slideidx,nonMSI_prob,MSI_prob,pred_tile
30,0.99578404,2.0466045e-05,0.0
30,0.99326813,3.154124e-05,0.0
30,0.9971436,8.543955e-06,0.0
30,0.99407846,3.5747827e-05,0.0
30,0.9927783,2.7129687e-05,0.0
30,0.9977541,5.2631794e-06,0.0
30,0.99503213,1.4089169e-05,0.0
30,0.99851936,3.4103646e-06,0.0
30,0.9994704,7.4735317e-07,0.0
30,0.9954055,1.1311451e-05,0.0
30,0.9943617,1.8334887e-05,0.0
30,0.995724,2.4549856e-05,0.0
30,0.9844807,0.00016257026,0.0
30,0.99829996,2.5346253e-06,0.0
30,0.9987778,2.3406842e-06,0.0
30,0.9871778,0.0005740515,0.0
30,0.74757296,0.020622015,0.0
30,0.7576303,0.020719256,0.0
30,0.7734921,0.015051069,0.0
30,0.9442114,0.002159262,0.0
30,0.9794335,0.00016641381,0.0
30,0.9897451,6.831926e-05,0.0
30,0.99375695,1.0473291e-05,0.0
30,0.9919314,3.0495601e-05,0.0
30,0.98979753,2.5431158e-05,0.0
30,0.9975982,2.586836e-05,0.0
30,0.9795772,0.00015508305,0.0
30,0.77133787,0.018256081,0.0
30,0.7888694,0.013343178,0.0
30,0.7910219,0.015132664,0.0
30,0.810746,0.025345987,0.0
30,0.99416286,4.6618406e-05,0.0
30,0.99389637,9.343174e-06,0.0
30,0.998251,2.1580095e-06,0.0
30,0.99614406,8.594552e-06,0.0
30,0.99838907,3.3535048e-06,0.0
30,0.9970726,5.592251e-06,0.0
30,0.99827135,3.956332e-06,0.0
30,0.99952376,3.6772204e-07,0.0
30,0.99401844,2.1245813e-05,0.0
30,0.97697246,0.0002637315,0.0
30,0.9966082,4.7923354e-06,0.0
30,0.9986677,2.2436445e-06,0.0
30,0.9466967,0.005375015,0.0
30,0.73236907,0.022639481,0.0
30,0.99774134,2.7956285e-06,0.0
30,0.99325264,2.5020794e-05,0.0
30,0.77399695,0.01676094,0.0
30,0.8664846,0.0024742098,0.0
30,0.9787956,0.00015116311,0.0
30,0.9830964,0.00011297567,0.0
30,0.96721274,0.0002721194,0.0
30,0.9800328,0.00030825968,0.0
30,0.99521273,6.9585854e-05,0.0
30,0.9224793,0.00253582,0.0
30,0.78401744,0.01734788,0.0
30,0.7923016,0.015049201,0.0
30,0.9971234,6.7100505e-06,0.0
30,0.95425314,0.0012000795,0.0
30,0.9939903,5.1158033e-05,0.0
30,0.9547987,0.0010873605,0.0
30,0.74792296,0.022678237,0.0
30,0.99415404,6.2068204e-05,0.0
30,0.9937321,4.1427404e-05,0.0
30,0.9940225,4.2626936e-05,0.0
30,0.997705,6.429487e-06,0.0
30,0.99527746,2.0414667e-05,0.0
30,0.9953776,1.6695647e-05,0.0
30,0.99742204,7.1359354e-06,0.0
30,0.99504673,1.9446454e-05,0.0
30,0.99193823,2.5738524e-05,0.0
30,0.9947562,2.1219652e-05,0.0
30,0.99437577,2.616928e-05,0.0
30,0.9829388,0.00020696475,0.0
30,0.79524225,0.018176405,0.0
30,0.7697401,0.018551188,0.0
30,0.7637562,0.02086394,0.0
30,0.7302211,0.034780912,0.0
30,0.8468118,0.0074726604,0.0
30,0.9976625,6.3123207e-06,0.0
30,0.8746886,0.006390369,0.0
30,0.7553428,0.019458849,0.0
30,0.8178996,0.016256565,0.0
30,0.9810897,0.0001135234,0.0
30,0.9994809,7.1286007e-07,0.0
30,0.998755,2.7596684e-06,0.0
30,0.9968147,1.2502848e-05,0.0
30,0.94984186,0.0010452301,0.0
30,0.80187887,0.018293584,0.0
30,0.9576833,0.0026961416,0.0
30,0.9982041,1.8189857e-06,0.0
30,0.9862455,0.0003457634,0.0
30,0.974231,0.00039618753,0.0
30,0.96880823,0.00036050368,0.0
30,0.9876784,3.9281735e-05,0.0
30,0.9986229,2.1339615e-06,0.0
30,0.98714197,0.00014363816,0.0
30,0.81725305,0.010823437,0.0
30,0.7580688,0.022116313,0.0
30,0.82943445,0.013321608,0.0
30,0.998638,2.4023384e-06,0.0
30,0.99474186,1.1583391e-05,0.0
30,0.9968803,1.1200644e-05,0.0
30,0.97980005,0.00018766402,0.0
30,0.99661267,2.119334e-05,0.0
30,0.993578,2.9257388e-05,0.0
30,0.83471584,0.011450907,0.0
30,0.7598901,0.02209784,0.0
30,0.8189916,0.013583268,0.0
30,0.95400536,0.0018692104,0.0
30,0.989118,7.0521135e-05,0.0
30,0.9919136,3.773592e-05,0.0
30,0.9908499,4.04998e-05,0.0
30,0.99746877,5.462814e-06,0.0
30,0.9601519,0.0011111735,0.0
30,0.739711,0.02518257,0.0
30,0.72766566,0.026149243,0.0
30,0.9950005,1.4086235e-05,0.0
30,0.99905795,1.6169562e-06,0.0
30,0.99910104,1.424304e-06,0.0
30,0.9916236,5.2404554e-05,0.0
30,0.9986003,2.291089e-06,0.0
30,0.9870356,7.004792e-05,0.0
30,0.9947807,7.806808e-06,0.0
30,0.7695853,0.022229832,0.0
30,0.7775571,0.02327712,0.0
30,0.72305703,0.025822049,0.0
30,0.8473806,0.0081270905,0.0
30,0.9571919,0.00088608294,0.0
30,0.8618548,0.005443483,0.0
30,0.7249116,0.032873258,0.0
30,0.9570707,0.0016280329,0.0
30,0.99859196,3.122801e-06,0.0
30,0.99937785,6.2598946e-07,0.0
30,0.998125,3.2011442e-06,0.0
30,0.9980459,5.8443875e-06,0.0
30,0.99784994,2.512111e-06,0.0
30,0.9991283,9.441286e-07,0.0
30,0.99876344,2.5447243e-06,0.0
30,0.99815446,3.3487256e-06,0.0
30,0.9146378,0.005487421,0.0
30,0.7799399,0.028945634,0.0
30,0.97555625,0.00056578446,0.0
30,0.9959389,2.1649068e-05,0.0
30,0.9983382,2.4000121e-06,0.0
30,0.9913027,3.7286405e-05,0.0
30,0.9945976,1.514498e-05,0.0
30,0.9984302,4.610943e-06,0.0
30,0.9997204,3.7754114e-07,0.0
30,0.9992447,1.2666931e-06,0.0
30,0.9982973,2.755217e-06,0.0
30,0.995972,9.143835e-06,0.0
30,0.9370754,0.004900925,0.0
30,0.7520529,0.033742495,0.0
30,0.89193374,0.0055134795,0.0
30,0.7387031,0.023235273,0.0
30,0.9941983,2.7494276e-05,0.0
30,0.99873024,3.3722447e-06,0.0
30,0.7602921,0.020715315,0.0
30,0.74232477,0.025470985,0.0
30,0.986316,0.0001197485,0.0
30,0.99632895,7.087904e-06,0.0
30,0.995183,1.4506562e-05,0.0
30,0.998858,1.1086831e-06,0.0
30,0.99689126,6.5601153e-06,0.0
30,0.99756026,3.1391285e-06,0.0
30,0.99942666,9.2558065e-07,0.0
30,0.9931681,3.6526017e-05,0.0
30,0.9713976,0.000393546,0.0
30,0.9946649,5.269884e-05,0.0
30,0.9943268,2.7566439e-05,0.0
30,0.9961676,1.2378571e-05,0.0
30,0.99710655,8.144888e-06,0.0
30,0.99831307,3.227407e-06,0.0
30,0.94254255,0.0028088326,0.0
30,0.9192746,0.0029621192,0.0
30,0.83292586,0.00855327,0.0
30,0.76834077,0.021714997,0.0
30,0.7761596,0.023409352,0.0
30,0.72908837,0.022697402,0.0
30,0.8124853,0.015295778,0.0
30,0.9804656,5.9736813e-05,0.0
30,0.99494684,2.7485314e-05,0.0
30,0.99889994,9.93477e-07,0.0
30,0.99916494,1.4954519e-06,0.0
30,0.9985306,3.146656e-06,0.0
30,0.99725854,8.139623e-06,0.0
30,0.9991295,1.1487905e-06,0.0
30,0.99309593,4.6494446e-05,0.0
30,0.9945317,7.1098606e-05,0.0
30,0.78450453,0.01897786,0.0
30,0.99940014,7.496612e-07,0.0
30,0.99959356,4.007732e-07,0.0
30,0.9892873,3.9799004e-05,0.0
30,0.9973336,8.035238e-06,0.0
30,0.9881402,6.943237e-05,0.0
30,0.99595785,1.9652798e-05,0.0
30,0.9971961,6.9609887e-06,0.0
30,0.9256641,0.0036131314,0.0
30,0.7592873,0.01876084,0.0
30,0.7500207,0.024457553,0.0
30,0.73942506,0.029011184,0.0
30,0.99716395,5.1759193e-06,0.0
30,0.99682826,6.92818e-06,0.0
30,0.99946254,6.229753e-07,0.0
30,0.9982582,3.2421165e-06,0.0
30,0.9981376,2.6343105e-06,0.0
30,0.99920136,8.906186e-07,0.0
30,0.9889567,5.453511e-05,0.0
30,0.98159134,0.0005739695,0.0
30,0.9670471,0.0007374266,0.0
30,0.9986162,2.6969321e-06,0.0
30,0.7460895,0.023781294,0.0
30,0.9979121,2.543438e-06,0.0
30,0.9980889,5.3260414e-06,0.0
30,0.9983899,5.5360542e-06,0.0
30,0.9935414,3.5626035e-05,0.0
30,0.9861353,0.0002964934,0.0
30,0.9985933,4.2133893e-06,0.0
30,0.97801024,0.00024104117,0.0
30,0.77217394,0.019018374,0.0
30,0.9948182,2.6784233e-05,0.0
30,0.99945754,8.330949e-07,0.0
30,0.735347,0.022989709,0.0
30,0.9989826,1.8241772e-06,0.0
30,0.99854785,1.7100276e-06,0.0
30,0.99917907,9.693023e-07,0.0
30,0.9973355,2.3515597e-06,0.0
30,0.9980621,3.501454e-06,0.0
30,0.99881303,1.5790821e-06,0.0
30,0.99888355,2.1026688e-06,0.0
30,0.9989139,3.8748676e-06,0.0
30,0.9993206,1.4693935e-06,0.0
30,0.99959475,5.3911896e-07,0.0
30,0.74805534,0.024525017,0.0
30,0.9948765,2.5458696e-05,0.0
30,0.99407524,5.8015252e-05,0.0
30,0.98967767,8.067828e-05,0.0
30,0.92476696,0.0021505277,0.0
30,0.75531316,0.020218827,0.0
30,0.76009226,0.018011032,0.0
30,0.9946946,3.3509925e-05,0.0
30,0.9994375,6.815596e-07,0.0
30,0.9987897,1.6924246e-06,0.0
30,0.99813783,4.4918916e-06,0.0
30,0.9906507,6.923696e-05,0.0
30,0.99782485,3.395891e-06,0.0
30,0.9991929,8.3826893e-07,0.0
30,0.997712,4.3573405e-06,0.0
30,0.9993691,9.284623e-07,0.0
30,0.9972467,1.1792685e-05,0.0
30,0.9996451,6.6971245e-07,0.0
30,0.9940091,8.729204e-05,0.0
30,0.9984364,4.8559277e-06,0.0
30,0.9998852,9.563493e-08,0.0
30,0.9972655,6.3456246e-06,0.0
30,0.99050516,3.2709962e-05,0.0
30,0.7653761,0.017918907,0.0
30,0.7677897,0.020826425,0.0
30,0.8168678,0.008793063,0.0
30,0.99684817,1.4478935e-05,0.0
30,0.99925894,7.602278e-07,0.0
30,0.9983657,1.7873909e-06,0.0
30,0.99538594,2.4277333e-05,0.0
30,0.9975925,1.3615064e-05,0.0
30,0.99555475,1.9155286e-05,0.0
30,0.98700434,7.97216e-05,0.0
30,0.98634446,0.00014133716,0.0
30,0.98824984,6.53172e-05,0.0
30,0.99897796,2.1503922e-06,0.0
30,0.9980876,7.963153e-06,0.0
30,0.99380517,5.53653e-05,0.0
30,0.99874616,2.227215e-06,0.0
30,0.9955658,1.65434e-05,0.0
30,0.8655555,0.0049677305,0.0
30,0.86978096,0.010236232,0.0
30,0.99701375,2.3217224e-05,0.0
30,0.9969979,5.39194e-06,0.0
30,0.99777347,3.5987023e-06,0.0
30,0.98334515,0.00019983572,0.0
30,0.99744755,6.3371845e-06,0.0
30,0.9986817,1.6065059e-06,0.0
30,0.9942793,1.815626e-05,0.0
30,0.9978227,6.488297e-06,0.0
30,0.9989139,2.1699193e-06,0.0
30,0.998418,5.087468e-06,0.0
30,0.98806626,0.00014409426,0.0
30,0.97699976,0.0004998411,0.0
30,0.7484601,0.023005325,0.0
30,0.8147623,0.013407419,0.0
30,0.99648935,1.0735042e-05,0.0
30,0.7346735,0.023648463,0.0
30,0.92606187,0.0025447134,0.0
30,0.96828365,0.0007069883,0.0
30,0.95202225,0.0067195287,0.0
30,0.76355934,0.016662743,0.0
30,0.7519935,0.02519062,0.0
30,0.7952683,0.020173287,0.0
30,0.99020547,8.161256e-05,0.0
30,0.9981661,5.4389984e-06,0.0
30,0.9983125,5.0165154e-06,0.0
30,0.99860066,1.7451298e-06,0.0
30,0.77184343,0.01774805,0.0
30,0.7506993,0.021493427,0.0
30,0.9877307,8.634716e-05,0.0
30,0.97866166,0.00025382225,0.0
30,0.9847043,0.00012526591,0.0
30,0.9939575,2.6677557e-05,0.0
30,0.9764604,0.00036080225,0.0
30,0.9961842,1.03057555e-05,0.0
30,0.8769497,0.006799591,0.0
30,0.990286,3.370354e-05,0.0
30,0.9698721,0.0004262995,0.0
30,0.95228964,0.001079016,0.0
30,0.9905466,4.833176e-05,0.0
30,0.9979071,5.749786e-06,0.0
30,0.997789,4.3759796e-06,0.0
30,0.99756783,5.371504e-06,0.0
30,0.9925117,2.3372497e-05,0.0
30,0.99760187,5.992527e-06,0.0
30,0.99908686,1.1228235e-06,0.0
30,0.98011297,0.00025305242,0.0
30,0.9988863,1.8084023e-06,0.0
30,0.9923751,4.1849395e-05,0.0
30,0.9980414,5.0188573e-06,0.0
30,0.9952717,3.1216052e-05,0.0
30,0.9990896,8.429013e-07,0.0
30,0.99754566,4.2782044e-06,0.0
30,0.7674454,0.019437952,0.0
30,0.7379591,0.022909684,0.0
30,0.7450587,0.021712946,0.0
30,0.7642804,0.01878966,0.0
30,0.9946329,1.6805283e-05,0.0
30,0.9726998,0.00039050248,0.0
30,0.98084944,0.0001279077,0.0
30,0.98134243,0.00021392318,0.0
30,0.9924462,3.5758734e-05,0.0
30,0.99903655,1.3342665e-06,0.0
30,0.99830997,5.663848e-06,0.0
30,0.9822683,0.00014679926,0.0
30,0.9860134,0.00046675216,0.0
30,0.9863656,8.9529196e-05,0.0
30,0.99732906,8.511212e-06,0.0
30,0.76481706,0.021037083,0.0
30,0.9802066,0.00027328715,0.0
30,0.9971111,1.6631675e-05,0.0
30,0.9921843,3.649436e-05,0.0
30,0.9929253,3.0166748e-05,0.0
30,0.9979059,9.384937e-06,0.0
30,0.99104744,3.0110155e-05,0.0
30,0.9931934,1.9788838e-05,0.0
30,0.97860605,0.00038058177,0.0
30,0.9935719,1.6270815e-05,0.0
30,0.9965741,9.758935e-06,0.0
30,0.99827695,1.6065303e-06,0.0
30,0.9848279,0.00017421889,0.0
30,0.99871564,1.3384915e-06,0.0
30,0.99932706,6.433798e-07,0.0
30,0.99366426,3.5580866e-05,0.0
30,0.99966633,2.756501e-07,0.0
30,0.9978143,1.8843258e-06,0.0
30,0.9994992,4.2279697e-07,0.0
30,0.996133,1.1284085e-05,0.0
30,0.9954746,5.289545e-06,0.0
30,0.99719876,6.951057e-06,0.0
30,0.74704975,0.024509795,0.0
30,0.98120433,0.00011580192,0.0
30,0.98395294,0.00030151798,0.0
30,0.9966482,1.5184514e-05,0.0
30,0.9972644,1.2796329e-05,0.0
30,0.99972886,1.7546296e-07,0.0
30,0.98229957,0.00015269722,0.0
30,0.9962231,8.305148e-06,0.0
30,0.9933267,2.5522173e-05,0.0
30,0.9901231,7.555596e-05,0.0
30,0.99789214,7.15196e-06,0.0
30,0.9959013,1.9895924e-05,0.0
30,0.9249889,0.002276686,0.0
30,0.9950843,1.8256123e-05,0.0
30,0.98772687,0.00014960897,0.0
30,0.99501836,2.7009084e-05,0.0
30,0.9996489,3.9951053e-07,0.0
30,0.99191254,5.6454166e-05,0.0
30,0.99825066,3.2886976e-06,0.0
30,0.9899849,4.4790948e-05,0.0
30,0.9948519,1.47027795e-05,0.0
30,0.99897516,1.737889e-06,0.0
30,0.99914086,1.0834724e-06,0.0
30,0.7515305,0.021614194,0.0
30,0.9996655,1.4570985e-07,0.0
30,0.9974662,3.0691815e-06,0.0
30,0.9975882,9.830792e-06,0.0
30,0.9986734,3.494609e-06,0.0
30,0.9983247,5.665087e-06,0.0
30,0.98544097,6.838042e-05,0.0
30,0.9893361,4.3649114e-05,0.0
30,0.9821474,0.00010601169,0.0
30,0.9560327,0.00070840295,0.0
30,0.76231813,0.020762919,0.0
30,0.7563816,0.020547837,0.0
30,0.7585333,0.021504138,0.0
30,0.98893106,8.7808825e-05,0.0
30,0.9981065,3.1208303e-06,0.0
30,0.9964705,1.1183394e-05,0.0
30,0.9877117,0.0001115921,0.0
30,0.9930323,3.070496e-05,0.0
30,0.9952716,2.3969258e-05,0.0
30,0.9887598,8.461513e-05,0.0
30,0.99597,1.6901666e-05,0.0
30,0.99813867,3.9892197e-06,0.0
30,0.7796203,0.013675745,0.0
30,0.99933416,7.153171e-07,0.0
30,0.99424505,2.8197526e-05,0.0
30,0.99565136,2.0739588e-05,0.0
30,0.99221975,5.1526804e-05,0.0
30,0.9965045,1.1420223e-05,0.0
30,0.9980711,2.9127532e-06,0.0
30,0.9948374,1.9782841e-05,0.0
30,0.9982967,2.362036e-06,0.0
30,0.9969618,6.541536e-06,0.0
30,0.99704826,6.7856317e-06,0.0
30,0.9797201,0.0002438329,0.0
30,0.9990854,1.0796352e-06,0.0
30,0.9967539,4.195681e-06,0.0
30,0.9940479,3.1953725e-05,0.0
30,0.9940388,2.539644e-05,0.0
30,0.9881359,0.00010280534,0.0
30,0.98532075,0.00011905451,0.0
30,0.9970311,1.01283285e-05,0.0
30,0.99829763,2.9902249e-06,0.0
30,0.9945556,1.545077e-05,0.0
30,0.83499736,0.014507913,0.0
30,0.9924914,3.5893823e-05,0.0
30,0.93444246,0.0024216806,0.0
30,0.7880502,0.026109388,0.0
30,0.86842793,0.012768838,0.0
30,0.8653267,0.012312308,0.0
30,0.81467676,0.016247034,0.0
30,0.7526415,0.020409675,0.0
30,0.75502473,0.025129786,0.0
30,0.7311304,0.028735021,0.0
30,0.9856594,4.2745836e-05,0.0
30,0.9874104,0.00011679906,0.0
30,0.99428433,2.8419287e-05,0.0
30,0.99567413,2.524936e-05,0.0
30,0.96329373,0.0013857968,0.0
30,0.99898404,2.9044363e-06,0.0
30,0.99933416,7.052313e-07,0.0
30,0.9945916,5.862111e-05,0.0
30,0.98958355,3.8846927e-05,0.0
30,0.99334306,1.4754787e-05,0.0
30,0.9982893,3.2282903e-06,0.0
30,0.9992899,1.2038007e-06,0.0
30,0.99542314,1.7117216e-05,0.0
30,0.8792936,0.0047086696,0.0
30,0.98772275,6.749887e-05,0.0
30,0.99903,2.33615e-06,0.0
30,0.99324346,7.816663e-05,0.0
30,0.9877373,0.00012203512,0.0
30,0.99826837,4.3478162e-06,0.0
30,0.9924424,3.4637247e-05,0.0
30,0.9877101,0.00010520096,0.0
30,0.9919357,2.1169535e-05,0.0
30,0.9948717,2.4840618e-05,0.0
30,0.99388176,4.3403743e-05,0.0
30,0.9933903,1.494914e-05,0.0
30,0.9919307,2.783245e-05,0.0
30,0.9886942,5.735595e-05,0.0
30,0.91899675,0.0035949561,0.0
30,0.91744703,0.0030737058,0.0
30,0.9527624,0.0016793022,0.0
30,0.9695186,0.00051792833,0.0
30,0.92109483,0.00967784,0.0
30,0.8221827,0.016331965,0.0
30,0.9570682,0.0039807563,0.0
30,0.9739234,0.0010611762,0.0
30,0.970673,0.0011922556,0.0
30,0.9813686,0.0002252029,0.0
30,0.9751908,0.0017840958,0.0
30,0.9520039,0.004763839,0.0
30,0.85066515,0.014896883,0.0
30,0.87258565,0.0074297064,0.0
30,0.8487878,0.0061486093,0.0
30,0.7554616,0.02085722,0.0
30,0.96801925,0.0004958111,0.0
30,0.9448758,0.002850608,0.0
30,0.9463344,0.0005762836,0.0
30,0.94643545,0.0010812836,0.0
30,0.8852975,0.0063466635,0.0
30,0.9582519,0.0007735286,0.0
30,0.9523574,0.0012982046,0.0
30,0.983582,0.00010181418,0.0
30,0.9967822,9.970192e-06,0.0
30,0.99485415,1.7354758e-05,0.0
30,0.9914032,3.2974724e-05,0.0
30,0.98934776,0.00010199677,0.0
30,0.99670494,1.3042278e-05,0.0
30,0.9988298,1.7500722e-06,0.0
30,0.99378794,4.2713433e-05,0.0
30,0.7408637,0.023077607,0.0
30,0.9900348,0.00013288709,0.0
30,0.9957293,1.2728862e-05,0.0
30,0.99480057,6.297353e-06,0.0
30,0.99821824,3.922086e-06,0.0
30,0.99416393,2.5812715e-05,0.0
30,0.99147886,9.558064e-05,0.0
30,0.9938169,2.5215844e-05,0.0
30,0.974368,0.0001172881,0.0
30,0.77378285,0.0142775215,0.0
30,0.78749233,0.0066035916,0.0
30,0.7561208,0.01829248,0.0
30,0.9159214,0.0069159004,0.0
30,0.7964841,0.07299761,0.0
30,0.97319025,0.00040625958,0.0
30,0.9859988,0.00019009737,0.0
30,0.96451837,0.0013972349,0.0
30,0.9845333,0.00016030295,0.0
30,0.9887532,9.554104e-05,0.0
30,0.9992686,9.838298e-07,0.0
30,0.99808085,6.310164e-06,0.0
30,0.9118088,0.0045847003,0.0
30,0.95456266,0.0016174243,0.0
30,0.74289185,0.021505332,0.0
30,0.95271474,0.000894996,0.0
30,0.9741693,5.753351e-05,0.0
30,0.98582214,2.3987779e-05,0.0
30,0.99313927,3.114792e-05,0.0
30,0.9967838,2.9307424e-05,0.0
30,0.990947,9.826072e-05,0.0
30,0.87345594,0.005663809,0.0
30,0.7614263,0.015364162,0.0
30,0.9594908,0.0004846182,0.0
30,0.9973911,8.488178e-06,0.0
30,0.99441963,8.685661e-06,0.0
30,0.9989812,9.737173e-07,0.0
30,0.9990115,1.3270226e-06,0.0
30,0.99955505,5.1662386e-07,0.0
30,0.9920166,6.782982e-05,0.0
30,0.9936667,4.302045e-05,0.0
30,0.9988142,1.9664014e-06,0.0
30,0.999721,2.2975034e-07,0.0
30,0.9988413,2.1858077e-06,0.0
30,0.9983382,2.893753e-06,0.0
30,0.9915279,3.4295834e-05,0.0
30,0.9949406,5.712686e-06,0.0
30,0.97190684,0.00036241574,0.0
30,0.73506296,0.029961666,0.0
30,0.7919859,0.010021441,0.0
30,0.8789234,0.0016369846,0.0
30,0.9518007,0.0011887442,0.0
30,0.8608155,0.013038736,0.0
30,0.9901259,8.418272e-05,0.0
30,0.98467255,0.00013083388,0.0
30,0.988373,0.00013777797,0.0
30,0.9957107,1.4267867e-05,0.0
30,0.9967353,1.2873106e-05,0.0
30,0.9987797,2.8893342e-06,0.0
30,0.9955297,7.817806e-06,0.0
30,0.9981162,4.275739e-06,0.0
30,0.9983423,5.0697486e-06,0.0
30,0.85157925,0.010564633,0.0
30,0.9831227,0.00010300404,0.0
30,0.9915323,4.799192e-05,0.0
30,0.9866715,0.00032373282,0.0
30,0.9767198,0.00042523787,0.0
30,0.7543809,0.01851654,0.0
30,0.98308593,0.00033444635,0.0
30,0.9923592,9.804573e-05,0.0
30,0.9890921,0.00015121847,0.0
30,0.9803691,0.000119266464,0.0
30,0.9419004,0.0007783442,0.0
30,0.9026742,0.002191071,0.0
30,0.93460417,0.0023973566,0.0
30,0.9979267,3.3005604e-06,0.0
30,0.9987286,2.608139e-06,0.0
30,0.99672735,1.4901122e-05,0.0
30,0.9990012,1.8699767e-06,0.0
30,0.9769772,0.00027056466,0.0
30,0.99732125,1.0558678e-05,0.0
30,0.99270797,5.405991e-05,0.0
30,0.9993185,1.0167197e-06,0.0
30,0.995006,2.1608956e-05,0.0
30,0.9978664,3.3787844e-06,0.0
30,0.9973851,5.1882475e-06,0.0
30,0.8361562,0.0110653015,0.0
30,0.7919292,0.017884197,0.0
30,0.97486013,0.0001831513,0.0
30,0.9283808,0.0037130965,0.0
30,0.9878717,0.0001501899,0.0
30,0.9682045,0.0024907957,0.0
30,0.9893864,8.413276e-05,0.0
30,0.98665756,0.000130171,0.0
30,0.9990435,4.3633636e-06,0.0
30,0.99283385,9.308558e-05,0.0
30,0.9973783,1.5060284e-05,0.0
30,0.9936893,0.00011310805,0.0
30,0.99873215,2.681643e-06,0.0
30,0.99760866,1.30142525e-05,0.0
30,0.93943626,0.0020866208,0.0
30,0.998338,3.2925032e-06,0.0
30,0.9928089,5.696585e-05,0.0
30,0.9981785,2.0255642e-05,0.0
30,0.9864274,0.0003027335,0.0
30,0.98516953,0.00022140409,0.0
30,0.9904992,9.504648e-05,0.0
30,0.99093354,0.000100286765,0.0
30,0.9655579,0.00016501293,0.0
30,0.9951519,2.6963498e-05,0.0
30,0.96353364,9.995619e-05,0.0
30,0.9710833,0.0001330606,0.0
30,0.9940274,3.2805718e-05,0.0
30,0.9796981,0.00019334893,0.0
30,0.99793255,4.568821e-06,0.0
30,0.9994824,6.08302e-07,0.0
30,0.99804044,3.89119e-06,0.0
30,0.9974008,7.658179e-06,0.0
30,0.99906427,1.4354056e-06,0.0
30,0.9988128,2.1461856e-06,0.0
30,0.99910104,1.4342241e-06,0.0
30,0.9947861,2.2095657e-05,0.0
30,0.99446684,3.2370455e-05,0.0
30,0.99631417,1.6222555e-05,0.0
30,0.8203275,0.0059926934,0.0
30,0.5209538,0.26922065,0.0
30,0.936491,0.0032807353,0.0
30,0.9483813,0.00034141802,0.0
30,0.9070251,0.012595912,0.0
30,0.9942557,3.3835164e-05,0.0
30,0.9970931,1.3418138e-05,0.0
30,0.99073166,0.00014531928,0.0
30,0.9877657,0.00032793562,0.0
30,0.97521746,0.0006043597,0.0
30,0.9951691,2.645366e-05,0.0
30,0.9974201,1.5714824e-05,0.0
30,0.9995388,6.2593983e-07,0.0
30,0.99942493,8.825706e-07,0.0
30,0.9712476,0.0004848486,0.0
30,0.9936367,0.000108095184,0.0
30,0.9980944,2.3714843e-05,0.0
30,0.98621964,0.00025136443,0.0
30,0.98935795,0.00011183301,0.0
30,0.98173815,0.00028225547,0.0
30,0.9592643,0.00091347005,0.0
30,0.9926967,2.2677232e-05,0.0
30,0.98391277,0.00014127811,0.0
30,0.9958884,3.7476428e-05,0.0
30,0.9821604,0.00020107004,0.0
30,0.9945051,2.765201e-05,0.0
30,0.98215383,9.09769e-05,0.0
30,0.9924798,3.1680684e-05,0.0
30,0.9954588,1.3077664e-05,0.0
30,0.99953806,5.8945915e-07,0.0
30,0.9995845,4.3405987e-07,0.0
30,0.9990927,1.6068605e-06,0.0
30,0.97995,0.0001505574,0.0
30,0.99977547,1.5234238e-07,0.0
30,0.99140257,2.8299462e-05,0.0
30,0.9961825,9.858557e-06,0.0
30,0.9481737,0.0008673951,0.0
30,0.72972244,0.04547507,0.0
30,0.971635,0.00018963496,0.0
30,0.9549257,0.00042420215,0.0
30,0.9629881,0.00047857375,0.0
30,0.9822011,5.0157785e-05,0.0
30,0.9696492,0.0008605207,0.0
30,0.9431487,0.0011876465,0.0
30,0.97540927,0.000560887,0.0
30,0.9963493,4.895616e-05,0.0
30,0.9756385,0.00058226706,0.0
30,0.9783493,0.00053824094,0.0
30,0.9881997,0.0002227507,0.0
30,0.9925335,8.899286e-05,0.0
30,0.9997769,1.9196261e-07,0.0
30,0.999742,2.8976103e-07,0.0
30,0.9551091,0.0008733188,0.0
30,0.75943947,0.02239884,0.0
30,0.8627165,0.012278376,0.0
30,0.7809939,0.0149513185,0.0
30,0.99375707,0.000120622244,0.0
30,0.9925494,0.00012818037,0.0
30,0.9481387,0.0007060642,0.0
30,0.97453374,0.00022403106,0.0
30,0.9631914,0.00060216425,0.0
30,0.95515645,0.00064224977,0.0
30,0.98024225,0.00021540343,0.0
30,0.9724735,0.0002797692,0.0
30,0.98741376,0.00021387303,0.0
30,0.98477596,0.00013823427,0.0
30,0.97468656,9.305491e-05,0.0
30,0.9716546,0.00053755206,0.0
30,0.97563344,0.00033785787,0.0
30,0.99641204,4.628971e-05,0.0
30,0.9956927,2.496299e-05,0.0
30,0.98764145,7.379189e-05,0.0
30,0.9977093,5.1037437e-06,0.0
30,0.99914336,6.062769e-07,0.0
30,0.9980432,2.6931823e-06,0.0
30,0.99706334,4.336269e-06,0.0
30,0.9232394,0.0022912025,0.0
30,0.9832035,0.000149848,0.0
30,0.76083004,0.019576471,0.0
30,0.95995826,0.00022119914,0.0
30,0.97471327,8.3346196e-05,0.0
30,0.96100706,0.0009007018,0.0
30,0.96665925,0.00022231453,0.0
30,0.9866814,0.00020739489,0.0
30,0.99356216,0.0002686163,0.0
30,0.99282277,0.00019165502,0.0
