slideidx,nonMSI_prob,MSI_prob,pred_tile
23,0.8612773,0.025165338,0.0
23,0.73735976,0.012637452,0.0
23,0.7820979,0.010282204,0.0
23,0.79624575,0.009012662,0.0
23,0.9232625,0.0028775698,0.0
23,0.9977548,1.1027998e-05,0.0
23,0.99104154,6.87478e-05,0.0
23,0.9687266,0.00073244295,0.0
23,0.98592764,0.00011774086,0.0
23,0.98937553,8.379337e-05,0.0
23,0.99807894,2.003229e-05,0.0
23,0.9966301,0.0008398683,0.0
23,0.95842874,0.020645533,0.0
23,0.1525103,0.7613119,1.0
23,0.0017252174,0.9528446,1.0
23,0.07809051,0.8011226,1.0
23,0.90802455,0.004731408,0.0
23,0.9152527,0.0057268846,0.0
23,0.96320534,0.00088746095,0.0
23,0.87096953,0.01852071,0.0
23,0.86014885,0.012828377,0.0
23,0.39689824,0.4425033,1.0
23,0.72675943,0.04774612,0.0
23,0.933084,0.0036162583,0.0
23,0.77264434,0.008444601,0.0
23,0.82007265,0.0075631207,0.0
23,0.8725515,0.004569395,0.0
23,0.88141805,0.0065417206,0.0
23,0.9699537,0.0007621611,0.0
24,0.8048187,0.010159949,0.0
24,0.99155474,4.797946e-05,0.0
24,0.996074,9.5261785e-06,0.0
24,0.9903081,0.00012230118,0.0
24,0.9942945,4.5996472e-05,0.0
24,0.9796372,0.00059295865,0.0
24,0.9048703,0.06407519,0.0
24,0.9437011,0.014941646,0.0
24,0.9705875,0.0029318496,0.0
24,0.9777504,0.0006973065,0.0
24,0.987835,0.0002060954,0.0
24,0.98941314,0.0021514234,0.0
24,0.9920101,0.0002582267,0.0
24,0.99616253,9.910158e-06,0.0
24,0.9965832,1.4134554e-05,0.0
24,0.9892319,0.00010414684,0.0
24,0.9976568,7.392023e-06,0.0
24,0.9976451,1.5433821e-05,0.0
24,0.962701,0.0007662657,0.0
24,0.8900161,0.003596106,0.0
24,0.9910995,0.00010081192,0.0
24,0.99680996,1.9947796e-05,0.0
24,0.9735029,0.0005666293,0.0
24,0.99810064,1.1660817e-05,0.0
24,0.99682206,4.997174e-06,0.0
24,0.9972583,1.27131125e-05,0.0
24,0.9991627,2.575293e-06,0.0
24,0.98243535,0.00042621678,0.0
24,0.8066891,0.009604487,0.0
24,0.9881366,0.00013717345,0.0
24,0.9997435,5.47352e-07,0.0
24,0.9982931,4.5467486e-06,0.0
24,0.99937713,5.3994845e-06,0.0
24,0.99936205,2.5690874e-06,0.0
24,0.9989524,5.867351e-06,0.0
24,0.9843548,0.00013396137,0.0
24,0.9363535,0.0026403407,0.0
24,0.986213,0.00017489171,0.0
24,0.9970954,1.9393368e-05,0.0
24,0.99841744,1.1918323e-05,0.0
24,0.99955744,2.506783e-06,0.0
24,0.9985134,7.683592e-06,0.0
24,0.9590171,0.0015750077,0.0
24,0.8239585,0.007942747,0.0
24,0.9948544,3.529122e-05,0.0
24,0.96605355,0.013162732,0.0
24,0.9987877,3.950428e-06,0.0
24,0.9187213,0.031515814,0.0
24,0.99356616,7.119655e-05,0.0
24,0.9962606,3.2393542e-05,0.0
24,0.93887293,0.0020386956,0.0
24,0.81718856,0.008789254,0.0
24,0.9976529,6.499572e-06,0.0
24,0.99327457,2.2713337e-05,0.0
24,0.99484265,9.360684e-05,0.0
24,0.98600155,0.00012940723,0.0
24,0.99642926,5.875788e-05,0.0
24,0.9981268,4.5912902e-06,0.0
24,0.996747,1.3053842e-05,0.0
24,0.99415225,0.00029215607,0.0
24,0.9939904,0.00014469662,0.0
24,0.9944055,4.0298335e-05,0.0
24,0.98633957,0.0002253692,0.0
24,0.97729963,0.0010854452,0.0
24,0.9958066,2.9554123e-05,0.0
24,0.9520911,0.009200005,0.0
24,0.9862391,0.00017493285,0.0
24,0.9625017,0.0032136473,0.0
24,0.99880683,7.2794123e-06,0.0
24,0.96377087,0.0017694224,0.0
24,0.9817445,0.00034978648,0.0
24,0.9967524,5.587441e-05,0.0
24,0.98599404,0.00017301546,0.0
24,0.99302876,4.4216e-05,0.0
24,0.9925744,0.00010006149,0.0
24,0.98754424,0.00014399052,0.0
24,0.83443415,0.11991393,0.0
24,0.9611723,0.010865582,0.0
24,0.98032486,0.0006212665,0.0
24,0.9062958,0.0037521648,0.0
24,0.9676508,0.004570571,0.0
24,0.97182417,0.002089771,0.0
24,0.99317074,6.446373e-05,0.0
24,0.9944181,8.99667e-05,0.0
24,0.9963188,1.1660577e-05,0.0
24,0.96928704,0.0012238704,0.0
24,0.92778456,0.03393739,0.0
24,0.98635614,0.001662431,0.0
24,0.93400425,0.005538628,0.0
24,0.9171237,0.04612792,0.0
24,0.98782635,4.313819e-05,0.0
24,0.9912652,7.616139e-05,0.0
24,0.99641424,1.795696e-05,0.0
24,0.99202204,0.0002564564,0.0
24,0.99254775,5.6270146e-05,0.0
24,0.97116244,0.0021935308,0.0
24,0.99723864,1.8745955e-05,0.0
24,0.99922705,1.6492764e-06,0.0
24,0.7953316,0.15862283,0.0
24,0.96306133,0.014281351,0.0
24,0.99445134,7.341327e-05,0.0
24,0.9174209,0.0020061955,0.0
24,0.9976027,7.669363e-06,0.0
24,0.99441355,4.2631793e-05,0.0
24,0.99256754,5.94926e-05,0.0
24,0.9655651,0.0013327345,0.0
24,0.9859792,0.00035788195,0.0
24,0.9753039,0.0010322621,0.0
24,0.9497538,0.019021694,0.0
24,0.9674069,0.002334708,0.0
24,0.9792386,0.0006506971,0.0
24,0.99689645,1.767882e-05,0.0
25,0.99961627,7.714448e-06,0.0
25,0.9995154,8.696598e-06,0.0
25,0.999619,4.35548e-06,0.0
25,0.88456005,0.004607446,0.0
25,0.98044163,0.0004169671,0.0
25,0.99974066,2.1891199e-06,0.0
25,0.99967813,2.8004729e-06,0.0
25,0.9976558,4.4897937e-05,0.0
25,0.9992526,1.2198594e-05,0.0
25,0.99940014,4.8755733e-06,0.0
25,0.9995907,3.2870753e-06,0.0
25,0.99952316,4.0634313e-06,0.0
25,0.9991417,8.8578445e-06,0.0
25,0.9995994,6.089831e-06,0.0
25,0.9988893,1.2133928e-05,0.0
25,0.9992851,6.2511685e-06,0.0
25,0.9995222,5.989987e-06,0.0
25,0.9995974,6.114761e-06,0.0
25,0.99969566,2.9296089e-06,0.0
25,0.99977094,1.924308e-06,0.0
25,0.99988234,1.2855685e-06,0.0
25,0.9995054,9.743922e-06,0.0
25,0.99913526,1.503393e-05,0.0
25,0.99986446,3.5978658e-06,0.0
25,0.99914134,1.5515188e-05,0.0
25,0.99987245,3.302678e-06,0.0
25,0.99992514,1.96946e-06,0.0
25,0.9999578,1.6208253e-06,0.0
25,0.9991418,3.737759e-05,0.0
25,0.9984783,4.6458175e-05,0.0
25,0.9993594,9.847373e-06,0.0
25,0.99117017,0.00043923975,0.0
25,0.9990859,1.1788572e-05,0.0
25,0.99926335,6.612816e-06,0.0
25,0.9989789,8.254948e-06,0.0
25,0.9998398,3.9829843e-06,0.0
25,0.9997415,2.2072888e-06,0.0
25,0.9991456,1.086164e-05,0.0
25,0.99944764,4.8154347e-06,0.0
25,0.9997521,1.7737129e-06,0.0
25,0.9998103,1.8340405e-06,0.0
25,0.99943227,6.509637e-06,0.0
25,0.9994747,4.07584e-06,0.0
25,0.999579,5.444013e-06,0.0
25,0.9926456,0.00037266634,0.0
25,0.9993444,1.2789216e-05,0.0
25,0.99985576,3.5430517e-06,0.0
25,0.9990066,1.7535895e-05,0.0
25,0.9987593,1.5290812e-05,0.0
25,0.9997975,1.581281e-06,0.0
25,0.9995357,6.5760864e-06,0.0
25,0.9997714,3.197755e-06,0.0
25,0.9994155,5.5561136e-06,0.0
25,0.9998425,2.722972e-06,0.0
25,0.99984753,2.430467e-06,0.0
25,0.9999287,1.4642624e-06,0.0
25,0.99960864,1.0116477e-05,0.0
25,0.9998845,3.1070044e-06,0.0
25,0.9980736,8.2483195e-05,0.0
25,0.9994628,1.3093254e-05,0.0
25,0.98862135,0.0005221544,0.0
25,0.99953055,6.4605442e-06,0.0
25,0.99950206,3.546615e-06,0.0
25,0.99970466,2.0320101e-06,0.0
25,0.99939346,6.0099915e-06,0.0
25,0.99989104,8.5884824e-07,0.0
25,0.99985874,1.1646724e-06,0.0
25,0.9998789,1.8366976e-06,0.0
25,0.99977046,8.904883e-06,0.0
25,0.99951136,1.3409696e-05,0.0
25,0.9989176,2.938165e-05,0.0
25,0.99886465,2.9574738e-05,0.0
25,0.99899304,2.2322838e-05,0.0
25,0.99987745,1.0213079e-06,0.0
25,0.9998771,1.1952498e-06,0.0
25,0.9999175,1.1747405e-06,0.0
25,0.9997321,7.721076e-06,0.0
25,0.99786484,6.797387e-05,0.0
25,0.99813735,7.430773e-05,0.0
25,0.9937828,0.00046845502,0.0
25,0.96105605,0.0015955594,0.0
25,0.94525623,0.0020539584,0.0
25,0.9993223,4.8831644e-06,0.0
25,0.9998543,5.938842e-06,0.0
25,0.99985075,3.13639e-06,0.0
25,0.99994075,1.3604562e-06,0.0
25,0.9997726,9.621253e-06,0.0
25,0.99986196,3.5482642e-06,0.0
25,0.9998392,6.0570105e-06,0.0
25,0.94523233,0.002493886,0.0
25,0.99627244,0.00015032032,0.0
25,0.9992192,8.276462e-06,0.0
25,0.9995894,2.7832646e-06,0.0
25,0.9838759,0.0009314545,0.0
25,0.9996462,4.6136006e-06,0.0
25,0.998243,6.3827254e-05,0.0
25,0.98477554,0.00058199494,0.0
25,0.99613273,9.377007e-05,0.0
25,0.99888253,2.0920786e-05,0.0
25,0.94759333,0.0019074929,0.0
25,0.9917191,0.00018099174,0.0
25,0.9990912,2.548179e-05,0.0
25,0.99991393,9.835745e-07,0.0
25,0.99981576,2.4845344e-06,0.0
25,0.9997348,3.944344e-06,0.0
25,0.99984944,1.4780436e-06,0.0
25,0.9995405,6.423783e-06,0.0
25,0.999663,3.4663112e-06,0.0
25,0.99986553,1.8494019e-06,0.0
25,0.9987516,2.4186527e-05,0.0
25,0.99943846,1.0694972e-05,0.0
25,0.9997476,2.3953687e-06,0.0
25,0.9996377,6.075834e-06,0.0
25,0.99974126,5.3217386e-06,0.0
25,0.9995732,3.3841152e-06,0.0
25,0.9999039,1.7043538e-06,0.0
25,0.99980205,3.3045499e-06,0.0
25,0.99995744,8.885301e-07,0.0
25,0.9998933,3.4166567e-06,0.0
25,0.99982065,4.025993e-06,0.0
25,0.99267274,0.00025270027,0.0
25,0.9990629,1.1543206e-05,0.0
25,0.9996755,3.1832335e-06,0.0
25,0.998412,3.3209457e-05,0.0
25,0.9998981,2.1382257e-06,0.0
25,0.9998512,1.3561919e-06,0.0
25,0.99984205,1.8700734e-06,0.0
25,0.9999261,9.589883e-07,0.0
25,0.99975425,3.90273e-06,0.0
25,0.999721,3.4817133e-06,0.0
25,0.99975723,3.6299714e-06,0.0
25,0.98525506,0.0008294044,0.0
25,0.9998584,2.0754721e-06,0.0
25,0.99986017,1.3060683e-06,0.0
25,0.999889,1.1358288e-06,0.0
25,0.9997956,4.0790273e-06,0.0
25,0.99992216,1.0666022e-06,0.0
25,0.9997409,2.606964e-06,0.0
25,0.99960726,3.8992766e-06,0.0
25,0.99945384,4.1873413e-06,0.0
25,0.9996333,7.1211293e-06,0.0
25,0.99953485,7.540557e-06,0.0
25,0.999676,4.2870256e-06,0.0
25,0.9997142,1.4979203e-06,0.0
25,0.9998499,2.3496816e-06,0.0
25,0.9998852,2.1897663e-06,0.0
25,0.9997999,3.911277e-06,0.0
25,0.99993443,1.1701279e-06,0.0
25,0.9999113,2.020194e-06,0.0
25,0.9999424,2.5522345e-06,0.0
25,0.9989236,4.4873344e-05,0.0
25,0.87706256,0.004477011,0.0
25,0.88385165,0.008897608,0.0
25,0.9995197,6.1313835e-06,0.0
25,0.99987245,1.8448434e-06,0.0
25,0.9999331,6.9786864e-07,0.0
25,0.9996456,4.4021494e-06,0.0
25,0.9944174,0.00017531855,0.0
25,0.9997819,2.0714222e-06,0.0
25,0.99971396,2.439765e-06,0.0
25,0.99976796,2.0927182e-06,0.0
25,0.9998609,1.4440596e-06,0.0
25,0.99935156,1.6445758e-05,0.0
25,0.99961627,6.881857e-06,0.0
25,0.99990284,1.0356392e-06,0.0
25,0.9998696,1.1454555e-06,0.0
25,0.9998511,1.6907946e-06,0.0
25,0.999951,4.739551e-07,0.0
25,0.99930704,1.1413808e-05,0.0
25,0.99995387,3.9281616e-07,0.0
25,0.9999081,5.498038e-07,0.0
25,0.99966884,2.2553593e-06,0.0
25,0.9986503,3.5380635e-05,0.0
25,0.99985874,2.1743963e-06,0.0
25,0.999569,2.9983019e-06,0.0
25,0.99969435,2.5879917e-06,0.0
25,0.9998796,1.9939878e-06,0.0
25,0.99984527,2.9602065e-06,0.0
25,0.9992918,1.3137414e-05,0.0
25,0.9997414,3.4588752e-06,0.0
25,0.99993515,2.0619118e-06,0.0
25,0.9999174,2.448159e-06,0.0
25,0.918693,0.0041988688,0.0
25,0.8883258,0.008250028,0.0
25,0.99968493,3.9622137e-06,0.0
25,0.9996556,3.6587855e-06,0.0
25,0.9994753,4.8088405e-06,0.0
25,0.999469,3.657593e-06,0.0
25,0.9997348,2.2848062e-06,0.0
25,0.9997497,1.6824781e-06,0.0
25,0.99971884,3.1031764e-06,0.0
25,0.9996917,2.4520225e-06,0.0
25,0.9998449,1.7302676e-06,0.0
25,0.9998325,2.9052844e-06,0.0
25,0.99984896,1.3987451e-06,0.0
25,0.9997327,2.7354754e-06,0.0
25,0.9998261,1.9633208e-06,0.0
25,0.99980015,2.3192656e-06,0.0
25,0.99992275,6.916525e-07,0.0
25,0.9997671,1.8747937e-06,0.0
25,0.99994254,5.4113235e-07,0.0
25,0.99944216,3.8303724e-06,0.0
25,0.99994516,5.65343e-07,0.0
25,0.99974114,5.1624543e-06,0.0
25,0.9978079,3.859084e-05,0.0
25,0.99976104,2.257982e-06,0.0
25,0.9996141,2.3940718e-06,0.0
25,0.9998392,5.242415e-06,0.0
25,0.99978524,5.332479e-06,0.0
25,0.9997204,5.0717717e-06,0.0
25,0.9999038,1.4118407e-06,0.0
25,0.99977165,7.129277e-06,0.0
25,0.99954647,3.3288513e-06,0.0
25,0.9780856,0.0013385103,0.0
25,0.9991893,1.3766888e-05,0.0
25,0.9996214,2.5135387e-06,0.0
25,0.99954945,2.854463e-06,0.0
25,0.99949205,2.8416475e-06,0.0
25,0.99940383,3.9108836e-06,0.0
25,0.9995659,3.2030914e-06,0.0
25,0.99935883,5.0495787e-06,0.0
25,0.9996044,4.2995784e-06,0.0
25,0.99979967,4.101915e-06,0.0
25,0.99974555,5.943074e-06,0.0
25,0.9990328,7.1463137e-06,0.0
25,0.9994973,4.4453604e-06,0.0
25,0.99981946,1.6181009e-06,0.0
25,0.9998178,3.0964327e-06,0.0
25,0.9999075,1.1024889e-06,0.0
25,0.9998248,2.1248868e-06,0.0
25,0.9998754,1.8556531e-06,0.0
25,0.99983156,1.6141347e-06,0.0
25,0.9998913,9.909592e-07,0.0
25,0.999796,3.3313434e-06,0.0
25,0.9961248,0.00011344379,0.0
25,0.99906826,1.0606801e-05,0.0
25,0.9990997,6.2517965e-06,0.0
25,0.99978966,1.1105387e-06,0.0
25,0.999749,7.086641e-06,0.0
25,0.9995654,8.849643e-06,0.0
25,0.99971527,5.1929646e-06,0.0
25,0.99991417,1.8294757e-06,0.0
25,0.999895,2.2722377e-06,0.0
25,0.99542886,0.00016637894,0.0
25,0.9997024,4.6959753e-06,0.0
25,0.99971634,2.8648892e-06,0.0
25,0.99957806,5.1084394e-06,0.0
25,0.99948406,2.2056765e-06,0.0
25,0.9996039,3.6053286e-06,0.0
25,0.9993764,3.6780236e-06,0.0
25,0.99972266,2.351835e-06,0.0
25,0.99955386,4.428812e-06,0.0
25,0.99969786,3.325833e-06,0.0
25,0.9998348,2.9343396e-06,0.0
25,0.99872786,2.8813598e-05,0.0
25,0.9992636,2.0999845e-05,0.0
25,0.9989671,2.709089e-05,0.0
25,0.9982649,3.4421348e-05,0.0
25,0.9997023,5.567256e-06,0.0
25,0.99961257,6.117082e-06,0.0
25,0.9998666,2.0578104e-06,0.0
25,0.99982053,2.210598e-06,0.0
25,0.9997873,4.3583077e-06,0.0
25,0.9989341,3.970386e-05,0.0
25,0.9981261,4.7395726e-05,0.0
25,0.99966884,4.224997e-06,0.0
25,0.99956876,4.182259e-06,0.0
25,0.9998503,2.7656315e-06,0.0
25,0.99887055,2.0737054e-05,0.0
25,0.9998491,3.83591e-06,0.0
25,0.9997141,3.6690033e-06,0.0
25,0.99986696,4.73672e-06,0.0
25,0.9999007,2.2669435e-06,0.0
25,0.99719566,8.242244e-05,0.0
25,0.8828099,0.0042693396,0.0
25,0.9993356,2.0228419e-05,0.0
25,0.99944395,6.4093697e-06,0.0
25,0.9992817,5.725559e-06,0.0
25,0.99922824,6.686009e-06,0.0
25,0.99929094,1.2775586e-05,0.0
25,0.9991105,8.257003e-06,0.0
25,0.9992299,7.7541945e-06,0.0
25,0.9994991,4.163507e-06,0.0
25,0.9997477,2.7539966e-06,0.0
25,0.99964404,9.890144e-06,0.0
25,0.999637,9.381943e-06,0.0
25,0.9998111,5.4794973e-06,0.0
25,0.99971277,9.476085e-06,0.0
25,0.9996679,1.0601877e-05,0.0
25,0.9998287,2.2657039e-06,0.0
25,0.99865055,1.6106813e-05,0.0
25,0.9998085,2.5843162e-06,0.0
25,0.9998317,2.940911e-06,0.0
25,0.99976605,3.4801903e-06,0.0
25,0.99806225,5.0733623e-05,0.0
25,0.99795276,3.4461096e-05,0.0
25,0.9997764,1.5903123e-06,0.0
25,0.9995646,5.436017e-06,0.0
25,0.99986506,2.6100117e-06,0.0
25,0.99968517,4.055491e-06,0.0
25,0.9998871,2.0240288e-06,0.0
25,0.9994708,4.1441094e-06,0.0
25,0.9999188,1.9085137e-06,0.0
25,0.99992394,1.5138986e-06,0.0
25,0.9978093,6.5922985e-05,0.0
25,0.94497865,0.002982126,0.0
25,0.9778455,0.0007623537,0.0
25,0.99884593,3.067168e-05,0.0
25,0.9997683,2.5877907e-06,0.0
25,0.9992051,5.1774114e-06,0.0
25,0.999514,4.5675165e-06,0.0
25,0.999589,3.963103e-06,0.0
25,0.9992705,5.658969e-06,0.0
25,0.99962807,4.65467e-06,0.0
25,0.99983835,3.5165317e-06,0.0
25,0.99930996,2.6126472e-05,0.0
25,0.99957126,6.3572697e-06,0.0
25,0.99976796,2.5880342e-06,0.0
25,0.9996823,4.6317814e-06,0.0
25,0.9994925,1.0910257e-05,0.0
25,0.9998269,1.9655781e-06,0.0
25,0.9997757,3.2417697e-06,0.0
25,0.99987555,1.821154e-06,0.0
25,0.9995234,1.3051187e-05,0.0
25,0.99974185,2.9447694e-06,0.0
25,0.99665964,9.476649e-05,0.0
25,0.99907184,1.2713575e-05,0.0
25,0.99953485,2.850656e-06,0.0
25,0.99955434,6.593693e-06,0.0
25,0.9997969,4.762859e-06,0.0
25,0.9995461,7.066619e-06,0.0
25,0.9998617,1.8113736e-06,0.0
25,0.9999424,1.092417e-06,0.0
25,0.99981517,5.397989e-06,0.0
25,0.9996468,5.732979e-06,0.0
25,0.999894,2.6393361e-06,0.0
25,0.99935865,2.0091133e-05,0.0
25,0.9478335,0.0025162913,0.0
25,0.9975751,6.49843e-05,0.0
25,0.9999269,9.73986e-07,0.0
25,0.99983835,1.7665427e-06,0.0
25,0.99977225,3.6883655e-06,0.0
25,0.9973418,8.604702e-05,0.0
25,0.993224,0.0002482038,0.0
25,0.9918804,0.00032710412,0.0
25,0.9897724,0.00029681684,0.0
25,0.99987864,2.4111912e-06,0.0
25,0.9969082,8.147289e-05,0.0
25,0.99846286,3.142833e-05,0.0
25,0.99966526,5.0220774e-06,0.0
25,0.99975437,3.0416418e-06,0.0
25,0.9997589,3.3899062e-06,0.0
25,0.999668,4.812567e-06,0.0
25,0.9997185,4.216327e-06,0.0
25,0.99971443,3.3747692e-06,0.0
25,0.9972916,9.285785e-05,0.0
25,0.9993943,5.8316027e-06,0.0
25,0.9998951,2.2494653e-06,0.0
25,0.99952495,3.1757895e-06,0.0
25,0.99788505,8.062413e-05,0.0
25,0.999529,6.137659e-06,0.0
25,0.9997657,3.4849384e-06,0.0
25,0.999833,2.0393438e-06,0.0
25,0.9999378,9.7687e-07,0.0
25,0.9999244,2.0011448e-06,0.0
25,0.9985131,5.269829e-05,0.0
25,0.9683194,0.0018591569,0.0
25,0.93118894,0.002761068,0.0
25,0.9997422,1.21766925e-05,0.0
25,0.99339557,0.00020501057,0.0
25,0.97274613,0.0013517129,0.0
25,0.98543686,0.0005216372,0.0
25,0.9973324,5.396669e-05,0.0
25,0.9998299,2.4473472e-06,0.0
25,0.99956983,6.383981e-06,0.0
25,0.99961364,7.943803e-06,0.0
25,0.9997632,3.902493e-06,0.0
25,0.99973005,3.3565138e-06,0.0
25,0.9997348,3.3460087e-06,0.0
25,0.99759156,0.00010764811,0.0
25,0.99980205,2.6239852e-06,0.0
25,0.9999274,9.836225e-07,0.0
25,0.9998274,2.2423567e-06,0.0
25,0.99990475,1.37674e-06,0.0
25,0.9996464,5.3935796e-06,0.0
25,0.9996462,8.349627e-06,0.0
25,0.99964595,6.1241626e-06,0.0
25,0.9982757,3.3902936e-05,0.0
25,0.994879,6.335582e-05,0.0
25,0.999579,6.09497e-06,0.0
25,0.9994318,1.9589834e-05,0.0
25,0.99982256,3.0302817e-06,0.0
25,0.9998517,2.0490809e-06,0.0
25,0.9999008,1.3843683e-06,0.0
25,0.99991155,1.5636898e-06,0.0
25,0.9990066,3.0198027e-05,0.0
25,0.97975576,0.0010754766,0.0
25,0.95621026,0.0015834953,0.0
25,0.99954826,1.0590604e-05,0.0
25,0.999861,1.3052228e-06,0.0
25,0.9998211,2.81729e-06,0.0
25,0.9998542,3.3681574e-06,0.0
25,0.99967027,4.475176e-06,0.0
25,0.9997515,3.3877352e-06,0.0
25,0.99957234,8.880834e-06,0.0
25,0.99864376,3.6266843e-05,0.0
25,0.9995654,9.724604e-06,0.0
25,0.9996433,8.071279e-06,0.0
25,0.9998149,1.8658719e-06,0.0
25,0.99944776,9.4899215e-06,0.0
25,0.9999126,1.128239e-06,0.0
25,0.99983454,2.2571426e-06,0.0
25,0.99973875,7.6275287e-06,0.0
25,0.9994054,1.23192e-05,0.0
25,0.999871,3.75812e-06,0.0
25,0.9999201,2.137031e-06,0.0
25,0.997779,3.202222e-05,0.0
25,0.99798626,2.5794403e-05,0.0
25,0.99944824,1.2485711e-05,0.0
25,0.99926907,1.0263211e-05,0.0
25,0.99982536,4.209313e-06,0.0
25,0.99971956,3.7731065e-06,0.0
25,0.9998269,2.290539e-06,0.0
25,0.9995492,9.781239e-06,0.0
25,0.99981946,3.491813e-06,0.0
25,0.98300344,0.001087852,0.0
25,0.99868184,2.4889707e-05,0.0
25,0.9998487,2.3752707e-06,0.0
25,0.99976665,3.5474827e-06,0.0
25,0.99972767,4.723385e-06,0.0
25,0.999788,3.2978137e-06,0.0
25,0.9996413,7.4153063e-06,0.0
25,0.99898803,2.8362914e-05,0.0
25,0.9993424,8.099248e-06,0.0
25,0.99845076,5.969258e-05,0.0
25,0.99977154,2.5645454e-06,0.0
25,0.99993896,8.9108227e-07,0.0
25,0.9998228,2.535523e-06,0.0
25,0.99975115,4.5165975e-06,0.0
25,0.99952626,1.0187069e-05,0.0
25,0.99588597,0.00020231384,0.0
25,0.99972934,6.57153e-06,0.0
25,0.99957794,8.742572e-06,0.0
25,0.99954504,4.7001918e-06,0.0
25,0.9984701,2.2404374e-05,0.0
25,0.9994755,9.986746e-06,0.0
25,0.99716127,7.8705954e-05,0.0
25,0.99869835,1.883013e-05,0.0
25,0.99607193,6.331962e-05,0.0
25,0.9998584,2.3490115e-06,0.0
25,0.9998759,1.8516164e-06,0.0
25,0.9999337,1.007856e-06,0.0
25,0.9998534,2.2662937e-06,0.0
25,0.9940491,0.00029991954,0.0
25,0.8953298,0.004607585,0.0
25,0.99943477,6.5637196e-06,0.0
25,0.99951494,1.0314389e-05,0.0
25,0.9996692,2.8607544e-06,0.0
25,0.99965143,4.529475e-06,0.0
25,0.9996871,4.796333e-06,0.0
25,0.99968934,6.9077496e-06,0.0
25,0.9996569,7.966042e-06,0.0
25,0.99939895,8.355033e-06,0.0
25,0.99951494,7.31284e-06,0.0
25,0.9997193,5.45202e-06,0.0
25,0.99971837,7.1814125e-06,0.0
25,0.9991536,4.0027797e-05,0.0
25,0.9986957,5.281581e-05,0.0
25,0.99950325,7.075406e-06,0.0
25,0.9984399,3.887152e-05,0.0
25,0.9997619,5.959074e-06,0.0
25,0.999959,7.6835215e-07,0.0
25,0.9998884,1.5495541e-06,0.0
25,0.99964726,5.758258e-06,0.0
25,0.99957854,6.6730936e-06,0.0
25,0.9988479,2.0720947e-05,0.0
25,0.9999099,2.1210524e-06,0.0
25,0.9999436,1.1788766e-06,0.0
25,0.9999249,1.0913691e-06,0.0
25,0.9989611,8.605946e-06,0.0
25,0.99993694,1.1113339e-06,0.0
25,0.9994351,2.4138446e-05,0.0
25,0.96264696,0.0006214305,0.0
25,0.99817973,3.0499192e-05,0.0
25,0.9996511,3.992004e-06,0.0
25,0.9998247,1.4960556e-06,0.0
25,0.9998294,2.6581959e-06,0.0
25,0.9991531,1.973466e-05,0.0
25,0.9997627,4.895656e-06,0.0
25,0.99981195,1.6694714e-06,0.0
25,0.99949396,3.2763485e-06,0.0
25,0.9997714,1.5739939e-06,0.0
25,0.9995247,3.642546e-06,0.0
25,0.9993118,7.0754263e-06,0.0
25,0.9993468,1.3720386e-05,0.0
25,0.9988829,2.494962e-05,0.0
25,0.99899435,7.5229895e-05,0.0
25,0.9997403,5.8702653e-06,0.0
25,0.9997788,4.4397734e-06,0.0
25,0.99983907,3.5865485e-06,0.0
25,0.9999031,1.7113623e-06,0.0
25,0.99954456,2.9748735e-06,0.0
25,0.99988127,1.8622057e-06,0.0
25,0.9999306,1.386103e-06,0.0
25,0.99972993,7.895427e-06,0.0
25,0.99988544,2.6131904e-06,0.0
25,0.99995494,1.5694604e-06,0.0
25,0.9999145,1.860748e-06,0.0
25,0.9999765,9.577551e-07,0.0
25,0.9993026,2.0967345e-05,0.0
25,0.86010784,0.004299137,0.0
25,0.87633044,0.0031903458,0.0
25,0.99962306,2.8963002e-06,0.0
25,0.9943073,0.00014359757,0.0
25,0.9997279,2.9413488e-06,0.0
25,0.9996567,3.1485254e-06,0.0
25,0.9998299,1.8677978e-06,0.0
25,0.9998305,2.6025195e-06,0.0
25,0.9997868,2.6092077e-06,0.0
25,0.9998752,7.920501e-07,0.0
25,0.99973506,2.0376647e-06,0.0
25,0.9997445,1.846376e-06,0.0
25,0.99940133,5.0999142e-06,0.0
25,0.99911267,9.087774e-06,0.0
25,0.99982893,2.4795986e-06,0.0
25,0.99982566,1.5320389e-06,0.0
25,0.9995498,1.2236296e-05,0.0
25,0.9994111,1.4748272e-05,0.0
25,0.9992049,1.4416149e-05,0.0
25,0.99976283,4.7128515e-06,0.0
25,0.9993831,1.4922229e-05,0.0
25,0.99979,4.5680017e-06,0.0
25,0.99988425,1.5718089e-06,0.0
25,0.99982464,2.9544935e-06,0.0
25,0.9994962,4.0761843e-06,0.0
25,0.9999038,1.9656732e-06,0.0
25,0.99994147,1.5799243e-06,0.0
25,0.9999547,1.339107e-06,0.0
25,0.99980253,3.8788953e-06,0.0
25,0.9995559,8.286288e-06,0.0
25,0.9980563,4.091884e-05,0.0
25,0.9998136,3.2930864e-06,0.0
25,0.99979645,3.030177e-06,0.0
25,0.99962234,4.200326e-06,0.0
25,0.9998572,1.5929667e-06,0.0
25,0.99933344,7.674707e-06,0.0
25,0.9997086,3.914151e-06,0.0
25,0.9998338,1.1175969e-06,0.0
25,0.9997403,2.1805904e-06,0.0
25,0.9998714,1.0042107e-06,0.0
25,0.99981576,7.270761e-07,0.0
