slideidx,nonMSI_prob,MSI_prob,pred_tile
16,0.9952769,4.358592e-05,0.0
16,0.9926416,6.0098217e-05,0.0
16,0.9276741,0.020168478,0.0
16,0.98690915,0.00015214806,0.0
16,0.9857413,0.00017372082,0.0
16,0.93033963,0.0032872504,0.0
16,0.930589,0.014825372,0.0
16,0.9125897,0.008957635,0.0
16,0.88055927,0.010154146,0.0
16,0.8026853,0.009740083,0.0
16,0.8626104,0.0044223242,0.0
16,0.8777953,0.00396737,0.0
16,0.98252857,0.00024587387,0.0
16,0.98988545,0.00014736145,0.0
16,0.9538088,0.0054041473,0.0
16,0.99174887,6.44548e-05,0.0
16,0.85110784,0.013657092,0.0
16,0.9926311,0.00012283545,0.0
16,0.9722057,0.0008845177,0.0
16,0.95788246,0.0010229053,0.0
16,0.96106774,0.0016510721,0.0
16,0.9617968,0.0007418975,0.0
16,0.8841845,0.009228499,0.0
16,0.87609184,0.005533261,0.0
16,0.8547374,0.006418596,0.0
16,0.79259443,0.025325075,0.0
16,0.79926765,0.05783462,0.0
16,0.93241966,0.0054681343,0.0
16,0.9821352,0.00015430362,0.0
16,0.9334882,0.005206944,0.0
16,0.9878438,0.0003574232,0.0
16,0.9701609,0.00092426204,0.0
16,0.9937581,7.477459e-05,0.0
16,0.9342864,0.0025460883,0.0
16,0.9859895,0.00012247548,0.0
16,0.99197453,6.192693e-05,0.0
16,0.9950379,3.684756e-05,0.0
16,0.9921746,0.00013491487,0.0
16,0.94676155,0.00493164,0.0
16,0.9477587,0.00063748576,0.0
16,0.8378341,0.009040824,0.0
16,0.884643,0.019305525,0.0
16,0.96798813,0.00035141755,0.0
16,0.9917577,0.00020822804,0.0
16,0.98048896,0.0007177416,0.0
16,0.9702868,0.0013475395,0.0
16,0.9915892,0.00019931865,0.0
16,0.9135975,0.0027897102,0.0
16,0.9786108,0.00023877353,0.0
16,0.79339516,0.015102297,0.0
16,0.9964349,2.933589e-05,0.0
16,0.9961672,2.7292037e-05,0.0
16,0.89515936,0.009377817,0.0
16,0.8477138,0.007251637,0.0
16,0.85718876,0.0044104983,0.0
16,0.78119797,0.0091806045,0.0
16,0.8721231,0.0039086123,0.0
16,0.9275803,0.0026358673,0.0
16,0.9943479,9.144937e-05,0.0
16,0.9897958,0.00022547753,0.0
16,0.8249703,0.006502191,0.0
16,0.9959799,9.063382e-05,0.0
16,0.99236983,0.00010221655,0.0
16,0.9802831,0.00047161855,0.0
16,0.97097325,0.0008751506,0.0
16,0.9928929,8.947252e-05,0.0
16,0.9964264,3.2960404e-05,0.0
16,0.8816919,0.011510955,0.0
16,0.71624255,0.08719697,0.0
16,0.7641089,0.010257214,0.0
16,0.79552746,0.008054504,0.0
16,0.8828659,0.0040931273,0.0
16,0.93212837,0.0016564542,0.0
16,0.9964081,1.671003e-05,0.0
16,0.9892972,0.00018652527,0.0
16,0.99244314,7.917035e-05,0.0
16,0.9960918,3.2956847e-05,0.0
16,0.9786261,0.00033948457,0.0
16,0.9855337,0.00037007456,0.0
16,0.9895301,0.00031325163,0.0
16,0.9910751,0.00014990784,0.0
16,0.9128021,0.007187486,0.0
17,0.9998247,1.3900642e-07,0.0
17,0.9974478,2.3052862e-05,0.0
17,0.9991385,4.052342e-06,0.0
17,0.99959296,2.7016983e-07,0.0
17,0.99950576,5.2087154e-07,0.0
17,0.9995296,1.8537999e-06,0.0
17,0.9990109,8.602493e-06,0.0
17,0.9975825,3.3480632e-05,0.0
17,0.99856806,2.4993311e-05,0.0
17,0.9991511,8.502726e-06,0.0
17,0.9951092,0.000114652314,0.0
17,0.9985685,1.9383515e-05,0.0
17,0.9018178,0.0035189586,0.0
17,0.9993456,4.33334e-06,0.0
17,0.9995332,1.3110064e-06,0.0
17,0.9995524,2.068209e-06,0.0
17,0.999561,7.608414e-07,0.0
17,0.999405,1.0815216e-06,0.0
17,0.9993679,1.6533423e-06,0.0
17,0.998632,7.481365e-06,0.0
17,0.99881333,5.599915e-06,0.0
17,0.9847628,0.0011745082,0.0
17,0.974899,0.0021233754,0.0
17,0.8380327,0.005858831,0.0
17,0.99648565,4.201172e-05,0.0
17,0.99803495,9.766979e-06,0.0
17,0.99798787,5.7800235e-06,0.0
17,0.99966216,8.3886425e-07,0.0
17,0.9997937,5.769725e-07,0.0
17,0.9984038,8.568837e-06,0.0
17,0.9986722,7.651278e-06,0.0
17,0.99856496,8.185097e-06,0.0
17,0.9986659,3.400929e-06,0.0
17,0.9995223,2.0882771e-06,0.0
17,0.98259693,0.00041375816,0.0
17,0.9997843,3.5171013e-07,0.0
17,0.99930036,1.3537716e-06,0.0
17,0.9740816,0.0040827617,0.0
17,0.9876164,0.00045027485,0.0
17,0.99072474,0.00015286687,0.0
17,0.9946406,5.078664e-05,0.0
17,0.9908436,0.0005255542,0.0
17,0.9980371,2.1277883e-05,0.0
17,0.99899954,3.053523e-06,0.0
17,0.9970543,2.341237e-05,0.0
17,0.9993824,4.8298652e-06,0.0
17,0.9994967,6.234376e-07,0.0
17,0.9972384,1.4834445e-05,0.0
17,0.9992624,3.8177445e-06,0.0
17,0.9991223,1.1528144e-06,0.0
17,0.99809945,2.2892968e-05,0.0
17,0.99357325,0.00029974195,0.0
17,0.9957414,9.554442e-05,0.0
17,0.99575984,0.00033970465,0.0
17,0.95313084,0.008477999,0.0
17,0.9994172,3.1124134e-06,0.0
17,0.9989034,1.3486081e-05,0.0
17,0.99790645,1.4903619e-05,0.0
17,0.9995493,9.501496e-07,0.0
17,0.9992071,9.5257377e-07,0.0
17,0.998604,2.420553e-06,0.0
17,0.999521,4.2760328e-07,0.0
17,0.9993505,8.9392324e-07,0.0
17,0.99945825,2.6816842e-06,0.0
17,0.99394566,9.215754e-05,0.0
17,0.99785656,2.152374e-05,0.0
17,0.99659187,5.2925967e-05,0.0
17,0.9969744,3.488206e-05,0.0
17,0.9995435,4.7980734e-06,0.0
17,0.999281,3.062048e-06,0.0
17,0.99914765,2.930939e-06,0.0
17,0.9988659,3.618382e-06,0.0
17,0.99885523,1.8311637e-06,0.0
17,0.99904746,1.2273055e-06,0.0
17,0.9979666,4.7065064e-06,0.0
17,0.9991253,2.7057154e-06,0.0
17,0.9984385,1.6582784e-05,0.0
17,0.873766,0.0051904297,0.0
17,0.9987642,5.9991544e-06,0.0
17,0.93562996,0.0030699356,0.0
17,0.97984856,0.0006205088,0.0
17,0.99832714,1.6006674e-05,0.0
17,0.9989856,1.0164953e-06,0.0
17,0.99945086,3.4971345e-07,0.0
17,0.9975,4.9386863e-06,0.0
17,0.9965634,1.0954206e-05,0.0
17,0.9978974,3.0220685e-06,0.0
17,0.9971696,7.644102e-06,0.0
17,0.9989428,2.2349905e-06,0.0
17,0.99918216,4.064754e-06,0.0
17,0.99968445,1.5498999e-06,0.0
17,0.9971536,3.8719314e-05,0.0
17,0.89454776,0.0040261117,0.0
17,0.9874064,0.0001703773,0.0
17,0.9990276,2.308747e-06,0.0
18,0.98825276,0.00052803726,0.0
18,0.9878996,0.0005970571,0.0
18,0.8350043,0.00591755,0.0
18,0.8154608,0.007533013,0.0
18,0.99046344,0.00010611598,0.0
18,0.99754477,1.1975007e-05,0.0
18,0.99709255,1.8308729e-05,0.0
18,0.9124389,0.011323028,0.0
18,0.94614667,0.0096034445,0.0
18,0.9258393,0.0013238866,0.0
18,0.88019246,0.025265845,0.0
18,0.963774,0.0006068082,0.0
18,0.9943238,2.9383744e-05,0.0
18,0.9645314,0.0008441692,0.0
18,0.99085397,0.00012528709,0.0
18,0.9727035,0.0007925414,0.0
18,0.95246726,0.0013685314,0.0
18,0.9939542,0.000109912246,0.0
18,0.946663,0.0018837695,0.0
18,0.98057026,0.00051626976,0.0
18,0.7463139,0.009836966,0.0
18,0.832708,0.0057609077,0.0
18,0.8764784,0.0038037933,0.0
18,0.89663696,0.0026794085,0.0
18,0.98426324,0.00033415464,0.0
18,0.9932503,5.311666e-05,0.0
18,0.99516594,4.279657e-05,0.0
18,0.8255508,0.07912509,0.0
18,0.960713,0.0072092446,0.0
18,0.4056001,0.4431495,1.0
18,0.76128733,0.10297497,0.0
18,0.96855676,0.00081786653,0.0
18,0.9876816,0.00014583212,0.0
18,0.9751978,0.00024137385,0.0
18,0.99545324,3.3531483e-05,0.0
18,0.9493898,0.0014812606,0.0
18,0.997546,1.4371026e-05,0.0
18,0.9886043,0.00026069535,0.0
18,0.99859005,1.1753226e-05,0.0
18,0.9923105,0.00015333673,0.0
18,0.9176584,0.0024315824,0.0
18,0.9040566,0.0034025107,0.0
18,0.8691043,0.0035989033,0.0
18,0.9433249,0.00089958665,0.0
18,0.89781654,0.003166926,0.0
18,0.9072063,0.0059573767,0.0
18,0.87625086,0.004883286,0.0
18,0.98467183,0.00031587898,0.0
18,0.9874648,0.00032286296,0.0
18,0.9104657,0.011982636,0.0
18,0.8704782,0.01643879,0.0
18,0.8799504,0.07066279,0.0
18,0.75867873,0.0906474,0.0
18,0.985353,0.00046961955,0.0
18,0.92743033,0.004053326,0.0
18,0.97157854,0.0005049759,0.0
18,0.99615616,2.1779442e-05,0.0
18,0.8234696,0.007956907,0.0
18,0.99572414,2.2244976e-05,0.0
18,0.9975477,1.3862414e-05,0.0
18,0.99828887,4.724486e-05,0.0
18,0.950715,0.0015551819,0.0
18,0.9781637,0.00047741045,0.0
18,0.8085418,0.007252243,0.0
18,0.87382483,0.0036654198,0.0
18,0.9109418,0.0025018882,0.0
18,0.90389985,0.0026267632,0.0
18,0.997768,2.7049698e-05,0.0
18,0.84099025,0.006743293,0.0
18,0.9144815,0.04556196,0.0
18,0.96217394,0.0061506084,0.0
18,0.344491,0.56018615,1.0
18,0.94995785,0.008125537,0.0
18,0.8675479,0.034747515,0.0
18,0.9145968,0.03443679,0.0
18,0.87039936,0.029700223,0.0
18,0.9872236,9.1880705e-05,0.0
18,0.995282,2.5344047e-05,0.0
18,0.9732311,0.0019737422,0.0
18,0.8882046,0.003444125,0.0
18,0.9974177,1.7481092e-05,0.0
18,0.98145473,0.0003907784,0.0
18,0.8575348,0.0038016133,0.0
18,0.8426896,0.00564023,0.0
18,0.8907506,0.0026791196,0.0
18,0.9328355,0.0010889608,0.0
18,0.9278183,0.0016850256,0.0
18,0.8913764,0.004007756,0.0
18,0.95316607,0.003295782,0.0
18,0.9971729,2.1533664e-05,0.0
18,0.9746687,0.0006108375,0.0
18,0.09210362,0.8296611,1.0
18,0.99890566,7.0148217e-06,0.0
18,0.9228947,0.035984807,0.0
18,0.95500225,0.020863164,0.0
18,0.87372226,0.04236467,0.0
18,0.9649367,0.0004419131,0.0
18,0.9918122,5.6172114e-05,0.0
18,0.9967316,2.8465258e-05,0.0
18,0.95500696,0.0010040704,0.0
18,0.99082625,0.00018656964,0.0
18,0.9185391,0.0025032293,0.0
18,0.91176325,0.0028998677,0.0
18,0.82500505,0.0056112558,0.0
18,0.918208,0.0015691589,0.0
18,0.92714286,0.0015611151,0.0
18,0.8837018,0.004715571,0.0
18,0.81615204,0.03468869,0.0
18,0.96297413,0.01111664,0.0
18,0.98930824,0.0016352067,0.0
18,0.9783561,0.0005119384,0.0
18,0.98647106,0.00047461642,0.0
18,0.971703,0.0014994844,0.0
18,0.8966662,0.002826462,0.0
18,0.98924994,7.43233e-05,0.0
18,0.9436153,0.0013780476,0.0
18,0.9884595,0.00011799606,0.0
18,0.9977304,1.2997704e-05,0.0
18,0.98423433,0.00019076075,0.0
18,0.9872173,0.00024538944,0.0
18,0.93555063,0.0017871965,0.0
18,0.8148126,0.00722449,0.0
18,0.86961824,0.0045016734,0.0
18,0.9214496,0.0015613923,0.0
18,0.9679982,0.00079819956,0.0
18,0.9512732,0.0006311168,0.0
18,0.9341369,0.0016543766,0.0
18,0.8629113,0.007529907,0.0
18,0.7120604,0.058094896,0.0
18,0.9857677,0.00036404148,0.0
18,0.99381393,0.00013761337,0.0
18,0.9982344,7.745923e-06,0.0
18,0.9712442,0.00095749454,0.0
18,0.9941757,2.3418292e-05,0.0
18,0.99924123,3.6965735e-06,0.0
18,0.9502188,0.0011765544,0.0
18,0.9464943,0.0015066643,0.0
18,0.9944297,9.633049e-05,0.0
18,0.98002565,0.0004113803,0.0
18,0.85852545,0.005339207,0.0
18,0.82769287,0.0065786275,0.0
18,0.9377399,0.00086720014,0.0
18,0.9413021,0.0010177781,0.0
18,0.84768116,0.0059423377,0.0
18,0.8793101,0.00514274,0.0
18,0.97505295,0.00057448074,0.0
18,0.8313066,0.0051090275,0.0
18,0.9706321,0.0011333762,0.0
18,0.9244326,0.0028012397,0.0
18,0.99471194,2.3616183e-05,0.0
18,0.99779224,1.4233399e-05,0.0
18,0.9401464,0.005509947,0.0
18,0.97112244,0.0007993764,0.0
18,0.97203726,0.0006547396,0.0
18,0.82883567,0.006581096,0.0
18,0.8727779,0.0041379486,0.0
18,0.96275824,0.0003576572,0.0
18,0.80166864,0.0098548075,0.0
18,0.9432504,0.0010113018,0.0
18,0.80744904,0.007072054,0.0
18,0.99633104,2.3037815e-05,0.0
18,0.9701213,0.003396599,0.0
18,0.9564718,0.0012056226,0.0
18,0.99486303,3.6919973e-05,0.0
18,0.98184097,0.00023294192,0.0
18,0.98887306,0.00028466576,0.0
18,0.96718794,0.00085631193,0.0
18,0.9585233,0.0010678576,0.0
18,0.7892811,0.010525137,0.0
18,0.79782146,0.007929497,0.0
18,0.89891464,0.0021289748,0.0
18,0.92791224,0.0013324593,0.0
18,0.9656969,0.0003182567,0.0
18,0.9576307,0.00063535036,0.0
18,0.98177487,0.00031310756,0.0
18,0.9113087,0.029364588,0.0
18,0.9289173,0.0030047433,0.0
18,0.9958806,4.6260036e-05,0.0
18,0.99791163,1.9105544e-05,0.0
18,0.9468861,0.0015591789,0.0
18,0.99719775,4.6227888e-05,0.0
18,0.87717515,0.0031999848,0.0
18,0.9444867,0.001768041,0.0
18,0.8370962,0.00750821,0.0
18,0.82022107,0.0064505134,0.0
18,0.9512193,0.0005431213,0.0
18,0.94117546,0.00092678657,0.0
18,0.97272694,0.00019469878,0.0
18,0.8733209,0.0038049947,0.0
18,0.9930679,4.4038672e-05,0.0
18,0.9158709,0.0020899426,0.0
18,0.9677062,0.00043868256,0.0
18,0.99420524,0.00012011381,0.0
18,0.99876827,7.218828e-06,0.0
18,0.9771301,0.00038485735,0.0
18,0.8137625,0.0060061077,0.0
18,0.9301942,0.0018644076,0.0
18,0.7924072,0.008006517,0.0
18,0.8481031,0.004971049,0.0
18,0.9594214,0.00041379442,0.0
18,0.927594,0.0014989551,0.0
18,0.944947,0.001213841,0.0
18,0.7368643,0.044436876,0.0
18,0.9961437,6.450912e-05,0.0
18,0.9703708,0.00081746577,0.0
18,0.9970123,2.1506656e-05,0.0
18,0.95468885,0.0009854048,0.0
18,0.89735585,0.0028199311,0.0
18,0.8141575,0.0075748623,0.0
18,0.7905711,0.0090222955,0.0
18,0.834112,0.0052416734,0.0
18,0.9589383,0.00045878429,0.0
18,0.98776895,0.00026186992,0.0
18,0.9533052,0.0008992002,0.0
18,0.85122716,0.0033589073,0.0
18,0.92821497,0.0009748537,0.0
18,0.97114015,0.00041265853,0.0
18,0.95606905,0.0011295987,0.0
18,0.92197347,0.0017837085,0.0
18,0.80272835,0.007219909,0.0
18,0.90955395,0.002192121,0.0
18,0.8881406,0.003097081,0.0
18,0.8896217,0.0029534413,0.0
18,0.7824479,0.008627302,0.0
18,0.9686879,0.0006482242,0.0
18,0.97861546,0.00048359347,0.0
18,0.96391284,0.0007668002,0.0
18,0.8393163,0.0053748237,0.0
18,0.98603684,0.00029065707,0.0
18,0.9047186,0.0032777393,0.0
18,0.8668523,0.0035712773,0.0
18,0.9770734,0.0005586537,0.0
18,0.9866246,0.00023729772,0.0
18,0.9917333,0.00011028967,0.0
18,0.92835104,0.0028685343,0.0
18,0.98446095,0.00053489837,0.0
18,0.9950274,7.8449506e-05,0.0
18,0.8555954,0.0042280983,0.0
18,0.9772777,0.00065340474,0.0
18,0.9853621,0.00023886263,0.0
18,0.88448155,0.0032815542,0.0
18,0.8317523,0.006561107,0.0
18,0.79041326,0.007410933,0.0
18,0.985402,0.00028563297,0.0
18,0.9821642,0.00032446225,0.0
18,0.95164466,0.0007900814,0.0
18,0.96623856,0.0002735114,0.0
18,0.9388414,0.0026354059,0.0
18,0.94072676,0.0017843796,0.0
18,0.99108565,9.594404e-05,0.0
18,0.99839544,1.4710443e-05,0.0
18,0.9979202,4.025534e-05,0.0
18,0.96946764,0.00059136125,0.0
18,0.8863378,0.0030190696,0.0
18,0.8388097,0.0061262753,0.0
18,0.92041594,0.0018191129,0.0
18,0.9187565,0.0034381945,0.0
18,0.9470791,0.0011608389,0.0
18,0.949411,0.0007790476,0.0
18,0.8475196,0.0048939576,0.0
18,0.8820384,0.022093618,0.0
18,0.8639288,0.0061803525,0.0
18,0.9851708,0.00071519235,0.0
18,0.9992293,3.4256695e-06,0.0
18,0.99649835,6.873061e-05,0.0
18,0.8208262,0.0071362476,0.0
18,0.96804374,0.0009806384,0.0
18,0.7764484,0.009882233,0.0
18,0.8087796,0.007221933,0.0
18,0.8478126,0.005312807,0.0
18,0.7942643,0.007147908,0.0
18,0.9440549,0.0007524117,0.0
18,0.79281753,0.010595,0.0
18,0.9940596,8.5198415e-05,0.0
18,0.96703464,0.00077813794,0.0
18,0.9541311,0.0009943629,0.0
18,0.5422819,0.27445763,0.0
18,0.94157195,0.001976385,0.0
18,0.9956831,3.6070534e-05,0.0
18,0.99876434,6.9574826e-06,0.0
18,0.9770047,0.00051594106,0.0
18,0.96029085,0.0017679563,0.0
18,0.90281117,0.002601258,0.0
18,0.99023145,0.00025777624,0.0
18,0.8053068,0.0075102076,0.0
18,0.8455845,0.006429604,0.0
18,0.7723218,0.009337135,0.0
18,0.9451501,0.00078940607,0.0
18,0.9550055,0.0007611125,0.0
18,0.95566565,0.0018916142,0.0
18,0.9182027,0.024260845,0.0
18,0.9775428,0.00035987707,0.0
18,0.85262185,0.006347257,0.0
18,0.9542489,0.0003900952,0.0
18,0.97343004,0.00017080642,0.0
18,0.9943132,3.6870086e-05,0.0
18,0.9959617,3.8233164e-05,0.0
18,0.9888408,0.00017805159,0.0
18,0.96262187,0.0008171055,0.0
18,0.9921125,0.00014605168,0.0
18,0.96775466,0.0010311096,0.0
18,0.98454636,0.0004092661,0.0
18,0.79775035,0.0069693187,0.0
19,0.8613916,0.0049161417,0.0
19,0.79568124,0.0110130105,0.0
19,0.8433722,0.0059687207,0.0
19,0.89917153,0.0047403304,0.0
19,0.9099864,0.016811043,0.0
19,0.89910156,0.014625875,0.0
19,0.945284,0.0011022375,0.0
19,0.9693853,0.0010750243,0.0
19,0.011775666,0.8992832,1.0
19,0.29848078,0.54589593,1.0
19,0.29540527,0.58074,1.0
19,0.0136116,0.86197716,1.0
19,0.84657884,0.0342309,0.0
19,0.9190636,0.010307995,0.0
19,0.97006994,0.00091218675,0.0
19,0.8530416,0.009006444,0.0
19,0.7662264,0.076345496,0.0
19,0.84287745,0.008436036,0.0
19,0.8883354,0.01581768,0.0
19,0.64124423,0.18706831,0.0
19,0.8473407,0.038173646,0.0
19,0.657906,0.12705727,0.0
19,0.39564955,0.41878864,1.0
19,0.96595,0.0022574645,0.0
19,0.99468654,0.00029319306,0.0
19,0.93523633,0.0034727752,0.0
19,0.99560326,0.00025913265,0.0
19,0.9792495,0.0010671137,0.0
19,0.8679175,0.06369558,0.0
19,0.973588,0.00043156563,0.0
19,0.97953653,0.00034607732,0.0
19,0.9973291,1.418382e-05,0.0
19,0.996604,0.00012334391,0.0
19,0.98337775,0.00024212796,0.0
19,0.94575006,0.0025398487,0.0
19,0.9921384,3.302049e-05,0.0
19,0.8615621,0.007700883,0.0
19,0.99472225,2.0562225e-05,0.0
19,0.9900556,0.00024326128,0.0
19,0.8809866,0.03717793,0.0
19,0.028768849,0.9082718,1.0
19,0.6976622,0.14912184,0.0
19,0.9540118,0.00390989,0.0
19,0.9748511,0.00095009385,0.0
19,0.8890122,0.023639504,0.0
19,0.010789279,0.9293066,1.0
19,0.04197404,0.9055493,1.0
19,0.84652025,0.007573099,0.0
19,0.9773739,0.0012937121,0.0
19,0.20276633,0.69711673,1.0
19,0.6107862,0.20979822,0.0
19,0.7616952,0.18798202,0.0
19,0.038338207,0.8308435,1.0
19,0.20388173,0.7028504,1.0
19,0.9761596,0.0008470727,0.0
19,0.98138905,0.0009665956,0.0
19,0.8997499,0.0042775446,0.0
19,0.7801555,0.018273816,0.0
19,0.75283575,0.015633434,0.0
19,0.8593771,0.005302237,0.0
19,0.9261454,0.0028290532,0.0
19,0.95673585,0.0014202284,0.0
19,0.7359404,0.056466073,0.0
19,0.77166444,0.15242703,0.0
19,0.97311234,0.0027956255,0.0
19,0.07688148,0.75303745,1.0
19,0.8431154,0.08492447,0.0
19,0.95511717,0.001029822,0.0
19,0.86652416,0.0028045368,0.0
19,0.77531546,0.0064904136,0.0
19,0.9613144,0.0005799795,0.0
19,0.9888937,9.544332e-05,0.0
19,0.98270667,0.00054748467,0.0
19,0.9533315,0.002216206,0.0
19,0.9914063,0.0002262007,0.0
19,0.990427,0.00015899775,0.0
19,0.99519247,3.2566666e-05,0.0
19,0.99728304,8.039039e-06,0.0
19,0.935859,0.005241969,0.0
19,0.99486506,4.9162572e-05,0.0
19,0.7829977,0.013570498,0.0
19,0.97566324,0.00085992954,0.0
19,0.9757004,0.00016883123,0.0
19,0.9603807,0.0025057446,0.0
19,0.9950879,7.4496376e-05,0.0
19,0.75408417,0.13494256,0.0
19,0.98551047,0.0004118818,0.0
19,0.7093423,0.1585736,0.0
19,0.0019716234,0.8976671,1.0
19,0.9370774,0.0045652865,0.0
19,0.9547887,0.0030083898,0.0
19,0.7520203,0.018853655,0.0
19,0.047666013,0.9112267,1.0
19,0.69789773,0.23193724,0.0
19,0.97600013,0.0048133708,0.0
19,0.99303997,0.00029782034,0.0
19,0.9970428,0.0001446202,0.0
19,0.9965954,0.00016550934,0.0
19,0.9854923,0.00045814237,0.0
19,0.9708341,0.001356029,0.0
19,0.98581105,0.0003590929,0.0
19,0.983109,0.00022980061,0.0
19,0.6913151,0.026514007,0.0
19,0.9694158,0.00067975966,0.0
19,0.9542856,0.0019827725,0.0
19,0.9774585,0.0014837529,0.0
19,0.91849023,0.013353672,0.0
19,0.5179339,0.33581042,0.0
19,0.77437156,0.017852752,0.0
19,0.8699365,0.0032872932,0.0
19,0.9125646,0.008783687,0.0
19,0.92188334,0.008613512,0.0
19,0.95920235,0.0012987037,0.0
19,0.8659009,0.0070751123,0.0
19,0.73441356,0.027322916,0.0
19,0.9983608,2.2225074e-06,0.0
19,0.9987393,2.8061615e-06,0.0
19,0.9968194,1.5669752e-05,0.0
19,0.924889,0.0044555888,0.0
19,0.94057536,0.002804378,0.0
19,0.99900633,2.2178554e-06,0.0
19,0.9614761,0.0015129019,0.0
19,0.9538198,0.0015791194,0.0
19,0.9758089,0.0001815616,0.0
19,0.87070715,0.011044165,0.0
19,0.6616791,0.053223748,0.0
19,0.8346146,0.058408074,0.0
19,0.86412805,0.026589729,0.0
19,0.9415584,0.004076808,0.0
19,0.8406303,0.032266352,0.0
19,0.95630366,0.0012405254,0.0
19,0.53447574,0.3386776,0.0
19,0.3809029,0.5110603,1.0
19,0.9931198,0.0004404898,0.0
19,0.9911489,0.00037201188,0.0
19,0.92203194,0.042372957,0.0
19,0.7166208,0.033480555,0.0
19,0.9548303,0.019825216,0.0
19,0.37496507,0.49486947,1.0
19,0.9869412,0.008812464,0.0
19,0.9976204,6.8606125e-05,0.0
19,0.98835945,0.0002240876,0.0
19,0.96185625,0.0015765731,0.0
19,0.9871283,0.0002488328,0.0
19,0.9557685,0.0014742145,0.0
19,0.9666671,0.0014690943,0.0
19,0.9707097,0.0011254475,0.0
19,0.6861729,0.020962717,0.0
19,0.7404261,0.024594689,0.0
19,0.6803281,0.06313945,0.0
19,0.9351186,0.0015151043,0.0
19,0.99808097,5.315257e-06,0.0
19,0.98872954,0.00036344593,0.0
19,0.99927574,2.5992706e-06,0.0
19,0.990776,0.00013741663,0.0
19,0.99833286,4.919273e-06,0.0
19,0.99954265,1.7685281e-06,0.0
19,0.99915636,2.2260992e-06,0.0
19,0.7890296,0.012991825,0.0
19,0.83092517,0.02938608,0.0
19,0.952513,0.011688109,0.0
19,0.8707155,0.02139905,0.0
19,0.8834238,0.01235574,0.0
19,0.8639762,0.024512544,0.0
19,0.99350995,7.413181e-05,0.0
19,0.9873006,0.00034365393,0.0
19,0.8858192,0.02910191,0.0
19,0.8200476,0.045262776,0.0
19,0.97339755,0.005271834,0.0
19,0.9990125,1.310071e-06,0.0
19,0.99650294,0.00014766115,0.0
19,0.9840557,0.0014645777,0.0
19,0.691679,0.11769572,0.0
19,0.013106872,0.80465525,1.0
19,5.7779295e-07,0.9779336,1.0
19,8.5778905e-05,0.9204059,1.0
19,0.94542915,0.029546915,0.0
19,0.9932919,0.00022792231,0.0
19,0.9932832,0.00022633585,0.0
19,0.98290926,0.0006545717,0.0
19,0.96543384,0.0001506265,0.0
19,0.97826874,0.00046474094,0.0
19,0.91480166,0.0033267129,0.0
19,0.8857334,0.0043232865,0.0
19,0.76545304,0.010547361,0.0
19,0.7077938,0.018618854,0.0
19,0.6723768,0.1151501,0.0
19,0.9528089,0.0028582031,0.0
19,0.98612106,0.00037886784,0.0
19,0.99014705,0.00018435191,0.0
19,0.94369006,0.009671825,0.0
19,0.9957786,5.8166925e-06,0.0
19,0.99910456,4.297445e-06,0.0
19,0.9965973,2.018775e-05,0.0
19,0.9064812,0.01402573,0.0
19,0.99901485,6.3324983e-06,0.0
19,0.9886394,0.00018524229,0.0
19,0.95120144,0.0013871758,0.0
19,0.9958666,4.0302963e-05,0.0
19,0.9929386,9.843962e-05,0.0
19,0.9934312,3.2052798e-05,0.0
19,0.9970193,2.0529655e-05,0.0
19,0.9636862,0.00036570407,0.0
19,0.8724586,0.009485266,0.0
19,0.84058094,0.02648834,0.0
19,0.9916558,0.00016190288,0.0
19,0.99772954,6.568228e-05,0.0
19,0.5769231,0.36296856,0.0
19,0.047074955,0.8507999,1.0
19,0.070427254,0.834236,1.0
19,2.0320294e-05,0.94744194,1.0
19,0.1290865,0.6867295,1.0
19,0.0141960895,0.8541097,1.0
19,0.98543686,7.786782e-05,0.0
19,0.78684604,0.021797005,0.0
19,0.8488627,0.023287164,0.0
19,0.9891291,0.00029067436,0.0
19,0.99259007,0.0003473223,0.0
19,0.9320078,0.0025367197,0.0
19,0.7833674,0.0102419425,0.0
19,0.7769612,0.009567857,0.0
19,0.7279496,0.018430945,0.0
19,0.7620263,0.019919112,0.0
19,0.77988744,0.016359525,0.0
19,0.7971625,0.00826704,0.0
19,0.9951084,8.718891e-06,0.0
19,0.984076,0.0009686746,0.0
19,0.89972067,0.024818607,0.0
19,0.9837488,0.0006110003,0.0
19,0.9993237,3.0400531e-06,0.0
19,0.90394974,0.024899475,0.0
19,0.7736589,0.14454769,0.0
19,0.98775953,0.00016178374,0.0
19,0.99820244,1.3341682e-05,0.0
19,0.9984802,1.0061563e-05,0.0
19,0.9982787,9.519061e-06,0.0
19,0.9941868,7.1919094e-05,0.0
19,0.9954995,4.3467302e-05,0.0
19,0.99588734,2.8047458e-05,0.0
19,0.9686808,0.0013754074,0.0
19,0.81151325,0.040241607,0.0
19,0.9964083,9.8844386e-05,0.0
19,0.99151796,0.00027371725,0.0
19,0.8906003,0.008000346,0.0
19,0.00012831722,0.9788568,1.0
19,0.015658386,0.9265673,1.0
19,0.72002614,0.14410937,0.0
19,0.79677075,0.010755768,0.0
19,0.6635268,0.1553051,0.0
19,0.8116861,0.03985963,0.0
19,0.70315737,0.1083865,0.0
19,0.8468796,0.0068626455,0.0
19,0.95996773,0.0021228269,0.0
