slideidx,nonMSI_prob,MSI_prob,pred_tile
6,0.37493324,0.6250667,1.0
6,0.99779487,0.0022051928,0.0
6,0.99690634,0.0030936424,0.0
6,0.75355726,0.24644274,0.0
6,0.9648416,0.035158392,0.0
6,0.9745763,0.025423704,0.0
6,0.9493867,0.05061328,0.0
6,0.95803905,0.041961014,0.0
6,0.9917597,0.008240352,0.0
6,0.9859949,0.014005148,0.0
6,0.8982208,0.10177919,0.0
6,0.28213158,0.71786845,1.0
6,0.9555154,0.044484586,0.0
6,0.9971312,0.0028687213,0.0
6,0.99719965,0.0028003198,0.0
6,0.7089843,0.2910157,0.0
6,0.8936163,0.10638362,0.0
6,0.97012836,0.029871587,0.0
6,0.98111373,0.018886283,0.0
6,0.9727184,0.027281571,0.0
6,0.9133576,0.08664241,0.0
6,0.9845515,0.015448554,0.0
6,0.8867753,0.11322468,0.0
6,0.9911851,0.008814867,0.0
6,0.9962515,0.0037485482,0.0
6,0.8208813,0.17911871,0.0
6,0.18556719,0.8144328,1.0
6,0.6723903,0.32760972,0.0
6,0.3344354,0.66556454,1.0
6,0.34003213,0.65996784,1.0
6,0.96349204,0.036507953,0.0
6,0.99001503,0.009985051,0.0
6,0.9886875,0.011312452,0.0
6,0.27035737,0.7296426,1.0
6,0.89145607,0.108543925,0.0
6,0.9745653,0.025434714,0.0
6,0.98908615,0.010913852,0.0
6,0.99920636,0.0007936206,0.0
6,0.9625845,0.037415523,0.0
6,0.9953283,0.0046717036,0.0
6,0.96681833,0.033181712,0.0
6,0.9898852,0.010114826,0.0
6,0.8647917,0.1352083,0.0
6,0.9702467,0.029753363,0.0
6,0.67189205,0.32810795,0.0
6,0.98215854,0.017841432,0.0
7,0.9996276,0.00037235286,0.0
7,0.99809796,0.0019020903,0.0
7,0.98183686,0.018163107,0.0
7,0.99982834,0.0001716113,0.0
7,0.9918031,0.008196923,0.0
7,0.9840501,0.015949853,0.0
7,0.9900865,0.009913521,0.0
7,0.9993333,0.0006665917,0.0
7,0.9997156,0.00028437286,0.0
7,0.9995486,0.00045130675,0.0
7,0.9627089,0.03729118,0.0
7,0.9971705,0.0028295252,0.0
7,0.9783612,0.02163878,0.0
7,0.89914817,0.1008519,0.0
7,0.99901867,0.0009813547,0.0
7,0.99999464,5.3667104e-06,0.0
7,0.9998536,0.00014631181,0.0
7,0.9624397,0.037560284,0.0
7,0.99956816,0.0004318134,0.0
7,0.9999089,9.1067915e-05,0.0
7,0.9998796,0.00012043539,0.0
7,0.998536,0.0014639732,0.0
7,0.99995923,4.08116e-05,0.0
7,0.9746524,0.025347585,0.0
7,0.98352677,0.016473204,0.0
7,0.99925715,0.0007428257,0.0
7,0.98823357,0.01176645,0.0
7,0.9990702,0.00092981185,0.0
7,0.72348446,0.2765155,0.0
7,0.981198,0.018801993,0.0
8,0.8366303,0.16336975,0.0
8,0.63854074,0.3614593,0.0
8,0.57663864,0.42336133,0.0
8,4.0342064e-07,0.99999964,1.0
8,0.9660027,0.033997342,0.0
8,0.91856384,0.08143618,0.0
8,0.2407786,0.7592214,1.0
8,3.9261555e-05,0.9999608,1.0
8,0.010181583,0.9898184,1.0
8,0.028635224,0.97136474,1.0
8,0.10129161,0.8987084,1.0
8,0.73958325,0.26041675,0.0
8,0.3373953,0.66260463,1.0
8,0.7086619,0.29133815,0.0
8,0.29450983,0.7054902,1.0
8,0.9980565,0.001943531,0.0
8,0.9570216,0.042978477,0.0
8,0.29063392,0.709366,1.0
8,0.011291362,0.98870856,1.0
8,0.67105013,0.32894987,0.0
8,0.81133217,0.18866782,0.0
8,0.83162963,0.16837037,0.0
8,0.36464345,0.6353565,1.0
8,0.0022174942,0.9977825,1.0
8,0.54330623,0.4566938,0.0
8,0.012774051,0.98722595,1.0
8,0.011339691,0.98866034,1.0
8,0.456662,0.54333806,1.0
8,0.9836038,0.016396249,0.0
8,0.9903052,0.009694774,0.0
8,0.81725067,0.18274933,0.0
8,0.03447772,0.9655222,1.0
8,0.13791545,0.86208457,1.0
8,0.105007604,0.8949924,1.0
8,0.030085834,0.96991414,1.0
8,0.9957294,0.0042706244,0.0
8,0.5158042,0.48419583,0.0
8,0.41161337,0.5883866,1.0
8,0.27521816,0.7247818,1.0
8,0.0002159177,0.99978405,1.0
8,0.0001997878,0.99980026,1.0
8,0.20741801,0.79258204,1.0
8,0.59568673,0.40431333,0.0
8,0.090078846,0.90992117,1.0
8,0.5588638,0.44113618,0.0
8,0.9851059,0.014894115,0.0
8,0.6180817,0.38191828,0.0
8,0.9758232,0.02417679,0.0
8,0.96635836,0.033641614,0.0
8,0.10981009,0.89018995,1.0
8,0.00047378498,0.99952626,1.0
8,6.516623e-05,0.9999348,1.0
8,0.2411476,0.7588524,1.0
8,0.98581517,0.01418483,0.0
8,0.72478896,0.27521104,0.0
8,0.00840788,0.99159217,1.0
8,0.0033838232,0.9966162,1.0
8,0.0008834128,0.9991166,1.0
8,0.004249697,0.9957503,1.0
8,0.3231339,0.6768662,1.0
8,0.9998167,0.00018328581,0.0
8,0.9976566,0.0023433496,0.0
8,0.50278956,0.4972105,0.0
8,0.3112675,0.68873256,1.0
8,0.08662682,0.9133731,1.0
8,0.04898865,0.95101136,1.0
8,0.41561472,0.58438534,1.0
8,0.8424817,0.1575183,0.0
8,0.0003369859,0.999663,1.0
8,0.9255534,0.074446574,0.0
8,0.48865077,0.51134926,1.0
8,0.004248918,0.995751,1.0
8,0.0008001831,0.9991998,1.0
8,0.3872021,0.61279786,1.0
8,0.057333063,0.9426669,1.0
8,0.55622065,0.44377938,0.0
8,0.41452712,0.5854728,1.0
8,0.240103,0.759897,1.0
8,0.8722365,0.12776354,0.0
8,0.024892416,0.9751076,1.0
8,0.9772703,0.022729702,0.0
8,0.7496661,0.25033394,0.0
8,0.054003008,0.94599706,1.0
8,0.56068933,0.43931064,0.0
8,0.00031732782,0.99968266,1.0
8,0.71398616,0.28601378,0.0
8,0.61373925,0.38626072,0.0
8,0.55814725,0.4418528,0.0
8,0.7810455,0.21895458,0.0
8,0.6789426,0.32105732,0.0
8,0.5531938,0.4468062,0.0
8,0.75253314,0.24746686,0.0
8,0.999398,0.00060196215,0.0
8,0.99868697,0.0013130221,0.0
8,0.0015459117,0.9984541,1.0
8,9.680844e-05,0.9999032,1.0
8,0.04766998,0.95233005,1.0
8,0.0006530436,0.9993469,1.0
8,0.00083013886,0.99916995,1.0
8,0.89376336,0.10623669,0.0
8,0.21772589,0.78227407,1.0
8,0.8753278,0.12467222,0.0
8,0.014586683,0.9854134,1.0
8,0.505747,0.494253,0.0
8,0.8710035,0.12899643,0.0
8,0.85735804,0.14264199,0.0
8,0.2959044,0.7040956,1.0
8,0.9783633,0.021636702,0.0
8,0.36120814,0.63879186,1.0
8,0.9965237,0.0034763238,0.0
8,0.5500995,0.4499005,0.0
8,0.3788113,0.6211887,1.0
8,0.54252744,0.4574726,0.0
8,0.19173996,0.8082601,1.0
8,0.02138354,0.9786164,1.0
8,0.13816108,0.8618389,1.0
8,3.2978554e-05,0.999967,1.0
8,0.00010574855,0.99989426,1.0
8,0.20818795,0.79181206,1.0
8,0.6526933,0.3473067,0.0
8,0.0069828345,0.9930172,1.0
8,0.7364407,0.26355922,0.0
8,0.63562375,0.3643762,0.0
8,0.99441224,0.0055877813,0.0
8,0.66402006,0.33597994,0.0
8,0.9988669,0.0011330686,0.0
8,0.99453664,0.0054633925,0.0
8,0.12771264,0.8722874,1.0
8,0.00061951205,0.99938047,1.0
8,0.0049575316,0.99504244,1.0
8,0.00018261072,0.99981743,1.0
8,0.0331758,0.96682423,1.0
8,0.9813758,0.018624201,0.0
8,0.7439863,0.2560137,0.0
8,5.510604e-05,0.9999449,1.0
8,0.87860936,0.12139061,0.0
8,0.4214815,0.57851845,1.0
8,0.9947465,0.005253487,0.0
8,0.99914587,0.00085417874,0.0
8,0.16184542,0.83815455,1.0
8,0.0058644796,0.9941355,1.0
8,0.39982003,0.60018,1.0
8,0.7234072,0.27659285,0.0
8,0.041995667,0.95800436,1.0
8,0.0021392168,0.9978607,1.0
8,1.1410531e-05,0.99998856,1.0
8,0.6026471,0.39735287,0.0
8,0.0048985207,0.9951015,1.0
8,0.00015658051,0.99984336,1.0
8,0.4627396,0.5372604,1.0
8,0.891756,0.108243935,0.0
8,0.007348921,0.99265105,1.0
8,0.6411253,0.35887465,0.0
8,0.002173584,0.9978264,1.0
8,0.70873064,0.29126936,0.0
8,0.8007913,0.19920863,0.0
8,0.99829537,0.0017045949,0.0
8,0.34974727,0.65025276,1.0
8,0.9997962,0.00020383006,0.0
8,0.95763195,0.04236804,0.0
8,0.0049292045,0.9950708,1.0
8,0.005003123,0.9949969,1.0
8,0.3230913,0.67690873,1.0
8,2.3748413e-05,0.9999763,1.0
8,0.05791553,0.94208443,1.0
8,0.9773867,0.022613322,0.0
8,0.54942524,0.45057476,0.0
8,0.028153762,0.97184616,1.0
8,0.04460644,0.9553936,1.0
8,0.889927,0.110072926,0.0
8,0.99828136,0.0017186218,0.0
8,0.91628003,0.08372,0.0
8,0.83932805,0.16067195,0.0
8,0.29961473,0.7003853,1.0
8,0.5286437,0.47135627,0.0
8,0.97773266,0.022267336,0.0
8,0.012215138,0.98778486,1.0
8,3.009288e-05,0.99996996,1.0
8,0.0019042053,0.9980958,1.0
8,0.0025401057,0.99745995,1.0
8,0.2720953,0.7279047,1.0
8,0.4094549,0.5905451,1.0
8,4.505628e-05,0.99995494,1.0
8,0.0004724102,0.9995276,1.0
8,0.0012308799,0.9987691,1.0
8,0.010045821,0.9899541,1.0
8,0.8267235,0.17327648,0.0
8,0.97385514,0.02614486,0.0
8,0.9935642,0.0064357296,0.0
8,0.96382606,0.036173943,0.0
8,0.12651362,0.8734864,1.0
8,5.9375484e-06,0.99999404,1.0
8,0.000726743,0.99927324,1.0
8,0.008989472,0.99101055,1.0
8,0.05857787,0.94142216,1.0
8,0.020603916,0.9793961,1.0
8,0.49505126,0.5049488,1.0
8,0.10572568,0.89427435,1.0
8,0.5939807,0.40601927,0.0
8,0.8244781,0.17552191,0.0
8,0.81638706,0.18361299,0.0
8,0.09811188,0.9018881,1.0
8,0.9997003,0.00029972804,0.0
8,0.06868033,0.9313197,1.0
8,0.0030208502,0.9969791,1.0
8,0.2500518,0.7499482,1.0
8,0.0011985907,0.99880135,1.0
8,3.8370938e-05,0.9999616,1.0
8,0.0031176526,0.9968823,1.0
8,0.008207534,0.99179244,1.0
8,9.507887e-06,0.99999046,1.0
8,5.8693317e-06,0.99999416,1.0
8,0.6976187,0.30238125,0.0
8,0.00014074545,0.9998592,1.0
8,7.9309475e-06,0.999992,1.0
8,6.678718e-05,0.99993324,1.0
8,0.00063371466,0.99936634,1.0
8,0.00017729454,0.9998227,1.0
8,0.34830645,0.6516936,1.0
8,0.79643035,0.20356967,0.0
8,0.97127074,0.028729249,0.0
8,4.2862295e-05,0.9999571,1.0
8,0.3723362,0.62766373,1.0
8,0.7477582,0.25224176,0.0
8,0.8778248,0.12217515,0.0
8,0.06535685,0.93464315,1.0
8,0.99537474,0.004625277,0.0
8,0.85372674,0.1462733,0.0
8,0.9097154,0.09028456,0.0
8,0.9211038,0.078896254,0.0
8,0.2731895,0.72681046,1.0
8,0.9614835,0.03851648,0.0
8,0.9860686,0.013931355,0.0
8,0.29627424,0.70372576,1.0
8,0.0030929942,0.99690706,1.0
8,0.031908985,0.96809095,1.0
8,8.049135e-05,0.99991953,1.0
8,0.8438566,0.15614344,0.0
8,0.012389046,0.9876109,1.0
8,0.1344802,0.8655198,1.0
8,0.21431929,0.7856808,1.0
8,0.9322684,0.0677316,0.0
8,0.99985254,0.0001474672,0.0
8,0.0013512393,0.9986488,1.0
8,0.00011718042,0.9998828,1.0
8,0.0030070122,0.99699295,1.0
8,0.29352233,0.70647764,1.0
8,9.54035e-06,0.99999046,1.0
8,0.0007872259,0.99921274,1.0
8,0.8326364,0.16736361,0.0
8,0.8773973,0.12260267,0.0
8,0.08089576,0.9191042,1.0
8,0.6593004,0.3406996,0.0
8,0.03537161,0.9646284,1.0
8,0.37502939,0.6249706,1.0
8,0.00034430396,0.9996557,1.0
8,0.00015519117,0.9998448,1.0
8,0.69880974,0.30119026,0.0
8,0.9941175,0.0058824844,0.0
8,0.8882002,0.11179979,0.0
8,0.9308781,0.06912194,0.0
8,0.8650604,0.13493958,0.0
8,0.93230176,0.06769825,0.0
8,0.7661985,0.23380148,0.0
8,0.53542846,0.46457157,0.0
8,0.0786888,0.92131126,1.0
8,0.0013865749,0.99861336,1.0
8,0.54671794,0.4532821,0.0
8,0.19346608,0.80653393,1.0
8,0.057616293,0.9423837,1.0
8,0.0023624618,0.9976375,1.0
8,0.9146436,0.085356414,0.0
8,0.99713993,0.0028601005,0.0
8,0.99820316,0.0017967818,0.0
8,0.039119784,0.96088016,1.0
8,7.949929e-05,0.9999205,1.0
8,0.0004912646,0.99950874,1.0
8,0.011627869,0.98837215,1.0
8,8.455522e-05,0.9999155,1.0
8,0.5685559,0.43144414,0.0
8,0.008014094,0.9919859,1.0
8,0.99271154,0.0072884634,0.0
8,0.89906144,0.10093856,0.0
8,0.00023420996,0.9997658,1.0
8,0.17677256,0.8232274,1.0
8,0.007535945,0.99246407,1.0
8,0.024796823,0.97520316,1.0
8,0.18591791,0.8140821,1.0
8,1.0927071e-05,0.99998903,1.0
8,0.96815836,0.03184164,0.0
8,0.38842198,0.611578,1.0
8,0.0035645762,0.9964354,1.0
8,0.1372347,0.86276525,1.0
8,0.80957586,0.19042414,0.0
8,0.6266837,0.37331632,0.0
8,0.9759939,0.024006149,0.0
8,0.04054852,0.9594515,1.0
8,0.00586565,0.99413437,1.0
8,0.0009584698,0.9990415,1.0
8,0.003101069,0.9968989,1.0
8,0.0027259276,0.9972741,1.0
8,0.17849559,0.82150435,1.0
8,0.00016304689,0.9998369,1.0
8,0.12526748,0.87473255,1.0
8,0.98963976,0.010360224,0.0
8,0.9563452,0.04365472,0.0
8,7.830391e-06,0.99999213,1.0
8,0.00016297447,0.99983704,1.0
8,0.0007895996,0.99921036,1.0
8,0.015426791,0.9845732,1.0
8,0.01359673,0.9864032,1.0
8,0.9128804,0.08711956,0.0
8,0.7337094,0.2662906,0.0
8,0.95722556,0.042774454,0.0
8,0.99865216,0.0013478776,0.0
8,0.98236865,0.017631292,0.0
8,0.26500884,0.73499113,1.0
8,0.0014007525,0.99859923,1.0
8,0.0002531588,0.99974686,1.0
8,0.008258051,0.991742,1.0
8,0.008823469,0.9911765,1.0
8,0.014266262,0.98573375,1.0
8,0.021177977,0.97882205,1.0
8,0.98689145,0.013108559,0.0
8,0.67731607,0.3226839,0.0
8,0.78850925,0.21149068,0.0
8,0.07754924,0.9224508,1.0
8,0.03294065,0.9670593,1.0
8,0.67076176,0.3292383,0.0
8,0.05197264,0.9480274,1.0
8,4.624058e-08,1.0,1.0
8,4.8732705e-05,0.99995124,1.0
8,0.001353292,0.9986467,1.0
8,0.00037374985,0.9996263,1.0
8,0.49663666,0.5033634,1.0
8,0.4888101,0.51118994,1.0
8,9.9732875e-05,0.9999002,1.0
8,0.036462124,0.9635379,1.0
8,5.2743753e-06,0.99999475,1.0
8,4.670608e-06,0.99999535,1.0
8,0.017865116,0.98213494,1.0
8,0.020649152,0.9793508,1.0
8,0.22009,0.77991,1.0
8,0.0010878163,0.9989122,1.0
8,0.3679811,0.63201886,1.0
8,0.00010828102,0.99989176,1.0
8,6.2084075e-07,0.9999994,1.0
8,0.9963619,0.003638107,0.0
8,0.9898774,0.010122577,0.0
8,0.034517627,0.96548235,1.0
8,0.00023876585,0.9997613,1.0
8,0.00043640888,0.99956363,1.0
8,0.8634199,0.13658006,0.0
8,0.1486954,0.85130465,1.0
8,0.5033314,0.49666855,0.0
8,0.47643995,0.52356005,1.0
8,0.069979005,0.930021,1.0
8,0.00017052592,0.9998294,1.0
8,0.9457382,0.054261804,0.0
8,0.61531526,0.38468468,0.0
8,0.0770998,0.9229002,1.0
8,0.6543214,0.3456786,0.0
8,0.0005344279,0.9994655,1.0
8,6.5031793e-07,0.9999994,1.0
8,3.5839385e-05,0.9999641,1.0
8,0.018079843,0.9819202,1.0
8,0.00013481423,0.9998652,1.0
8,7.413005e-06,0.9999926,1.0
8,0.21093313,0.7890669,1.0
8,0.00018031265,0.9998197,1.0
8,2.8718945e-05,0.9999713,1.0
8,9.832952e-07,0.99999905,1.0
8,0.828364,0.17163596,0.0
8,1.3569891e-05,0.9999864,1.0
8,0.04875666,0.95124334,1.0
8,0.011829286,0.98817074,1.0
8,0.0012570022,0.998743,1.0
8,0.026408888,0.9735911,1.0
8,0.00034926308,0.9996507,1.0
8,5.5576456e-06,0.9999944,1.0
8,0.2158344,0.78416556,1.0
8,0.8873354,0.11266457,0.0
8,0.003337424,0.99666256,1.0
8,0.0012532377,0.99874675,1.0
8,0.56526566,0.4347343,0.0
8,0.6934731,0.30652687,0.0
8,0.026875345,0.9731247,1.0
8,0.99613357,0.0038664513,0.0
8,0.32603422,0.67396575,1.0
8,0.0037702606,0.9962297,1.0
8,0.66739976,0.3326002,0.0
8,0.18514435,0.81485564,1.0
8,0.0032688582,0.99673116,1.0
8,0.0013675633,0.9986324,1.0
8,8.1407336e-07,0.99999917,1.0
8,2.0016394e-06,0.999998,1.0
8,0.009548435,0.9904516,1.0
8,0.0010145647,0.99898547,1.0
8,0.0050190613,0.994981,1.0
8,3.472802e-05,0.9999653,1.0
8,1.9944728e-06,0.999998,1.0
8,0.82824206,0.1717579,0.0
8,4.274359e-06,0.9999957,1.0
8,3.0145902e-05,0.99996984,1.0
8,0.002587755,0.99741226,1.0
8,0.68756104,0.312439,0.0
8,0.23801199,0.76198804,1.0
8,0.9165899,0.08341003,0.0
8,0.29194272,0.7080573,1.0
8,0.8645287,0.1354713,0.0
8,0.00013902175,0.999861,1.0
8,0.0011596075,0.9988404,1.0
8,0.96429336,0.03570658,0.0
8,0.3680909,0.6319091,1.0
8,0.00097615033,0.9990238,1.0
8,0.9768464,0.023153605,0.0
8,0.83936703,0.16063298,0.0
8,0.64581144,0.35418856,0.0
8,0.8850028,0.11499723,0.0
8,0.99965906,0.0003409152,0.0
8,0.30217898,0.69782096,1.0
8,0.016670393,0.9833296,1.0
8,0.0023504337,0.9976496,1.0
8,0.030598164,0.9694018,1.0
8,0.0009630746,0.9990369,1.0
8,7.309219e-05,0.9999269,1.0
8,4.0625866e-05,0.99995935,1.0
8,0.0010765229,0.9989235,1.0
8,0.00017416646,0.9998259,1.0
8,9.592123e-06,0.99999046,1.0
8,6.7997707e-06,0.9999932,1.0
8,4.0195722e-05,0.9999598,1.0
8,0.03171118,0.9682889,1.0
8,0.0015661014,0.9984339,1.0
8,0.052342378,0.9476576,1.0
8,0.74807113,0.25192884,0.0
8,0.99936026,0.0006397061,0.0
8,0.8759005,0.12409944,0.0
8,0.999982,1.8057348e-05,0.0
8,0.9998932,0.000106857304,0.0
8,0.024789233,0.9752108,1.0
8,0.033568226,0.96643174,1.0
8,0.60229534,0.3977047,0.0
8,0.75683105,0.24316892,0.0
8,0.0009867529,0.9990132,1.0
8,0.17198361,0.82801646,1.0
8,0.02341974,0.9765803,1.0
8,0.30741766,0.6925823,1.0
8,0.6554365,0.34456348,0.0
8,0.89798695,0.10201305,0.0
8,0.3416143,0.6583857,1.0
8,0.0063408054,0.9936592,1.0
8,0.9038264,0.09617358,0.0
8,0.6036837,0.39631632,0.0
8,0.00017662386,0.9998234,1.0
8,5.756063e-05,0.9999424,1.0
8,2.0619254e-05,0.9999794,1.0
8,0.8725836,0.12741639,0.0
8,4.7299418e-05,0.9999527,1.0
8,1.0798748e-05,0.99998915,1.0
8,0.00014932692,0.99985063,1.0
8,0.0020087576,0.9979912,1.0
8,1.7003396e-05,0.99998295,1.0
8,5.8217218e-05,0.9999418,1.0
8,6.08796e-05,0.9999391,1.0
8,0.01058552,0.98941445,1.0
8,0.00038354343,0.9996164,1.0
8,0.92223835,0.07776172,0.0
8,0.98200226,0.01799772,0.0
8,0.94672334,0.053276606,0.0
8,0.9993932,0.0006067441,0.0
8,0.99995995,4.0035196e-05,0.0
8,0.9810915,0.018908454,0.0
8,0.7426042,0.25739577,0.0
8,0.87384963,0.12615034,0.0
8,0.35450214,0.6454979,1.0
8,0.0024634958,0.99753654,1.0
8,0.077389084,0.9226109,1.0
8,0.6667581,0.33324182,0.0
8,0.76030654,0.23969342,0.0
8,0.99454075,0.005459308,0.0
8,0.9840311,0.015968936,0.0
8,0.6167501,0.38324994,0.0
8,0.14850613,0.8514939,1.0
8,0.9650824,0.03491762,0.0
8,0.9078547,0.09214533,0.0
8,5.3357035e-05,0.9999466,1.0
8,0.15780246,0.8421976,1.0
8,0.010987,0.98901296,1.0
8,7.742071e-05,0.9999225,1.0
8,0.30563116,0.69436884,1.0
8,5.212218e-05,0.9999479,1.0
8,0.00023487702,0.9997651,1.0
8,0.01183958,0.9881604,1.0
8,9.727104e-06,0.9999902,1.0
8,5.6296467e-05,0.99994373,1.0
8,0.00022667306,0.9997733,1.0
8,0.0005272641,0.9994728,1.0
8,0.0004690527,0.9995309,1.0
8,0.07847201,0.92152804,1.0
8,0.9999627,3.7361133e-05,0.0
8,0.9665114,0.033488594,0.0
8,0.98901385,0.01098613,0.0
8,0.9999913,8.724636e-06,0.0
8,0.95431215,0.045687877,0.0
8,0.99980396,0.00019601194,0.0
8,0.9685723,0.031427674,0.0
8,0.6754955,0.32450446,0.0
8,0.8649742,0.13502575,0.0
8,0.014954179,0.98504585,1.0
8,0.22926722,0.7707328,1.0
8,0.0052062087,0.99479383,1.0
8,0.37189442,0.62810564,1.0
8,0.99507165,0.00492832,0.0
8,0.9984102,0.0015897373,0.0
8,0.18138666,0.8186134,1.0
8,0.99932456,0.0006755139,0.0
8,0.9336661,0.06633389,0.0
8,0.019015271,0.9809847,1.0
8,0.8868383,0.113161705,0.0
8,0.36839545,0.63160455,1.0
8,0.0108181685,0.9891818,1.0
8,0.0029009006,0.99709916,1.0
8,0.8368451,0.16315489,0.0
8,0.0005934292,0.9994066,1.0
8,0.00029279443,0.99970716,1.0
8,2.6888224e-06,0.99999726,1.0
8,0.0029412238,0.99705875,1.0
8,0.0014694484,0.9985305,1.0
8,0.014687415,0.9853125,1.0
8,0.00031077638,0.9996892,1.0
8,0.9977849,0.002215147,0.0
8,0.98973125,0.010268762,0.0
8,0.1330874,0.8669126,1.0
8,0.5591242,0.44087586,0.0
8,0.000720868,0.9992792,1.0
8,0.9997987,0.00020130415,0.0
8,0.99999523,4.8271245e-06,0.0
8,0.9999968,3.1686404e-06,0.0
8,0.9463855,0.053614445,0.0
8,0.9999975,2.4750384e-06,0.0
8,0.8760532,0.12394677,0.0
8,0.1702602,0.8297398,1.0
8,0.9926125,0.0073874514,0.0
8,0.9908255,0.009174489,0.0
8,0.8155555,0.18444447,0.0
8,0.9451779,0.054822084,0.0
8,0.8873444,0.11265564,0.0
8,0.97480214,0.025197849,0.0
8,0.8256528,0.17434725,0.0
8,0.99473083,0.0052691884,0.0
8,0.9967891,0.003210892,0.0
8,0.6611783,0.33882168,0.0
8,0.23304555,0.7669544,1.0
8,2.791026e-05,0.9999721,1.0
8,4.0821174e-06,0.99999595,1.0
8,0.72035575,0.27964425,0.0
8,0.9915652,0.008434784,0.0
8,3.2905104e-05,0.9999671,1.0
8,5.62008e-06,0.9999944,1.0
8,2.5271634e-06,0.9999975,1.0
8,0.9711169,0.02888306,0.0
8,0.29175648,0.70824355,1.0
8,0.3299755,0.67002445,1.0
8,0.0032228795,0.9967771,1.0
8,0.01208792,0.987912,1.0
8,0.97754616,0.022453876,0.0
8,0.9918213,0.008178722,0.0
8,0.038380273,0.96161973,1.0
8,0.9999913,8.708659e-06,0.0
8,0.64194435,0.35805568,0.0
8,0.15619205,0.84380794,1.0
8,0.26226604,0.737734,1.0
8,0.42656857,0.57343143,1.0
8,0.70453763,0.29546243,0.0
8,0.9157272,0.08427275,0.0
8,0.9989613,0.0010386845,0.0
8,0.9981585,0.001841531,0.0
8,0.9979662,0.0020338974,0.0
8,0.40224555,0.5977544,1.0
8,0.006278807,0.99372125,1.0
8,0.98059034,0.019409671,0.0
8,0.9181857,0.08181426,0.0
8,0.91712576,0.082874216,0.0
8,0.95869005,0.041309986,0.0
8,0.8267499,0.17325005,0.0
8,0.00013943277,0.9998605,1.0
8,1.9428777e-05,0.99998057,1.0
8,1.6003169e-06,0.99999845,1.0
8,1.2120398e-07,0.9999999,1.0
8,0.17476428,0.8252357,1.0
8,3.5461094e-06,0.9999964,1.0
8,1.3665212e-05,0.9999863,1.0
8,2.9309892e-06,0.999997,1.0
8,0.84871066,0.1512893,0.0
8,0.9922795,0.007720444,0.0
8,0.02362787,0.9763722,1.0
8,0.09541609,0.9045839,1.0
8,0.10888276,0.8911173,1.0
8,0.041803975,0.95819604,1.0
8,0.0002644226,0.99973553,1.0
8,0.20467211,0.7953279,1.0
8,0.011150263,0.9888497,1.0
8,0.00053946057,0.9994605,1.0
8,0.17667538,0.8233247,1.0
8,0.033887032,0.966113,1.0
8,0.12965585,0.8703441,1.0
8,0.12444461,0.8755554,1.0
8,0.73996294,0.26003712,0.0
8,0.9999833,1.6650181e-05,0.0
8,0.9999944,5.5563105e-06,0.0
8,0.99988866,0.00011137545,0.0
8,0.9397088,0.060291193,0.0
8,0.38513264,0.6148673,1.0
8,0.97574484,0.024255153,0.0
8,0.9224998,0.07750024,0.0
8,0.13327399,0.86672604,1.0
8,0.15071426,0.8492857,1.0
8,5.9822683e-05,0.99994016,1.0
8,6.6176824e-07,0.9999993,1.0
8,1.2289711e-06,0.9999988,1.0
8,1.0404883e-07,0.9999999,1.0
8,9.468557e-07,0.99999905,1.0
8,0.96116734,0.038832635,0.0
8,4.0861812e-07,0.99999964,1.0
8,0.9988859,0.0011141092,0.0
8,0.8934187,0.106581256,0.0
8,0.9908483,0.009151692,0.0
8,0.8804342,0.11956583,0.0
8,0.002631678,0.99736834,1.0
8,0.0002743487,0.99972564,1.0
8,0.24022295,0.75977707,1.0
8,0.88739604,0.112603985,0.0
8,0.922073,0.07792701,0.0
8,0.8149637,0.18503629,0.0
8,0.75948673,0.24051322,0.0
8,0.9806568,0.019343186,0.0
8,0.033458784,0.9665412,1.0
8,0.74646044,0.25353956,0.0
8,0.99994886,5.1184725e-05,0.0
8,0.9993185,0.0006814788,0.0
8,0.99862456,0.0013755092,0.0
8,0.99991035,8.9663525e-05,0.0
8,0.04052116,0.9594788,1.0
8,0.85807997,0.14192002,0.0
8,0.0028520012,0.997148,1.0
8,9.947248e-07,0.99999905,1.0
8,0.092065364,0.90793467,1.0
8,2.1460579e-05,0.99997854,1.0
8,1.9190715e-05,0.9999808,1.0
8,0.61351544,0.38648453,0.0
8,0.9445186,0.05548136,0.0
8,0.9880079,0.0119920755,0.0
8,0.0046792924,0.99532074,1.0
8,0.004243414,0.99575657,1.0
8,0.008062144,0.9919378,1.0
8,0.4328291,0.56717086,1.0
8,0.89800435,0.10199565,0.0
8,0.87600154,0.12399846,0.0
8,0.8870217,0.11297831,0.0
8,0.98192924,0.01807077,0.0
8,0.80950344,0.19049656,0.0
8,0.2586457,0.7413542,1.0
8,0.41610292,0.5838971,1.0
8,0.25637677,0.7436232,1.0
8,0.52684176,0.47315827,0.0
8,0.8149277,0.18507232,0.0
8,0.9284342,0.07156582,0.0
8,0.11671463,0.88328534,1.0
8,0.7416646,0.25833544,0.0
8,0.5341613,0.4658387,0.0
8,0.11690619,0.88309383,1.0
8,0.1853848,0.81461525,1.0
8,0.58041644,0.41958353,0.0
8,0.69295347,0.3070465,0.0
8,0.9583825,0.04161754,0.0
8,0.083590746,0.91640925,1.0
8,0.00011432127,0.9998857,1.0
8,0.0012660935,0.99873394,1.0
