slideidx,nonMSI_prob,MSI_prob,pred_tile
10,0.9756343,0.024365759,0.0
10,0.7903609,0.20963909,0.0
10,0.84222245,0.1577775,0.0
10,0.86071205,0.13928801,0.0
10,0.9641013,0.035898644,0.0
10,0.97895193,0.021047983,0.0
10,0.9889647,0.011035287,0.0
10,0.9802351,0.019764913,0.0
10,0.989979,0.010020938,0.0
10,0.82571435,0.17428562,0.0
10,0.9185055,0.08149452,0.0
10,0.8696789,0.13032106,0.0
10,0.79245955,0.2075405,0.0
10,0.8334889,0.16651109,0.0
10,0.8255064,0.17449355,0.0
10,0.9880392,0.0119607365,0.0
10,0.97108275,0.028917309,0.0
10,0.8546738,0.14532624,0.0
10,0.87289006,0.12710989,0.0
10,0.93459207,0.06540795,0.0
10,0.9508373,0.049162757,0.0
10,0.9704156,0.029584397,0.0
10,0.98491454,0.015085403,0.0
10,0.97917694,0.020823063,0.0
10,0.9751995,0.024800474,0.0
10,0.95164794,0.048352122,0.0
10,0.93181765,0.06818239,0.0
10,0.94692194,0.053078093,0.0
10,0.8511229,0.1488771,0.0
10,0.86309576,0.13690427,0.0
10,0.9629122,0.037087794,0.0
10,0.9854012,0.014598842,0.0
10,0.9526423,0.04735767,0.0
10,0.9705396,0.029460328,0.0
10,0.9689099,0.031090064,0.0
10,0.78956175,0.21043828,0.0
10,0.9397838,0.060216248,0.0
10,0.40201357,0.59798646,1.0
10,0.9551228,0.04487714,0.0
10,0.9942456,0.0057544466,0.0
10,0.9713119,0.028688056,0.0
10,0.9942076,0.005792338,0.0
10,0.99670476,0.0032953108,0.0
10,0.98971117,0.0102887815,0.0
10,0.99150956,0.008490467,0.0
10,0.98176366,0.018236315,0.0
10,0.92934716,0.07065282,0.0
10,0.9437425,0.056257505,0.0
10,0.9863668,0.013633174,0.0
10,0.96390736,0.036092613,0.0
10,0.9526709,0.047329128,0.0
10,0.91562945,0.08437056,0.0
10,0.90995497,0.09004502,0.0
10,0.9054863,0.09451369,0.0
10,0.9491045,0.050895493,0.0
10,0.9333558,0.06664425,0.0
10,0.9816238,0.018376121,0.0
10,0.98082536,0.01917469,0.0
10,0.89996725,0.10003277,0.0
10,0.9187835,0.08121653,0.0
10,0.9439757,0.056024343,0.0
10,0.92598027,0.07401975,0.0
10,0.8593405,0.14065951,0.0
10,0.9341946,0.06580544,0.0
10,0.90469676,0.09530327,0.0
10,0.9949132,0.0050867437,0.0
10,0.99915934,0.0008406225,0.0
10,0.98750246,0.012497566,0.0
10,0.99928683,0.00071318675,0.0
10,0.95390046,0.046099618,0.0
10,0.9819865,0.018013474,0.0
10,0.79467314,0.20532684,0.0
10,0.5195158,0.48048425,0.0
10,0.99761045,0.0023895705,0.0
10,0.95573014,0.04426979,0.0
10,0.9884864,0.011513586,0.0
10,0.90997654,0.0900234,0.0
10,0.8036453,0.19635467,0.0
10,0.9681246,0.03187536,0.0
10,0.9210619,0.07893812,0.0
10,0.95835984,0.04164022,0.0
10,0.88787794,0.11212201,0.0
10,0.7793869,0.22061315,0.0
10,0.99303025,0.006969783,0.0
10,0.9885748,0.011425127,0.0
10,0.9849045,0.015095497,0.0
10,0.9904739,0.009526022,0.0
10,0.937584,0.062416013,0.0
10,0.9458586,0.05414144,0.0
10,0.9215504,0.07844958,0.0
10,0.9764381,0.023561934,0.0
10,0.9298371,0.070162885,0.0
10,0.9402513,0.05974876,0.0
10,0.91082835,0.08917161,0.0
10,0.9530104,0.04698965,0.0
10,0.93360376,0.0663963,0.0
10,0.9720809,0.0279191,0.0
10,0.9324623,0.067537665,0.0
10,0.9403466,0.059653368,0.0
10,0.95620996,0.043790065,0.0
10,0.84310067,0.15689936,0.0
10,0.99405587,0.0059440546,0.0
10,0.9865448,0.013455263,0.0
10,0.9034782,0.09652185,0.0
10,0.99796057,0.0020394488,0.0
10,0.9957039,0.0042960905,0.0
10,0.99992204,7.796511e-05,0.0
10,0.97132593,0.028674033,0.0
10,0.9743516,0.025648378,0.0
10,0.9552126,0.04478748,0.0
10,0.98430955,0.015690418,0.0
10,0.95469445,0.04530551,0.0
10,0.9994173,0.00058273587,0.0
10,0.9827617,0.017238375,0.0
10,0.8777595,0.12224051,0.0
10,0.80664456,0.19335547,0.0
10,0.85003775,0.14996217,0.0
10,0.96333927,0.036660682,0.0
10,0.9514151,0.048584852,0.0
10,0.9372586,0.06274141,0.0
10,0.97988623,0.020113762,0.0
10,0.9883359,0.011664077,0.0
10,0.9957546,0.0042454298,0.0
10,0.9874586,0.012541353,0.0
10,0.9597561,0.04024385,0.0
10,0.69326526,0.3067347,0.0
10,0.96961427,0.030385738,0.0
10,0.9782496,0.021750402,0.0
10,0.9824823,0.017517647,0.0
10,0.9355648,0.06443523,0.0
10,0.948069,0.05193107,0.0
10,0.9749513,0.02504865,0.0
10,0.98417366,0.015826315,0.0
10,0.93170285,0.068297155,0.0
10,0.9413513,0.058648743,0.0
10,0.92958194,0.07041805,0.0
10,0.88625836,0.11374169,0.0
10,0.93436456,0.065635465,0.0
10,0.84986323,0.15013675,0.0
10,0.94346696,0.05653308,0.0
10,0.9819025,0.018097518,0.0
10,0.92245173,0.07754832,0.0
10,0.92919827,0.070801705,0.0
10,0.9975821,0.0024179458,0.0
10,0.98388,0.016119994,0.0
10,0.99139833,0.00860165,0.0
10,0.9101185,0.08988147,0.0
10,0.8591305,0.1408695,0.0
10,0.6042365,0.39576352,0.0
10,0.44317877,0.5568212,1.0
10,0.8794876,0.1205124,0.0
10,0.9991221,0.0008778646,0.0
10,0.97834295,0.02165707,0.0
10,0.9694522,0.030547803,0.0
10,0.75085175,0.24914823,0.0
10,0.8939482,0.106051765,0.0
10,0.962513,0.037486997,0.0
10,0.9766841,0.023315888,0.0
10,0.81862503,0.18137495,0.0
10,0.98247474,0.017525231,0.0
10,0.98559916,0.014400848,0.0
10,0.9753911,0.024608973,0.0
10,0.93109787,0.06890212,0.0
10,0.9575117,0.042488217,0.0
10,0.95768553,0.042314496,0.0
10,0.95574397,0.044256046,0.0
10,0.93442273,0.06557728,0.0
10,0.9663299,0.033670194,0.0
10,0.9652133,0.034786727,0.0
10,0.87819904,0.12180094,0.0
10,0.95901054,0.040989514,0.0
10,0.9254941,0.07450597,0.0
10,0.9407183,0.05928169,0.0
10,0.9434504,0.056549583,0.0
10,0.98309225,0.016907722,0.0
10,0.75597733,0.24402267,0.0
10,0.9764435,0.023556482,0.0
10,0.99499387,0.0050061834,0.0
10,0.9846126,0.01538733,0.0
10,0.9876537,0.012346307,0.0
10,0.8394463,0.16055371,0.0
10,0.9998234,0.0001766769,0.0
10,0.93817216,0.061827898,0.0
10,0.78412145,0.21587859,0.0
10,0.55817187,0.44182813,0.0
10,0.9961532,0.0038467604,0.0
10,0.99997497,2.5072575e-05,0.0
10,0.999902,9.793191e-05,0.0
10,0.99960226,0.00039776694,0.0
10,0.9378689,0.062131066,0.0
10,0.9465742,0.053425763,0.0
10,0.9462589,0.053741068,0.0
10,0.7779437,0.22205628,0.0
10,0.92374575,0.07625428,0.0
10,0.9758236,0.024176419,0.0
10,0.98519367,0.014806345,0.0
10,0.99210244,0.007897526,0.0
10,0.98829323,0.011706822,0.0
10,0.8136637,0.18633625,0.0
10,0.99270827,0.007291762,0.0
10,0.95004797,0.0499521,0.0
10,0.9418475,0.058152564,0.0
10,0.96899825,0.031001762,0.0
10,0.79243225,0.2075677,0.0
10,0.9742143,0.025785679,0.0
10,0.9479527,0.052047294,0.0
10,0.9340467,0.06595328,0.0
10,0.9511414,0.048858542,0.0
10,0.91551805,0.084481925,0.0
10,0.93564016,0.06435981,0.0
10,0.97757304,0.02242701,0.0
10,0.9236444,0.07635554,0.0
10,0.8475367,0.15246329,0.0
10,0.80726635,0.1927337,0.0
10,0.9721407,0.027859258,0.0
10,0.8722061,0.12779394,0.0
10,0.92536676,0.07463319,0.0
10,0.999841,0.00015895812,0.0
10,0.99560344,0.0043965396,0.0
10,0.90677744,0.09322262,0.0
10,0.9448319,0.05516811,0.0
10,0.93069136,0.069308646,0.0
10,0.8737732,0.12622683,0.0
10,0.998206,0.0017940259,0.0
10,0.9807612,0.019238874,0.0
10,0.99621296,0.0037870745,0.0
10,0.9500651,0.049934946,0.0
10,0.9110088,0.0889912,0.0
10,0.97927517,0.0207249,0.0
10,0.98145765,0.018542333,0.0
10,0.9819287,0.018071301,0.0
10,0.98395777,0.016042285,0.0
10,0.9360134,0.06398661,0.0
10,0.9244715,0.075528525,0.0
10,0.89670426,0.103295766,0.0
10,0.98761547,0.01238456,0.0
10,0.90590394,0.09409605,0.0
10,0.9163967,0.08360338,0.0
10,0.81392485,0.18607517,0.0
10,0.93680495,0.06319506,0.0
10,0.91908395,0.08091603,0.0
10,0.93269724,0.06730275,0.0
10,0.95648295,0.043517098,0.0
10,0.9590354,0.040964622,0.0
10,0.9453544,0.054645594,0.0
10,0.9333511,0.06664888,0.0
10,0.8160301,0.18396994,0.0
10,0.8924808,0.10751924,0.0
10,0.9825789,0.01742117,0.0
10,0.99835604,0.0016439392,0.0
10,0.99421,0.0057900622,0.0
10,0.9378882,0.062111758,0.0
10,0.8127663,0.18723372,0.0
10,0.57941955,0.42058042,0.0
10,0.7814804,0.21851961,0.0
10,0.8397387,0.16026126,0.0
10,0.9581188,0.041881148,0.0
10,0.9505317,0.04946824,0.0
10,0.98973244,0.010267595,0.0
10,0.9677031,0.03229686,0.0
10,0.99351066,0.006489299,0.0
10,0.9924388,0.0075611365,0.0
10,0.95656365,0.04343636,0.0
10,0.9745489,0.025451142,0.0
10,0.94799,0.05201003,0.0
10,0.9867361,0.013263886,0.0
10,0.950976,0.04902403,0.0
10,0.97774655,0.022253376,0.0
10,0.9773602,0.02263978,0.0
10,0.9983571,0.0016428031,0.0
10,0.9103204,0.08967963,0.0
10,0.88981724,0.110182695,0.0
10,0.89154303,0.10845693,0.0
10,0.8697364,0.13026364,0.0
10,0.9390945,0.060905542,0.0
10,0.9192163,0.080783755,0.0
10,0.93311274,0.06688729,0.0
10,0.9457932,0.054206725,0.0
10,0.9584885,0.0415115,0.0
10,0.9213971,0.078602955,0.0
10,0.9958248,0.00417516,0.0
10,0.93598306,0.06401696,0.0
10,0.9019332,0.09806684,0.0
10,0.8337193,0.16628069,0.0
10,0.99762064,0.0023793003,0.0
10,0.9978173,0.0021826955,0.0
10,0.99230886,0.0076911445,0.0
10,0.98545176,0.0145482,0.0
10,0.9974648,0.0025352559,0.0
10,0.9382819,0.061718084,0.0
10,0.9028814,0.097118594,0.0
10,0.9896597,0.01034034,0.0
10,0.97271854,0.027281508,0.0
10,0.975605,0.024394963,0.0
10,0.9331666,0.06683333,0.0
10,0.79446316,0.20553677,0.0
10,0.9589957,0.04100431,0.0
10,0.84935486,0.15064515,0.0
10,0.9080563,0.091943644,0.0
10,0.9699393,0.030060701,0.0
10,0.9861525,0.013847505,0.0
10,0.9754309,0.024569076,0.0
10,0.9236702,0.076329835,0.0
10,0.9920357,0.007964346,0.0
10,0.9841652,0.015834821,0.0
10,0.9739647,0.026035268,0.0
10,0.9793186,0.02068141,0.0
10,0.9372982,0.062701754,0.0
10,0.9689631,0.031036867,0.0
10,0.90828204,0.091717966,0.0
10,0.979652,0.02034808,0.0
10,0.9754788,0.024521174,0.0
10,0.91654664,0.08345336,0.0
10,0.9146896,0.085310414,0.0
10,0.9717096,0.02829042,0.0
10,0.92111135,0.07888864,0.0
10,0.9082624,0.09173761,0.0
10,0.96180815,0.038191848,0.0
10,0.9238202,0.076179765,0.0
10,0.9721595,0.027840467,0.0
10,0.9753703,0.024629716,0.0
10,0.9951603,0.0048397477,0.0
10,0.9976465,0.0023535015,0.0
10,0.9996786,0.0003214004,0.0
10,0.9983316,0.0016684406,0.0
10,0.97826606,0.021733947,0.0
10,0.9978849,0.0021150017,0.0
10,0.97603685,0.023963194,0.0
10,0.87340295,0.12659708,0.0
10,0.9810153,0.018984733,0.0
10,0.99731797,0.0026820223,0.0
10,0.93462354,0.065376475,0.0
10,0.85281384,0.14718613,0.0
10,0.8953941,0.104605906,0.0
10,0.953093,0.046907008,0.0
10,0.96286964,0.037130322,0.0
10,0.9610929,0.038907133,0.0
10,0.9597192,0.04028076,0.0
10,0.95345396,0.046546,0.0
10,0.9001078,0.09989221,0.0
10,0.9181878,0.08181218,0.0
10,0.9835343,0.016465735,0.0
10,0.9806292,0.019370848,0.0
10,0.916509,0.083491005,0.0
10,0.9392681,0.06073186,0.0
10,0.9136066,0.08639338,0.0
10,0.9429422,0.057057828,0.0
10,0.9536651,0.04633491,0.0
10,0.95666176,0.043338295,0.0
10,0.9211531,0.07884691,0.0
10,0.9338981,0.06610186,0.0
10,0.92095584,0.07904421,0.0
10,0.9614371,0.038562924,0.0
10,0.894496,0.10550396,0.0
10,0.894574,0.105426,0.0
10,0.90891594,0.09108402,0.0
10,0.88335866,0.11664129,0.0
10,0.98483765,0.0151623385,0.0
10,0.915563,0.08443704,0.0
10,0.9899768,0.010023191,0.0
10,0.99793375,0.002066223,0.0
10,0.9998259,0.00017407646,0.0
10,0.99985015,0.00014982883,0.0
10,0.9955403,0.00445963,0.0
10,0.9947437,0.005256308,0.0
10,0.9780506,0.021949349,0.0
10,0.6892465,0.3107535,0.0
10,0.9986374,0.0013625569,0.0
10,0.990404,0.009595947,0.0
10,0.94759333,0.052406613,0.0
10,0.79580194,0.20419808,0.0
10,0.91224545,0.08775452,0.0
10,0.8723912,0.12760875,0.0
10,0.721765,0.27823505,0.0
10,0.6861749,0.313825,0.0
10,0.9488792,0.051120818,0.0
10,0.9632042,0.03679577,0.0
10,0.9792253,0.020774659,0.0
10,0.9859823,0.014017764,0.0
10,0.9387761,0.061223973,0.0
10,0.981768,0.018231913,0.0
10,0.9189736,0.08102642,0.0
10,0.9446466,0.05535342,0.0
10,0.97819215,0.021807807,0.0
10,0.97882175,0.021178206,0.0
10,0.94371,0.056289997,0.0
10,0.95105356,0.0489464,0.0
10,0.9223864,0.07761359,0.0
10,0.934407,0.06559298,0.0
10,0.918888,0.081112035,0.0
10,0.9506513,0.049348723,0.0
10,0.99697,0.0030300468,0.0
10,0.96243185,0.037568115,0.0
10,0.9819511,0.01804892,0.0
10,0.6950665,0.30493352,0.0
10,0.8419721,0.15802783,0.0
10,0.9943751,0.0056248936,0.0
10,0.99198145,0.008018545,0.0
10,0.9975032,0.002496792,0.0
10,0.99951124,0.0004887069,0.0
10,0.9995254,0.00047457035,0.0
10,0.9989593,0.0010406476,0.0
10,0.94828856,0.05171141,0.0
10,0.99182,0.008180033,0.0
10,0.94155806,0.05844196,0.0
10,0.5116002,0.48839977,0.0
10,0.771878,0.228122,0.0
10,0.8395398,0.16046017,0.0
10,0.84564626,0.15435378,0.0
10,0.8363103,0.16368969,0.0
10,0.55544585,0.44455415,0.0
10,0.69895875,0.30104122,0.0
10,0.4921008,0.5078992,1.0
10,0.91534764,0.08465234,0.0
10,0.8697675,0.13023251,0.0
10,0.7350352,0.26496482,0.0
10,0.96142334,0.03857666,0.0
10,0.9840151,0.015984835,0.0
10,0.9834853,0.016514743,0.0
10,0.98687476,0.013125248,0.0
10,0.9240743,0.07592572,0.0
10,0.8441731,0.15582688,0.0
10,0.89981276,0.10018725,0.0
10,0.8527125,0.14728747,0.0
10,0.84065,0.15934992,0.0
10,0.96061975,0.039380316,0.0
10,0.88319,0.11681005,0.0
10,0.86538804,0.13461193,0.0
10,0.9028346,0.09716548,0.0
10,0.91007805,0.08992197,0.0
10,0.86741847,0.13258156,0.0
10,0.9689846,0.03101537,0.0
10,0.87110925,0.12889077,0.0
10,0.7964196,0.20358038,0.0
10,0.7986877,0.20131232,0.0
10,0.9990771,0.00092285604,0.0
10,0.9728396,0.027160425,0.0
10,0.9976566,0.002343364,0.0
10,0.9997112,0.00028874737,0.0
10,0.99900705,0.0009929332,0.0
10,0.99893874,0.0010612893,0.0
10,0.9990219,0.0009781423,0.0
10,0.9990075,0.0009925248,0.0
10,0.9940613,0.005938653,0.0
10,0.92614836,0.073851645,0.0
10,0.8774148,0.12258516,0.0
10,0.88992554,0.11007445,0.0
10,0.9424624,0.057537638,0.0
10,0.8168025,0.1831975,0.0
10,0.71532756,0.28467244,0.0
10,0.5787596,0.42124042,0.0
10,0.581649,0.41835102,0.0
10,0.90785605,0.09214394,0.0
10,0.95276946,0.047230616,0.0
10,0.9417203,0.058279727,0.0
10,0.9649791,0.035020895,0.0
10,0.9529458,0.047054183,0.0
10,0.99445665,0.0055432753,0.0
10,0.8758274,0.12417264,0.0
10,0.9360956,0.06390446,0.0
10,0.7818655,0.2181345,0.0
10,0.9035763,0.09642371,0.0
10,0.89018184,0.10981813,0.0
10,0.84127474,0.15872529,0.0
10,0.84034324,0.1596568,0.0
10,0.7584098,0.2415902,0.0
10,0.88714206,0.11285787,0.0
10,0.9477962,0.052203763,0.0
10,0.9196564,0.08034358,0.0
10,0.9049944,0.09500555,0.0
10,0.9575361,0.042463932,0.0
10,0.85003555,0.14996448,0.0
10,0.8247532,0.17524672,0.0
10,0.9586285,0.041371457,0.0
10,0.9995491,0.00045086516,0.0
10,0.9980096,0.001990385,0.0
10,0.99574655,0.004253419,0.0
10,0.98655313,0.013446872,0.0
10,0.99622774,0.0037723281,0.0
10,0.99870026,0.0012997425,0.0
10,0.91039646,0.08960357,0.0
10,0.9991196,0.0008804658,0.0
10,0.9990422,0.0009577839,0.0
10,0.9983602,0.0016397217,0.0
10,0.8866661,0.11333385,0.0
10,0.66430205,0.335698,0.0
10,0.9848722,0.015127809,0.0
10,0.98675585,0.013244136,0.0
10,0.87052834,0.12947163,0.0
10,0.99404186,0.005958182,0.0
10,0.9828168,0.017183142,0.0
10,0.7859636,0.21403646,0.0
10,0.9240847,0.07591533,0.0
10,0.9588735,0.041126538,0.0
10,0.98048776,0.019512255,0.0
10,0.9829091,0.017090924,0.0
10,0.99558914,0.0044108545,0.0
10,0.8888665,0.11113358,0.0
10,0.84704185,0.15295818,0.0
10,0.8543628,0.14563726,0.0
10,0.8933536,0.10664643,0.0
10,0.70553344,0.29446656,0.0
10,0.68483293,0.3151671,0.0
10,0.8262292,0.1737708,0.0
10,0.8251967,0.17480326,0.0
10,0.9451073,0.054892655,0.0
10,0.88569605,0.11430398,0.0
10,0.8669706,0.13302946,0.0
10,0.95536315,0.044636898,0.0
10,0.8337592,0.1662408,0.0
10,0.8868773,0.11312272,0.0
10,0.9880079,0.01199211,0.0
10,0.9910534,0.008946584,0.0
10,0.8433978,0.15660226,0.0
10,0.9973821,0.0026179338,0.0
10,0.9962359,0.0037640706,0.0
10,0.9854116,0.0145883765,0.0
10,0.9785418,0.021458257,0.0
10,0.9971052,0.0028947706,0.0
10,0.9947935,0.0052065593,0.0
10,0.9992073,0.0007927314,0.0
10,0.9671554,0.032844543,0.0
10,0.73735076,0.26264927,0.0
10,0.9994024,0.0005976472,0.0
10,0.9581348,0.041865215,0.0
10,0.916415,0.08358501,0.0
10,0.9644548,0.035545234,0.0
10,0.91290396,0.08709603,0.0
10,0.99471104,0.0052890074,0.0
10,0.9961343,0.003865691,0.0
10,0.7984887,0.20151134,0.0
10,0.8921692,0.1078309,0.0
10,0.97459793,0.025402116,0.0
10,0.98331535,0.016684728,0.0
10,0.98496497,0.015035002,0.0
10,0.9485281,0.05147194,0.0
10,0.97679216,0.023207858,0.0
10,0.81375664,0.18624336,0.0
10,0.85381514,0.14618492,0.0
10,0.7871597,0.21284036,0.0
10,0.7349123,0.26508766,0.0
10,0.8249802,0.17501977,0.0
10,0.85608107,0.14391898,0.0
10,0.8746105,0.12538947,0.0
10,0.9315727,0.0684273,0.0
10,0.88984114,0.11015891,0.0
10,0.9866105,0.013389522,0.0
10,0.99993956,6.045617e-05,0.0
10,0.9968003,0.0031997114,0.0
10,0.9884582,0.011541813,0.0
10,0.996714,0.0032859924,0.0
10,0.9369711,0.06302886,0.0
10,0.95260453,0.0473955,0.0
10,0.9987956,0.0012043943,0.0
10,0.95745087,0.04254912,0.0
10,0.9852985,0.014701459,0.0
10,0.99085534,0.009144672,0.0
10,0.9964133,0.0035867367,0.0
10,0.99801636,0.0019836088,0.0
10,0.9989987,0.0010012585,0.0
10,0.9932647,0.006735294,0.0
10,0.99704725,0.0029527913,0.0
10,0.9971943,0.002805627,0.0
10,0.95068717,0.049312796,0.0
10,0.0955453,0.90445465,1.0
10,0.9376625,0.062337536,0.0
10,0.9270154,0.0729846,0.0
10,0.98794717,0.012052859,0.0
10,0.9737419,0.02625808,0.0
10,0.99986863,0.00013136822,0.0
10,0.9492774,0.05072258,0.0
10,0.78264296,0.21735702,0.0
10,0.8130584,0.1869416,0.0
10,0.8396995,0.16030052,0.0
10,0.8836444,0.11635557,0.0
10,0.85463333,0.1453667,0.0
10,0.8322902,0.16770984,0.0
10,0.84301436,0.1569857,0.0
10,0.99734217,0.0026578305,0.0
10,0.9954963,0.004503704,0.0
10,0.9998355,0.00016445527,0.0
10,0.99881244,0.0011875287,0.0
10,0.9967584,0.0032415802,0.0
10,0.9221368,0.0778633,0.0
10,0.98702514,0.012974831,0.0
10,0.9773717,0.02262831,0.0
10,0.9059248,0.09407527,0.0
10,0.94288284,0.057117153,0.0
10,0.96373916,0.036260918,0.0
10,0.99302715,0.0069728065,0.0
10,0.99048084,0.009519221,0.0
10,0.9248581,0.07514197,0.0
10,0.99959356,0.000406483,0.0
10,0.9995895,0.00041053692,0.0
10,0.9913065,0.008693532,0.0
10,0.999198,0.0008019816,0.0
10,0.9976578,0.0023421873,0.0
10,0.98301387,0.016986098,0.0
10,0.95236456,0.047635406,0.0
10,0.9681533,0.03184672,0.0
10,0.98622364,0.0137764225,0.0
10,0.86750233,0.13249762,0.0
10,0.9879699,0.012030188,0.0
10,0.77076066,0.22923939,0.0
10,0.8674703,0.13252974,0.0
10,0.7668069,0.23319314,0.0
10,0.77908427,0.22091573,0.0
10,0.8002856,0.19971439,0.0
10,0.9173579,0.082642056,0.0
10,0.9970394,0.002960559,0.0
10,0.99964,0.00035998158,0.0
10,0.99501365,0.0049862806,0.0
10,0.97006446,0.029935597,0.0
10,0.9775778,0.022422224,0.0
10,0.9623116,0.03768833,0.0
10,0.9911187,0.008881281,0.0
10,0.98606086,0.013939206,0.0
10,0.97382313,0.026176846,0.0
10,0.98421323,0.015786784,0.0
10,0.9749258,0.025074212,0.0
10,0.99923444,0.0007656111,0.0
10,0.99919754,0.0008024208,0.0
10,0.9985844,0.0014156637,0.0
10,0.99953353,0.00046653536,0.0
10,0.92997736,0.07002257,0.0
10,0.9953904,0.0046095853,0.0
10,0.9984295,0.0015704811,0.0
10,0.9957802,0.004219739,0.0
10,0.8955999,0.104400076,0.0
10,0.9743561,0.025643898,0.0
10,0.99728835,0.0027116202,0.0
10,0.83650804,0.16349192,0.0
10,0.8636825,0.13631749,0.0
10,0.802381,0.19761908,0.0
10,0.9943626,0.005637357,0.0
10,0.948165,0.051835064,0.0
10,0.99602073,0.0039793053,0.0
10,0.9996904,0.00030964546,0.0
10,0.9941902,0.0058097765,0.0
10,0.96467793,0.035322037,0.0
10,0.99092454,0.009075469,0.0
10,0.9966769,0.0033231368,0.0
10,0.8745839,0.12541614,0.0
10,0.9511634,0.048836533,0.0
10,0.99916625,0.00083371793,0.0
10,0.99867815,0.0013218725,0.0
10,0.99556476,0.0044351905,0.0
10,0.8661766,0.13382334,0.0
10,0.9991341,0.00086589146,0.0
10,0.99776495,0.0022350214,0.0
10,0.99875724,0.0012428162,0.0
10,0.99865556,0.0013443987,0.0
10,0.9978662,0.0021338225,0.0
10,0.91159296,0.08840705,0.0
10,0.97249055,0.027509484,0.0
10,0.99279296,0.007207096,0.0
10,0.9132054,0.08679462,0.0
10,0.78422713,0.2157729,0.0
10,0.9422913,0.05770874,0.0
10,0.8439469,0.15605319,0.0
10,0.8368878,0.16311221,0.0
10,0.8880266,0.11197346,0.0
10,0.86569804,0.13430193,0.0
10,0.92131025,0.0786898,0.0
10,0.9398158,0.060184214,0.0
10,0.9188388,0.08116113,0.0
10,0.9547267,0.045273297,0.0
10,0.9733849,0.02661505,0.0
10,0.9613231,0.03867689,0.0
10,0.9852254,0.014774625,0.0
10,0.98789227,0.012107787,0.0
10,0.9928974,0.007102552,0.0
10,0.99972695,0.00027304376,0.0
10,0.9951864,0.0048136916,0.0
10,0.99883586,0.0011641791,0.0
10,0.9923827,0.0076173306,0.0
10,0.98929465,0.010705433,0.0
10,0.9991529,0.0008470518,0.0
10,0.9987055,0.0012944568,0.0
10,0.9865101,0.013489917,0.0
10,0.96760535,0.032394707,0.0
10,0.92433906,0.07566094,0.0
10,0.97002596,0.029974077,0.0
10,0.98956805,0.010431901,0.0
10,0.92778605,0.07221399,0.0
10,0.87460977,0.12539026,0.0
10,0.8092774,0.19072255,0.0
10,0.80960166,0.19039834,0.0
10,0.8655095,0.13449056,0.0
10,0.8840112,0.11598878,0.0
10,0.9169819,0.0830181,0.0
10,0.9862852,0.013714823,0.0
10,0.87531924,0.124680765,0.0
10,0.87042964,0.12957036,0.0
10,0.9864103,0.013589711,0.0
10,0.9976363,0.0023636287,0.0
10,0.9489607,0.0510393,0.0
10,0.99870586,0.0012941067,0.0
10,0.99871194,0.0012880911,0.0
10,0.9928854,0.0071145813,0.0
10,0.9561968,0.04380325,0.0
10,0.99333006,0.006669951,0.0
10,0.9400789,0.059921037,0.0
10,0.99974066,0.00025936394,0.0
10,0.998582,0.0014180474,0.0
10,0.99808645,0.0019135197,0.0
10,0.9970759,0.0029240793,0.0
10,0.94585276,0.054147314,0.0
10,0.96907246,0.030927552,0.0
10,0.97351676,0.026483232,0.0
10,0.9852012,0.0147988275,0.0
10,0.8474399,0.1525601,0.0
10,0.90591395,0.094086096,0.0
10,0.9373781,0.062621914,0.0
10,0.8666364,0.13336362,0.0
10,0.8855328,0.11446718,0.0
10,0.9384336,0.061566398,0.0
10,0.9117069,0.08829307,0.0
10,0.92949927,0.07050072,0.0
10,0.83522695,0.16477302,0.0
10,0.8554837,0.14451633,0.0
10,0.7796045,0.22039554,0.0
10,0.9530643,0.04693569,0.0
10,0.991355,0.0086450605,0.0
10,0.91226023,0.08773975,0.0
10,0.9724564,0.027543686,0.0
10,0.99014574,0.0098542655,0.0
10,0.9785598,0.021440253,0.0
10,0.8458186,0.15418139,0.0
10,0.99594516,0.0040548774,0.0
10,0.9979668,0.0020331736,0.0
10,0.96908826,0.030911759,0.0
10,0.99984527,0.0001546657,0.0
10,0.99882036,0.0011795684,0.0
10,0.98612726,0.013872726,0.0
10,0.9538707,0.046129342,0.0
10,0.8805234,0.11947658,0.0
10,0.9471721,0.052827857,0.0
10,0.975222,0.02477795,0.0
10,0.9784118,0.021588203,0.0
10,0.8208781,0.1791219,0.0
10,0.7445312,0.2554688,0.0
10,0.8383474,0.1616526,0.0
10,0.85083807,0.14916201,0.0
10,0.8131153,0.18688475,0.0
10,0.9599182,0.0400818,0.0
10,0.83273584,0.16726413,0.0
10,0.929645,0.07035502,0.0
10,0.83458054,0.16541944,0.0
10,0.9053964,0.09460358,0.0
10,0.9718149,0.028185125,0.0
10,0.9919328,0.008067183,0.0
10,0.94550073,0.054499336,0.0
10,0.9644747,0.035525355,0.0
10,0.995551,0.004448981,0.0
10,0.99821115,0.0017889004,0.0
10,0.9926906,0.007309331,0.0
10,0.9938717,0.006128311,0.0
10,0.9748189,0.025181064,0.0
10,0.9999523,4.7692698e-05,0.0
10,0.9991642,0.000835735,0.0
10,0.96375895,0.036241107,0.0
10,0.9483146,0.05168542,0.0
10,0.94475275,0.05524723,0.0
10,0.96517634,0.03482369,0.0
10,0.98514026,0.014859775,0.0
10,0.95493376,0.045066275,0.0
10,0.86435246,0.13564752,0.0
10,0.78730404,0.21269594,0.0
10,0.945241,0.05475899,0.0
10,0.829385,0.17061497,0.0
