slideidx,nonMSI_prob,MSI_prob,pred_tile
24,0.9942247,0.0057752915,0.0
24,0.99902654,0.00097342645,0.0
24,0.9953074,0.0046926565,0.0
24,0.99312276,0.0068772575,0.0
24,0.97428995,0.025710069,0.0
24,0.9757867,0.024213346,0.0
24,0.9884781,0.011521865,0.0
24,0.97008836,0.029911645,0.0
24,0.87273335,0.12726662,0.0
24,0.91351914,0.08648085,0.0
24,0.98406583,0.015934136,0.0
24,0.99759716,0.0024028644,0.0
24,0.99536127,0.0046388004,0.0
24,0.9867621,0.013237888,0.0
24,0.9985335,0.0014665263,0.0
24,0.6679167,0.33208328,0.0
24,0.98918545,0.01081452,0.0
24,0.8981665,0.101833545,0.0
24,0.8740025,0.12599751,0.0
24,0.98239845,0.01760156,0.0
24,0.98744035,0.01255965,0.0
24,0.99625754,0.0037424914,0.0
24,0.991983,0.008017036,0.0
24,0.82926714,0.17073283,0.0
24,0.7847019,0.21529815,0.0
24,0.9727675,0.027232535,0.0
24,0.8835714,0.116428636,0.0
24,0.9117093,0.08829069,0.0
24,0.99012214,0.009877832,0.0
24,0.9967349,0.0032650523,0.0
24,0.9893718,0.010628224,0.0
24,0.98760134,0.012398595,0.0
24,0.99751806,0.002481972,0.0
24,0.9642363,0.035763666,0.0
24,0.98679245,0.013207626,0.0
24,0.9811319,0.01886813,0.0
24,0.9964135,0.0035865102,0.0
24,0.9981331,0.0018668638,0.0
24,0.99515283,0.004847185,0.0
24,0.9787066,0.021293404,0.0
24,0.96849793,0.0315021,0.0
24,0.9050723,0.09492774,0.0
24,0.80364984,0.19635017,0.0
24,0.92922854,0.07077144,0.0
24,0.92344564,0.07655432,0.0
24,0.9932834,0.0067165857,0.0
24,0.99073154,0.00926846,0.0
24,0.99868065,0.0013193558,0.0
24,0.99517304,0.0048269406,0.0
24,0.91435903,0.085640915,0.0
24,0.99330926,0.0066907243,0.0
24,0.98967654,0.010323524,0.0
24,0.99175984,0.008240216,0.0
24,0.9979267,0.0020733224,0.0
24,0.99937767,0.0006223853,0.0
24,0.9934863,0.0065137055,0.0
24,0.9862428,0.013757265,0.0
24,0.96300626,0.03699369,0.0
24,0.9306543,0.06934566,0.0
24,0.91964275,0.08035718,0.0
24,0.95410496,0.04589505,0.0
24,0.88761735,0.11238269,0.0
24,0.9948698,0.0051301816,0.0
24,0.99790037,0.0020996511,0.0
24,0.9989672,0.00103287,0.0
24,0.9894182,0.01058178,0.0
24,0.9941257,0.005874203,0.0
24,0.9975183,0.0024817302,0.0
24,0.999246,0.0007539716,0.0
24,0.99986327,0.00013676444,0.0
24,0.99843556,0.0015644843,0.0
24,0.98204666,0.017953325,0.0
24,0.95109904,0.048900906,0.0
24,0.9975326,0.0024673152,0.0
24,0.98957247,0.010427461,0.0
24,0.75435895,0.24564105,0.0
24,0.77880496,0.22119501,0.0
24,0.96449906,0.035500977,0.0
24,0.92178017,0.07821983,0.0
24,0.98547643,0.014523591,0.0
24,0.99565303,0.004346999,0.0
24,0.99801046,0.0019895707,0.0
24,0.9648189,0.03518114,0.0
24,0.9939008,0.0060992036,0.0
24,0.99756575,0.0024343312,0.0
24,0.9995011,0.0004988762,0.0
24,0.9999242,7.5764976e-05,0.0
24,0.9948088,0.005191208,0.0
24,0.9965695,0.0034304578,0.0
24,0.9820489,0.017951021,0.0
24,0.99357396,0.0064260354,0.0
24,0.97642684,0.023573143,0.0
24,0.91025835,0.089741684,0.0
24,0.94167936,0.05832067,0.0
24,0.8924203,0.10757968,0.0
24,0.9643275,0.0356725,0.0
24,0.9635828,0.036417186,0.0
24,0.9728373,0.027162706,0.0
24,0.99165064,0.008349357,0.0
24,0.9894203,0.010579709,0.0
24,0.9894462,0.0105538545,0.0
24,0.9924164,0.0075835832,0.0
24,0.9975116,0.0024883705,0.0
24,0.99769944,0.0023005195,0.0
24,0.9490507,0.05094923,0.0
24,0.99743086,0.002569108,0.0
24,0.99458575,0.0054142135,0.0
24,0.9924252,0.0075747455,0.0
24,0.97939974,0.020600243,0.0
24,0.9833076,0.016692445,0.0
24,0.95728314,0.042716917,0.0
24,0.80105287,0.19894716,0.0
24,0.97797316,0.022026803,0.0
24,0.8494192,0.15058082,0.0
24,0.95936817,0.04063183,0.0
24,0.8490383,0.15096165,0.0
24,0.98446566,0.015534393,0.0
24,0.9922501,0.0077499356,0.0
24,0.9873641,0.012635843,0.0
24,0.7205693,0.2794307,0.0
24,0.9720658,0.0279342,0.0
24,0.99081063,0.009189386,0.0
24,0.99383754,0.0061624176,0.0
24,0.99902594,0.0009740792,0.0
24,0.99093014,0.009069922,0.0
24,0.9984738,0.0015261663,0.0
24,0.59183747,0.4081625,0.0
24,0.9977483,0.0022516844,0.0
24,0.98874635,0.011253684,0.0
24,0.90310705,0.09689298,0.0
24,0.99427444,0.005725592,0.0
24,0.97360986,0.026390158,0.0
24,0.9002256,0.0997744,0.0
24,0.9838704,0.016129596,0.0
24,0.9955829,0.0044171223,0.0
24,0.9897266,0.010273411,0.0
24,0.8983493,0.10165064,0.0
24,0.9842465,0.015753493,0.0
24,0.94414115,0.05585889,0.0
24,0.95230055,0.04769945,0.0
24,0.9885867,0.011413318,0.0
24,0.99734867,0.0026513478,0.0
24,0.99836797,0.001632018,0.0
24,0.99689376,0.003106258,0.0
24,0.99703646,0.0029634992,0.0
24,0.9948067,0.0051932465,0.0
24,0.9956476,0.004352328,0.0
24,0.9746504,0.025349673,0.0
24,0.89127403,0.108725965,0.0
24,0.88707733,0.112922646,0.0
24,0.99421096,0.005789052,0.0
24,0.9339034,0.066096574,0.0
24,0.881414,0.118586004,0.0
24,0.93403023,0.06596968,0.0
24,0.98303914,0.016960835,0.0
24,0.9887701,0.011229901,0.0
24,0.97579056,0.024209399,0.0
24,0.8695795,0.13042052,0.0
24,0.98391587,0.01608418,0.0
24,0.99607253,0.003927509,0.0
24,0.97457856,0.025421461,0.0
24,0.99609274,0.003907252,0.0
24,0.99992347,7.651369e-05,0.0
24,0.99965966,0.00034029174,0.0
24,0.9982674,0.0017325166,0.0
24,0.9992834,0.00071670086,0.0
24,0.9793539,0.020646125,0.0
24,0.9915244,0.008475532,0.0
24,0.93594676,0.06405324,0.0
24,0.8896248,0.11037527,0.0
24,0.98825836,0.01174164,0.0
24,0.97908175,0.020918302,0.0
24,0.9462269,0.053773157,0.0
24,0.8067174,0.19328262,0.0
24,0.92374444,0.07625555,0.0
24,0.91000843,0.08999158,0.0
24,0.98262066,0.017379336,0.0
24,0.95236725,0.04763274,0.0
24,0.9820895,0.017910447,0.0
24,0.9877389,0.012261009,0.0
24,0.99951744,0.0004825403,0.0
24,0.99973196,0.00026808304,0.0
24,0.975545,0.024454957,0.0
24,0.999928,7.202959e-05,0.0
24,0.9997354,0.00026453834,0.0
24,0.9998661,0.00013385774,0.0
24,0.99919695,0.00080301164,0.0
24,0.985501,0.014499027,0.0
24,0.97524965,0.024750303,0.0
24,0.9925857,0.0074142483,0.0
24,0.99838984,0.0016102225,0.0
24,0.97703016,0.022969885,0.0
24,0.93313444,0.06686555,0.0
24,0.870215,0.12978497,0.0
24,0.82271004,0.17728995,0.0
24,0.97042805,0.029571926,0.0
24,0.9956819,0.0043181,0.0
24,0.87709826,0.122901775,0.0
24,0.9772931,0.022706887,0.0
24,0.92693347,0.07306648,0.0
24,0.9629938,0.037006192,0.0
24,0.94948685,0.050513115,0.0
24,0.9172862,0.08271384,0.0
24,0.9203616,0.079638466,0.0
24,0.9159855,0.084014535,0.0
24,0.9918676,0.008132436,0.0
24,0.98897004,0.011029938,0.0
24,0.9993755,0.000624548,0.0
24,0.9998292,0.00017077716,0.0
24,0.99996936,3.0590112e-05,0.0
24,0.9958205,0.0041795145,0.0
24,0.999423,0.00057696877,0.0
24,0.9981406,0.0018593762,0.0
24,0.9542763,0.045723714,0.0
24,0.9985677,0.0014322201,0.0
24,0.6657675,0.33423254,0.0
24,0.9877604,0.012239506,0.0
24,0.9940586,0.00594139,0.0
24,0.9889642,0.01103577,0.0
24,0.93414915,0.06585089,0.0
24,0.9867951,0.013204929,0.0
24,0.92558026,0.074419744,0.0
24,0.9374663,0.06253368,0.0
24,0.9627594,0.037240617,0.0
24,0.75789046,0.24210954,0.0
24,0.776218,0.22378199,0.0
24,0.9982303,0.0017697564,0.0
24,0.8905652,0.10943481,0.0
24,0.9606817,0.039318312,0.0
24,0.9651707,0.034829356,0.0
24,0.82763183,0.17236818,0.0
24,0.9722517,0.027748322,0.0
24,0.83608806,0.16391195,0.0
24,0.9891923,0.010807738,0.0
24,0.9729268,0.027073184,0.0
24,0.9984113,0.0015886463,0.0
24,0.9993917,0.00060829765,0.0
24,0.9621593,0.03784071,0.0
24,0.99914134,0.00085861905,0.0
24,0.9991861,0.00081392104,0.0
24,0.9927107,0.007289337,0.0
24,0.9760542,0.023945753,0.0
24,0.99863344,0.001366544,0.0
24,0.9916494,0.00835066,0.0
24,0.9868547,0.013145368,0.0
24,0.94888467,0.051115382,0.0
24,0.9909218,0.009078176,0.0
24,0.87758607,0.122414,0.0
24,0.98413336,0.015866613,0.0
24,0.90178484,0.09821515,0.0
24,0.6681961,0.33180392,0.0
24,0.87797344,0.122026496,0.0
24,0.9198363,0.08016371,0.0
24,0.87324136,0.12675862,0.0
24,0.9441678,0.055832237,0.0
24,0.9293075,0.07069245,0.0
24,0.9797156,0.020284375,0.0
24,0.9628981,0.037101977,0.0
24,0.93384206,0.06615798,0.0
24,0.9304132,0.069586776,0.0
24,0.9883597,0.011640299,0.0
24,0.99932563,0.00067434437,0.0
24,0.9999366,6.3378786e-05,0.0
24,0.9999404,5.960504e-05,0.0
24,0.9976604,0.0023395603,0.0
24,0.9991204,0.0008796428,0.0
24,0.9959176,0.004082438,0.0
24,0.9920867,0.007913256,0.0
24,0.9984074,0.0015926183,0.0
24,0.99594903,0.004050935,0.0
24,0.9981839,0.0018160337,0.0
24,0.994152,0.005848031,0.0
24,0.9978586,0.0021414114,0.0
24,0.97753656,0.02246343,0.0
24,0.96307206,0.036927998,0.0
24,0.8579393,0.1420607,0.0
24,0.7583453,0.24165474,0.0
24,0.7220104,0.27798963,0.0
24,0.7638682,0.23613183,0.0
24,0.8894853,0.11051466,0.0
24,0.95996577,0.04003426,0.0
24,0.9104949,0.089505084,0.0
24,0.9811032,0.018896844,0.0
24,0.97465634,0.025343701,0.0
24,0.95343584,0.04656412,0.0
24,0.9256989,0.0743012,0.0
24,0.9483417,0.051658258,0.0
24,0.998447,0.001553023,0.0
24,0.9984068,0.0015931588,0.0
24,0.9999827,1.7309676e-05,0.0
24,0.9999001,9.9837445e-05,0.0
24,0.9797497,0.02025031,0.0
24,0.9425001,0.057499945,0.0
24,0.9710646,0.028935378,0.0
24,0.9976635,0.0023364737,0.0
24,0.9985442,0.0014558405,0.0
24,0.9965145,0.0034854773,0.0
24,0.99938035,0.00061957404,0.0
24,0.9984316,0.0015684129,0.0
24,0.9916843,0.008315632,0.0
24,0.9643488,0.035651203,0.0
24,0.80472326,0.19527674,0.0
24,0.54292595,0.45707402,0.0
24,0.9857277,0.014272331,0.0
24,0.90199494,0.09800502,0.0
24,0.985743,0.014256956,0.0
24,0.93519944,0.06480059,0.0
24,0.95875305,0.04124692,0.0
24,0.8714535,0.1285465,0.0
24,0.9188679,0.081132084,0.0
24,0.93316436,0.066835634,0.0
24,0.9056585,0.09434153,0.0
24,0.9996462,0.00035376387,0.0
24,0.99932015,0.0006799148,0.0
24,0.99996865,3.13932e-05,0.0
24,0.9041838,0.09581614,0.0
24,0.99972385,0.00027612128,0.0
24,0.99799156,0.002008467,0.0
24,0.87063336,0.12936671,0.0
24,0.9903763,0.009623684,0.0
24,0.999114,0.00088601845,0.0
24,0.99886763,0.0011324212,0.0
24,0.9995004,0.00049961434,0.0
24,0.9995264,0.00047366827,0.0
24,0.99758434,0.0024156775,0.0
24,0.9959811,0.0040189074,0.0
24,0.9603785,0.039621446,0.0
24,0.7668059,0.23319407,0.0
24,0.9825981,0.01740186,0.0
24,0.93833387,0.06166617,0.0
24,0.9375938,0.062406126,0.0
24,0.9384536,0.061546315,0.0
24,0.94500965,0.054990333,0.0
24,0.915995,0.084004976,0.0
24,0.9362824,0.06371759,0.0
24,0.9628818,0.03711824,0.0
24,0.9993369,0.0006630379,0.0
24,0.7945961,0.20540388,0.0
24,0.9991277,0.0008723863,0.0
24,0.9998294,0.00017052528,0.0
24,0.9998305,0.00016946373,0.0
24,0.9096791,0.09032088,0.0
24,0.9952828,0.004717147,0.0
24,0.9995461,0.00045389647,0.0
24,0.9956235,0.004376511,0.0
24,0.9990741,0.00092589646,0.0
24,0.99529946,0.004700533,0.0
24,0.99822384,0.0017761836,0.0
24,0.61832136,0.38167867,0.0
24,0.9907836,0.0092164045,0.0
24,0.7608799,0.23912007,0.0
24,0.9690776,0.030922359,0.0
24,0.9730117,0.026988357,0.0
24,0.987649,0.0123509895,0.0
24,0.95792764,0.042072315,0.0
24,0.9834011,0.016598921,0.0
24,0.97274435,0.027255584,0.0
24,0.94135994,0.058640104,0.0
24,0.992845,0.0071549453,0.0
24,0.95103383,0.048966207,0.0
24,0.8601672,0.13983281,0.0
24,0.9993806,0.00061938865,0.0
24,0.9999312,6.8761496e-05,0.0
24,0.9930506,0.0069494434,0.0
24,0.9796021,0.020397926,0.0
24,0.9958526,0.0041474174,0.0
24,0.9990491,0.00095083646,0.0
24,0.9893762,0.010623798,0.0
24,0.9984869,0.0015130377,0.0
24,0.99954754,0.0004524761,0.0
24,0.99827397,0.0017260482,0.0
24,0.9147949,0.0852051,0.0
24,0.8817132,0.11828679,0.0
24,0.8232007,0.17679928,0.0
24,0.9379893,0.06201073,0.0
24,0.9930789,0.0069211214,0.0
24,0.9811023,0.018897746,0.0
24,0.9888102,0.011189769,0.0
24,0.9662891,0.033710837,0.0
24,0.9714357,0.028564299,0.0
24,0.8469977,0.15300237,0.0
24,0.99775404,0.0022459966,0.0
24,0.90900546,0.09099453,0.0
24,0.99968266,0.0003173493,0.0
24,0.9996625,0.0003374662,0.0
24,0.9990777,0.00092231116,0.0
24,0.9998252,0.00017488452,0.0
24,0.99021417,0.009785887,0.0
24,0.98327017,0.016729865,0.0
24,0.96037066,0.03962938,0.0
24,0.9963625,0.0036375523,0.0
24,0.99334997,0.00665003,0.0
24,0.97397023,0.02602977,0.0
24,0.977033,0.022967042,0.0
24,0.9731669,0.02683316,0.0
24,0.99009037,0.009909619,0.0
24,0.99007004,0.0099299615,0.0
24,0.9930484,0.006951599,0.0
24,0.995033,0.0049669542,0.0
24,0.9908031,0.0091969,0.0
24,0.8916459,0.108354084,0.0
24,0.9604496,0.039550398,0.0
24,0.9991134,0.0008866528,0.0
24,0.9928853,0.007114682,0.0
24,0.9889643,0.011035709,0.0
24,0.99977976,0.00022029044,0.0
24,0.9997178,0.0002821567,0.0
24,0.99915946,0.00084056734,0.0
24,0.99913496,0.00086510106,0.0
24,0.98897856,0.011021506,0.0
24,0.9993973,0.00060275156,0.0
24,0.997724,0.0022759591,0.0
24,0.98977953,0.010220489,0.0
24,0.9012852,0.09871479,0.0
24,0.9930085,0.0069914656,0.0
24,0.9493953,0.05060467,0.0
24,0.9947529,0.0052470784,0.0
24,0.9863689,0.0136310505,0.0
24,0.95081186,0.049188152,0.0
24,0.9916264,0.0083735855,0.0
24,0.9937365,0.00626342,0.0
24,0.954427,0.045572944,0.0
24,0.9745943,0.02540574,0.0
24,0.99779284,0.002207185,0.0
24,0.99842477,0.0015752774,0.0
24,0.9993193,0.0006807207,0.0
24,0.9249156,0.07508442,0.0
24,0.998847,0.0011530184,0.0
24,0.9935361,0.006463965,0.0
24,0.9965563,0.0034437221,0.0
24,0.99225336,0.0077466806,0.0
24,0.9953922,0.004607805,0.0
24,0.9905528,0.009447224,0.0
24,0.9003249,0.09967508,0.0
24,0.9881052,0.01189475,0.0
24,0.9874572,0.012542747,0.0
24,0.9184319,0.08156815,0.0
24,0.8785487,0.12145125,0.0
24,0.97460234,0.025397655,0.0
24,0.98596835,0.0140316365,0.0
24,0.97968996,0.02031,0.0
24,0.9244593,0.07554076,0.0
24,0.99504894,0.004951041,0.0
24,0.9997131,0.0002868048,0.0
24,0.99841297,0.0015870575,0.0
24,0.9968939,0.0031060763,0.0
24,0.99177223,0.008227709,0.0
24,0.9984389,0.0015611241,0.0
24,0.66756016,0.33243987,0.0
24,0.98733854,0.012661487,0.0
24,0.9981686,0.0018313619,0.0
24,0.9614586,0.038541358,0.0
24,0.7567954,0.24320456,0.0
24,0.9793633,0.020636752,0.0
24,0.9927671,0.007232956,0.0
24,0.9170326,0.08296737,0.0
24,0.8928192,0.10718081,0.0
24,0.92600805,0.07399196,0.0
24,0.98939425,0.010605781,0.0
24,0.85636675,0.14363329,0.0
24,0.9852786,0.014721393,0.0
24,0.924674,0.07532608,0.0
24,0.88810533,0.11189469,0.0
24,0.991734,0.00826598,0.0
24,0.9973126,0.0026873937,0.0
24,0.99481946,0.0051805875,0.0
24,0.9981974,0.0018026327,0.0
24,0.99427396,0.0057260096,0.0
24,0.9995022,0.00049781834,0.0
24,0.92937124,0.07062876,0.0
24,0.889905,0.110095024,0.0
24,0.9870133,0.0129867755,0.0
24,0.9404332,0.05956677,0.0
24,0.9930998,0.0069001676,0.0
24,0.9907127,0.00928736,0.0
24,0.84417397,0.15582603,0.0
24,0.92533135,0.0746686,0.0
24,0.97791654,0.02208351,0.0
24,0.9941679,0.005832062,0.0
24,0.99423236,0.0057676164,0.0
24,0.99136883,0.0086312005,0.0
24,0.96936864,0.030631354,0.0
24,0.9897261,0.010273802,0.0
24,0.9925741,0.007425852,0.0
24,0.9943499,0.0056501003,0.0
24,0.9944636,0.00553638,0.0
24,0.9782799,0.0217201,0.0
24,0.97022074,0.029779257,0.0
24,0.84835005,0.15164997,0.0
24,0.96921545,0.03078461,0.0
24,0.871704,0.12829603,0.0
24,0.90381366,0.09618638,0.0
24,0.9576875,0.04231245,0.0
24,0.9770305,0.02296947,0.0
24,0.99890006,0.0010999155,0.0
24,0.9936745,0.0063255522,0.0
24,0.8212857,0.17871426,0.0
24,0.99687696,0.003123074,0.0
24,0.93346524,0.066534705,0.0
24,0.8312595,0.16874047,0.0
24,0.7815307,0.21846928,0.0
24,0.82069427,0.17930573,0.0
24,0.83296573,0.16703421,0.0
24,0.9692054,0.030794702,0.0
24,0.9987488,0.0012512364,0.0
24,0.9993135,0.00068650534,0.0
24,0.9548492,0.045150794,0.0
24,0.9974177,0.002582325,0.0
24,0.98954624,0.010453744,0.0
24,0.97874475,0.021255217,0.0
24,0.88427335,0.115726605,0.0
24,0.9327721,0.06722783,0.0
24,0.74056816,0.25943187,0.0
25,0.7902109,0.20978911,0.0
25,0.76380557,0.23619436,0.0
25,0.9149869,0.0850131,0.0
25,0.996734,0.00326601,0.0
25,0.91551423,0.0844857,0.0
25,0.9167733,0.08322671,0.0
25,0.93564725,0.06435277,0.0
25,0.9362362,0.06376382,0.0
25,0.89832336,0.10167663,0.0
25,0.96026134,0.039738614,0.0
25,0.8867618,0.1132382,0.0
25,0.6617115,0.33828855,0.0
25,0.6440308,0.35596922,0.0
25,0.87000597,0.12999408,0.0
25,0.9463708,0.053629234,0.0
25,0.8083068,0.19169319,0.0
25,0.95068514,0.049314838,0.0
25,0.96597457,0.034025498,0.0
25,0.94500315,0.054996878,0.0
25,0.8557678,0.14423221,0.0
25,0.9589011,0.041098837,0.0
25,0.938105,0.061894976,0.0
25,0.9015752,0.0984248,0.0
25,0.8931551,0.10684492,0.0
25,0.7449012,0.2550988,0.0
25,0.97891897,0.021081083,0.0
25,0.8365688,0.16343123,0.0
25,0.99242026,0.007579701,0.0
25,0.9143449,0.08565514,0.0
25,0.87237793,0.12762207,0.0
25,0.542564,0.45743603,0.0
25,0.92368674,0.07631321,0.0
25,0.2040233,0.7959767,1.0
25,0.7872148,0.21278526,0.0
25,0.90557885,0.09442118,0.0
25,0.9124253,0.08757476,0.0
25,0.9357129,0.06428712,0.0
25,0.7765952,0.22340481,0.0
25,0.9416499,0.058350112,0.0
25,0.95459884,0.04540116,0.0
25,0.9381781,0.06182193,0.0
25,0.96638465,0.03361543,0.0
25,0.91749287,0.082507074,0.0
25,0.92143226,0.07856773,0.0
25,0.9111663,0.08883368,0.0
25,0.7716151,0.2283849,0.0
25,0.9384009,0.061599102,0.0
25,0.93042564,0.069574334,0.0
25,0.9272005,0.072799474,0.0
25,0.82104623,0.17895381,0.0
25,0.8236166,0.1763833,0.0
25,0.8382692,0.16173089,0.0
25,0.8371539,0.16284603,0.0
25,0.7631047,0.23689532,0.0
25,0.932496,0.067504026,0.0
25,0.9656045,0.03439549,0.0
25,0.8715774,0.12842257,0.0
25,0.97752464,0.022475364,0.0
25,0.84865564,0.15134436,0.0
25,0.900242,0.09975797,0.0
25,0.9340253,0.06597472,0.0
25,0.8011599,0.1988401,0.0
25,0.7654695,0.23453051,0.0
25,0.8420875,0.15791245,0.0
25,0.99556845,0.0044316044,0.0
25,0.9947383,0.0052617057,0.0
25,0.93885756,0.061142404,0.0
25,0.9148915,0.08510852,0.0
25,0.33185634,0.6681437,1.0
25,0.834403,0.16559699,0.0
25,0.95129025,0.04870975,0.0
25,0.6044419,0.39555815,0.0
25,0.64082617,0.35917383,0.0
25,0.75189674,0.24810325,0.0
25,0.97455037,0.025449676,0.0
25,0.8716719,0.12832803,0.0
25,0.86596256,0.13403744,0.0
25,0.9379009,0.06209911,0.0
25,0.95234215,0.047657862,0.0
25,0.9214518,0.078548215,0.0
25,0.7324289,0.26757112,0.0
25,0.8017607,0.19823934,0.0
25,0.9111757,0.08882431,0.0
25,0.8743938,0.12560621,0.0
25,0.94603974,0.053960234,0.0
25,0.81747067,0.18252935,0.0
25,0.7335615,0.26643848,0.0
25,0.4815063,0.5184937,1.0
25,0.47932765,0.5206724,1.0
25,0.761613,0.23838703,0.0
25,0.8349383,0.16506177,0.0
25,0.7109059,0.2890941,0.0
25,0.9073421,0.092657976,0.0
25,0.9334963,0.066503674,0.0
25,0.82446414,0.1755358,0.0
25,0.87868905,0.121310964,0.0
25,0.9558057,0.04419431,0.0
25,0.81784576,0.18215427,0.0
25,0.80539596,0.19460402,0.0
25,0.7893001,0.2106999,0.0
25,0.939499,0.06050101,0.0
25,0.9271349,0.07286512,0.0
25,0.8588627,0.14113735,0.0
25,0.9959934,0.0040066387,0.0
25,0.96450526,0.035494722,0.0
25,0.9369531,0.063046895,0.0
25,0.8756576,0.124342404,0.0
25,0.8704062,0.12959373,0.0
25,0.47666517,0.52333486,1.0
25,0.7253901,0.27460992,0.0
25,0.89240223,0.10759774,0.0
25,0.95201385,0.047986154,0.0
25,0.96572614,0.034273896,0.0
25,0.8180204,0.18197954,0.0
25,0.88609844,0.11390157,0.0
25,0.94435614,0.055643804,0.0
25,0.96199125,0.038008742,0.0
25,0.96525604,0.034743965,0.0
25,0.8816577,0.11834227,0.0
25,0.7740258,0.22597428,0.0
25,0.86571234,0.13428764,0.0
25,0.9455416,0.05445836,0.0
25,0.91430587,0.08569411,0.0
25,0.97033507,0.029664882,0.0
25,0.78894323,0.21105677,0.0
25,0.97250754,0.027492419,0.0
25,0.9032989,0.096701086,0.0
25,0.78100175,0.21899821,0.0
25,0.691904,0.30809602,0.0
25,0.9022991,0.097700946,0.0
25,0.9287123,0.071287714,0.0
25,0.89885795,0.101142086,0.0
25,0.8644043,0.13559574,0.0
25,0.7886373,0.2113627,0.0
25,0.884169,0.115830965,0.0
25,0.954806,0.04519397,0.0
25,0.7295951,0.2704049,0.0
25,0.71090466,0.2890954,0.0
25,0.8299642,0.17003575,0.0
25,0.9678869,0.03211308,0.0
25,0.96105653,0.038943432,0.0
25,0.85609215,0.14390787,0.0
25,0.9237161,0.07628391,0.0
25,0.7765659,0.22343408,0.0
25,0.6400456,0.35995442,0.0
25,0.9425536,0.057446424,0.0
25,0.8338333,0.16616671,0.0
25,0.7917857,0.20821428,0.0
25,0.85729593,0.14270405,0.0
25,0.9407165,0.05928346,0.0
25,0.8895458,0.11045424,0.0
25,0.9056388,0.0943612,0.0
25,0.9676999,0.032300156,0.0
25,0.8658882,0.13411179,0.0
25,0.87160534,0.12839466,0.0
25,0.82274914,0.17725085,0.0
25,0.7901675,0.20983253,0.0
25,0.8462435,0.15375645,0.0
25,0.800433,0.19956706,0.0
25,0.94170314,0.05829683,0.0
25,0.8639437,0.1360563,0.0
25,0.96760535,0.032394633,0.0
25,0.90584767,0.094152346,0.0
25,0.94367987,0.05632016,0.0
25,0.8706215,0.1293785,0.0
25,0.9640723,0.035927724,0.0
25,0.9611671,0.038832866,0.0
25,0.9252841,0.0747159,0.0
25,0.9746525,0.025347438,0.0
25,0.9222939,0.07770607,0.0
25,0.79412186,0.20587814,0.0
25,0.83546174,0.16453825,0.0
25,0.7426954,0.25730458,0.0
25,0.8661195,0.13388054,0.0
25,0.78417134,0.21582864,0.0
25,0.9740824,0.025917528,0.0
25,0.7933217,0.20667824,0.0
25,0.9539332,0.04606678,0.0
25,0.9520403,0.047959648,0.0
25,0.9966156,0.0033844265,0.0
25,0.95731604,0.042684004,0.0
25,0.95056146,0.049438488,0.0
25,0.894271,0.10572899,0.0
25,0.57029396,0.42970607,0.0
25,0.61597586,0.38402414,0.0
25,0.92659366,0.07340636,0.0
25,0.9333585,0.066641495,0.0
25,0.936219,0.063781045,0.0
25,0.9844594,0.01554062,0.0
25,0.9570647,0.042935308,0.0
25,0.9654347,0.034565333,0.0
25,0.9934216,0.0065783784,0.0
25,0.80578566,0.1942144,0.0
25,0.7334567,0.26654333,0.0
25,0.92183,0.07816994,0.0
25,0.95701635,0.042983692,0.0
25,0.9378487,0.062151294,0.0
25,0.9380925,0.061907467,0.0
25,0.7512295,0.24877052,0.0
25,0.6841381,0.31586188,0.0
25,0.9067147,0.093285315,0.0
25,0.98495114,0.015048898,0.0
25,0.99063545,0.009364561,0.0
25,0.89145994,0.10854002,0.0
25,0.9323655,0.067634515,0.0
25,0.76763093,0.23236908,0.0
25,0.79654235,0.20345764,0.0
25,0.86458325,0.13541673,0.0
25,0.6762831,0.32371685,0.0
25,0.91708964,0.0829104,0.0
25,0.7309447,0.26905525,0.0
25,0.89678943,0.1032105,0.0
25,0.8217484,0.17825164,0.0
25,0.96683997,0.03316009,0.0
25,0.8327063,0.16729379,0.0
25,0.7737913,0.22620875,0.0
25,0.8656015,0.13439853,0.0
25,0.6383841,0.36161587,0.0
25,0.96989304,0.030106908,0.0
25,0.86759603,0.13240395,0.0
25,0.37717217,0.6228278,1.0
25,0.8022633,0.19773664,0.0
25,0.91283834,0.08716171,0.0
25,0.9372951,0.06270497,0.0
25,0.81330615,0.18669382,0.0
25,0.96520144,0.03479855,0.0
25,0.95330626,0.046693683,0.0
25,0.97240686,0.027593104,0.0
25,0.8981149,0.10188511,0.0
25,0.83913106,0.16086896,0.0
25,0.8525625,0.14743748,0.0
25,0.8709647,0.12903522,0.0
25,0.95772564,0.04227439,0.0
25,0.9226896,0.07731031,0.0
25,0.8703753,0.12962472,0.0
25,0.91495615,0.08504386,0.0
25,0.9720963,0.027903652,0.0
25,0.92113954,0.07886039,0.0
25,0.91878146,0.08121858,0.0
25,0.9562726,0.04372738,0.0
25,0.89757895,0.10242104,0.0
25,0.82758653,0.17241348,0.0
25,0.96044916,0.03955084,0.0
25,0.64826936,0.3517306,0.0
25,0.8483874,0.15161261,0.0
25,0.76873374,0.23126625,0.0
25,0.7896058,0.21039416,0.0
25,0.96692634,0.033073716,0.0
25,0.36133373,0.6386663,1.0
25,0.7135124,0.28648758,0.0
25,0.78271973,0.21728028,0.0
25,0.9200653,0.07993471,0.0
25,0.85499775,0.14500226,0.0
25,0.965856,0.034144018,0.0
25,0.9958847,0.0041152122,0.0
