slideidx,nonMSI_prob,MSI_prob,pred_tile
13,0.95794684,0.042053197,0.0
13,0.99328387,0.006716192,0.0
13,0.99720013,0.002799923,0.0
13,0.9986558,0.001344213,0.0
13,0.78982633,0.21017362,0.0
13,0.9954613,0.004538716,0.0
13,0.98592514,0.014074825,0.0
13,0.9391648,0.06083515,0.0
13,0.9860153,0.013984676,0.0
13,0.9986265,0.0013735736,0.0
13,0.9985214,0.0014786314,0.0
13,0.99798405,0.0020158705,0.0
13,0.99934775,0.00065226894,0.0
13,0.98514384,0.014856188,0.0
13,0.97980773,0.020192334,0.0
13,0.78330916,0.21669085,0.0
13,0.99781054,0.00218944,0.0
13,0.9907301,0.009269861,0.0
13,0.997036,0.0029640675,0.0
13,0.99662375,0.0033762062,0.0
13,0.99899393,0.0010060958,0.0
13,0.98736924,0.012630751,0.0
13,0.99819994,0.0018000364,0.0
13,0.9975189,0.00248114,0.0
13,0.9978555,0.0021444447,0.0
13,0.99951494,0.00048511426,0.0
13,0.923339,0.07666098,0.0
13,0.9979431,0.0020569214,0.0
13,0.9963626,0.0036373811,0.0
13,0.9947173,0.005282697,0.0
13,0.87955093,0.12044904,0.0
13,0.9789475,0.021052497,0.0
13,0.9987956,0.0012043036,0.0
13,0.99960834,0.00039171995,0.0
13,0.9985569,0.0014430679,0.0
13,0.9999534,4.6619818e-05,0.0
13,0.99907756,0.0009224386,0.0
13,0.8012506,0.19874938,0.0
13,0.9952277,0.0047723134,0.0
13,0.99325055,0.0067493995,0.0
13,0.9535881,0.046411924,0.0
13,0.98448783,0.015512188,0.0
13,0.99691343,0.00308653,0.0
13,0.995748,0.0042520706,0.0
13,0.9988412,0.0011588505,0.0
13,0.9992545,0.00074542203,0.0
13,0.98899674,0.011003319,0.0
13,0.997104,0.002895964,0.0
13,0.90462416,0.095375836,0.0
13,0.9959131,0.0040869284,0.0
13,0.9961163,0.0038837518,0.0
13,0.9997211,0.00027888795,0.0
13,0.98087424,0.019125799,0.0
13,0.99932134,0.0006786307,0.0
13,0.9860935,0.013906453,0.0
13,0.9966575,0.0033425146,0.0
13,0.9955467,0.0044532605,0.0
13,0.9606302,0.0393698,0.0
13,0.9973291,0.002670847,0.0
13,0.8584247,0.14157529,0.0
13,0.9866866,0.013313462,0.0
13,0.9954535,0.00454645,0.0
13,0.96995,0.03004992,0.0
13,0.99534446,0.004655574,0.0
13,0.9577201,0.04227995,0.0
13,0.948506,0.051494036,0.0
13,0.9781999,0.021800155,0.0
13,0.9888263,0.011173667,0.0
13,0.99916565,0.00083435647,0.0
13,0.99818796,0.0018119807,0.0
13,0.8809912,0.11900882,0.0
13,0.94262993,0.057370048,0.0
13,0.9897984,0.0102015445,0.0
13,0.9957396,0.0042604394,0.0
13,0.996924,0.0030760248,0.0
13,0.9997844,0.00021557293,0.0
13,0.99998343,1.6623022e-05,0.0
13,0.9989442,0.001055824,0.0
13,0.9923239,0.007676118,0.0
13,0.99749005,0.0025099625,0.0
13,0.99626416,0.0037358927,0.0
13,0.98476493,0.015235008,0.0
13,0.9856593,0.014340743,0.0
13,0.9071029,0.09289711,0.0
13,0.96725833,0.032741662,0.0
13,0.97848815,0.021511916,0.0
13,0.99890697,0.001093031,0.0
13,0.9956666,0.004333407,0.0
13,0.99909127,0.000908739,0.0
13,0.9971624,0.0028375457,0.0
13,0.9941146,0.005885394,0.0
13,0.9973672,0.0026328133,0.0
13,0.98913634,0.010863682,0.0
13,0.9606922,0.039307773,0.0
13,0.98860943,0.011390529,0.0
13,0.9994153,0.0005846786,0.0
13,0.9989505,0.0010494906,0.0
13,0.99939394,0.0006059923,0.0
13,0.98574823,0.014251731,0.0
13,0.9831456,0.016854426,0.0
13,0.9289276,0.07107238,0.0
13,0.8315709,0.16842912,0.0
13,0.95681745,0.043182597,0.0
13,0.9303557,0.06964424,0.0
13,0.89391166,0.10608836,0.0
13,0.9892931,0.010706932,0.0
13,0.88912153,0.11087846,0.0
13,0.86885464,0.1311454,0.0
13,0.78442985,0.21557018,0.0
13,0.7516374,0.24836262,0.0
13,0.99666756,0.0033324775,0.0
13,0.9938146,0.0061853672,0.0
13,0.99675494,0.0032449916,0.0
13,0.9995778,0.0004221995,0.0
13,0.9972561,0.002743969,0.0
13,0.81057006,0.18942995,0.0
13,0.9633947,0.036605295,0.0
13,0.98959523,0.010404709,0.0
13,0.9592927,0.040707286,0.0
13,0.9702434,0.029756576,0.0
13,0.9955915,0.00440855,0.0
13,0.96236175,0.03763821,0.0
13,0.9913291,0.008670885,0.0
13,0.9981633,0.0018367656,0.0
13,0.99240416,0.0075958124,0.0
13,0.9872034,0.012796559,0.0
13,0.99605113,0.0039489297,0.0
13,0.9963839,0.0036161372,0.0
13,0.9996586,0.0003414291,0.0
13,0.9973508,0.0026491787,0.0
13,0.9967818,0.0032181942,0.0
13,0.9989182,0.0010818017,0.0
13,0.9992218,0.00077822106,0.0
13,0.9989936,0.0010064556,0.0
13,0.99709344,0.0029065511,0.0
13,0.98279405,0.017205913,0.0
13,0.7891123,0.21088766,0.0
13,0.9985965,0.0014035279,0.0
13,0.9984326,0.0015674157,0.0
13,0.9982999,0.0017001007,0.0
13,0.99168783,0.008312117,0.0
13,0.9935569,0.0064430265,0.0
13,0.9992716,0.0007284467,0.0
13,0.99990416,9.5846524e-05,0.0
13,0.99953747,0.00046261286,0.0
13,0.99915683,0.00084311416,0.0
13,0.9947404,0.0052596475,0.0
13,0.99620324,0.0037967237,0.0
13,0.9736138,0.026386218,0.0
13,0.9979418,0.002058193,0.0
13,0.99859804,0.0014019008,0.0
13,0.99925953,0.0007404655,0.0
13,0.9965564,0.003443594,0.0
13,0.99688894,0.0031110293,0.0
13,0.99714124,0.0028588467,0.0
13,0.9991999,0.00080003747,0.0
13,0.9965816,0.0034183767,0.0
13,0.9924331,0.00756695,0.0
13,0.9148485,0.08515149,0.0
13,0.9909792,0.009020872,0.0
13,0.95195645,0.04804354,0.0
13,0.9954646,0.0045354343,0.0
13,0.9776909,0.022309108,0.0
13,0.90889585,0.09110417,0.0
13,0.86134094,0.13865907,0.0
13,0.78443635,0.21556361,0.0
13,0.99837947,0.0016205475,0.0
13,0.9979455,0.0020545432,0.0
13,0.9989297,0.0010703207,0.0
13,0.98847955,0.011520409,0.0
13,0.9735648,0.026435245,0.0
13,0.97653276,0.023467159,0.0
13,0.99889237,0.0011076286,0.0
13,0.9993051,0.00069487677,0.0
13,0.9993432,0.0006568034,0.0
13,0.98544496,0.014555031,0.0
13,0.9981331,0.0018668799,0.0
13,0.9974246,0.0025753665,0.0
13,0.9981505,0.0018494009,0.0
13,0.9992605,0.0007395018,0.0
13,0.9994591,0.00054094737,0.0
13,0.9988165,0.0011835933,0.0
13,0.9849304,0.015069592,0.0
13,0.99589217,0.0041077808,0.0
13,0.89043516,0.109564826,0.0
13,0.9935061,0.0064939098,0.0
13,0.98672616,0.01327387,0.0
13,0.9202181,0.07978191,0.0
13,0.79126114,0.20873886,0.0
13,0.96669847,0.033301547,0.0
13,0.90474397,0.09525605,0.0
13,0.7850508,0.21494918,0.0
13,0.99690336,0.0030965938,0.0
13,0.86943084,0.13056913,0.0
13,0.9959,0.004100064,0.0
13,0.9978859,0.002114087,0.0
13,0.9988538,0.0011462213,0.0
13,0.99971133,0.0002886103,0.0
13,0.9760557,0.023944316,0.0
13,0.9988701,0.0011298809,0.0
13,0.9989054,0.0010945805,0.0
13,0.98856634,0.011433662,0.0
13,0.9971085,0.0028914583,0.0
13,0.99852556,0.0014744856,0.0
13,0.9508688,0.049131263,0.0
13,0.99700373,0.0029963013,0.0
13,0.9941736,0.0058264607,0.0
13,0.9916882,0.008311859,0.0
13,0.74900866,0.25099128,0.0
13,0.83790916,0.16209078,0.0
13,0.93716365,0.06283636,0.0
13,0.99675226,0.003247752,0.0
13,0.9990049,0.000995091,0.0
13,0.99437803,0.0056219553,0.0
13,0.99796367,0.0020363699,0.0
13,0.8629919,0.13700803,0.0
13,0.9987399,0.0012601118,0.0
13,0.9411115,0.058888424,0.0
13,0.98892576,0.011074313,0.0
13,0.98230904,0.017690906,0.0
13,0.9583396,0.04166039,0.0
13,0.97273785,0.02726219,0.0
13,0.92540556,0.07459448,0.0
13,0.9025015,0.09749854,0.0
13,0.8108382,0.1891618,0.0
13,0.77726036,0.22273965,0.0
13,0.7815713,0.21842869,0.0
13,0.90099555,0.099004485,0.0
13,0.9988017,0.0011983095,0.0
13,0.9963111,0.003688834,0.0
13,0.9943639,0.0056361444,0.0
13,0.99047977,0.009520183,0.0
13,0.99191886,0.008081157,0.0
13,0.9756808,0.024319144,0.0
13,0.95306927,0.046930697,0.0
13,0.7927009,0.20729908,0.0
13,0.728695,0.27130502,0.0
13,0.7482594,0.25174052,0.0
13,0.82763785,0.17236218,0.0
13,0.82760376,0.17239632,0.0
13,0.9710863,0.02891366,0.0
13,0.91340965,0.086590305,0.0
13,0.9339968,0.066003196,0.0
13,0.7147766,0.2852234,0.0
13,0.71961904,0.280381,0.0
13,0.74952483,0.25047514,0.0
13,0.72461027,0.27538973,0.0
13,0.9986738,0.0013262882,0.0
13,0.99521244,0.004787511,0.0
13,0.9948258,0.0051741726,0.0
13,0.986476,0.013524029,0.0
14,0.93036336,0.06963664,0.0
14,0.9982638,0.001736293,0.0
14,0.9432613,0.056738675,0.0
14,0.99346924,0.0065307333,0.0
14,0.99797136,0.0020285926,0.0
14,0.9910768,0.008923221,0.0
14,0.9844749,0.015525163,0.0
14,0.96680963,0.033190396,0.0
14,0.99306434,0.0069357017,0.0
14,0.9984567,0.0015432775,0.0
14,0.99628544,0.0037145,0.0
14,0.98943126,0.010568768,0.0
14,0.993256,0.0067440313,0.0
14,0.9934278,0.0065721236,0.0
14,0.97727555,0.022724396,0.0
14,0.9832402,0.016759856,0.0
14,0.99801457,0.0019854514,0.0
14,0.9846032,0.015396741,0.0
14,0.99756646,0.0024335633,0.0
14,0.99870646,0.0012934905,0.0
14,0.96434504,0.03565496,0.0
14,0.99529076,0.0047092056,0.0
14,0.987282,0.012718098,0.0
14,0.98952407,0.010475914,0.0
14,0.9793194,0.020680591,0.0
14,0.98185354,0.018146474,0.0
14,0.98752683,0.012473119,0.0
14,0.9783936,0.021606416,0.0
14,0.99826175,0.0017383008,0.0
14,0.9929133,0.0070867147,0.0
14,0.99919325,0.000806793,0.0
14,0.9981824,0.0018175927,0.0
14,0.97319084,0.02680919,0.0
14,0.949277,0.05072299,0.0
14,0.9926602,0.007339789,0.0
14,0.99646664,0.0035333014,0.0
14,0.9987484,0.0012515014,0.0
14,0.9204349,0.07956509,0.0
14,0.9982614,0.0017386517,0.0
14,0.99833626,0.0016637602,0.0
14,0.95979816,0.04020181,0.0
14,0.983139,0.016861016,0.0
14,0.99720275,0.0027972842,0.0
14,0.9939282,0.006071819,0.0
14,0.9952304,0.004769551,0.0
14,0.9660522,0.03394781,0.0
14,0.99517846,0.0048215147,0.0
14,0.9428251,0.0571749,0.0
14,0.93936455,0.060635474,0.0
14,0.9143182,0.085681744,0.0
14,0.9759799,0.024020074,0.0
14,0.9934196,0.006580392,0.0
14,0.99781346,0.002186502,0.0
14,0.97119236,0.02880763,0.0
14,0.994234,0.0057660174,0.0
14,0.99482924,0.0051707276,0.0
14,0.9985825,0.0014174869,0.0
14,0.99908006,0.0009199415,0.0
14,0.99255943,0.0074406285,0.0
14,0.99779344,0.0022065507,0.0
14,0.99643755,0.0035624905,0.0
14,0.95626706,0.04373295,0.0
14,0.95490015,0.045099784,0.0
14,0.99230653,0.0076934695,0.0
14,0.9929119,0.0070881546,0.0
14,0.9812306,0.01876939,0.0
14,0.89410734,0.10589265,0.0
14,0.923258,0.07674192,0.0
14,0.99910516,0.00089480705,0.0
14,0.94012946,0.05987055,0.0
14,0.88906777,0.11093224,0.0
14,0.92281187,0.077188134,0.0
14,0.9728941,0.027105914,0.0
14,0.9879552,0.012044777,0.0
14,0.9974082,0.002591773,0.0
14,0.9955835,0.0044165896,0.0
14,0.99931455,0.00068551884,0.0
14,0.9960322,0.0039678672,0.0
14,0.85503316,0.14496686,0.0
14,0.9985662,0.0014338407,0.0
14,0.9870429,0.012957066,0.0
14,0.9968405,0.003159551,0.0
14,0.9837715,0.016228423,0.0
14,0.9906725,0.0093274135,0.0
14,0.9920848,0.007915124,0.0
14,0.99750584,0.002494195,0.0
14,0.9971733,0.0028266541,0.0
14,0.9350543,0.06494566,0.0
14,0.9960919,0.003908069,0.0
14,0.9713694,0.02863058,0.0
14,0.99818283,0.0018171257,0.0
14,0.9601234,0.03987654,0.0
14,0.9433707,0.05662929,0.0
14,0.99555826,0.004441665,0.0
14,0.9522701,0.04772998,0.0
14,0.98818505,0.0118149975,0.0
14,0.99971884,0.00028116634,0.0
14,0.9982274,0.0017726312,0.0
14,0.99860185,0.0013981955,0.0
14,0.9929432,0.0070567317,0.0
14,0.9824631,0.017536946,0.0
14,0.9973586,0.002641394,0.0
14,0.9855057,0.014494232,0.0
14,0.8828032,0.1171968,0.0
14,0.98454106,0.01545893,0.0
14,0.9900186,0.009981321,0.0
14,0.99508977,0.0049102306,0.0
14,0.9952181,0.004781871,0.0
14,0.9726102,0.027389849,0.0
14,0.8380004,0.16199958,0.0
14,0.95725757,0.042742424,0.0
14,0.97111005,0.028889883,0.0
14,0.9958151,0.0041848505,0.0
14,0.97265863,0.02734138,0.0
14,0.9952188,0.0047812066,0.0
14,0.9410411,0.058958836,0.0
14,0.9908869,0.009113116,0.0
14,0.98179424,0.018205777,0.0
14,0.9901703,0.009829717,0.0
14,0.99905485,0.00094509794,0.0
14,0.99663585,0.0033641479,0.0
14,0.9960368,0.0039631957,0.0
14,0.9961349,0.003865166,0.0
14,0.9979765,0.0020234932,0.0
14,0.8163535,0.18364647,0.0
14,0.9856054,0.014394541,0.0
14,0.859564,0.14043604,0.0
14,0.98659664,0.013403306,0.0
14,0.9975969,0.0024031135,0.0
14,0.9949473,0.0050526676,0.0
14,0.9933444,0.006655615,0.0
14,0.8812956,0.118704416,0.0
14,0.886284,0.11371603,0.0
14,0.93963546,0.060364507,0.0
14,0.97402394,0.025976086,0.0
14,0.9769463,0.023053745,0.0
14,0.9730856,0.02691444,0.0
14,0.8697051,0.13029498,0.0
14,0.98632044,0.013679515,0.0
14,0.9871358,0.012864252,0.0
14,0.9894868,0.010513126,0.0
14,0.9979128,0.0020872066,0.0
14,0.99270755,0.007292456,0.0
14,0.9946924,0.0053076525,0.0
14,0.97187537,0.028124679,0.0
14,0.99701214,0.0029878146,0.0
14,0.997412,0.0025879669,0.0
14,0.939027,0.060972996,0.0
14,0.99504197,0.0049580378,0.0
14,0.99448556,0.005514452,0.0
14,0.9927758,0.007224147,0.0
14,0.9660121,0.033987805,0.0
14,0.9547667,0.04523332,0.0
14,0.98487747,0.015122495,0.0
14,0.9315552,0.0684448,0.0
14,0.96627957,0.033720486,0.0
14,0.96656203,0.03343794,0.0
14,0.997471,0.0025290775,0.0
14,0.9800978,0.019902164,0.0
14,0.9890478,0.010952199,0.0
14,0.9934394,0.006560637,0.0
14,0.991204,0.008796055,0.0
14,0.99710804,0.0028919312,0.0
14,0.9973122,0.0026878666,0.0
14,0.99721104,0.002788978,0.0
14,0.9869249,0.013075072,0.0
14,0.9761025,0.02389755,0.0
14,0.99659675,0.0034032902,0.0
14,0.937429,0.06257095,0.0
14,0.9977976,0.0022024268,0.0
14,0.9968946,0.0031054178,0.0
14,0.9898342,0.010165886,0.0
14,0.982501,0.017498996,0.0
14,0.95700926,0.042990785,0.0
14,0.9641196,0.035880398,0.0
14,0.96335256,0.036647465,0.0
14,0.8332231,0.16677687,0.0
14,0.9360095,0.063990496,0.0
14,0.8446867,0.15531333,0.0
14,0.8826628,0.1173372,0.0
14,0.93393344,0.06606658,0.0
14,0.9812991,0.018700926,0.0
14,0.99679345,0.003206506,0.0
14,0.9918262,0.008173765,0.0
14,0.99553126,0.0044688215,0.0
14,0.99739206,0.0026078715,0.0
14,0.9969458,0.0030542081,0.0
14,0.99881256,0.001187492,0.0
14,0.9949792,0.0050208266,0.0
14,0.98053265,0.019467367,0.0
14,0.8399336,0.1600664,0.0
14,0.98490393,0.0150960125,0.0
14,0.9740579,0.025942123,0.0
14,0.9839168,0.016083144,0.0
14,0.99545634,0.004543609,0.0
14,0.86457384,0.1354262,0.0
14,0.9244323,0.07556775,0.0
14,0.81964535,0.18035468,0.0
14,0.9793411,0.020658864,0.0
14,0.89223105,0.10776893,0.0
14,0.9795939,0.020406192,0.0
14,0.9935282,0.006471747,0.0
14,0.9877681,0.012231928,0.0
14,0.94259405,0.057405967,0.0
14,0.9472817,0.05271826,0.0
14,0.9724143,0.02758568,0.0
14,0.9975805,0.002419475,0.0
14,0.9989895,0.001010461,0.0
14,0.99515104,0.00484898,0.0
14,0.9991172,0.0008828171,0.0
14,0.99655896,0.0034409966,0.0
14,0.85356325,0.14643674,0.0
14,0.9984681,0.0015318831,0.0
14,0.989297,0.010703095,0.0
14,0.9968965,0.003103446,0.0
14,0.74312794,0.25687212,0.0
14,0.9298489,0.07015112,0.0
14,0.8360855,0.16391452,0.0
14,0.908855,0.09114505,0.0
14,0.96580964,0.0341904,0.0
14,0.9875567,0.012443236,0.0
14,0.86288756,0.13711241,0.0
14,0.90569574,0.094304234,0.0
14,0.99741554,0.0025844467,0.0
14,0.9986358,0.0013641631,0.0
14,0.98966765,0.010332405,0.0
14,0.99445623,0.005543841,0.0
14,0.98082316,0.019176856,0.0
14,0.99357754,0.006422462,0.0
14,0.99835616,0.0016438452,0.0
14,0.9985831,0.0014169308,0.0
14,0.99826235,0.0017376347,0.0
14,0.98916936,0.01083062,0.0
14,0.9958942,0.004105773,0.0
14,0.9799737,0.020026324,0.0
14,0.9981006,0.0018994297,0.0
14,0.94755864,0.052441314,0.0
14,0.9632254,0.036774557,0.0
14,0.8859529,0.114047095,0.0
14,0.9980914,0.0019085311,0.0
14,0.96916884,0.030831095,0.0
14,0.9956185,0.0043814755,0.0
14,0.98989254,0.010107452,0.0
14,0.9927729,0.007227144,0.0
14,0.9517235,0.04827651,0.0
14,0.97739875,0.0226012,0.0
14,0.9990194,0.0009806103,0.0
14,0.9625193,0.037480727,0.0
14,0.9996532,0.00034683343,0.0
14,0.99758387,0.002416173,0.0
14,0.9952538,0.00474625,0.0
14,0.9842986,0.015701424,0.0
14,0.99805284,0.0019471954,0.0
14,0.997294,0.0027059214,0.0
14,0.99313366,0.0068663564,0.0
14,0.9849615,0.015038425,0.0
14,0.99617636,0.0038235679,0.0
14,0.98810285,0.01189715,0.0
14,0.9939464,0.0060536764,0.0
14,0.9953057,0.0046942355,0.0
14,0.9975867,0.0024132493,0.0
14,0.9956844,0.0043155975,0.0
14,0.97913134,0.020868622,0.0
14,0.9656365,0.034363475,0.0
14,0.90799546,0.092004515,0.0
14,0.8169157,0.18308438,0.0
14,0.994325,0.0056749666,0.0
14,0.99717075,0.002829229,0.0
14,0.98547715,0.014522854,0.0
14,0.97681886,0.023181116,0.0
14,0.9839094,0.016090572,0.0
14,0.99617344,0.0038265293,0.0
14,0.99439645,0.0056036003,0.0
14,0.9887583,0.011241678,0.0
14,0.9911007,0.00889933,0.0
14,0.99239784,0.0076021594,0.0
14,0.99171185,0.008288125,0.0
14,0.9897658,0.010234101,0.0
14,0.85229975,0.14770025,0.0
14,0.99752086,0.0024791167,0.0
14,0.88024324,0.11975675,0.0
14,0.8811075,0.11889243,0.0
14,0.7647321,0.23526788,0.0
14,0.89797544,0.10202453,0.0
14,0.9629059,0.03709413,0.0
14,0.9689275,0.031072479,0.0
14,0.9940805,0.0059194467,0.0
14,0.91770256,0.08229742,0.0
14,0.86785567,0.13214427,0.0
14,0.9972301,0.002769863,0.0
14,0.9936413,0.0063587273,0.0
14,0.99305046,0.006949572,0.0
14,0.9343805,0.06561953,0.0
14,0.94348496,0.056514997,0.0
14,0.98029065,0.01970937,0.0
14,0.9869632,0.013036838,0.0
14,0.98041004,0.019589966,0.0
14,0.9814062,0.01859379,0.0
14,0.9600898,0.03991015,0.0
14,0.9334325,0.0665675,0.0
14,0.8991312,0.100868806,0.0
14,0.8971043,0.10289565,0.0
14,0.84085715,0.15914279,0.0
14,0.94415843,0.055841606,0.0
14,0.9511686,0.04883137,0.0
14,0.97040737,0.029592568,0.0
14,0.98771906,0.012280996,0.0
14,0.898416,0.101584055,0.0
14,0.99830484,0.0016951682,0.0
14,0.9967775,0.003222595,0.0
14,0.97932416,0.020675754,0.0
14,0.8952758,0.104724154,0.0
14,0.99101263,0.0089874,0.0
14,0.91828966,0.0817104,0.0
14,0.9634119,0.03658801,0.0
14,0.9813725,0.018627476,0.0
14,0.978746,0.021253966,0.0
14,0.984435,0.015565027,0.0
14,0.9909821,0.009017919,0.0
14,0.98341733,0.01658263,0.0
14,0.98674077,0.013259181,0.0
14,0.9259505,0.0740495,0.0
14,0.97383696,0.026163066,0.0
14,0.99884427,0.001155675,0.0
14,0.9959223,0.004077609,0.0
14,0.9900191,0.009980961,0.0
14,0.92206985,0.0779302,0.0
14,0.99295723,0.007042729,0.0
14,0.9749997,0.02500024,0.0
14,0.9891558,0.010844249,0.0
14,0.94713396,0.05286606,0.0
14,0.9693458,0.030654201,0.0
14,0.9749288,0.025071263,0.0
14,0.9918269,0.008173119,0.0
14,0.99808913,0.0019108726,0.0
14,0.993846,0.0061540334,0.0
14,0.9964796,0.0035204815,0.0
14,0.9700161,0.029983928,0.0
14,0.9932289,0.006771069,0.0
14,0.94452786,0.055472102,0.0
14,0.9766962,0.023303859,0.0
14,0.9793434,0.020656548,0.0
14,0.9856575,0.014342505,0.0
14,0.99161726,0.008382761,0.0
14,0.99318284,0.0068171876,0.0
14,0.8082523,0.19174767,0.0
14,0.9948318,0.00516817,0.0
14,0.9869168,0.013083173,0.0
14,0.92328566,0.07671433,0.0
14,0.95464784,0.045352127,0.0
14,0.94125766,0.058742296,0.0
14,0.9957287,0.004271249,0.0
14,0.9994618,0.00053813716,0.0
14,0.9968374,0.0031626583,0.0
14,0.9905585,0.009441542,0.0
14,0.9466271,0.053372867,0.0
14,0.99701905,0.0029809647,0.0
14,0.961558,0.038441967,0.0
14,0.99107164,0.008928295,0.0
14,0.94385874,0.05614129,0.0
14,0.98734635,0.012653632,0.0
14,0.9929448,0.0070551615,0.0
14,0.9705978,0.029402187,0.0
14,0.7868134,0.21318664,0.0
14,0.9963911,0.0036088338,0.0
14,0.98383695,0.016163107,0.0
14,0.9646682,0.035331786,0.0
14,0.98671603,0.013283986,0.0
14,0.9156609,0.08433905,0.0
14,0.99758005,0.0024199397,0.0
14,0.9887627,0.011237359,0.0
14,0.9926717,0.0073283375,0.0
14,0.99893063,0.0010694071,0.0
14,0.99245644,0.0075435205,0.0
14,0.9946254,0.005374594,0.0
14,0.9872515,0.012748471,0.0
14,0.99071527,0.009284797,0.0
14,0.9971239,0.0028760443,0.0
14,0.822381,0.17761898,0.0
14,0.99650526,0.0034947644,0.0
14,0.9960724,0.0039275438,0.0
14,0.99233353,0.007666502,0.0
14,0.93933034,0.060669694,0.0
14,0.99889404,0.0011059854,0.0
14,0.9951763,0.0048236456,0.0
14,0.9884334,0.011566646,0.0
14,0.8865974,0.11340257,0.0
14,0.9279932,0.072006896,0.0
14,0.9945781,0.0054218443,0.0
14,0.99661034,0.0033896384,0.0
14,0.9983851,0.0016149885,0.0
14,0.99541533,0.0045847,0.0
14,0.99243414,0.0075659263,0.0
14,0.98649347,0.013506547,0.0
14,0.99513704,0.0048630214,0.0
14,0.9945681,0.0054319417,0.0
14,0.99776256,0.0022374752,0.0
14,0.94922686,0.050773125,0.0
14,0.99804914,0.0019509204,0.0
14,0.99930847,0.000691532,0.0
14,0.9976119,0.0023881486,0.0
14,0.9930056,0.0069944067,0.0
14,0.99665016,0.0033498663,0.0
14,0.9412771,0.0587229,0.0
14,0.98151684,0.018483244,0.0
14,0.9931902,0.0068097305,0.0
14,0.99731416,0.0026857825,0.0
14,0.99828476,0.0017152727,0.0
14,0.9962781,0.0037218588,0.0
14,0.9776192,0.022380816,0.0
14,0.9959279,0.0040721176,0.0
14,0.9856791,0.014320888,0.0
14,0.79109645,0.2089036,0.0
14,0.8931551,0.10684492,0.0
14,0.9967025,0.0032975166,0.0
14,0.8468511,0.1531489,0.0
14,0.90239686,0.09760317,0.0
14,0.9926367,0.0073632454,0.0
14,0.9934883,0.00651166,0.0
14,0.97341883,0.026581163,0.0
14,0.9536007,0.046399247,0.0
14,0.9913161,0.008683846,0.0
14,0.9690471,0.030952808,0.0
14,0.9404327,0.059567288,0.0
14,0.9562614,0.0437386,0.0
14,0.99892646,0.0010735216,0.0
14,0.99602485,0.0039751064,0.0
14,0.9945687,0.0054312865,0.0
14,0.9969503,0.0030497264,0.0
14,0.97119856,0.028801495,0.0
14,0.96731377,0.032686263,0.0
14,0.9986425,0.0013574731,0.0
14,0.9896293,0.010370618,0.0
14,0.954393,0.045607008,0.0
14,0.997747,0.002252936,0.0
14,0.99610764,0.0038923442,0.0
14,0.99493575,0.0050642346,0.0
14,0.95354044,0.046459544,0.0
14,0.9152211,0.08477895,0.0
14,0.9751217,0.024878375,0.0
14,0.9850305,0.014969598,0.0
14,0.99141675,0.008583303,0.0
14,0.9944543,0.0055457028,0.0
14,0.9773662,0.02263381,0.0
14,0.99567825,0.0043218047,0.0
14,0.99815756,0.001842448,0.0
14,0.96829426,0.0317058,0.0
14,0.9978934,0.00210661,0.0
14,0.93280613,0.06719381,0.0
14,0.9637952,0.03620482,0.0
14,0.99669695,0.0033031148,0.0
14,0.99613535,0.0038646224,0.0
14,0.9454525,0.054547433,0.0
14,0.99456996,0.00543003,0.0
14,0.9876523,0.012347714,0.0
14,0.9564814,0.04351858,0.0
14,0.937178,0.06282198,0.0
14,0.92667544,0.07332457,0.0
14,0.97837764,0.021622317,0.0
14,0.9328102,0.06718978,0.0
14,0.99049383,0.009506201,0.0
14,0.98658353,0.013416435,0.0
14,0.98960996,0.01039005,0.0
14,0.99348974,0.006510275,0.0
14,0.99495596,0.0050439853,0.0
14,0.95951444,0.040485572,0.0
14,0.8425112,0.15748887,0.0
14,0.9969881,0.0030119354,0.0
14,0.97756565,0.022434339,0.0
14,0.9721388,0.02786121,0.0
14,0.9940242,0.005975853,0.0
14,0.9916522,0.008347798,0.0
14,0.990137,0.009862993,0.0
14,0.9411167,0.058883272,0.0
14,0.95505565,0.044944342,0.0
14,0.9431275,0.05687244,0.0
14,0.9533598,0.04664019,0.0
14,0.99876046,0.001239561,0.0
14,0.9975641,0.0024359203,0.0
14,0.9996389,0.0003610155,0.0
14,0.99635917,0.0036408217,0.0
14,0.99092126,0.009078776,0.0
14,0.95014596,0.049854048,0.0
14,0.99569184,0.0043081273,0.0
14,0.9847274,0.01527267,0.0
14,0.8787122,0.12128783,0.0
14,0.9741116,0.025888434,0.0
14,0.99296486,0.0070351507,0.0
14,0.97936696,0.020632995,0.0
14,0.9516308,0.04836928,0.0
14,0.99989176,0.000108174805,0.0
14,0.915198,0.08480193,0.0
14,0.97878385,0.021216147,0.0
14,0.94653654,0.053463466,0.0
14,0.99515104,0.004848878,0.0
14,0.99647576,0.0035241887,0.0
14,0.9966349,0.0033650913,0.0
14,0.9916973,0.00830273,0.0
14,0.9941732,0.005826767,0.0
14,0.991417,0.008583014,0.0
14,0.9129361,0.08706394,0.0
14,0.99774146,0.0022585574,0.0
14,0.9417329,0.058267154,0.0
14,0.9842241,0.015775919,0.0
14,0.8198346,0.18016538,0.0
14,0.9808833,0.019116772,0.0
14,0.98732114,0.01267888,0.0
14,0.97503483,0.024965111,0.0
14,0.79941875,0.20058122,0.0
14,0.992148,0.007852024,0.0
14,0.993115,0.0068849535,0.0
14,0.99645543,0.003544571,0.0
14,0.99281,0.00719005,0.0
