slideidx,nonMSI_prob,MSI_prob,pred_tile
20,0.4506993,0.28400373,0.0
20,0.6984601,0.07985746,0.0
20,0.86443126,0.0125080105,0.0
20,0.98465073,0.0011510882,0.0
20,0.95648944,0.0038831772,0.0
20,0.98011625,0.001906122,0.0
20,0.9484419,0.005303418,0.0
20,0.9102173,0.012537534,0.0
20,0.9468251,0.0038659573,0.0
20,0.9083398,0.015054131,0.0
20,0.9820156,0.0010176479,0.0
20,0.9466132,0.0019707796,0.0
20,0.95445406,0.003371462,0.0
20,0.8616699,0.02131646,0.0
20,0.90680534,0.014455676,0.0
20,0.9677161,0.00207353,0.0
20,0.9580371,0.0024800096,0.0
20,0.88589364,0.009695616,0.0
20,0.74666727,0.07129843,0.0
20,0.84831876,0.044876937,0.0
20,0.8688165,0.017182581,0.0
20,0.85697556,0.02350912,0.0
20,0.97785556,0.0008127026,0.0
20,0.707691,0.13027719,0.0
20,0.90423274,0.0050821197,0.0
20,0.8455941,0.0051563494,0.0
20,0.3859103,0.42149234,1.0
20,0.43426055,0.30112556,0.0
20,0.8906649,0.018166663,0.0
20,0.9251118,0.004531976,0.0
20,0.97867745,0.0009050565,0.0
20,0.90864724,0.009520272,0.0
20,0.9587666,0.0040459307,0.0
20,0.9931281,0.00019857645,0.0
20,0.91869503,0.009427315,0.0
20,0.9775485,0.001448407,0.0
20,0.96420634,0.0021975976,0.0
20,0.9868401,0.0006038856,0.0
20,0.9596815,0.0025892057,0.0
20,0.94944143,0.004418729,0.0
20,0.9656649,0.0021068386,0.0
20,0.87504613,0.008714597,0.0
20,0.78127855,0.060958218,0.0
20,0.810174,0.043753464,0.0
20,0.9955187,0.000413947,0.0
20,0.9066577,0.006567615,0.0
20,0.9398589,0.0039859633,0.0
20,0.8900723,0.010066073,0.0
20,0.86081755,0.0228195,0.0
20,0.44198135,0.32198802,0.0
20,0.7634233,0.012103688,0.0
20,0.77407676,0.0075275498,0.0
20,0.76538473,0.009282518,0.0
20,0.69650894,0.072784886,0.0
20,0.88930255,0.0086291,0.0
20,0.98657924,0.00042070865,0.0
20,0.83162886,0.023514574,0.0
20,0.99366313,0.00035922305,0.0
20,0.9895458,0.00078516104,0.0
20,0.98069614,0.0017896955,0.0
20,0.97862625,0.0014441931,0.0
20,0.9643626,0.0033407826,0.0
20,0.98151517,0.0013650499,0.0
20,0.9671781,0.0030798544,0.0
20,0.97343963,0.0014503426,0.0
20,0.9737692,0.0014643741,0.0
20,0.9950145,0.00031142766,0.0
20,0.9072635,0.012110414,0.0
20,0.91362107,0.007585302,0.0
20,0.9258898,0.0068614352,0.0
20,0.93115497,0.0058780434,0.0
20,0.871753,0.01977487,0.0
20,0.89369684,0.012328958,0.0
20,0.8738969,0.016745314,0.0
20,0.6125866,0.120636776,0.0
20,0.79079217,0.008350167,0.0
20,0.80668896,0.016848482,0.0
20,0.9805833,0.0014033052,0.0
20,0.8647076,0.009955504,0.0
20,0.96091163,0.0023095857,0.0
20,0.33196965,0.46685258,1.0
20,0.98516536,0.0006681421,0.0
20,0.99134773,0.00055105786,0.0
20,0.98840445,0.00074991275,0.0
20,0.98993546,0.0007544621,0.0
20,0.97766715,0.00143098,0.0
20,0.9885491,0.0006780608,0.0
20,0.96544856,0.002284127,0.0
20,0.9938922,0.0001798632,0.0
20,0.95740056,0.0038658157,0.0
20,0.9535636,0.0024282709,0.0
20,0.96504414,0.0015262604,0.0
20,0.9082244,0.010718413,0.0
20,0.9468218,0.0035452305,0.0
20,0.7437076,0.099888325,0.0
20,0.8933176,0.012230353,0.0
20,0.90921915,0.00798851,0.0
20,0.7688685,0.06763819,0.0
20,0.8083679,0.007671288,0.0
20,0.9909946,0.00031464078,0.0
20,0.81071234,0.005520043,0.0
20,0.7896815,0.0076526036,0.0
20,0.8543221,0.011584126,0.0
20,0.8319559,0.04240968,0.0
20,0.9440162,0.0069909184,0.0
20,0.45007032,0.3177075,0.0
20,0.94656664,0.0037280796,0.0
20,0.9875464,0.00061913364,0.0
20,0.9822254,0.00134955,0.0
20,0.9484274,0.0048327306,0.0
20,0.9881307,0.0008434911,0.0
20,0.95043397,0.005081463,0.0
20,0.97367686,0.0017342543,0.0
20,0.9781879,0.0012150701,0.0
20,0.97380155,0.0020201337,0.0
20,0.9419292,0.0038766565,0.0
20,0.9371726,0.004525906,0.0
20,0.93391573,0.00768719,0.0
20,0.81622905,0.034906548,0.0
20,0.8649637,0.019209102,0.0
20,0.88466567,0.010987631,0.0
20,0.9936632,0.00019899973,0.0
20,0.9810434,0.001253786,0.0
20,0.77127945,0.05714889,0.0
20,0.11675635,0.6364592,1.0
20,0.71972805,0.058684368,0.0
20,0.84527415,0.005146314,0.0
20,0.8091904,0.0088619245,0.0
20,0.88426834,0.006592565,0.0
20,0.931533,0.0022966398,0.0
20,0.9317141,0.0039029915,0.0
20,0.6219498,0.1962586,0.0
20,0.6072824,0.18189032,0.0
20,0.99482423,0.00033150148,0.0
20,0.9661614,0.0019493212,0.0
20,0.9705682,0.0018065947,0.0
20,0.9832788,0.00088828476,0.0
20,0.9754283,0.0024903424,0.0
20,0.98310286,0.00098221,0.0
20,0.9799575,0.0015562525,0.0
20,0.98245186,0.0011041616,0.0
20,0.96551377,0.002464423,0.0
20,0.80219597,0.048931547,0.0
20,0.90698946,0.012808947,0.0
20,0.9973355,0.00013821313,0.0
20,0.64133817,0.1465086,0.0
20,0.39261976,0.3426354,0.0
20,0.79638934,0.042185,0.0
20,0.8529537,0.010515711,0.0
20,0.84047025,0.009346421,0.0
20,0.85060763,0.010517354,0.0
20,0.87527716,0.0150844045,0.0
20,0.8887487,0.008482646,0.0
20,0.9471437,0.0024624774,0.0
20,0.86598396,0.012147678,0.0
20,0.9606332,0.0028671538,0.0
20,0.89811,0.005804913,0.0
20,0.85886943,0.024110904,0.0
20,0.49976015,0.2594039,0.0
20,0.7924172,0.030566093,0.0
20,0.9701546,0.0011148597,0.0
20,0.95861423,0.0028578062,0.0
20,0.9713766,0.0016444644,0.0
20,0.970575,0.0016109404,0.0
20,0.95970964,0.0023885847,0.0
20,0.9465116,0.0041626156,0.0
20,0.91022575,0.005156,0.0
20,0.99083674,0.00071718765,0.0
20,0.986969,0.0007931354,0.0
20,0.9799368,0.0016181197,0.0
20,0.96395594,0.003745536,0.0
20,0.85230625,0.026593149,0.0
20,0.9093889,0.007062821,0.0
20,0.8723014,0.011363313,0.0
20,0.5568884,0.16858147,0.0
20,0.9008514,0.004487071,0.0
20,0.92673236,0.0024117802,0.0
20,0.93413323,0.0018405492,0.0
20,0.91319674,0.0030646333,0.0
20,0.8759772,0.011588069,0.0
20,0.8908411,0.008526893,0.0
20,0.7552223,0.046984874,0.0
20,0.8839206,0.019875415,0.0
20,0.75892067,0.04496593,0.0
20,0.2524827,0.46634242,1.0
20,0.5697678,0.1638805,0.0
20,0.95967203,0.0029042957,0.0
20,0.9595915,0.0030507972,0.0
20,0.9715502,0.00079610065,0.0
20,0.9259237,0.005498751,0.0
20,0.8901035,0.023685971,0.0
20,0.9498416,0.0046177246,0.0
20,0.93013155,0.0047048945,0.0
20,0.94744706,0.0035180785,0.0
20,0.940811,0.0051919757,0.0
20,0.9835264,0.0010597053,0.0
20,0.92141867,0.009208309,0.0
20,0.75361156,0.05833889,0.0
20,0.87481195,0.030694338,0.0
20,0.84797317,0.016493237,0.0
20,0.8254649,0.020047953,0.0
20,0.85399306,0.013149276,0.0
20,0.851378,0.011326743,0.0
20,0.94067985,0.0015482181,0.0
20,0.9606875,0.0010087577,0.0
20,0.88997114,0.0070809405,0.0
20,0.71877134,0.121991545,0.0
20,0.76164436,0.1017829,0.0
20,0.5532783,0.22257464,0.0
20,0.752379,0.049267467,0.0
20,0.86651325,0.004672478,0.0
20,0.6795969,0.09343728,0.0
20,0.7364269,0.013582032,0.0
20,0.950534,0.0036688466,0.0
20,0.8382003,0.036721755,0.0
20,0.96691936,0.0020515597,0.0
20,0.8946618,0.014184097,0.0
20,0.9548304,0.002363015,0.0
20,0.962308,0.0032508308,0.0
20,0.91042334,0.00731116,0.0
20,0.8824376,0.011803929,0.0
20,0.85331666,0.006281437,0.0
20,0.7995069,0.03863562,0.0
20,0.91639405,0.00656701,0.0
20,0.92410684,0.007148497,0.0
20,0.84167284,0.025986731,0.0
20,0.9059068,0.0060817148,0.0
20,0.8676174,0.008110481,0.0
20,0.9436619,0.002069154,0.0
20,0.92904806,0.0021130652,0.0
20,0.8639539,0.015749665,0.0
20,0.8351915,0.05112561,0.0
20,0.9903234,0.00036542665,0.0
20,0.9130924,0.0034482807,0.0
20,0.84917545,0.031104153,0.0
20,0.65042126,0.144416,0.0
20,0.6124223,0.14864908,0.0
20,0.63081783,0.13900468,0.0
20,0.67014354,0.036628045,0.0
20,0.72031623,0.011976756,0.0
20,0.97167677,0.0015293087,0.0
20,0.9471983,0.0038101096,0.0
20,0.95141,0.002665907,0.0
20,0.91046494,0.007516681,0.0
20,0.85178035,0.0065192296,0.0
20,0.89713204,0.011693082,0.0
20,0.91240245,0.008980805,0.0
20,0.93646705,0.004878972,0.0
20,0.89600354,0.012169656,0.0
20,0.8060475,0.038036905,0.0
20,0.95381945,0.0030829404,0.0
20,0.952685,0.0031270243,0.0
20,0.9342281,0.0030731834,0.0
20,0.7938447,0.015434415,0.0
20,0.9237757,0.00264185,0.0
20,0.9030671,0.010047499,0.0
20,0.93141943,0.0016335892,0.0
20,0.82683986,0.019056104,0.0
20,0.7148162,0.087535776,0.0
20,0.620145,0.19620954,0.0
20,0.76322484,0.075366855,0.0
20,0.56623155,0.21914518,0.0
20,0.65174127,0.087727994,0.0
20,0.70881706,0.035297193,0.0
20,0.73622394,0.011522192,0.0
20,0.79281384,0.006172032,0.0
20,0.8067206,0.1151849,0.0
20,0.90244806,0.01727516,0.0
20,0.93874896,0.0043032495,0.0
20,0.9569,0.0030724318,0.0
20,0.9409576,0.0021691886,0.0
20,0.95985246,0.0037075551,0.0
20,0.77571493,0.06747653,0.0
20,0.85826826,0.02454679,0.0
20,0.8403721,0.01601227,0.0
20,0.91776687,0.0075036646,0.0
20,0.9178678,0.0058378256,0.0
20,0.9729244,0.002177957,0.0
20,0.7892666,0.03006154,0.0
20,0.8128269,0.013484697,0.0
20,0.9064505,0.0048287394,0.0
20,0.9062679,0.0032093246,0.0
20,0.88131845,0.005207813,0.0
20,0.80393296,0.031080496,0.0
20,0.7552802,0.07560351,0.0
20,0.6798962,0.104222536,0.0
20,0.7982221,0.041588247,0.0
20,0.7727609,0.034474485,0.0
20,0.9781558,0.0019524449,0.0
20,0.7142953,0.019650402,0.0
20,0.7236324,0.010044692,0.0
20,0.7768976,0.0069321697,0.0
20,0.76325434,0.0075236945,0.0
20,0.9934367,0.0003196709,0.0
20,0.9763888,0.0023016143,0.0
20,0.9902976,0.00036914958,0.0
20,0.98167324,0.0011966677,0.0
20,0.9813312,0.0010323022,0.0
20,0.9786591,0.0006052448,0.0
20,0.990697,0.00028160063,0.0
20,0.9917451,0.00018222812,0.0
20,0.9904299,0.0004822435,0.0
20,0.9717479,0.0015800606,0.0
20,0.94749516,0.0035743108,0.0
20,0.9840346,0.0011296249,0.0
20,0.8902374,0.010735108,0.0
20,0.9375087,0.0024326062,0.0
20,0.92949134,0.00260388,0.0
20,0.9852995,0.00062422553,0.0
20,0.917831,0.0056048864,0.0
20,0.9325597,0.0036500548,0.0
20,0.96592313,0.0016656477,0.0
20,0.9543126,0.0017906292,0.0
20,0.9774968,0.0012184365,0.0
20,0.9199113,0.014613588,0.0
20,0.97515345,0.0009104676,0.0
20,0.8603669,0.07552858,0.0
20,0.97450304,0.0018075148,0.0
20,0.97547865,0.0012718865,0.0
20,0.98102796,0.0011126159,0.0
20,0.98186266,0.00068826595,0.0
20,0.97115576,0.0019656678,0.0
20,0.98859805,0.0005999871,0.0
20,0.9765459,0.0010633006,0.0
20,0.85241085,0.10356339,0.0
20,0.95746386,0.0042844126,0.0
20,0.99447525,0.00031466613,0.0
20,0.9891075,0.0008639383,0.0
20,0.9052109,0.00929737,0.0
20,0.83893234,0.03143682,0.0
21,0.8162338,0.0055625103,0.0
21,0.80067825,0.005744081,0.0
21,0.80068254,0.009447283,0.0
21,0.9252213,0.004244696,0.0
21,0.8989607,0.00073932414,0.0
21,0.7931909,0.006803018,0.0
21,0.88692623,0.0006793126,0.0
21,0.91970557,0.001971218,0.0
21,0.74747926,0.10997789,0.0
21,0.24464358,0.64878404,1.0
21,0.8474947,0.025613995,0.0
21,0.6734988,0.15756264,0.0
21,0.014232442,0.9283312,1.0
21,5.2979917e-06,0.98741984,1.0
21,0.9694893,0.0008592144,0.0
21,0.0001967159,0.978025,1.0
21,4.149393e-06,0.99339014,1.0
21,4.9722047e-08,0.99738926,1.0
21,5.782994e-09,0.9978046,1.0
21,7.623275e-10,0.9985298,1.0
21,2.672486e-07,0.99474525,1.0
21,0.9964472,6.936646e-05,0.0
21,0.98607564,0.0002098224,0.0
21,0.96212876,0.0017082162,0.0
21,0.97823346,0.0003917238,0.0
21,0.052308407,0.92172015,1.0
21,0.9639652,0.0012033149,0.0
21,0.93130714,0.004006912,0.0
21,0.90226036,0.009816188,0.0
21,0.89316523,0.014698606,0.0
21,0.91977817,0.005658742,0.0
21,0.85631096,0.032089878,0.0
21,0.8128396,0.014471823,0.0
21,0.8046875,0.0139708435,0.0
21,0.88469946,0.0034271865,0.0
21,0.7955166,0.0069453744,0.0
21,0.9411145,0.03186293,0.0
21,0.79734325,0.006777195,0.0
21,0.9666751,8.4058294e-05,0.0
21,0.96303076,6.522807e-05,0.0
21,0.98306954,3.3457844e-05,0.0
21,0.97569877,4.701596e-05,0.0
21,0.994396,3.6965477e-05,0.0
21,0.95137244,0.009530956,0.0
21,0.9985077,1.2901854e-05,0.0
21,0.982071,0.00023467143,0.0
21,0.9959982,1.148036e-05,0.0
21,0.92401993,0.013919112,0.0
21,0.9391385,0.0003607347,0.0
21,0.95761436,0.0014051147,0.0
21,0.9724931,0.00034856104,0.0
21,0.8500003,0.006040619,0.0
21,0.85742325,0.0069006355,0.0
21,0.8971745,0.0067660883,0.0
21,0.73621076,0.15913326,0.0
21,0.89218265,0.037944093,0.0
21,0.796358,0.070120186,0.0
21,0.15329744,0.7812797,1.0
21,0.8776263,0.027137268,0.0
21,1.2294263e-05,0.9913521,1.0
21,7.34292e-05,0.97737634,1.0
21,1.297487e-05,0.9881947,1.0
21,0.028827842,0.9192617,1.0
21,0.005553477,0.97390985,1.0
21,0.0005627803,0.97704935,1.0
21,2.7255984e-07,0.9962232,1.0
21,0.2868226,0.6972144,1.0
21,0.6064418,0.37134218,0.0
21,0.99274576,0.00014107769,0.0
21,0.6763856,0.22255035,0.0
21,0.98067003,0.00048385025,0.0
21,0.9679994,0.0009949505,0.0
21,0.92687917,0.003244907,0.0
21,0.9150282,0.005386668,0.0
21,0.9286472,0.006082801,0.0
21,0.89740896,0.011949084,0.0
21,0.92325854,0.0027362378,0.0
21,0.8689336,0.0069742105,0.0
21,0.81636876,0.010247299,0.0
21,0.827468,0.005323777,0.0
21,0.8985379,0.0065678963,0.0
21,0.80212903,0.006604724,0.0
21,0.9826578,4.2042e-05,0.0
21,0.96259487,0.00016469948,0.0
21,0.9768777,6.514237e-05,0.0
21,0.97109437,0.00012397501,0.0
21,0.9296229,0.001988423,0.0
21,0.9900252,0.00016934644,0.0
21,0.99525857,6.309714e-05,0.0
21,0.9978385,1.126907e-05,0.0
21,0.9962881,1.49196485e-05,0.0
21,0.7323702,0.07814619,0.0
21,0.9286336,0.00037557702,0.0
21,0.9707351,0.00045502663,0.0
21,0.7495451,0.0106828455,0.0
21,0.9051966,0.0051987926,0.0
21,0.9106239,0.0028143947,0.0
21,0.480639,0.408246,0.0
21,0.06936204,0.8708124,1.0
21,0.16149601,0.74418706,1.0
21,0.7290146,0.090722956,0.0
21,0.0001326769,0.98650444,1.0
21,0.8376013,0.009534867,0.0
21,0.00012638401,0.9786078,1.0
21,0.012906301,0.9272614,1.0
21,0.7340962,0.16461298,0.0
21,0.7876919,0.10756364,0.0
21,0.61339706,0.30721846,0.0
21,0.00022830867,0.9840697,1.0
21,0.17695202,0.801559,1.0
21,0.95005274,0.033224713,0.0
21,0.9841374,0.0011796922,0.0
21,0.9860159,0.00024209825,0.0
21,0.8577725,0.02222565,0.0
21,0.8549305,0.0048080347,0.0
21,0.88558674,0.0063946783,0.0
21,0.8262354,0.00673892,0.0
21,0.8510573,0.00608983,0.0
21,0.85381067,0.008075965,0.0
21,0.76656884,0.0092770485,0.0
21,0.86603236,0.0057919575,0.0
21,0.8981025,0.003413106,0.0
21,0.80451965,0.0063568703,0.0
21,0.8244104,0.006528056,0.0
21,0.8897205,0.003339893,0.0
21,0.98151535,0.0005612846,0.0
21,0.97546154,0.00012219285,0.0
21,0.98352927,3.5654408e-05,0.0
21,0.9841661,4.6343077e-05,0.0
21,0.9940406,1.1546912e-05,0.0
21,0.97870743,0.0008720079,0.0
21,0.9977457,1.4364966e-05,0.0
21,0.9975391,1.7371663e-05,0.0
21,0.9980491,8.000173e-06,0.0
21,0.99752665,2.007964e-05,0.0
21,0.95900166,0.0009601433,0.0
21,0.9851167,0.00017817755,0.0
21,0.9615215,0.00064783625,0.0
21,0.7638603,0.0134607535,0.0
21,0.8440669,0.009424085,0.0
21,0.7457688,0.13170108,0.0
21,3.5956643e-06,0.9900978,1.0
21,0.005830197,0.97005796,1.0
21,0.22025973,0.7123102,1.0
21,0.025761645,0.91442364,1.0
21,0.00035793128,0.9694423,1.0
21,0.021231683,0.92099583,1.0
21,0.99511987,7.810605e-05,0.0
21,0.21627581,0.7190586,1.0
21,0.95836204,0.0021389676,0.0
21,0.96058095,0.0030837022,0.0
21,0.8069757,0.12309672,0.0
21,0.04656693,0.9238422,1.0
21,0.006830913,0.953571,1.0
21,0.89077777,0.049050406,0.0
21,0.93553454,0.0017886192,0.0
21,0.7996278,0.008234935,0.0
21,0.83626646,0.0060639195,0.0
21,0.9923487,0.00010902664,0.0
21,0.7812206,0.00947453,0.0
21,0.80347216,0.008588693,0.0
21,0.8263161,0.0076634926,0.0
21,0.83911407,0.0054440177,0.0
21,0.8061844,0.0067468453,0.0
21,0.84713906,0.0051642214,0.0
21,0.8499614,0.0048732916,0.0
21,0.79698324,0.0060633016,0.0
21,0.837614,0.0031292303,0.0
21,0.950057,0.00017722201,0.0
21,0.9876862,0.00022709706,0.0
21,0.8996683,0.0035784212,0.0
21,0.9795263,0.0006493457,0.0
21,0.986328,0.0004965333,0.0
21,0.9977478,1.0891128e-05,0.0
21,0.9960851,1.9578009e-05,0.0
21,0.99889064,7.4111654e-06,0.0
21,0.9965639,4.1178337e-05,0.0
21,0.97742134,0.00055423717,0.0
21,0.68229336,0.08469947,0.0
21,0.76237684,0.03295945,0.0
21,0.99698466,5.2646734e-05,0.0
21,0.84052646,0.08614299,0.0
21,0.0010860773,0.9643742,1.0
21,0.33364445,0.599365,1.0
21,0.19640583,0.7114347,1.0
21,0.8983201,0.04790714,0.0
21,0.3046283,0.6355343,1.0
21,0.6769564,0.20472708,0.0
21,0.76461506,0.109697394,0.0
21,0.83961684,0.09259748,0.0
21,0.9784078,0.0015295533,0.0
21,0.9623825,0.0016388273,0.0
21,0.27611655,0.71446043,1.0
21,0.0051628677,0.9641245,1.0
21,0.8854302,0.035200287,0.0
21,0.87934715,0.042272925,0.0
21,0.9830467,0.00034674362,0.0
21,0.9642427,0.0012784961,0.0
21,0.73655105,0.021564286,0.0
21,0.84575015,0.00740471,0.0
21,0.8308099,0.0073646503,0.0
21,0.80374086,0.0077847913,0.0
21,0.8309247,0.0049526175,0.0
21,0.75716937,0.011259636,0.0
21,0.80597496,0.007218411,0.0
21,0.8440952,0.006970965,0.0
21,0.79787016,0.006891888,0.0
21,0.8082768,0.007920199,0.0
21,0.77451676,0.007753811,0.0
21,0.7845318,0.0065219877,0.0
21,0.85645545,0.012388639,0.0
21,0.003433665,0.9277729,1.0
21,0.64382905,0.21118507,0.0
21,0.9359272,0.0014759375,0.0
21,0.98991483,0.0002162288,0.0
21,0.9975543,7.234243e-06,0.0
21,0.99797416,8.237253e-06,0.0
21,0.99801195,1.14627455e-05,0.0
21,0.99486685,0.0001257562,0.0
21,0.9469711,0.0075250976,0.0
21,0.6339531,0.21122389,0.0
21,0.7966962,0.014437279,0.0
21,0.29265466,0.6520256,1.0
21,8.501398e-05,0.97652304,1.0
21,0.8588904,0.004553713,0.0
21,0.9057189,0.0023632473,0.0
21,0.01725358,0.9528995,1.0
21,0.06385064,0.8262987,1.0
21,0.0007663375,0.96651804,1.0
21,0.01034689,0.9326421,1.0
21,0.7559277,0.11291325,0.0
21,0.8503491,0.04731591,0.0
21,0.85125023,0.09133025,0.0
21,0.9258506,0.011276712,0.0
21,0.5215359,0.432705,0.0
21,0.33364317,0.5879241,1.0
21,0.9661856,0.0006169465,0.0
21,0.022454327,0.92936534,1.0
21,0.97153175,0.0018786858,0.0
21,0.9893072,0.000120575096,0.0
21,0.99721235,4.11664e-05,0.0
21,0.94135594,0.009314292,0.0
21,0.9779097,0.0020223558,0.0
21,0.0032927743,0.9836373,1.0
21,0.017708836,0.92977935,1.0
21,0.7971439,0.026194908,0.0
21,0.80300695,0.007884962,0.0
21,0.8977486,0.007194218,0.0
21,0.79065603,0.008476322,0.0
21,0.7623004,0.0130117,0.0
21,0.83925885,0.0053453324,0.0
21,0.7929439,0.006608281,0.0
21,0.760964,0.009001963,0.0
21,0.8212719,0.015311504,0.0
21,2.2934546e-06,0.97348845,1.0
21,0.011039603,0.87525254,1.0
21,0.9788813,0.0007607549,0.0
21,0.99718016,8.326345e-06,0.0
21,0.8692219,0.023274742,0.0
21,0.9956367,1.1078074e-05,0.0
21,0.99657947,1.1177793e-05,0.0
21,0.9933811,3.216463e-05,0.0
21,0.887634,0.0032785207,0.0
21,0.8213887,0.059321295,0.0
21,0.8522423,0.0051371004,0.0
21,0.8472573,0.0042784563,0.0
21,0.00023161901,0.9771443,1.0
21,0.00021264717,0.97747725,1.0
21,0.6307201,0.3176137,0.0
21,0.9899794,0.00020326232,0.0
21,0.023676593,0.9173975,1.0
21,0.008460941,0.9428691,1.0
21,5.0277336e-06,0.9901669,1.0
21,0.87886256,0.05109,0.0
21,0.96062154,0.0077750105,0.0
21,0.84991485,0.05739672,0.0
21,0.9464515,0.0095068775,0.0
21,0.84175766,0.07158724,0.0
21,0.63379997,0.2519072,0.0
21,0.9886729,0.0011340552,0.0
21,0.96582514,0.028130617,0.0
21,0.98644304,0.0001622942,0.0
21,0.9828242,0.0006217246,0.0
21,0.9977422,4.982726e-05,0.0
21,0.6364508,0.35457262,0.0
21,0.1201879,0.84914535,1.0
21,0.00023968927,0.9936556,1.0
21,0.023233311,0.9495165,1.0
21,0.925331,0.0047058174,0.0
21,0.8966149,0.008055437,0.0
21,0.9018912,0.0057726917,0.0
21,0.82447445,0.14062427,0.0
21,0.8925441,0.010628608,0.0
21,0.78286535,0.033777665,0.0
21,0.7870151,0.008779985,0.0
21,0.78878844,0.0076670554,0.0
21,0.8358873,0.006864526,0.0
21,0.78666073,0.006706186,0.0
21,0.70945114,0.060329862,0.0
21,0.00021369978,0.94766515,1.0
21,0.8588926,0.012634093,0.0
21,0.60286206,0.23229714,0.0
21,0.98729134,0.0061944,0.0
21,0.98824286,8.185901e-05,0.0
21,0.99573416,7.675597e-06,0.0
21,0.996692,8.359353e-06,0.0
21,0.9877976,1.4796043e-05,0.0
21,0.9768787,0.00011073392,0.0
21,0.8726113,0.01795892,0.0
21,0.8694584,0.0024653696,0.0
21,0.76402265,0.006241354,0.0
21,0.022268115,0.9302294,1.0
21,0.016593546,0.9293931,1.0
21,0.006776874,0.9849082,1.0
21,0.00033783034,0.9732727,1.0
21,0.74950105,0.14643802,0.0
21,0.82303995,0.07328232,0.0
21,0.59977055,0.33037496,0.0
21,0.85496235,0.096264884,0.0
21,0.89339095,0.024169156,0.0
21,0.8888171,0.019548288,0.0
21,0.80220467,0.10355286,0.0
21,0.54755723,0.3953271,0.0
21,0.4637699,0.46526212,1.0
21,0.017313112,0.97238064,1.0
21,0.93949854,0.014060862,0.0
21,0.24875422,0.7150542,1.0
21,0.9620661,0.005534082,0.0
21,0.9946661,0.00015367626,0.0
21,0.966391,0.016999716,0.0
21,0.00022543166,0.99637014,1.0
21,7.1128065e-06,0.99527645,1.0
21,0.000939534,0.9940426,1.0
21,0.9723707,0.001403797,0.0
21,0.92853826,0.054588564,0.0
21,0.8373388,0.00850331,0.0
21,0.95131046,0.030556086,0.0
21,0.880416,0.023603968,0.0
21,0.8965285,0.011980202,0.0
21,0.84495765,0.027603164,0.0
21,0.79259086,0.013330121,0.0
21,0.80159837,0.0065224566,0.0
21,0.7715984,0.009016116,0.0
21,0.7627285,0.0088519575,0.0
21,0.7728853,0.007866565,0.0
21,0.8067794,0.009611243,0.0
21,0.80290127,0.11561403,0.0
21,0.98809516,0.0013989265,0.0
21,0.95263517,0.0012106281,0.0
21,0.97483784,0.0007349628,0.0
21,0.9936586,3.1534837e-05,0.0
21,0.9950479,1.76489e-05,0.0
21,0.99467134,1.1360655e-05,0.0
21,0.9908996,1.8598716e-05,0.0
21,0.96370274,0.000284743,0.0
21,0.9254779,0.0020725469,0.0
21,0.88785934,0.0025766399,0.0
21,0.78799164,0.006400125,0.0
21,0.9875754,0.00057551364,0.0
21,0.9647555,0.00060141174,0.0
21,1.6197333e-05,0.9850492,1.0
21,0.00011424327,0.98420966,1.0
21,0.0026287837,0.97081757,1.0
21,0.0036887156,0.9566943,1.0
21,0.6396639,0.2854466,0.0
21,0.93243176,0.015224978,0.0
21,0.9116271,0.0068293368,0.0
21,0.8596409,0.041466776,0.0
21,0.9743571,0.00079830363,0.0
21,0.95907176,0.0013326108,0.0
21,0.5625059,0.37559026,0.0
21,0.88024706,0.087883234,0.0
21,0.98341906,0.0007593416,0.0
21,0.9858326,0.0006256679,0.0
21,0.9665932,0.01804774,0.0
21,0.99242204,0.00049785816,0.0
21,0.98740554,0.0011306951,0.0
21,2.4991778e-05,0.99433994,1.0
21,0.017892893,0.9760463,1.0
21,0.09120803,0.89776856,1.0
21,0.9705209,0.00093461626,0.0
21,0.0076210825,0.96820664,1.0
21,0.6274118,0.3486265,0.0
21,0.96182567,0.0010329959,0.0
21,0.9331059,0.004390496,0.0
21,0.93999445,0.0043177726,0.0
21,0.7969715,0.023786502,0.0
21,0.7908829,0.007189096,0.0
21,0.8564295,0.004426255,0.0
21,0.7618318,0.009028859,0.0
21,0.7623495,0.008120103,0.0
21,0.99242014,0.00013148319,0.0
21,0.7750815,0.007619204,0.0
21,0.93628025,0.001995346,0.0
21,0.9868964,4.631745e-05,0.0
21,0.99281126,1.8877467e-05,0.0
21,0.9930988,3.2351243e-05,0.0
21,0.9963545,1.1004174e-05,0.0
21,0.9870475,5.703169e-05,0.0
21,0.9258385,0.00026164766,0.0
21,0.94959503,0.0011311984,0.0
21,0.81571364,0.028273659,0.0
21,0.95682746,0.001300741,0.0
21,0.8201405,0.010273514,0.0
21,0.7105826,0.06815138,0.0
21,0.8336815,0.015319394,0.0
21,0.9129756,0.008211402,0.0
21,0.014638375,0.90665865,1.0
21,0.8215055,0.046586003,0.0
21,0.7462076,0.15068668,0.0
21,0.108438335,0.7994424,1.0
21,0.84261733,0.12417363,0.0
21,0.97141725,0.00066759903,0.0
21,0.9502014,0.0013611169,0.0
21,0.84625816,0.08040779,0.0
21,0.93093455,0.020592013,0.0
21,0.97666925,0.002573426,0.0
21,0.95132804,0.0046348507,0.0
21,0.98311234,0.001513128,0.0
21,0.9903071,0.0008274068,0.0
21,0.0016476446,0.97714585,1.0
21,0.920032,0.061230168,0.0
21,0.9847817,0.0014115206,0.0
