slideidx,nonMSI_prob,MSI_prob,pred_tile
23,0.94691247,0.0023143084,0.0
23,0.9538745,0.0048785442,0.0
23,0.84187955,0.037122685,0.0
23,0.9729383,0.0016090405,0.0
23,0.9947485,0.000369599,0.0
23,0.82330835,0.006380136,0.0
23,0.8646294,0.021612603,0.0
23,0.8920532,0.0025491414,0.0
23,0.824659,0.0064889356,0.0
23,0.8494578,0.0042890985,0.0
23,0.8779302,0.0043372232,0.0
23,0.8329696,0.012049887,0.0
23,0.87711763,0.0035554785,0.0
23,0.80212814,0.00739122,0.0
23,0.928458,0.00021402474,0.0
23,0.9792829,0.00024727688,0.0
23,0.92819774,0.008358817,0.0
23,0.7135337,0.14932565,0.0
23,0.9534298,0.003435191,0.0
23,0.9676128,0.0009900032,0.0
23,0.9477677,0.0023820342,0.0
23,0.9530177,0.0021502008,0.0
23,0.95700634,0.0014499163,0.0
23,0.9400711,0.00312084,0.0
23,0.9505032,0.0012406667,0.0
23,0.9846994,0.00015876419,0.0
23,0.9652655,0.001143143,0.0
23,0.07428321,0.8641332,1.0
23,0.94252485,0.0013301984,0.0
23,0.9611984,0.0063043893,0.0
23,0.9625181,0.00041691496,0.0
23,0.85194653,0.006455294,0.0
23,0.93192905,0.006687169,0.0
23,0.97918487,0.00077785127,0.0
23,0.98850054,0.0006403275,0.0
23,0.9502783,0.0022220032,0.0
23,0.9182486,0.012358316,0.0
23,0.8893391,0.019920724,0.0
23,0.97948486,0.0009296584,0.0
23,0.76866025,0.114469774,0.0
23,0.9760708,0.0014399488,0.0
23,0.96188945,0.0039797863,0.0
23,0.81876886,0.033880655,0.0
23,0.98072284,0.001309496,0.0
23,0.93517447,0.014566604,0.0
23,0.88102865,0.036960714,0.0
23,0.97043353,0.0024630388,0.0
23,0.945397,0.0049575595,0.0
23,0.9454602,0.004597553,0.0
23,0.85157543,0.004894623,0.0
23,0.87477046,0.021954102,0.0
23,0.8550243,0.004224092,0.0
23,0.83028656,0.005850716,0.0
23,0.94867945,0.00062897353,0.0
23,0.97499406,0.0011628683,0.0
23,0.8731239,0.025400637,0.0
23,0.56644565,0.21278511,0.0
23,0.92556113,0.0062133097,0.0
23,0.9454872,0.0048074857,0.0
23,0.96477634,0.0030864023,0.0
23,0.8619905,0.027278172,0.0
23,0.848586,0.04747873,0.0
23,0.9645741,0.0009169707,0.0
23,0.9333048,0.0029841948,0.0
23,0.95726174,0.0016475577,0.0
23,0.83672833,0.049862683,0.0
23,0.9838496,0.00081976864,0.0
23,0.94469434,0.0139121665,0.0
23,0.89495486,0.008845714,0.0
23,0.9911796,0.0004119649,0.0
23,0.987267,0.00036413246,0.0
23,0.88006896,0.007648644,0.0
23,0.0055859955,0.9160413,1.0
23,0.9223089,0.0013957755,0.0
23,0.99616957,8.094214e-05,0.0
23,0.9292193,0.008109761,0.0
23,0.977558,0.00035975673,0.0
23,0.96469015,0.0010229783,0.0
23,0.9430892,0.0033065611,0.0
23,0.8937665,0.012300651,0.0
23,0.9552388,0.003271777,0.0
23,0.7780747,0.0985669,0.0
23,0.6019102,0.18410319,0.0
23,0.0065383073,0.9565227,1.0
23,0.8751817,0.013260422,0.0
23,0.923317,0.0020532217,0.0
23,0.9569361,0.0021910218,0.0
23,0.9505495,0.0030614207,0.0
23,0.91939,0.023959612,0.0
23,0.11241659,0.85413855,1.0
23,0.9717822,0.002203637,0.0
23,0.71087533,0.21952227,0.0
23,0.98338366,0.00064517977,0.0
23,0.9661977,0.0007344012,0.0
23,0.94672835,0.0019646331,0.0
23,0.9478562,0.011674996,0.0
23,0.95742005,0.0010940003,0.0
23,0.99204695,4.3940483e-05,0.0
23,0.9711054,0.0011338699,0.0
23,0.9522943,0.0016698388,0.0
23,0.9701084,0.0010537654,0.0
23,0.94515204,0.0009943774,0.0
23,0.9756935,0.0008752097,0.0
23,0.92617023,0.008860354,0.0
23,0.54702264,0.24485284,0.0
23,0.5131648,0.2931142,0.0
23,0.9727651,0.0010003491,0.0
23,0.6232699,0.12594314,0.0
23,0.77481455,0.0498072,0.0
23,0.59905016,0.18668917,0.0
23,0.9174276,0.014585507,0.0
23,0.99135417,0.0001512113,0.0
23,0.95929617,0.0016412358,0.0
23,0.8743703,0.013788354,0.0
23,0.9765241,0.001095664,0.0
23,0.8888331,0.048023332,0.0
23,0.94759905,0.013519896,0.0
23,0.9454983,0.003734569,0.0
23,0.9865076,0.00034885033,0.0
23,0.9581371,0.0026402094,0.0
23,0.99354595,2.1133e-05,0.0
23,0.98360306,0.00034066595,0.0
23,0.9667722,0.0037293897,0.0
23,0.9662102,0.0052850745,0.0
23,0.98080754,0.00021943885,0.0
23,0.97804546,0.00073877553,0.0
23,0.8956797,0.0043581473,0.0
23,0.8085124,0.0054417686,0.0
23,0.88444114,0.009088118,0.0
23,0.99141,8.621129e-05,0.0
23,0.9928421,2.6277403e-05,0.0
23,0.9759698,0.0023521362,0.0
23,0.8151452,0.039824113,0.0
23,0.927397,0.0039066677,0.0
23,0.7959955,0.069484174,0.0
23,0.20004979,0.60037863,1.0
23,0.71094155,0.068914205,0.0
23,0.91561186,0.005189639,0.0
23,0.98635757,0.00015270348,0.0
23,0.8333187,0.009672797,0.0
23,0.9809833,0.00056942966,0.0
23,0.9208337,0.0061929715,0.0
23,0.96905375,0.0033410327,0.0
23,0.9368868,0.013277898,0.0
23,0.9601017,0.0044991975,0.0
23,0.93276143,0.009368274,0.0
23,0.97779006,0.0006356763,0.0
23,0.99205184,5.124153e-05,0.0
23,0.9825957,0.00042654254,0.0
23,0.9783154,0.00017757594,0.0
23,0.8650511,0.026940286,0.0
23,0.9605141,0.0017008883,0.0
23,0.8911526,0.023409467,0.0
23,0.95968854,0.0053658504,0.0
23,0.9844562,0.0009750187,0.0
23,0.9070627,0.002812649,0.0
23,0.8293579,0.0040604314,0.0
23,0.9750597,0.00023274976,0.0
23,0.99418527,1.8847713e-05,0.0
23,0.98990166,0.00019449467,0.0
23,0.93301773,0.007284041,0.0
23,0.9307927,0.0013331026,0.0
23,0.21750228,0.5909996,1.0
23,0.22098032,0.54504687,1.0
23,0.40213174,0.35367605,0.0
23,0.5944549,0.21439773,0.0
23,0.9278752,0.004884544,0.0
23,0.953653,0.0018478574,0.0
23,0.92955256,0.0027758814,0.0
23,0.9637766,0.001367073,0.0
23,0.073572375,0.89397407,1.0
23,0.9606944,0.015894333,0.0
23,0.9482911,0.002758908,0.0
23,0.9740558,0.0007364021,0.0
23,0.97617865,0.001463814,0.0
23,0.9344846,0.0044211186,0.0
23,0.9468299,0.002587319,0.0
23,0.95505077,0.0014181462,0.0
23,0.9684367,0.001226684,0.0
23,0.97637826,0.0021698049,0.0
23,0.99116445,0.00028091948,0.0
23,0.98685825,0.00012263482,0.0
23,0.81615824,0.1496911,0.0
23,0.9159417,0.0015722126,0.0
23,0.98337096,0.00026997182,0.0
23,0.863848,0.0038597398,0.0
23,0.85804665,0.0046227006,0.0
23,0.9449386,0.032458454,0.0
23,0.97785044,0.00025867505,0.0
23,0.94373864,0.0029187382,0.0
23,0.83936256,0.02802799,0.0
23,0.6279751,0.18005401,0.0
23,0.8166089,0.040802266,0.0
23,0.8411203,0.012232743,0.0
23,0.9360968,0.0029599315,0.0
23,0.92318594,0.0049478477,0.0
23,0.96411395,0.0015879165,0.0
23,0.9338554,0.0031318308,0.0
23,0.9740386,0.0011003088,0.0
23,0.96316445,0.00094554765,0.0
23,0.9712258,0.0012660221,0.0
23,0.96712524,0.0063441223,0.0
23,0.9892068,0.00018476267,0.0
23,0.96576405,0.0029754022,0.0
23,0.9471548,0.0009387104,0.0
23,0.97355586,0.00064488203,0.0
23,0.88549626,0.0021328025,0.0
23,0.921125,0.0031707895,0.0
23,0.90899795,0.010499054,0.0
23,0.9826231,0.00031823386,0.0
23,0.98911273,0.000179314,0.0
23,0.9881325,0.00011799346,0.0
23,0.9766269,0.0068219802,0.0
23,0.99825597,1.4102139e-05,0.0
23,0.9675134,0.0010594429,0.0
23,0.90727025,0.0057704262,0.0
23,0.9235829,0.008371805,0.0
23,0.9282786,0.0032373373,0.0
23,0.93276536,0.009908849,0.0
23,0.97213364,0.00087738014,0.0
23,0.91243047,0.00983389,0.0
23,0.8232741,0.01925514,0.0
23,0.9023253,0.0053717685,0.0
23,0.9270821,0.00380502,0.0
23,0.9523389,0.0020518566,0.0
23,0.8722572,0.008591902,0.0
23,0.89624965,0.0071999673,0.0
23,0.916273,0.0060784537,0.0
23,0.9398741,0.001102898,0.0
23,0.97423786,0.0010597812,0.0
23,0.98399156,0.0013350076,0.0
23,0.842727,0.08544451,0.0
23,0.9604151,0.0010149573,0.0
23,0.95061344,0.0011740841,0.0
23,0.9548121,0.0010656016,0.0
23,0.90645844,0.0035307086,0.0
23,0.98753047,0.00018013435,0.0
23,0.98351806,0.00020395899,0.0
23,0.98934484,9.12758e-05,0.0
23,0.95779145,0.00073619396,0.0
23,0.94305515,0.013801762,0.0
23,0.9915982,8.803943e-05,0.0
23,0.96885026,0.0010543597,0.0
23,0.8277419,0.0043929317,0.0
23,0.8847757,0.0093886545,0.0
23,0.93801075,0.0052479943,0.0
23,0.9188166,0.022305494,0.0
23,0.99040264,0.0002807566,0.0
23,0.9765486,0.0008549325,0.0
23,0.8992454,0.004173658,0.0
23,0.8554309,0.0034549972,0.0
23,0.88006806,0.0099851675,0.0
23,0.94833565,0.0022059618,0.0
23,0.9454049,0.0027419063,0.0
23,0.96956277,0.00066854706,0.0
23,0.95238936,0.0022472627,0.0
23,0.89482915,0.007671929,0.0
23,0.98039204,0.00064072834,0.0
23,0.956189,0.0028364777,0.0
23,0.9211458,0.0050257654,0.0
23,0.9206239,0.0049921586,0.0
23,0.8649859,0.007992308,0.0
23,0.971083,0.00016778967,0.0
23,0.9459106,0.000693215,0.0
23,0.9221863,0.0031990018,0.0
23,0.9406237,0.0045054085,0.0
23,0.9585556,0.0007189036,0.0
23,0.96927124,0.00070445903,0.0
23,0.98665565,9.9928126e-05,0.0
23,0.99534637,4.4891243e-05,0.0
23,0.95823663,0.0015894866,0.0
23,0.8349035,0.00442002,0.0
23,0.96195704,0.0007373565,0.0
23,0.8223591,0.0047483053,0.0
23,0.9481049,0.0017677012,0.0
23,0.89603573,0.008945974,0.0
23,0.9448491,0.0032412459,0.0
23,0.9773841,0.0012313316,0.0
23,0.9848338,0.00035426754,0.0
23,0.9881403,0.00033953428,0.0
23,0.90041375,0.0034498286,0.0
23,0.93852276,0.0025360882,0.0
23,0.95585144,0.0008630947,0.0
23,0.9469942,0.0006324186,0.0
23,0.9131053,0.0040042354,0.0
23,0.84901804,0.028493376,0.0
23,0.9710535,0.0012463334,0.0
23,0.98340696,0.000516114,0.0
23,0.8966508,0.0077071944,0.0
23,0.82405406,0.051785193,0.0
23,0.8852721,0.008358342,0.0
23,0.9508373,0.0009525003,0.0
23,0.9129462,0.0026835091,0.0
23,0.97592866,0.00024297104,0.0
23,0.949176,0.0010145686,0.0
23,0.993582,8.430329e-05,0.0
23,0.9887387,0.0001595009,0.0
23,0.98166883,0.00026904227,0.0
23,0.97813565,0.00016961408,0.0
23,0.9946734,0.000107396685,0.0
23,0.9565439,0.0012598517,0.0
23,0.85579634,0.0040081018,0.0
23,0.87937254,0.0036611613,0.0
23,0.92019427,0.00959114,0.0
23,0.82771754,0.06327229,0.0
23,0.97792095,5.7403755e-05,0.0
23,0.9486059,0.0035320404,0.0
23,0.8678631,0.019141238,0.0
23,0.9848031,0.00045322886,0.0
23,0.9913509,0.00018205443,0.0
23,0.9562715,0.0014806228,0.0
23,0.93198586,0.001674452,0.0
23,0.96935236,0.00036530226,0.0
23,0.98170066,0.00050603715,0.0
23,0.94194835,0.0042501097,0.0
23,0.9850063,0.0006355155,0.0
23,0.98581076,0.00070746604,0.0
23,0.9529185,0.0013507673,0.0
23,0.99158746,0.00013317027,0.0
23,0.95046324,0.0021106703,0.0
23,0.9610965,0.0023421592,0.0
23,0.9279421,0.0065884017,0.0
23,0.94486517,0.0062950677,0.0
23,0.9350007,0.0007806633,0.0
23,0.9768712,0.00051148713,0.0
23,0.9889706,6.568046e-05,0.0
23,0.9989042,5.0782314e-06,0.0
23,0.9879514,7.646931e-05,0.0
23,0.92720306,0.0016635173,0.0
23,0.934512,0.002194487,0.0
23,0.97005206,0.00095719204,0.0
23,0.8981601,0.0056147105,0.0
23,0.8641639,0.023159703,0.0
23,0.9052479,0.010883823,0.0
23,0.928126,0.0036415171,0.0
23,0.90837556,0.009677642,0.0
23,0.8334051,0.045573447,0.0
23,0.9640692,0.0017536671,0.0
23,0.97974044,0.0005644386,0.0
23,0.97275203,0.00038781448,0.0
23,0.92967355,0.0033043441,0.0
23,0.9504777,0.0034419787,0.0
23,0.93339884,0.003002382,0.0
23,0.9874798,0.0002759745,0.0
23,0.97457486,0.0011515401,0.0
23,0.9645846,0.0008822992,0.0
23,0.9399796,0.0019434313,0.0
23,0.9839818,0.0006774895,0.0
23,0.93013453,0.006783588,0.0
23,0.92193335,0.0076019876,0.0
23,0.96760744,0.0014568763,0.0
23,0.9090234,0.0062563904,0.0
23,0.9881293,0.00013544227,0.0
23,0.96212804,0.0017487498,0.0
23,0.9965616,2.2225311e-05,0.0
23,0.977074,0.00072511396,0.0
23,0.91312873,0.0013601464,0.0
23,0.929893,0.0015094565,0.0
23,0.7440431,0.026930135,0.0
23,0.8241425,0.0050212424,0.0
23,0.88837653,0.0063167377,0.0
23,0.9705969,0.00030626074,0.0
23,0.8751634,0.034857497,0.0
23,0.84127694,0.03944157,0.0
23,0.44352996,0.4036023,0.0
23,0.7451413,0.08942408,0.0
23,0.96592337,0.0015920909,0.0
23,0.95170474,0.0018420116,0.0
23,0.89594775,0.007301174,0.0
23,0.94125044,0.0019967733,0.0
23,0.91649264,0.005010027,0.0
23,0.90546626,0.007927211,0.0
23,0.9804526,0.00024256877,0.0
23,0.9935503,0.00011745587,0.0
23,0.9078339,0.0076019857,0.0
23,0.9087754,0.004194761,0.0
23,0.9350675,0.004404251,0.0
23,0.6700764,0.1240436,0.0
23,0.80517876,0.01755469,0.0
23,0.8316038,0.04436199,0.0
23,0.96950567,0.00064805354,0.0
23,0.9944988,3.42037e-05,0.0
23,0.9907693,0.00020475114,0.0
23,0.93958324,0.0052033653,0.0
23,0.8862461,0.04088605,0.0
23,0.89077586,0.0008181787,0.0
23,0.8099741,0.014245023,0.0
23,0.8217236,0.022983244,0.0
23,0.871433,0.045595508,0.0
23,0.7410868,0.10962547,0.0
23,0.8975507,0.012495446,0.0
23,0.9289857,0.019415857,0.0
23,0.9534035,0.0035015515,0.0
23,0.9364071,0.0043292767,0.0
23,0.6698138,0.19661862,0.0
23,0.9503324,0.001979559,0.0
23,0.85567546,0.02902571,0.0
23,0.95192105,0.0025147926,0.0
23,0.95070374,0.0022450914,0.0
23,0.99465156,0.00010720708,0.0
23,0.92945844,0.0060342336,0.0
23,0.8743064,0.013182195,0.0
23,0.9305885,0.0039144373,0.0
23,0.94753814,0.0037435542,0.0
23,0.828195,0.046706054,0.0
23,0.89815897,0.013372336,0.0
23,0.9439748,0.0020316066,0.0
23,0.96545994,0.0026730811,0.0
23,0.9229494,0.011361575,0.0
23,0.9708068,0.0005191697,0.0
23,0.88731056,0.00082904845,0.0
23,0.9415506,9.6956705e-05,0.0
23,0.8286911,0.009846972,0.0
23,0.63247955,0.10393399,0.0
23,0.63142186,0.20475483,0.0
23,0.7788341,0.11446733,0.0
23,0.8853244,0.0057652816,0.0
23,0.9240669,0.009897523,0.0
23,0.5259012,0.2534915,0.0
23,0.90158904,0.00893619,0.0
23,0.8783964,0.013489573,0.0
23,0.93115014,0.0036646689,0.0
23,0.89922005,0.016301058,0.0
23,0.7729289,0.031302378,0.0
23,0.9116887,0.0049747033,0.0
23,0.91901904,0.005805433,0.0
23,0.857045,0.016647784,0.0
23,0.9661169,0.001542494,0.0
23,0.93313056,0.015374271,0.0
23,0.9630698,0.0023665938,0.0
23,0.9665213,0.0021231878,0.0
23,0.8615368,0.015093961,0.0
23,0.122055985,0.8114972,1.0
23,0.96139914,0.0016374572,0.0
23,0.94668025,0.0014339932,0.0
23,0.9888395,0.00018500205,0.0
23,0.9511124,0.0020833218,0.0
23,0.9344526,0.00012515188,0.0
23,0.8081236,0.025929742,0.0
23,0.72384465,0.1233611,0.0
23,0.81555784,0.025826817,0.0
23,0.8157596,0.004336422,0.0
23,0.61777675,0.1389128,0.0
23,0.8013626,0.06950069,0.0
23,0.78881466,0.08418308,0.0
23,0.6933052,0.10790161,0.0
23,0.6539361,0.15854396,0.0
23,0.92159146,0.004254046,0.0
23,0.93378216,0.004653119,0.0
23,0.81621027,0.03696332,0.0
23,0.6419911,0.29050294,0.0
23,0.80510414,0.02878724,0.0
23,0.94964117,0.0023702602,0.0
23,0.9755343,0.0010060313,0.0
23,0.9249485,0.0046580974,0.0
23,0.9080604,0.009198027,0.0
23,0.93585014,0.0069259712,0.0
23,0.9053151,0.016720785,0.0
23,0.65174556,0.24772657,0.0
23,0.8796597,0.054983765,0.0
23,0.98596907,0.00037976494,0.0
23,0.1723901,0.7779739,1.0
23,0.96394575,0.00051247934,0.0
23,0.9749323,0.0003151655,0.0
23,0.8362703,0.0028629913,0.0
23,0.8214849,0.062935054,0.0
23,0.86335623,0.0045928173,0.0
23,0.8554267,0.004428074,0.0
23,0.82745445,0.005382572,0.0
23,0.850802,0.0140911415,0.0
23,0.79391384,0.027252229,0.0
23,0.79222995,0.017574143,0.0
23,0.9527817,0.0028003366,0.0
23,0.72147936,0.055189993,0.0
23,0.8828949,0.01306829,0.0
23,0.74516356,0.061185554,0.0
23,0.9068972,0.007661138,0.0
23,0.7687014,0.030245587,0.0
23,0.8998935,0.009331665,0.0
23,0.9339912,0.004863,0.0
23,0.8687418,0.011871133,0.0
23,0.81230915,0.030325651,0.0
23,0.8797079,0.020415794,0.0
23,0.9817434,0.00048698107,0.0
23,0.81243145,0.051206682,0.0
23,0.603259,0.30005446,0.0
23,0.9477053,0.00050004583,0.0
23,0.9739865,0.0002579455,0.0
23,0.9242699,0.0009765731,0.0
23,0.8804909,0.0010914211,0.0
23,0.9546156,0.000373733,0.0
23,0.27329144,0.5328408,1.0
23,0.8364839,0.0041359663,0.0
23,0.819361,0.007321653,0.0
23,0.991604,0.00023516352,0.0
23,0.72372776,0.04835831,0.0
23,0.7267714,0.07390258,0.0
23,0.8640519,0.016104518,0.0
23,0.88485444,0.010419841,0.0
23,0.80175096,0.029123466,0.0
23,0.92621297,0.0040790774,0.0
23,0.80013204,0.03430176,0.0
23,0.7469344,0.07013594,0.0
23,0.6077564,0.12459707,0.0
23,0.766799,0.071018085,0.0
23,0.95918995,0.0017231046,0.0
23,0.936782,0.001345957,0.0
23,0.9743446,0.0006654637,0.0
23,0.9772652,0.0006683409,0.0
23,0.94036037,0.0020665969,0.0
23,0.9791689,9.746436e-05,0.0
23,0.9426116,0.0024756745,0.0
23,0.6309431,0.18100727,0.0
23,0.8275819,0.0065381317,0.0
23,0.81022286,0.022930536,0.0
23,0.8172841,0.015444036,0.0
23,0.87188184,0.0037038615,0.0
23,0.89808404,0.010844884,0.0
23,0.93906665,0.0027903805,0.0
23,0.92216104,0.003749859,0.0
23,0.88510066,0.009805177,0.0
23,0.051221825,0.7021795,1.0
23,0.8053779,0.015759965,0.0
23,0.86354756,0.003030172,0.0
23,0.88285273,0.0057265623,0.0
23,0.8866287,0.009283586,0.0
23,0.83550185,0.015717005,0.0
23,0.9852318,0.0004298295,0.0
23,0.98124105,0.00019911377,0.0
23,0.95579046,0.00052282144,0.0
23,0.029972358,0.83373743,1.0
23,0.79387075,0.019063279,0.0
23,0.8052989,0.005166873,0.0
23,0.8266945,0.008288551,0.0
23,0.8570798,0.004659497,0.0
23,0.91002905,0.0065033804,0.0
23,0.9069358,0.0073195845,0.0
23,0.9111503,0.0065114363,0.0
24,0.8934884,0.0042689387,0.0
24,0.8818587,0.0042256936,0.0
24,0.9809887,7.398968e-05,0.0
24,0.3988579,0.33459207,0.0
24,0.5985014,0.14679015,0.0
24,0.7730264,0.012723742,0.0
24,0.9699962,0.0006372383,0.0
24,0.89700145,0.0027419657,0.0
24,0.83746415,0.006179335,0.0
24,0.79668343,0.00783328,0.0
24,0.92320615,0.0027727329,0.0
24,0.89626443,0.016651282,0.0
24,0.80910194,0.13447659,0.0
24,0.91200376,0.012863204,0.0
24,0.85401773,0.026106872,0.0
24,0.9684981,0.0015107194,0.0
24,0.92279273,0.005129189,0.0
24,0.8904763,0.0015524538,0.0
24,0.96676165,0.00114715,0.0
24,0.978271,0.00074853713,0.0
24,0.9145174,0.00562545,0.0
24,0.98633015,0.00012386507,0.0
24,0.99508387,4.863481e-05,0.0
24,0.99748915,1.0947791e-05,0.0
24,0.8689763,0.009419785,0.0
24,0.80504507,0.0059583704,0.0
24,0.7854835,0.012815782,0.0
24,0.7544471,0.059771355,0.0
24,0.85119784,0.011224249,0.0
24,0.7753479,0.013695698,0.0
24,0.9638857,0.000544811,0.0
24,0.98437834,0.00045398815,0.0
24,0.92660004,0.0019063061,0.0
24,0.9310567,0.0009399832,0.0
24,0.79928064,0.0029718876,0.0
24,0.92149025,0.0015157529,0.0
24,0.8753246,0.011387211,0.0
24,0.65431553,0.12834543,0.0
24,0.8959163,0.0053202347,0.0
24,0.9237526,0.016405081,0.0
24,0.9515195,0.00025898396,0.0
24,0.9897935,0.00011022437,0.0
24,0.929411,0.004732064,0.0
24,0.88470566,0.008761845,0.0
24,0.9199631,0.014190193,0.0
24,0.97974443,0.00032025288,0.0
24,0.93224066,0.0016869036,0.0
24,0.9959542,0.00012280485,0.0
24,0.9688667,0.0006421329,0.0
24,0.9834123,0.00019348373,0.0
24,0.82076204,0.0047097714,0.0
24,0.7824888,0.008661337,0.0
24,0.82289124,0.03186639,0.0
24,0.76009136,0.079304226,0.0
24,0.8421098,0.0068851253,0.0
24,0.97634614,0.00024799924,0.0
24,0.99725497,4.8059363e-05,0.0
24,0.98314786,0.00016706277,0.0
24,0.89679086,0.0043189074,0.0
24,0.90734166,0.0012859578,0.0
24,0.9409661,0.0007476734,0.0
24,0.95411944,0.0015765731,0.0
24,0.9239916,0.005345792,0.0
24,0.95925784,0.0042893067,0.0
24,0.9677303,0.0022128583,0.0
24,0.9099062,0.017799286,0.0
24,0.9087256,0.018390272,0.0
24,0.96180177,0.0021849447,0.0
24,0.9809937,9.5227806e-05,0.0
24,0.8849051,0.003961739,0.0
24,0.81316984,0.016817613,0.0
24,0.9332544,0.019063255,0.0
24,0.99617887,3.968837e-05,0.0
24,0.93245804,0.032180894,0.0
24,0.97128123,0.0008619329,0.0
24,0.99803793,8.224168e-06,0.0
24,0.8740076,0.0028104386,0.0
24,0.7697619,0.07504864,0.0
24,0.78204197,0.025580801,0.0
24,0.876661,0.0011026266,0.0
24,0.81612253,0.011615058,0.0
24,0.87920564,0.00469709,0.0
24,0.97546273,0.00047986853,0.0
24,0.91746217,0.0020707224,0.0
24,0.95192885,0.0013305285,0.0
24,0.93961525,0.0011216871,0.0
24,0.9105602,0.0052424734,0.0
24,0.8147369,0.05117959,0.0
24,0.9644733,0.0010945138,0.0
24,0.95162916,0.002356591,0.0
24,0.95106477,0.001701398,0.0
24,0.9447574,0.0008456293,0.0
24,0.19640899,0.70827645,1.0
24,0.20226404,0.54858744,1.0
24,0.7930087,0.08427732,0.0
24,0.95427287,0.00058055925,0.0
24,0.969177,0.0005969215,0.0
24,0.99241406,0.0002293102,0.0
24,0.9367517,0.011353749,0.0
24,0.97885406,0.00044544565,0.0
24,0.9951013,4.1548505e-05,0.0
24,0.77848786,0.012071745,0.0
24,0.9932961,3.3458917e-05,0.0
24,0.87077916,0.005880745,0.0
24,0.7299107,0.10020363,0.0
24,0.9068841,0.01014482,0.0
24,0.93055534,0.003958086,0.0
24,0.9491403,0.0015110326,0.0
24,0.8822956,0.0071303505,0.0
24,0.7978796,0.015722243,0.0
24,0.9419047,0.0019871031,0.0
24,0.9114909,0.0038078062,0.0
24,0.8493192,0.003984283,0.0
24,0.90057236,0.0026991908,0.0
24,0.9587292,0.0020841102,0.0
24,0.9557752,0.0016056469,0.0
24,0.9401872,0.00076614204,0.0
24,0.9834306,0.00039921538,0.0
24,0.94197494,0.013523273,0.0
24,0.95061797,0.0017996281,0.0
24,0.9860627,0.0017550201,0.0
24,0.8298889,0.039532673,0.0
24,0.9873601,0.00013257422,0.0
24,0.9309231,0.0015862295,0.0
24,0.8446966,0.007812598,0.0
24,0.98520154,0.0002843433,0.0
24,0.92069733,0.0016381724,0.0
24,0.955468,0.0011157109,0.0
24,0.98452896,0.0001625869,0.0
24,0.8609301,0.011217026,0.0
24,0.9484224,0.0018310099,0.0
24,0.87605333,0.0056211534,0.0
24,0.9103947,0.0062639522,0.0
24,0.9344258,0.0022847028,0.0
24,0.88155144,0.009108377,0.0
24,0.8087597,0.023830747,0.0
24,0.7373286,0.060124476,0.0
24,0.89278364,0.0041449317,0.0
24,0.9517986,0.00083362334,0.0
24,0.92941374,0.0012932268,0.0
24,0.86366475,0.011072745,0.0
24,0.9867527,0.00042803425,0.0
24,0.9500112,0.0008065958,0.0
24,0.9826737,0.00020352441,0.0
24,0.97164345,0.00024756428,0.0
24,0.92422086,0.0024872315,0.0
24,0.84232855,0.022151269,0.0
24,0.95882124,0.00054651446,0.0
24,0.98211783,0.00027166653,0.0
24,0.9662613,0.00096096704,0.0
24,0.8382755,0.013836764,0.0
24,0.9635798,0.0019983486,0.0
24,0.8377994,0.013873394,0.0
24,0.8056851,0.0065769264,0.0
24,0.842679,0.0056420825,0.0
24,0.863663,0.01091534,0.0
24,0.8219512,0.018898662,0.0
24,0.85363907,0.018924573,0.0
24,0.74043715,0.016777558,0.0
24,0.75144094,0.058764454,0.0
24,0.71561855,0.10961284,0.0
24,0.8074312,0.020983314,0.0
24,0.89038783,0.0035605205,0.0
24,0.9488377,0.0010978363,0.0
24,0.87044585,0.0029489645,0.0
24,0.86700976,0.0030594536,0.0
24,0.89599913,0.022428868,0.0
24,0.98824203,6.541855e-05,0.0
24,0.9754601,0.00037224797,0.0
24,0.90562224,0.0036686359,0.0
24,0.92883563,0.0033546214,0.0
24,0.85362965,0.05227834,0.0
24,0.9905375,7.6710145e-05,0.0
24,0.88016546,0.011975536,0.0
24,0.9424063,0.0022754916,0.0
24,0.7086529,0.19163042,0.0
24,0.9413722,0.0003418167,0.0
24,0.90280765,0.001958794,0.0
24,0.8750644,0.008255409,0.0
24,0.9439661,0.0015683578,0.0
24,0.8813297,0.00497082,0.0
24,0.7540803,0.021675032,0.0
24,0.8753988,0.009394133,0.0
24,0.59963554,0.2317642,0.0
24,0.7935809,0.027219344,0.0
24,0.87187743,0.0053537064,0.0
24,0.9119561,0.002313623,0.0
24,0.9111915,0.0062356107,0.0
24,0.9264133,0.0039282027,0.0
24,0.9851423,0.000645363,0.0
24,0.9834763,0.0003118823,0.0
24,0.9535943,0.00019128251,0.0
24,0.8744523,0.012391601,0.0
24,0.84858537,0.06952339,0.0
24,0.91433495,0.0023174658,0.0
24,0.98481953,0.00033044384,0.0
24,0.96642554,0.0017394554,0.0
24,0.9576718,0.0020458857,0.0
24,0.93501306,0.0008982705,0.0
24,0.9099838,0.0026312966,0.0
24,0.8406511,0.005441204,0.0
24,0.9398761,0.0016146982,0.0
24,0.93609035,0.0013795749,0.0
24,0.9286201,0.004953899,0.0
24,0.81826544,0.065901205,0.0
24,0.88347656,0.015673062,0.0
24,0.8869296,0.0639577,0.0
24,0.9248619,0.007575983,0.0
24,0.9410711,0.0062514283,0.0
24,0.9860258,0.00014484936,0.0
24,0.9222308,0.024061726,0.0
24,0.4822432,0.340752,0.0
24,0.98372793,0.00014830222,0.0
