slideidx,nonMSI_prob,MSI_prob,pred_tile
15,0.9995666,4.0628643e-06,0.0
15,0.9969444,2.9760007e-05,0.0
15,0.99927217,4.5353718e-06,0.0
15,0.9996481,1.6888561e-06,0.0
15,0.9994629,4.900325e-06,0.0
15,0.99602646,5.371402e-05,0.0
15,0.99873316,4.8047637e-05,0.0
15,0.99975914,2.293341e-06,0.0
15,0.9996555,2.692999e-06,0.0
15,0.9998018,1.4646142e-06,0.0
15,0.9996556,2.3965558e-06,0.0
15,0.9997006,1.3039148e-06,0.0
15,0.9919005,3.1313582e-05,0.0
15,0.99977845,8.743404e-07,0.0
15,0.9993247,4.952894e-06,0.0
15,0.9997522,1.6453865e-06,0.0
15,0.9995658,2.2390052e-06,0.0
15,0.9996012,1.7243594e-06,0.0
15,0.99962854,2.254322e-06,0.0
15,0.99976844,1.1809823e-06,0.0
15,0.9998323,6.327928e-07,0.0
15,0.9997423,1.0294863e-06,0.0
15,0.99990535,3.8642057e-07,0.0
15,0.999041,2.425169e-06,0.0
15,0.99937534,2.615499e-06,0.0
15,0.99961245,3.305417e-06,0.0
15,0.9969282,3.17787e-05,0.0
15,0.99969673,1.910978e-06,0.0
15,0.91179967,0.003750997,0.0
15,0.9072864,0.0019928496,0.0
15,0.98464745,0.0003922654,0.0
15,0.99871343,2.192782e-05,0.0
15,0.9995617,4.449328e-06,0.0
15,0.99985254,1.0877054e-06,0.0
15,0.9982131,1.0589639e-05,0.0
15,0.99922717,6.550575e-06,0.0
15,0.9985916,1.6885337e-05,0.0
15,0.9986796,1.21908315e-05,0.0
15,0.99964166,3.2144274e-06,0.0
15,0.9996978,2.900273e-06,0.0
15,0.99927527,1.0522263e-05,0.0
15,0.9992425,1.3134071e-05,0.0
15,0.9988286,1.0237107e-05,0.0
15,0.99972886,2.8360394e-06,0.0
15,0.99976844,1.5241811e-06,0.0
15,0.9340244,0.002262127,0.0
15,0.999387,2.2903696e-06,0.0
15,0.999864,3.5274928e-07,0.0
15,0.99971956,9.1824404e-07,0.0
15,0.99946433,6.6368925e-06,0.0
15,0.99901116,8.808236e-06,0.0
15,0.99909526,9.643184e-06,0.0
15,0.9866826,0.0002938356,0.0
15,0.9128194,0.002475834,0.0
15,0.9933573,9.967602e-05,0.0
15,0.9993382,1.935272e-05,0.0
15,0.99887735,1.2689155e-05,0.0
15,0.9997631,1.0590875e-06,0.0
15,0.99914443,7.656904e-06,0.0
15,0.99595803,6.19624e-05,0.0
15,0.9979503,2.91594e-05,0.0
15,0.9993942,6.6378193e-06,0.0
15,0.9991656,7.3352294e-06,0.0
15,0.9996953,2.801958e-06,0.0
15,0.9998004,1.718969e-06,0.0
15,0.99960154,3.4064633e-06,0.0
15,0.9998416,1.3493129e-06,0.0
15,0.9994468,6.701344e-06,0.0
15,0.99937594,4.9447294e-06,0.0
15,0.99969953,1.6255096e-06,0.0
15,0.99966586,2.2525e-06,0.0
15,0.9995591,2.3484608e-06,0.0
15,0.9996718,1.6730176e-06,0.0
15,0.99911946,1.2279812e-05,0.0
15,0.9793939,0.00064964074,0.0
15,0.8191242,0.0075688395,0.0
15,0.9750465,0.00038482438,0.0
15,0.9893367,0.0011575499,0.0
15,0.99502563,0.0002907296,0.0
15,0.9764106,0.0004807523,0.0
15,0.9973882,8.551012e-05,0.0
15,0.9998505,4.0068876e-06,0.0
15,0.9991565,1.0794542e-05,0.0
15,0.9993704,6.8669697e-06,0.0
15,0.99863964,1.194632e-05,0.0
15,0.99956864,2.8508857e-06,0.0
15,0.99908835,1.4951783e-05,0.0
15,0.9998754,8.413838e-07,0.0
15,0.9997515,1.5454842e-06,0.0
15,0.9996946,3.1960367e-06,0.0
15,0.98102367,0.0002510673,0.0
15,0.9995921,1.8532883e-06,0.0
15,0.99996114,8.476727e-08,0.0
15,0.9993912,3.0635395e-06,0.0
15,0.9993693,5.589305e-06,0.0
15,0.92916685,0.0018835879,0.0
15,0.887628,0.0032675595,0.0
15,0.7990557,0.010761062,0.0
15,0.9992261,7.570597e-06,0.0
15,0.99857825,4.3333563e-05,0.0
15,0.9998299,2.1687736e-06,0.0
15,0.9997714,7.0579154e-07,0.0
15,0.9998,5.5935275e-06,0.0
15,0.99808884,3.4522836e-05,0.0
15,0.9979711,5.5411696e-05,0.0
15,0.99502575,3.6050296e-05,0.0
15,0.9991605,9.149207e-06,0.0
15,0.9988099,1.5178141e-05,0.0
15,0.9986992,1.50711285e-05,0.0
15,0.99983275,5.985717e-07,0.0
15,0.9994159,1.5777872e-06,0.0
15,0.9999449,5.2276768e-08,0.0
15,0.999765,7.6356724e-07,0.0
15,0.9998325,7.67702e-07,0.0
15,0.999889,3.2127997e-07,0.0
15,0.99546134,4.193533e-05,0.0
15,0.96185136,0.0018287828,0.0
15,0.91273516,0.0025524606,0.0
15,0.994305,0.00012367529,0.0
15,0.99847555,1.5118694e-05,0.0
15,0.9971078,4.3780266e-05,0.0
15,0.9825508,0.0005572711,0.0
15,0.9977356,2.132392e-05,0.0
15,0.99854225,1.9891353e-05,0.0
15,0.9963272,4.286531e-05,0.0
15,0.99934345,3.4321138e-06,0.0
15,0.9995689,2.10765e-06,0.0
15,0.9771995,0.0003160102,0.0
15,0.9984094,1.01357455e-05,0.0
15,0.99973744,1.0968089e-06,0.0
15,0.99996805,6.4626256e-08,0.0
15,0.99920857,5.9296376e-06,0.0
15,0.99611586,3.676757e-05,0.0
15,0.9983533,1.6022548e-05,0.0
15,0.9888356,0.0003805212,0.0
15,0.97512704,0.0005392568,0.0
15,0.90668535,0.0021256288,0.0
15,0.9539601,0.0006017971,0.0
15,0.9957315,0.00015694123,0.0
15,0.9807709,0.0033378897,0.0
15,0.9156359,0.011978758,0.0
15,0.9954691,4.9911272e-05,0.0
15,0.99399596,8.943698e-05,0.0
15,0.9898654,0.00024164653,0.0
15,0.9915717,6.1260005e-05,0.0
15,0.996638,3.0394636e-05,0.0
15,0.98336506,0.00051577936,0.0
15,0.996752,3.6336492e-05,0.0
15,0.9990934,7.878798e-06,0.0
15,0.99548095,4.3393677e-05,0.0
15,0.9984233,1.5779595e-05,0.0
15,0.9763779,0.0004558491,0.0
15,0.8219969,0.007962024,0.0
15,0.90839624,0.0026023395,0.0
15,0.86954373,0.0054249,0.0
15,0.9872785,0.00015666794,0.0
15,0.9999845,5.2173465e-07,0.0
15,0.9994531,9.99946e-07,0.0
15,0.9913885,0.00055150007,0.0
15,0.9968669,0.000105493345,0.0
15,0.99532276,0.00014345117,0.0
15,0.9009403,0.017549783,0.0
15,0.99003094,0.0004084635,0.0
15,0.99970454,1.9081613e-06,0.0
15,0.99438745,5.1659572e-05,0.0
15,0.9873895,0.00013362219,0.0
15,0.8791458,0.008186487,0.0
15,0.8929469,0.003988987,0.0
15,0.99949634,8.0929703e-07,0.0
15,0.9965542,5.2898733e-05,0.0
15,0.9704942,0.0040264437,0.0
15,0.9974135,5.4665474e-05,0.0
15,0.99318725,0.00035017516,0.0
15,0.9931489,0.0004384154,0.0
15,0.98600894,0.00076390355,0.0
15,0.9973685,3.5608522e-05,0.0
15,0.9465185,0.002549716,0.0
15,0.90718293,0.002525475,0.0
15,0.86761886,0.0049604094,0.0
15,0.9990344,1.8682886e-06,0.0
15,0.91336554,0.0022719207,0.0
15,0.85221976,0.006059596,0.0
15,0.8506464,0.0053535616,0.0
15,0.99782526,2.8666853e-05,0.0
15,0.9890406,0.00072576624,0.0
15,0.99705154,0.00010301857,0.0
15,0.99892145,1.2998945e-05,0.0
15,0.99771786,3.8808783e-05,0.0
15,0.9943883,0.000108715976,0.0
15,0.9936422,0.00013812493,0.0
15,0.99947685,2.0268812e-06,0.0
15,0.8582453,0.0060734972,0.0
15,0.90116173,0.0024401972,0.0
15,0.85201275,0.0051575075,0.0
15,0.86635137,0.006629143,0.0
15,0.99861825,8.869218e-06,0.0
15,0.9995802,2.496555e-06,0.0
15,0.9996258,1.810076e-06,0.0
15,0.99959344,1.3970401e-06,0.0
15,0.99454236,6.566906e-05,0.0
15,0.9097254,0.0023697962,0.0
15,0.9987552,2.7314498e-05,0.0
15,0.95839065,0.00059624476,0.0
15,0.9997001,2.9903563e-06,0.0
15,0.9997439,8.6430293e-07,0.0
15,0.9945281,6.402054e-05,0.0
15,0.9984589,1.1251821e-05,0.0
15,0.9941534,8.9477086e-05,0.0
15,0.992007,3.0820338e-05,0.0
15,0.9993764,1.2557769e-06,0.0
15,0.9992261,2.1157687e-06,0.0
15,0.99251586,2.9032182e-05,0.0
15,0.90102094,0.0025452652,0.0
15,0.9977705,8.082184e-06,0.0
15,0.99622244,1.7525905e-05,0.0
15,0.9916374,2.9059456e-05,0.0
15,0.99921143,3.607066e-06,0.0
15,0.9996946,1.5488133e-06,0.0
15,0.9993963,6.056695e-06,0.0
15,0.99969125,2.806571e-06,0.0
15,0.9998505,1.0550006e-06,0.0
15,0.99442714,6.094704e-05,0.0
15,0.99509287,7.348222e-05,0.0
16,0.99989974,2.8568577e-06,0.0
16,0.9999683,9.727518e-07,0.0
16,0.84484416,0.0074380576,0.0
16,0.9984419,2.0031874e-05,0.0
16,0.99860704,1.5155072e-05,0.0
16,0.9998735,7.589266e-07,0.0
16,0.9998172,1.3437735e-06,0.0
16,0.999747,1.9439963e-06,0.0
16,0.99895036,1.6326087e-05,0.0
16,0.99779385,2.4207018e-05,0.0
16,0.9990152,6.280357e-06,0.0
16,0.99944013,3.9761217e-06,0.0
16,0.9982964,8.269362e-06,0.0
16,0.99920034,9.2008995e-06,0.0
16,0.992863,6.386326e-05,0.0
16,0.9996517,1.679732e-06,0.0
16,0.99913037,8.873149e-06,0.0
16,0.9994499,4.1760068e-06,0.0
16,0.99917203,8.604415e-06,0.0
16,0.9991474,7.910486e-06,0.0
16,0.9991611,4.736139e-06,0.0
16,0.9988079,7.494324e-06,0.0
16,0.99900687,6.321442e-06,0.0
16,0.99851346,1.761812e-05,0.0
16,0.9980804,1.5970454e-05,0.0
16,0.9988895,4.79093e-06,0.0
16,0.9995865,7.946318e-07,0.0
16,0.99858236,4.1730345e-06,0.0
16,0.99684083,2.7074662e-05,0.0
16,0.9962422,1.7929271e-05,0.0
16,0.9968427,3.0089066e-06,0.0
16,0.8999882,0.004258549,0.0
16,0.9994417,3.480588e-06,0.0
16,0.99869883,1.327061e-05,0.0
16,0.9987102,1.515434e-05,0.0
16,0.999688,2.385533e-06,0.0
16,0.99900985,9.947842e-06,0.0
16,0.9995216,2.4899416e-06,0.0
16,0.99803394,1.7071023e-05,0.0
16,0.9984472,1.4261512e-05,0.0
16,0.9992833,5.3585622e-06,0.0
16,0.99929166,1.2159712e-06,0.0
16,0.9992212,1.5493177e-06,0.0
16,0.99920386,9.099797e-07,0.0
16,0.9998585,1.0839416e-08,0.0
16,0.9985658,4.1394765e-06,0.0
16,0.9999814,3.2815663e-07,0.0
16,0.9973317,5.6228373e-06,0.0
16,0.99824667,4.823044e-07,0.0
16,0.93275756,0.002004428,0.0
16,0.99965465,1.5793158e-06,0.0
16,0.9991254,7.1189233e-06,0.0
16,0.9993882,4.959108e-06,0.0
16,0.9994167,5.9565614e-06,0.0
16,0.99930954,4.97917e-06,0.0
16,0.99908483,5.737947e-06,0.0
16,0.9993082,6.505943e-06,0.0
16,0.9996443,7.396147e-06,0.0
16,0.9991467,2.1369817e-06,0.0
16,0.99962544,2.801718e-07,0.0
16,0.99906904,1.6488725e-06,0.0
16,0.998657,1.6158958e-06,0.0
16,0.99883,5.895497e-07,0.0
16,0.99842167,1.2049316e-06,0.0
16,0.9976523,5.618094e-06,0.0
16,0.9741582,0.00016112086,0.0
16,0.81026846,0.010401543,0.0
16,0.9997292,1.0570508e-06,0.0
16,0.99998736,3.1598938e-07,0.0
16,0.9996489,1.3523403e-06,0.0
16,0.9991412,5.5334135e-06,0.0
16,0.9993223,5.162674e-06,0.0
16,0.99925596,6.414438e-06,0.0
16,0.9988672,1.1022534e-05,0.0
16,0.9989932,8.096912e-06,0.0
16,0.9990589,5.0102126e-06,0.0
16,0.99876577,6.157675e-06,0.0
16,0.99721134,3.8824073e-06,0.0
16,0.9965108,1.2247982e-05,0.0
16,0.99998987,2.8022342e-07,0.0
16,0.99135834,4.392234e-05,0.0
16,0.9892355,4.6164838e-05,0.0
16,0.8807311,0.003921916,0.0
16,0.99955994,2.1089684e-06,0.0
16,0.9997547,1.2068258e-06,0.0
16,0.99964535,1.3833862e-06,0.0
16,0.999607,1.501335e-06,0.0
16,0.9990334,8.514764e-06,0.0
16,0.9988739,9.901307e-06,0.0
16,0.9988721,8.5654365e-06,0.0
16,0.99998546,3.1718045e-07,0.0
16,0.99919003,4.6884957e-06,0.0
16,0.9981067,9.608493e-06,0.0
16,0.9994168,1.8958814e-06,0.0
16,0.999796,6.129961e-08,0.0
16,0.9965593,1.02425365e-05,0.0
16,0.98444,1.9489207e-05,0.0
16,0.98565376,4.307801e-05,0.0
16,0.99969614,1.2247654e-06,0.0
16,0.9996382,1.6519625e-06,0.0
16,0.999498,1.7127848e-06,0.0
16,0.9999635,9.587214e-07,0.0
16,0.9996214,1.633513e-06,0.0
16,0.9988157,9.308943e-06,0.0
16,0.99908423,8.483545e-06,0.0
16,0.9989198,9.857574e-06,0.0
16,0.99784005,2.239184e-05,0.0
16,0.99645436,5.2834803e-05,0.0
16,0.99804884,1.0255118e-05,0.0
16,0.9995499,5.427372e-07,0.0
16,0.9998357,3.0054498e-08,0.0
16,0.9819157,0.00018248141,0.0
16,0.99996626,1.1531062e-06,0.0
16,0.99998367,5.0914065e-07,0.0
16,0.77352005,0.0138792405,0.0
16,0.92010033,0.0020450857,0.0
16,0.99890757,1.171772e-05,0.0
16,0.9992804,6.1674673e-06,0.0
16,0.99970835,1.2233515e-06,0.0
16,0.9994204,2.2741415e-06,0.0
16,0.9992003,6.662996e-06,0.0
16,0.99876803,1.2258681e-05,0.0
16,0.99884534,1.257161e-05,0.0
16,0.9986119,1.5736992e-05,0.0
16,0.99992096,2.5102406e-06,0.0
16,0.99809015,1.31754105e-05,0.0
16,0.99846715,6.354452e-06,0.0
16,0.9994748,2.0338807e-06,0.0
16,0.99979013,1.1036443e-07,0.0
16,0.9804038,0.00024735366,0.0
16,0.93249303,0.0022734343,0.0
16,0.996517,2.0834472e-05,0.0
16,0.9998877,1.4158083e-07,0.0
16,0.9478619,0.0017515564,0.0
16,0.9279676,0.0021265326,0.0
16,0.9981578,2.2321197e-05,0.0
16,0.99772316,1.9348476e-05,0.0
16,0.9984504,2.2579885e-05,0.0
16,0.9994392,3.033326e-06,0.0
16,0.99947196,1.9422903e-06,0.0
16,0.9995215,2.6052758e-06,0.0
16,0.998715,1.3113839e-05,0.0
16,0.9976585,3.450519e-05,0.0
16,0.9981035,2.179976e-05,0.0
16,0.998839,7.604772e-06,0.0
16,0.9991335,3.036525e-06,0.0
16,0.9581542,0.0014392837,0.0
16,0.99917954,4.01316e-06,0.0
16,0.999213,8.5760877e-07,0.0
16,0.9991015,5.308698e-07,0.0
16,0.99613976,7.868556e-05,0.0
16,0.99985254,1.5606768e-07,0.0
16,0.9998983,1.6464581e-07,0.0
16,0.99871624,3.033972e-06,0.0
16,0.9967436,2.781049e-05,0.0
16,0.99895585,9.975272e-06,0.0
16,0.9990678,1.0830353e-05,0.0
16,0.9997198,1.2056424e-06,0.0
16,0.9991122,8.330662e-06,0.0
16,0.99943274,1.9683812e-06,0.0
16,0.999501,3.016306e-06,0.0
16,0.9986606,1.454026e-05,0.0
16,0.99860656,1.3210166e-05,0.0
16,0.99796253,2.6154647e-05,0.0
16,0.9982321,1.40420025e-05,0.0
16,0.9980974,8.41486e-06,0.0
16,0.9981776,1.475376e-05,0.0
16,0.9973566,2.0995958e-05,0.0
16,0.9996992,3.2702153e-06,0.0
16,0.99841404,7.692872e-06,0.0
16,0.99867207,3.6410916e-06,0.0
16,0.9985217,3.0378353e-05,0.0
16,0.9986293,0.00012596555,0.0
16,0.9999168,6.598203e-08,0.0
16,0.99923897,5.648039e-06,0.0
16,0.9998129,4.6943697e-07,0.0
16,0.99969745,9.010753e-07,0.0
16,0.9987422,6.7223286e-06,0.0
16,0.9994012,2.2296367e-06,0.0
16,0.99960214,3.1479844e-06,0.0
16,0.99952507,2.2090471e-06,0.0
16,0.99926645,6.4179685e-06,0.0
16,0.99918395,7.205116e-06,0.0
16,0.9990306,7.843862e-06,0.0
16,0.9985167,9.625778e-06,0.0
16,0.9969696,9.426537e-06,0.0
16,0.9979888,1.594113e-05,0.0
16,0.9976965,1.2202315e-05,0.0
16,0.99921834,8.926754e-07,0.0
16,0.9990563,1.776918e-06,0.0
16,0.9995926,2.9652188e-06,0.0
16,0.99708855,1.712706e-05,0.0
16,0.99688596,5.0744e-05,0.0
16,0.9998109,9.762445e-08,0.0
16,0.99961,5.203023e-07,0.0
16,0.9997609,3.7018745e-07,0.0
16,0.99973387,8.786202e-07,0.0
16,0.9995684,1.6069941e-06,0.0
16,0.9992372,5.126254e-06,0.0
16,0.99954873,2.083093e-06,0.0
16,0.9994244,3.512365e-06,0.0
16,0.9998022,6.4868965e-07,0.0
16,0.9980637,2.998005e-05,0.0
16,0.99788547,3.194206e-05,0.0
16,0.99775684,1.829676e-05,0.0
16,0.99609774,2.7471613e-05,0.0
16,0.9933396,9.235643e-05,0.0
16,0.9978299,1.0993911e-05,0.0
16,0.99906105,1.9007017e-06,0.0
16,0.99968815,3.391346e-07,0.0
16,0.9987942,5.787723e-06,0.0
16,0.99873286,3.200434e-06,0.0
16,0.9998559,7.8786957e-07,0.0
16,0.9998995,3.5726654e-08,0.0
16,0.99896467,2.4827393e-06,0.0
16,0.99588406,5.4754062e-05,0.0
16,0.99964416,1.2663044e-06,0.0
16,0.99960774,1.9278987e-06,0.0
16,0.99914455,7.1915006e-06,0.0
16,0.99955803,2.725639e-06,0.0
16,0.99927074,4.543677e-06,0.0
16,0.99948156,3.5042713e-06,0.0
16,0.9993283,5.4143497e-06,0.0
16,0.9999695,1.1197853e-06,0.0
16,0.99991345,3.089506e-07,0.0
16,0.998225,2.822575e-05,0.0
16,0.99839395,1.5275979e-05,0.0
16,0.99719644,1.1088002e-05,0.0
16,0.9866868,0.00027240568,0.0
16,0.997843,7.264327e-06,0.0
16,0.99809724,4.693786e-06,0.0
16,0.99940526,8.23192e-07,0.0
16,0.99924266,3.7181817e-06,0.0
16,0.9985794,8.004195e-06,0.0
16,0.998842,4.5381857e-06,0.0
16,0.99991167,5.037028e-07,0.0
16,0.9990895,4.6508003e-06,0.0
16,0.99954396,3.5231787e-06,0.0
16,0.869867,0.006816279,0.0
16,0.9996828,1.6834327e-06,0.0
16,0.99965906,2.3131163e-06,0.0
16,0.9990082,6.7999626e-06,0.0
16,0.9996495,1.1267466e-06,0.0
16,0.99942595,2.7679716e-06,0.0
16,0.9996277,1.9326683e-06,0.0
16,0.9990759,9.081757e-06,0.0
16,0.9974166,1.7801427e-05,0.0
16,0.9989412,9.260566e-06,0.0
16,0.9988859,5.9358977e-06,0.0
16,0.99866813,6.7491496e-06,0.0
16,0.995615,2.823218e-05,0.0
16,0.98872167,6.987603e-05,0.0
16,0.9972374,1.0637674e-05,0.0
16,0.99905473,2.3091025e-06,0.0
16,0.997383,8.7361295e-06,0.0
16,0.9983569,4.9803666e-06,0.0
16,0.9995122,1.9473894e-06,0.0
16,0.99932915,6.5016256e-06,0.0
16,0.9983458,1.131896e-05,0.0
16,0.94410133,0.0013014528,0.0
16,0.9996785,1.3702465e-06,0.0
16,0.9994049,3.9073016e-06,0.0
16,0.9993104,4.7767494e-06,0.0
16,0.99970037,8.8923736e-07,0.0
16,0.9997321,8.155583e-07,0.0
16,0.99966216,1.1476964e-06,0.0
16,0.9992075,6.7088695e-06,0.0
16,0.999382,4.0212835e-06,0.0
16,0.9999542,9.138307e-07,0.0
16,0.9993567,2.204683e-06,0.0
16,0.9990933,2.465289e-06,0.0
16,0.9993364,1.097237e-06,0.0
16,0.99946207,5.6928997e-07,0.0
16,0.99839157,5.8924174e-06,0.0
16,0.99814636,1.2903004e-05,0.0
16,0.99521196,3.0597686e-05,0.0
16,0.9984503,5.345845e-06,0.0
16,0.9656593,0.000662373,0.0
16,0.8395871,0.0071457312,0.0
16,0.99995685,7.6102225e-07,0.0
16,0.99935645,4.79761e-06,0.0
16,0.99936336,3.2318067e-06,0.0
16,0.9991738,4.885406e-06,0.0
16,0.9996357,1.3447526e-06,0.0
16,0.9996885,9.644572e-07,0.0
16,0.99941826,3.3377476e-06,0.0
16,0.9992619,5.1125203e-06,0.0
16,0.9997559,6.2664446e-07,0.0
16,0.99928004,2.5827558e-06,0.0
16,0.9993056,2.5906443e-06,0.0
16,0.99831665,4.1044546e-05,0.0
16,0.99898165,2.823396e-06,0.0
16,0.99933416,1.6676254e-06,0.0
16,0.9970279,1.76909e-05,0.0
16,0.9973852,1.2033118e-05,0.0
16,0.99822265,2.4756835e-06,0.0
16,0.9995104,2.4966448e-06,0.0
16,0.95793426,0.0011056021,0.0
16,0.9995405,3.3124277e-06,0.0
16,0.99964774,8.9986435e-07,0.0
16,0.9983432,7.2065063e-06,0.0
16,0.9997327,1.6840354e-06,0.0
16,0.99927753,3.1753787e-06,0.0
16,0.9995074,2.2016009e-06,0.0
16,0.9992474,3.2647993e-06,0.0
16,0.99965143,1.555526e-06,0.0
16,0.9998154,4.2101962e-07,0.0
16,0.99888873,7.4300324e-06,0.0
16,0.99958616,1.5558873e-06,0.0
16,0.99858814,6.4114715e-06,0.0
16,0.9981077,7.889595e-06,0.0
16,0.99777985,9.101429e-06,0.0
16,0.9994801,2.3588875e-06,0.0
16,0.99907136,2.4061903e-06,0.0
16,0.97892964,0.00039122463,0.0
16,0.9994784,2.5861077e-06,0.0
16,0.9996722,9.310754e-07,0.0
16,0.9998472,1.0615504e-07,0.0
16,0.99962664,9.185572e-07,0.0
16,0.9994203,2.0323387e-06,0.0
16,0.9995609,7.962758e-07,0.0
16,0.99957675,9.216042e-07,0.0
16,0.9995424,2.3796736e-06,0.0
16,0.99965835,3.215904e-06,0.0
16,0.9992349,3.6362396e-06,0.0
16,0.9995839,1.6111161e-06,0.0
16,0.9977064,1.1660091e-05,0.0
16,0.9979987,1.3504098e-05,0.0
16,0.9986325,3.2739772e-06,0.0
16,0.9918867,7.5793476e-05,0.0
16,0.999739,4.3954353e-07,0.0
16,0.99957556,1.0615663e-06,0.0
16,0.99969184,6.775944e-07,0.0
16,0.99918205,3.0017868e-06,0.0
16,0.9999777,7.833113e-07,0.0
16,0.9997907,8.544968e-07,0.0
16,0.9997547,2.1783741e-07,0.0
16,0.9992137,2.5211352e-06,0.0
16,0.9998368,2.0847508e-06,0.0
16,0.9995721,7.2189355e-06,0.0
16,0.9991155,7.1446507e-06,0.0
16,0.998904,5.618419e-06,0.0
16,0.9984898,1.892755e-05,0.0
16,0.9990354,4.4576223e-06,0.0
16,0.9993692,3.6668946e-06,0.0
16,0.9962938,2.1386395e-05,0.0
16,0.9998976,4.1128834e-07,0.0
16,0.8682527,0.0056862165,0.0
16,0.99994767,1.38406975e-08,0.0
16,0.9999106,3.725968e-08,0.0
16,0.9998549,6.716988e-08,0.0
16,0.99990773,3.900341e-08,0.0
16,0.9991767,1.8930177e-06,0.0
16,0.9982382,4.9124733e-06,0.0
16,0.9992213,4.64044e-06,0.0
16,0.9995974,2.2615448e-06,0.0
16,0.99810326,6.5250124e-06,0.0
16,0.9996308,1.8305523e-06,0.0
16,0.99930286,2.3447885e-06,0.0
16,0.9979718,1.1788572e-05,0.0
16,0.9997259,1.2502531e-06,0.0
16,0.9999083,8.9808736e-07,0.0
16,0.99977523,2.0019962e-07,0.0
16,0.96968865,0.00055554433,0.0
16,0.9996717,9.562637e-06,0.0
16,0.99981326,1.412127e-07,0.0
16,0.99991965,2.4194048e-08,0.0
16,0.99984086,7.4850085e-08,0.0
16,0.99987686,4.0315805e-07,0.0
16,0.9997695,1.5057238e-07,0.0
16,0.99844587,2.357849e-06,0.0
16,0.9953087,1.8895014e-05,0.0
16,0.9993537,1.4480077e-06,0.0
16,0.9984546,4.2046963e-06,0.0
16,0.9981111,4.7506896e-06,0.0
16,0.9992286,9.842277e-07,0.0
16,0.9995122,9.798124e-07,0.0
16,0.9990397,2.3593775e-06,0.0
16,0.99962735,9.02672e-07,0.0
16,0.99984646,4.1450838e-07,0.0
16,0.99982125,3.8169935e-07,0.0
16,0.99390227,8.537238e-05,0.0
16,0.9543652,0.0020658874,0.0
16,0.9999368,1.9248475e-06,0.0
16,0.99133736,8.750298e-05,0.0
16,0.9990048,3.1473608e-06,0.0
16,0.9997261,1.9089185e-07,0.0
16,0.9945158,3.618875e-05,0.0
16,0.9967673,9.792732e-06,0.0
16,0.9949188,2.207266e-05,0.0
16,0.9991874,5.3644753e-06,0.0
16,0.99887925,3.3398244e-06,0.0
16,0.99902546,2.1380451e-06,0.0
16,0.9998048,5.4312056e-07,0.0
16,0.8510298,0.0077609723,0.0
16,0.9609725,0.00054193987,0.0
16,0.9985324,6.598218e-06,0.0
16,0.99960977,1.5477635e-06,0.0
16,0.9995653,3.6687214e-07,0.0
16,0.9999777,1.7402627e-07,0.0
16,0.9997749,6.078731e-06,0.0
16,0.9997476,1.4219986e-06,0.0
16,0.9919308,0.00027025567,0.0
16,0.9997857,6.6328503e-06,0.0
16,0.9882312,0.00042666568,0.0
16,0.98787695,0.00013115743,0.0
16,0.9986216,3.6713816e-06,0.0
16,0.99686885,8.640679e-06,0.0
16,0.9980635,6.959699e-06,0.0
16,0.9969709,8.183385e-06,0.0
16,0.9992933,1.7705287e-06,0.0
16,0.9986515,3.1375432e-06,0.0
16,0.9999434,4.6355868e-07,0.0
16,0.9972742,1.2533354e-05,0.0
16,0.81424665,0.009739683,0.0
16,0.942993,0.001385377,0.0
16,0.96429235,0.0007016041,0.0
16,0.99027795,0.000102197766,0.0
16,0.99983406,1.4089205e-06,0.0
16,0.9999752,7.9014285e-07,0.0
16,0.9999498,1.2838959e-06,0.0
16,0.8183135,0.009082219,0.0
16,0.967872,0.0013907009,0.0
16,0.997445,4.1077008e-05,0.0
16,0.99996555,8.797387e-07,0.0
16,0.99023366,0.00028538433,0.0
16,0.99997425,6.8337744e-07,0.0
16,0.9996443,8.7618366e-07,0.0
16,0.9988857,1.8967397e-06,0.0
16,0.99968255,4.192301e-07,0.0
16,0.9995745,8.885168e-07,0.0
16,0.99949324,1.3726161e-06,0.0
16,0.9873376,0.00013137404,0.0
16,0.9654964,0.00089682254,0.0
16,0.9999794,7.30887e-07,0.0
16,0.9006869,0.0034915712,0.0
16,0.88465154,0.00529031,0.0
16,0.9927454,3.6846133e-05,0.0
16,0.9998517,1.3873233e-07,0.0
16,0.9996346,2.2685806e-06,0.0
16,0.9999505,1.4107007e-06,0.0
16,0.99991584,2.1689498e-06,0.0
16,0.9998852,2.6227374e-06,0.0
16,0.98625606,0.00048337193,0.0
16,0.99998236,5.159277e-07,0.0
16,0.9999858,3.6736998e-07,0.0
16,0.9996382,1.7953905e-06,0.0
16,0.99961245,3.624562e-06,0.0
16,0.99957544,1.7766736e-06,0.0
16,0.99924636,1.0400827e-06,0.0
16,0.9995548,7.278242e-07,0.0
16,0.99964917,1.3507165e-06,0.0
16,0.99971706,5.04765e-07,0.0
16,0.9998436,1.4484765e-07,0.0
16,0.9996681,2.549079e-07,0.0
16,0.99963415,4.2694265e-07,0.0
16,0.99223965,5.3175678e-05,0.0
16,0.999559,1.841713e-06,0.0
16,0.87891227,0.003937454,0.0
16,0.97589034,0.00035842584,0.0
16,0.9992417,1.8461234e-06,0.0
16,0.99982965,1.4477739e-07,0.0
16,0.99977344,1.0647551e-07,0.0
16,0.9999045,8.5286764e-08,0.0
16,0.9988217,1.2223256e-05,0.0
16,0.9999869,4.7572507e-07,0.0
