slideidx,nonMSI_prob,MSI_prob,pred_tile
37,0.9937217,1.5411615e-05,0.0
37,0.9995466,2.0272953e-06,0.0
37,0.9936116,6.5001004e-05,0.0
37,0.99852884,1.0254298e-05,0.0
37,0.99724454,2.2038104e-05,0.0
37,0.9996501,6.997501e-07,0.0
37,0.9991534,2.7582112e-06,0.0
37,0.999567,1.5377957e-06,0.0
37,0.99992883,3.1188435e-07,0.0
37,0.99992085,2.7849404e-07,0.0
37,0.9998056,7.1029666e-07,0.0
37,0.9982913,1.1794635e-06,0.0
37,0.99924123,2.5721426e-06,0.0
37,0.9982901,1.1000198e-05,0.0
37,0.98688215,0.00012284922,0.0
37,0.8202093,0.0073979306,0.0
37,0.7621768,0.017563026,0.0
37,0.81625885,0.008841519,0.0
37,0.792853,0.011868316,0.0
37,0.7963909,0.0127269095,0.0
37,0.98715854,0.00011142595,0.0
37,0.9948384,8.562574e-05,0.0
37,0.9690892,0.00018323222,0.0
37,0.99531305,7.0446455e-05,0.0
37,0.99951375,1.094977e-06,0.0
37,0.9997117,9.4180854e-07,0.0
37,0.9999559,7.369095e-08,0.0
37,0.9995745,1.0660066e-06,0.0
37,0.99674016,2.714095e-05,0.0
37,0.9975623,3.5824844e-05,0.0
37,0.9952987,4.8484224e-05,0.0
37,0.9971018,2.3496785e-05,0.0
37,0.99922216,6.4673277e-06,0.0
37,0.9785646,6.842438e-06,0.0
37,0.9999573,1.0355164e-07,0.0
37,0.9998516,1.6551288e-06,0.0
37,0.9999664,1.4261896e-07,0.0
37,0.9997631,7.256082e-07,0.0
37,0.99956805,1.3568322e-06,0.0
37,0.99943525,2.0357058e-06,0.0
37,0.8056255,0.009339317,0.0
37,0.7871809,0.012067027,0.0
37,0.78668886,0.012498392,0.0
37,0.7728999,0.015887136,0.0
37,0.99964225,1.3897709e-05,0.0
37,0.9138633,0.0041512563,0.0
37,0.88194185,0.020202955,0.0
37,0.9942535,0.000121758196,0.0
37,0.9986829,3.480198e-06,0.0
37,0.9941429,0.00012895295,0.0
37,0.9974936,3.053004e-05,0.0
37,0.9984838,1.6467071e-05,0.0
37,0.99698496,3.004531e-05,0.0
37,0.9910255,0.00016035874,0.0
37,0.9387097,0.0015059162,0.0
37,0.9987019,4.506523e-05,0.0
37,0.99958605,1.4261497e-06,0.0
37,0.9987348,8.2010065e-06,0.0
37,0.99984896,3.1871713e-07,0.0
37,0.9997558,1.8533107e-06,0.0
37,0.99988794,4.444344e-07,0.0
37,0.99979275,3.2576818e-07,0.0
37,0.9998853,2.2375208e-07,0.0
37,0.9991586,2.5447503e-06,0.0
37,0.81063306,0.00846639,0.0
37,0.85872537,0.004653113,0.0
37,0.999828,5.297959e-06,0.0
37,0.94903076,0.0028647438,0.0
37,0.81750405,0.009247936,0.0
37,0.9408948,0.0023705796,0.0
37,0.9791711,0.0015507814,0.0
37,0.9817085,0.0008150058,0.0
37,0.993038,8.603908e-05,0.0
37,0.99921143,2.386787e-06,0.0
37,0.9964205,8.595892e-05,0.0
37,0.9994006,4.040437e-06,0.0
37,0.9770537,0.00053365336,0.0
37,0.9980694,1.5202137e-05,0.0
37,0.9998431,5.2201053e-06,0.0
37,0.9998752,2.1425825e-07,0.0
37,0.9998895,1.1944265e-07,0.0
37,0.99706066,2.6928326e-05,0.0
37,0.99775255,9.729777e-06,0.0
37,0.9996896,1.8039996e-06,0.0
37,0.99973494,1.0515098e-06,0.0
37,0.99981374,6.9030403e-07,0.0
37,0.99560523,7.183745e-05,0.0
37,0.9829701,0.00034474148,0.0
37,0.8331154,0.006365259,0.0
37,0.99969965,1.08988825e-05,0.0
37,0.76362646,0.017712977,0.0
37,0.8958232,0.005968615,0.0
37,0.75901926,0.021938184,0.0
37,0.97134894,0.002355432,0.0
37,0.76443154,0.14996658,0.0
37,0.99368405,4.699434e-05,0.0
37,0.9957394,3.76538e-05,0.0
37,0.9928359,9.3608505e-05,0.0
37,0.99795693,1.1844098e-05,0.0
37,0.9996401,9.830131e-06,0.0
37,0.99841183,4.5824978e-05,0.0
37,0.9994838,2.730195e-06,0.0
37,0.9997267,5.6780516e-07,0.0
37,0.9999393,1.3999063e-07,0.0
37,0.99914646,2.0352882e-06,0.0
37,0.99964046,7.626687e-07,0.0
37,0.99968445,2.1650899e-06,0.0
37,0.99944407,2.5439438e-06,0.0
37,0.9982968,1.8131921e-05,0.0
37,0.9922971,0.0001784112,0.0
37,0.97974765,0.0004286477,0.0
37,0.97311634,0.0012333881,0.0
37,0.8084292,0.00902573,0.0
37,0.76747614,0.015600582,0.0
37,0.7233101,0.024856774,0.0
37,0.5540156,0.07260679,0.0
37,0.9124282,0.007041878,0.0
37,0.96655667,0.011428762,0.0
37,0.97438055,0.0009164949,0.0
37,0.99701303,3.1463187e-05,0.0
37,0.9986715,1.0967607e-05,0.0
37,0.9991788,1.015379e-06,0.0
37,0.99945384,2.5871435e-05,0.0
37,0.9998684,1.8630936e-07,0.0
37,0.9985567,5.6247363e-06,0.0
37,0.9999174,1.5176941e-07,0.0
37,0.9999502,6.4894245e-08,0.0
37,0.99978477,3.3046234e-07,0.0
37,0.99995327,6.1724144e-08,0.0
37,0.99983895,4.1484137e-07,0.0
37,0.9987826,7.099256e-06,0.0
37,0.9724052,0.005500776,0.0
37,0.9971304,5.147483e-05,0.0
37,0.9939041,0.0002140585,0.0
37,0.99363697,9.082679e-05,0.0
37,0.8005888,0.010231331,0.0
37,0.77575177,0.012228539,0.0
37,0.6512324,0.04174413,0.0
37,0.79793495,0.014886367,0.0
37,0.99454725,0.00015223255,0.0
37,0.9994498,1.9774236e-06,0.0
37,0.99625975,3.680123e-05,0.0
37,0.9982908,1.1431632e-05,0.0
37,0.99764067,1.1665152e-05,0.0
37,0.97153467,0.00017891935,0.0
37,0.99407595,0.000118784614,0.0
37,0.9997421,4.803663e-07,0.0
37,0.9996586,4.083136e-07,0.0
37,0.99993765,1.04537854e-07,0.0
37,0.99633926,3.8287508e-05,0.0
37,0.9990268,4.834851e-06,0.0
37,0.9982545,2.0536629e-05,0.0
37,0.9974992,3.1409683e-05,0.0
37,0.9996264,1.5379677e-06,0.0
37,0.99771094,1.3456936e-05,0.0
37,0.97954875,8.206812e-05,0.0
37,0.9840194,0.0003416118,0.0
37,0.7794714,0.013732721,0.0
37,0.7911078,0.01132415,0.0
37,0.77557534,0.01475039,0.0
37,0.82010525,0.008879527,0.0
37,0.737478,0.030785553,0.0
37,0.9864662,0.00040207815,0.0
37,0.99845856,1.2893851e-05,0.0
37,0.9986293,8.30741e-06,0.0
37,0.99926704,4.9209993e-06,0.0
37,0.9840499,5.0101557e-05,0.0
37,0.9995956,6.251274e-06,0.0
37,0.9994059,2.4830862e-05,0.0
37,0.99198467,0.000112871494,0.0
37,0.9997266,8.963636e-07,0.0
37,0.9997178,9.2159894e-07,0.0
37,0.99767745,2.0656775e-05,0.0
37,0.9986632,9.560026e-06,0.0
37,0.9949625,7.569751e-05,0.0
37,0.99631834,5.6094716e-05,0.0
37,0.9915101,0.00020636385,0.0
37,0.999765,7.428626e-06,0.0
37,0.99612063,5.9415333e-06,0.0
37,0.9979369,1.2413253e-05,0.0
37,0.9696432,0.0007731697,0.0
37,0.7962536,0.010975422,0.0
37,0.7710761,0.015486984,0.0
37,0.82966226,0.0068865353,0.0
37,0.8401601,0.009907173,0.0
37,0.9764251,0.0005151518,0.0
37,0.9997298,1.669402e-07,0.0
37,0.99882036,1.4649894e-05,0.0
37,0.99978906,7.621771e-07,0.0
37,0.9908747,7.751499e-06,0.0
37,0.99452776,4.47835e-05,0.0
37,0.9991518,2.8574666e-06,0.0
37,0.9987243,1.1023249e-05,0.0
37,0.9966988,4.4620465e-05,0.0
37,0.9993876,2.7266044e-06,0.0
37,0.9938347,7.8184894e-05,0.0
37,0.99845433,8.981307e-06,0.0
37,0.99907565,5.503548e-06,0.0
37,0.99787045,1.5907199e-05,0.0
37,0.99526566,5.456675e-05,0.0
37,0.98806417,5.4904438e-05,0.0
37,0.9972388,2.5447016e-05,0.0
37,0.9686463,0.0005011052,0.0
37,0.8138257,0.008854633,0.0
37,0.8363163,0.0072431727,0.0
37,0.7973976,0.011338672,0.0
37,0.81499195,0.008234153,0.0
37,0.818303,0.008846952,0.0
37,0.9722756,0.0005810971,0.0
37,0.9964023,2.5029e-05,0.0
37,0.99925464,2.4515766e-06,0.0
37,0.9980872,3.6689707e-07,0.0
37,0.997315,1.8427685e-05,0.0
37,0.9986904,5.227127e-06,0.0
37,0.9883785,0.00013292363,0.0
37,0.99944717,2.0618259e-06,0.0
37,0.9995733,1.4335535e-06,0.0
37,0.9991186,2.961239e-06,0.0
37,0.99953926,1.1239416e-06,0.0
37,0.99986637,2.4456898e-07,0.0
37,0.9993685,1.2887995e-06,0.0
37,0.999913,1.6212557e-07,0.0
37,0.9988518,5.9370304e-08,0.0
37,0.9997681,6.3003176e-07,0.0
37,0.9975292,1.3413641e-05,0.0
37,0.9232149,0.0028415439,0.0
37,0.8216771,0.0076537174,0.0
37,0.8409161,0.0061444216,0.0
37,0.8040243,0.010625015,0.0
37,0.774831,0.014990431,0.0
37,0.8616495,0.003608731,0.0
37,0.99887246,5.711959e-06,0.0
37,0.9969184,1.7611932e-05,0.0
37,0.99836594,5.2331583e-08,0.0
37,0.99582464,3.198166e-05,0.0
37,0.98009497,0.00061587413,0.0
37,0.99810266,1.4732968e-05,0.0
37,0.9998386,2.124684e-07,0.0
37,0.9999343,5.883876e-08,0.0
37,0.9927808,0.00011932311,0.0
37,0.9997445,3.8248038e-07,0.0
37,0.99878776,6.1359215e-06,0.0
37,0.9476877,0.0031246026,0.0
37,0.99595994,3.1137166e-05,0.0
37,0.9992824,2.1950511e-06,0.0
37,0.9996958,1.5768134e-06,0.0
37,0.99973434,4.814949e-07,0.0
37,0.99990296,1.56641e-07,0.0
37,0.94869846,0.0017582878,0.0
37,0.82403386,0.0067608026,0.0
37,0.8073802,0.008778553,0.0
37,0.8676286,0.006065972,0.0
37,0.99986374,2.2221658e-07,0.0
37,0.9989235,7.213701e-06,0.0
37,0.99615556,2.9466692e-05,0.0
37,0.9997117,9.42678e-06,0.0
37,0.9996221,5.002427e-07,0.0
37,0.9997743,6.977744e-07,0.0
37,0.99995255,4.0063032e-08,0.0
37,0.99935156,8.84901e-07,0.0
37,0.9991984,2.632095e-06,0.0
37,0.9980304,3.7562084e-05,0.0
37,0.9983085,1.6551776e-05,0.0
37,0.9301138,0.0011182316,0.0
37,0.9780626,0.00035999477,0.0
37,0.9997501,9.122746e-07,0.0
37,0.9863976,0.00051469373,0.0
37,0.9990439,4.8969255e-06,0.0
37,0.9998259,3.3989113e-07,0.0
37,0.9588438,0.001083739,0.0
37,0.8074298,0.009245437,0.0
37,0.81877387,0.007864901,0.0
37,0.9443131,0.0010197205,0.0
37,0.9999509,9.839583e-08,0.0
37,0.9978903,1.4294627e-05,0.0
37,0.9997378,2.180865e-07,0.0
37,0.99993694,1.5761451e-07,0.0
37,0.7895776,0.01077995,0.0
37,0.997441,2.3270673e-05,0.0
37,0.9998135,2.3479599e-07,0.0
37,0.9940682,0.00011004065,0.0
37,0.99934405,2.518052e-06,0.0
37,0.9969293,9.179548e-06,0.0
37,0.9955392,1.813357e-05,0.0
37,0.9977464,1.3364434e-05,0.0
37,0.9995535,1.0671163e-06,0.0
37,0.99937844,1.8708845e-06,0.0
37,0.9972543,2.8410903e-05,0.0
37,0.99971277,8.893846e-06,0.0
37,0.8174082,0.008102612,0.0
37,0.9995459,9.651706e-07,0.0
37,0.9463141,0.0015698348,0.0
37,0.8145605,0.008171291,0.0
37,0.8188061,0.0075092344,0.0
37,0.7692255,0.01680461,0.0
37,0.7912393,0.012401806,0.0
37,0.9960204,5.107138e-05,0.0
37,0.9996314,9.4662767e-07,0.0
37,0.9999082,1.2023139e-07,0.0
37,0.9999267,9.756167e-08,0.0
37,0.82285726,0.008021287,0.0
37,0.9997546,5.7536425e-07,0.0
37,0.99973005,5.044684e-07,0.0
37,0.99937075,3.0996384e-06,0.0
37,0.99985576,2.0827424e-07,0.0
37,0.99982697,2.5057102e-07,0.0
37,0.9977809,9.836826e-06,0.0
37,0.9994369,6.5641433e-07,0.0
37,0.9997323,7.6824756e-07,0.0
37,0.9982388,2.4709743e-05,0.0
37,0.9998186,5.841391e-07,0.0
37,0.99962115,1.3277002e-05,0.0
37,0.9998684,2.0144367e-07,0.0
37,0.7810359,0.017514447,0.0
37,0.8271318,0.0072452673,0.0
37,0.8128472,0.0077999025,0.0
37,0.8057301,0.010321949,0.0
37,0.9544508,0.0009665804,0.0
37,0.99278355,0.00015094127,0.0
37,0.9998734,1.9196649e-07,0.0
37,0.999734,3.2942296e-07,0.0
37,0.9995098,8.7366294e-07,0.0
37,0.99966633,1.1595761e-05,0.0
37,0.9995683,1.4812468e-06,0.0
37,0.9995129,1.7209512e-06,0.0
37,0.99972564,2.388565e-07,0.0
37,0.9999144,1.3465669e-07,0.0
37,0.953664,0.0012973582,0.0
37,0.98296666,0.00035766023,0.0
37,0.995268,6.4469255e-05,0.0
37,0.9997352,7.676748e-07,0.0
37,0.9999169,2.5128327e-07,0.0
37,0.99952316,1.2405725e-06,0.0
37,0.9996662,8.799248e-06,0.0
37,0.7967705,0.010405131,0.0
37,0.76449096,0.017644275,0.0
37,0.80395603,0.009833268,0.0
37,0.7835208,0.013373216,0.0
37,0.758718,0.0187496,0.0
37,0.8748149,0.0049402085,0.0
37,0.83614236,0.0077933837,0.0
37,0.9200468,0.004646625,0.0
37,0.9964225,2.246309e-05,0.0
37,0.99489737,2.675269e-05,0.0
37,0.9960802,8.026753e-05,0.0
37,0.99262464,0.00037344132,0.0
37,0.9989373,4.828281e-06,0.0
37,0.99993443,4.4403667e-08,0.0
37,0.99992716,9.52779e-08,0.0
37,0.99988925,1.056114e-07,0.0
37,0.9992869,1.8873191e-06,0.0
37,0.99885297,4.96547e-06,0.0
37,0.9998247,3.9311695e-07,0.0
37,0.9994572,3.1713855e-06,0.0
37,0.99983084,3.918109e-07,0.0
37,0.76408064,0.113122635,0.0
37,0.79195327,0.015594003,0.0
37,0.7712243,0.014468437,0.0
37,0.7798913,0.013761003,0.0
37,0.78371125,0.013842608,0.0
37,0.84375006,0.0053821695,0.0
37,0.76794815,0.016841957,0.0
37,0.78642493,0.0144474525,0.0
37,0.8378324,0.007929166,0.0
37,0.9192392,0.0022395616,0.0
37,0.82519966,0.012745157,0.0
37,0.6568402,0.21780063,0.0
37,0.99589735,6.092642e-05,0.0
37,0.9964236,5.202657e-05,0.0
37,0.993977,7.7897545e-05,0.0
37,0.99960274,1.1671445e-06,0.0
37,0.99940467,2.125635e-06,0.0
37,0.99987817,5.279273e-07,0.0
37,0.9997681,1.846469e-06,0.0
37,0.9997795,1.1012057e-06,0.0
37,0.75962436,0.019327287,0.0
37,0.8441437,0.005913492,0.0
37,0.98608303,0.0006368467,0.0
37,0.76443213,0.017026003,0.0
37,0.78705716,0.013320855,0.0
37,0.79110205,0.012311517,0.0
37,0.8093647,0.009569179,0.0
37,0.77092206,0.015960803,0.0
37,0.87223965,0.005702672,0.0
37,0.79898584,0.010605283,0.0
37,0.7780953,0.01107807,0.0
37,0.8473322,0.0079866,0.0
37,0.96851754,0.0006327953,0.0
37,0.98096323,0.0003377254,0.0
37,0.9998939,9.876948e-08,0.0
37,0.9960579,6.68763e-05,0.0
37,0.9998956,4.6211264e-07,0.0
37,0.99958855,2.1937938e-06,0.0
37,0.9997662,4.3875303e-07,0.0
37,0.8092156,0.00924587,0.0
37,0.7983046,0.011633937,0.0
37,0.8375633,0.0066432124,0.0
37,0.8155722,0.008329088,0.0
37,0.7791878,0.014701739,0.0
37,0.9982164,5.731224e-05,0.0
37,0.9841798,5.6305853e-05,0.0
37,0.81028706,0.00989561,0.0
37,0.8127456,0.008929457,0.0
37,0.81142884,0.008716409,0.0
37,0.83855677,0.0044275015,0.0
37,0.95652354,0.0012866171,0.0
37,0.99971074,1.9444506e-06,0.0
37,0.9917857,0.00011830204,0.0
37,0.99948585,2.91605e-06,0.0
37,0.9953401,2.6752552e-05,0.0
37,0.85204303,0.004874783,0.0
37,0.99280304,1.5737109e-05,0.0
37,0.7633799,0.017215438,0.0
37,0.8003657,0.011579757,0.0
37,0.99543697,6.6718457e-07,0.0
37,0.98944515,3.5058767e-06,0.0
37,0.98204917,1.3698936e-05,0.0
37,0.9978949,5.6186525e-07,0.0
37,0.9949277,4.4745043e-06,0.0
37,0.99722093,2.0989219e-05,0.0
37,0.99975044,7.443772e-06,0.0
37,0.9994936,1.5363292e-05,0.0
38,0.9997936,8.6204267e-07,0.0
38,0.9999684,7.126594e-08,0.0
38,0.9999981,2.0699193e-09,0.0
38,0.99999297,7.1835244e-09,0.0
38,0.99938107,4.480371e-06,0.0
38,0.995974,8.6825e-05,0.0
38,0.9812601,0.00045127978,0.0
38,0.80340755,0.010153776,0.0
38,0.9997744,1.0849425e-06,0.0
38,0.9999752,6.05464e-08,0.0
38,0.99988925,3.2230227e-07,0.0
38,0.9983734,1.9141182e-05,0.0
38,0.98897433,0.00025034495,0.0
38,0.8376798,0.0067510903,0.0
38,0.99987745,3.8369166e-07,0.0
38,0.998027,2.2822578e-05,0.0
38,0.9999169,6.4927474e-07,0.0
38,0.99993014,4.3179676e-07,0.0
38,0.99978095,2.975645e-06,0.0
38,0.9996282,3.0438168e-06,0.0
38,0.9997991,8.3143146e-07,0.0
38,0.99934214,3.5008134e-06,0.0
38,0.9995566,2.5489878e-06,0.0
38,0.9996152,2.3248374e-06,0.0
38,0.999468,3.170936e-06,0.0
38,0.9999583,9.607908e-08,0.0
38,0.99995744,1.3103944e-07,0.0
38,0.9996915,1.6235911e-06,0.0
38,0.9998597,4.803059e-07,0.0
38,0.99996006,9.1463065e-08,0.0
38,0.99970883,1.0364005e-06,0.0
38,0.99983513,2.5245504e-07,0.0
38,0.9999082,1.3584497e-07,0.0
38,0.9996884,8.335615e-07,0.0
38,0.99971706,1.2531692e-06,0.0
38,0.99984324,3.4065735e-07,0.0
38,0.9999875,1.323495e-08,0.0
38,0.999954,6.54404e-08,0.0
38,0.9949011,6.596899e-05,0.0
38,0.9993498,6.9811144e-06,0.0
38,0.9976586,3.8304075e-05,0.0
38,0.9840012,0.00039742168,0.0
38,0.7940461,0.01212713,0.0
38,0.99826807,3.9283146e-05,0.0
38,0.9999697,8.457839e-08,0.0
38,0.9995553,2.732284e-06,0.0
38,0.9996766,2.4547833e-06,0.0
38,0.99989414,2.8580857e-07,0.0
38,0.9763665,0.00060595386,0.0
38,0.9776299,0.00035565943,0.0
38,0.9903946,0.00013996028,0.0
38,0.9943809,8.316456e-05,0.0
38,0.9986339,2.885516e-05,0.0
38,0.9998029,2.0625241e-06,0.0
38,0.9994906,4.591622e-06,0.0
38,0.99980956,9.970272e-07,0.0
38,0.9992895,5.6054923e-06,0.0
38,0.99935883,3.8272997e-06,0.0
38,0.99991965,1.1677612e-07,0.0
38,0.99896395,9.113239e-06,0.0
38,0.9998037,9.488337e-07,0.0
38,0.99990237,2.9114412e-07,0.0
38,0.9999639,8.5962256e-08,0.0
38,0.9999368,1.7891921e-07,0.0
38,0.99994135,1.14892664e-07,0.0
38,0.9998468,3.1475585e-07,0.0
38,0.99970466,8.00971e-07,0.0
38,0.99902666,2.9674231e-06,0.0
38,0.99992514,1.377135e-07,0.0
38,0.99928373,1.9356214e-06,0.0
38,0.9999479,8.8459814e-08,0.0
38,0.9999535,5.1010915e-08,0.0
38,0.9998011,3.7573358e-07,0.0
38,0.98818254,0.00040982527,0.0
38,0.99007297,0.00015571993,0.0
38,0.8583404,0.0077581615,0.0
38,0.99982625,8.507137e-07,0.0
38,0.99989533,3.5217244e-07,0.0
38,0.9999162,4.4355983e-07,0.0
38,0.9833243,0.0018358243,0.0
38,0.9999521,6.29495e-08,0.0
38,0.8231058,0.008463806,0.0
38,0.8520121,0.004788249,0.0
38,0.9994024,5.223505e-06,0.0
38,0.9999503,2.8384954e-07,0.0
38,0.9992027,8.7300195e-06,0.0
38,0.9996019,1.6640125e-06,0.0
38,0.9994807,3.5734624e-06,0.0
38,0.99994576,1.7947247e-07,0.0
38,0.9998573,4.0998887e-07,0.0
38,0.99977726,1.3018366e-06,0.0
38,0.99994934,1.11614796e-07,0.0
38,0.99994826,1.7697698e-07,0.0
38,0.99984276,5.157425e-07,0.0
38,0.9999789,2.5284686e-08,0.0
38,0.9997098,1.2449646e-06,0.0
38,0.99997294,6.382068e-08,0.0
38,0.9991866,4.175034e-06,0.0
38,0.9997874,2.3695085e-07,0.0
38,0.99984,2.6422344e-07,0.0
38,0.99990535,1.4172734e-07,0.0
38,0.9988364,8.47397e-06,0.0
38,0.9999442,1.355968e-07,0.0
38,0.9870836,0.00033370988,0.0
38,0.88335884,0.0039499975,0.0
38,0.9984869,5.799012e-06,0.0
38,0.99904937,6.2987465e-06,0.0
38,0.98564124,0.00020595841,0.0
38,0.8505206,0.0064428737,0.0
38,0.87001085,0.0047155917,0.0
38,0.95526737,0.00085067464,0.0
38,0.99969435,2.831242e-06,0.0
38,0.9999076,5.6292015e-07,0.0
38,0.99996746,4.2927272e-08,0.0
38,0.9909453,0.00041215224,0.0
38,0.9994444,5.6549516e-06,0.0
38,0.9993143,3.1043828e-06,0.0
38,0.9985988,1.4655839e-05,0.0
38,0.9995406,4.387463e-06,0.0
38,0.99935263,4.167262e-06,0.0
38,0.99970144,1.3511182e-06,0.0
38,0.9999237,1.6105477e-07,0.0
38,0.9998989,2.1738691e-07,0.0
38,0.9999391,1.0606158e-07,0.0
38,0.9998579,3.5055993e-07,0.0
38,0.99522394,8.1819075e-05,0.0
38,0.9995857,1.0779942e-06,0.0
38,0.9997992,6.223987e-07,0.0
38,0.9997738,5.307065e-07,0.0
38,0.99820423,1.9443749e-05,0.0
38,0.99514157,0.00010421726,0.0
38,0.97846526,0.00034701565,0.0
38,0.9576233,0.0008736051,0.0
38,0.9968924,6.368816e-05,0.0
38,0.9986771,1.5007988e-05,0.0
38,0.99931836,5.7832603e-06,0.0
38,0.99677485,7.194393e-05,0.0
38,0.99946314,2.9974756e-06,0.0
38,0.9998634,4.589024e-07,0.0
38,0.99988925,3.2519992e-07,0.0
38,0.99990237,2.7198763e-07,0.0
38,0.99861175,1.9943072e-05,0.0
38,0.9997551,6.8681493e-07,0.0
38,0.9999391,5.3571103e-08,0.0
38,0.9999162,1.570622e-07,0.0
38,0.99911934,4.43415e-06,0.0
38,0.9990608,5.4274155e-06,0.0
38,0.99818164,1.215344e-05,0.0
38,0.99951744,4.4139565e-06,0.0
38,0.99554133,7.033948e-05,0.0
38,0.97095203,0.0015842617,0.0
38,0.80935407,0.009225878,0.0
38,0.8225832,0.008280448,0.0
38,0.9916402,0.0008569544,0.0
38,0.9992617,5.776648e-06,0.0
38,0.9984254,2.3783849e-05,0.0
38,0.9997167,1.5531846e-06,0.0
38,0.9997991,1.8368381e-06,0.0
38,0.9945561,6.2340194e-05,0.0
38,0.9998228,7.9707326e-07,0.0
38,0.9988856,6.310526e-06,0.0
38,0.99978906,1.6163705e-06,0.0
38,0.9996835,1.0899231e-06,0.0
38,0.99981755,6.7328955e-07,0.0
38,0.9995733,1.7564196e-06,0.0
38,0.99746644,1.405877e-05,0.0
38,0.99736595,5.6740522e-05,0.0
38,0.9976752,2.0059757e-05,0.0
38,0.9932595,5.6566263e-05,0.0
38,0.99767625,1.7600358e-05,0.0
38,0.9547653,0.0013959042,0.0
38,0.8796671,0.0036298623,0.0
38,0.98666096,0.0001960249,0.0
38,0.99955565,5.2120445e-06,0.0
38,0.9988138,1.5544576e-05,0.0
38,0.9998517,1.0135891e-06,0.0
38,0.9995957,2.4612466e-06,0.0
38,0.9996408,1.7340672e-06,0.0
38,0.9998765,3.1169972e-07,0.0
38,0.99896723,1.4188891e-05,0.0
38,0.9985579,1.159003e-05,0.0
38,0.9980152,4.1038533e-05,0.0
38,0.9994437,3.3215424e-06,0.0
38,0.99719155,1.3875673e-05,0.0
38,0.99806356,1.2433242e-05,0.0
38,0.9968365,2.5861973e-05,0.0
38,0.99097544,0.00015261257,0.0
38,0.88063616,0.004987654,0.0
38,0.93615973,0.0018327663,0.0
38,0.94908696,0.0012595819,0.0
38,0.9994873,5.1972393e-06,0.0
38,0.99875796,8.101354e-06,0.0
38,0.99957615,2.1340093e-06,0.0
38,0.9997384,1.7877637e-06,0.0
38,0.9999002,3.4396786e-07,0.0
38,0.9992053,3.7289296e-06,0.0
38,0.9996265,1.5759706e-06,0.0
38,0.99832195,3.0668227e-05,0.0
38,0.9988858,4.1501166e-06,0.0
38,0.9986842,7.8660605e-06,0.0
38,0.9878794,0.00012031659,0.0
38,0.9980326,3.0689305e-06,0.0
38,0.99736935,2.5673795e-05,0.0
38,0.9979243,3.1487846e-06,0.0
38,0.8944954,0.005018495,0.0
38,0.99782556,0.0003064235,0.0
38,0.9996952,2.782301e-06,0.0
38,0.9997812,2.0165396e-06,0.0
38,0.9998901,6.736666e-07,0.0
38,0.999723,1.8186513e-06,0.0
38,0.9996437,2.1438166e-06,0.0
38,0.9978101,1.9428511e-05,0.0
38,0.99927014,1.4408272e-06,0.0
38,0.99996114,5.471921e-08,0.0
38,0.99731636,7.168385e-05,0.0
38,0.99625957,0.00012681154,0.0
38,0.9972372,3.9542806e-06,0.0
38,0.9981657,9.227434e-06,0.0
38,0.8268103,0.0104216635,0.0
38,0.96110344,0.0007866626,0.0
38,0.9993648,1.2882388e-05,0.0
38,0.9990725,3.1027335e-05,0.0
38,0.9997279,5.05366e-06,0.0
38,0.9993094,1.9379111e-05,0.0
38,0.9999763,3.564343e-08,0.0
38,0.99996424,1.4103777e-07,0.0
38,0.99871886,2.3734774e-05,0.0
38,0.99875116,5.7130524e-06,0.0
38,0.99380225,8.873451e-05,0.0
38,0.9930864,5.8643018e-05,0.0
38,0.99428296,0.00014054195,0.0
38,0.9982685,5.083961e-06,0.0
38,0.8973686,0.005178587,0.0
38,0.9999558,1.2322211e-07,0.0
38,0.99997234,6.857803e-08,0.0
38,0.9999838,2.3083992e-08,0.0
38,0.9999933,5.58752e-09,0.0
38,0.99996316,6.4368216e-08,0.0
38,0.99998856,2.651648e-08,0.0
38,0.999998,3.0731429e-09,0.0
38,0.99999845,3.2481788e-09,0.0
38,0.9999951,8.053658e-09,0.0
38,0.9999958,4.306526e-09,0.0
38,0.99999523,8.875583e-09,0.0
38,0.999987,2.3217728e-08,0.0
38,0.9999825,2.8591792e-08,0.0
38,0.9999908,9.421101e-09,0.0
38,0.99998176,3.796126e-08,0.0
38,0.9999932,8.37964e-09,0.0
38,0.9999839,1.42524295e-08,0.0
38,0.9999893,8.5976355e-09,0.0
38,0.9999379,1.09724574e-07,0.0
38,0.99999464,6.2345262e-09,0.0
38,0.9999881,1.5683183e-08,0.0
38,0.9999794,3.6289048e-08,0.0
38,0.99993205,5.765628e-07,0.0
38,0.99998426,2.3139854e-08,0.0
38,0.999866,6.353758e-07,0.0
38,0.9999627,5.444695e-08,0.0
38,0.99981123,5.1935496e-07,0.0
38,0.99980015,6.0215694e-07,0.0
38,0.9998362,2.0759674e-07,0.0
38,0.99993396,8.648628e-08,0.0
38,0.9997204,1.5576344e-06,0.0
38,0.99984777,5.1698663e-07,0.0
38,0.9966898,3.730059e-05,0.0
38,0.99988925,4.4203784e-07,0.0
38,0.99339455,0.00037127113,0.0
38,0.9912795,0.00019292747,0.0
38,0.99698657,4.2152024e-05,0.0
38,0.99703425,1.8013307e-05,0.0
38,0.9808319,0.0003146088,0.0
38,0.9987477,1.6486985e-05,0.0
38,0.9982839,1.5834812e-05,0.0
38,0.9999589,1.02655655e-07,0.0
38,0.99924594,4.628753e-06,0.0
38,0.9999367,3.157011e-07,0.0
