slideidx,nonMSI_prob,MSI_prob,pred_tile
14,0.006972195,0.99302775,1.0
14,0.25905782,0.7409422,1.0
14,0.013916061,0.9860839,1.0
14,0.25481135,0.74518865,1.0
14,0.10055407,0.89944595,1.0
14,0.011319948,0.98868,1.0
14,0.035093892,0.9649061,1.0
14,0.63761663,0.36238337,0.0
14,0.6777915,0.32220852,0.0
14,0.92101437,0.07898567,0.0
14,0.9594571,0.040542908,0.0
14,0.9998141,0.00018598586,0.0
14,0.97951365,0.020486373,0.0
14,0.9139577,0.08604227,0.0
14,0.062199425,0.9378005,1.0
14,0.9674444,0.032555614,0.0
14,0.90292203,0.09707793,0.0
14,0.83200645,0.1679935,0.0
14,0.0028968963,0.99710304,1.0
14,7.3400197e-06,0.9999926,1.0
14,0.13822308,0.8617769,1.0
14,0.832688,0.16731198,0.0
14,0.9009894,0.09901062,0.0
14,0.7328161,0.2671839,0.0
14,0.66433054,0.33566943,0.0
14,0.5280022,0.47199777,0.0
14,0.669287,0.33071294,0.0
14,0.86474043,0.13525964,0.0
14,0.5415521,0.4584479,0.0
14,0.60728467,0.39271536,0.0
14,0.9891698,0.010830249,0.0
14,0.99690044,0.0030996026,0.0
14,0.9905667,0.009433377,0.0
14,0.94435096,0.055649042,0.0
14,0.7104864,0.2895136,0.0
14,0.10307865,0.8969214,1.0
14,0.6382619,0.3617381,0.0
14,0.30524614,0.6947538,1.0
14,0.9608003,0.039199673,0.0
14,0.11231225,0.8876877,1.0
14,0.19371417,0.80628586,1.0
14,0.407473,0.592527,1.0
14,0.29128543,0.7087146,1.0
14,0.7013872,0.29861274,0.0
14,0.9156182,0.0843818,0.0
14,0.8308965,0.16910347,0.0
14,0.8575417,0.14245832,0.0
14,0.65263283,0.34736714,0.0
14,0.9999993,6.5878356e-07,0.0
14,0.9999976,2.4189824e-06,0.0
14,0.8397068,0.16029324,0.0
14,0.6909108,0.30908915,0.0
14,0.24854553,0.7514545,1.0
14,0.6063139,0.39368612,0.0
14,0.0428667,0.9571333,1.0
14,0.9964908,0.0035091797,0.0
14,0.6744518,0.32554817,0.0
14,0.3757152,0.6242848,1.0
14,0.2743073,0.72569263,1.0
14,0.693873,0.30612704,0.0
14,0.96966803,0.030331964,0.0
14,0.012842929,0.98715705,1.0
14,0.11812082,0.8818792,1.0
14,0.46602437,0.5339756,1.0
14,0.9892129,0.0107871415,0.0
14,0.79548246,0.20451754,0.0
14,0.99930894,0.0006910573,0.0
14,0.9969773,0.0030226372,0.0
14,0.7484282,0.2515718,0.0
14,0.0040157614,0.9959843,1.0
14,0.85888714,0.1411129,0.0
14,0.13769054,0.8623095,1.0
14,0.9781723,0.021827765,0.0
14,0.99253464,0.007465391,0.0
14,0.99808407,0.0019159958,0.0
14,0.015279383,0.9847206,1.0
14,0.007914477,0.9920855,1.0
14,0.7937117,0.20628828,0.0
14,0.0009283575,0.9990716,1.0
14,0.91198605,0.08801393,0.0
14,0.97039175,0.02960822,0.0
14,0.87436754,0.12563242,0.0
14,0.06260626,0.9373937,1.0
14,0.27460292,0.7253971,1.0
14,0.42769545,0.57230455,1.0
14,0.92656654,0.07343346,0.0
14,0.96286017,0.037139837,0.0
14,0.00014115404,0.99985886,1.0
14,0.7251807,0.2748193,0.0
14,0.9587764,0.04122362,0.0
14,0.005496633,0.9945034,1.0
14,3.1297543e-05,0.99996865,1.0
14,0.97721213,0.022787802,0.0
14,0.003198031,0.996802,1.0
14,0.06721757,0.9327825,1.0
14,0.72396076,0.2760392,0.0
14,0.57662857,0.42337146,0.0
14,0.7053901,0.2946099,0.0
14,0.7560521,0.24394794,0.0
14,0.26493046,0.7350696,1.0
14,0.05852703,0.94147295,1.0
14,6.127478e-05,0.9999387,1.0
14,0.04008769,0.95991224,1.0
14,0.9870494,0.01295058,0.0
14,6.108343e-05,0.99993896,1.0
14,0.0013365708,0.9986634,1.0
14,0.0017678535,0.9982322,1.0
14,0.00026782783,0.9997322,1.0
14,0.0001635383,0.99983644,1.0
14,0.6428784,0.35712156,0.0
14,0.95442367,0.045576382,0.0
14,0.15245622,0.8475438,1.0
14,0.99545896,0.0045410604,0.0
14,0.9617744,0.038225632,0.0
14,0.997837,0.0021630072,0.0
14,0.60878277,0.39121723,0.0
14,0.0077376133,0.99226236,1.0
14,0.0006525624,0.9993474,1.0
14,7.3892606e-06,0.9999926,1.0
14,2.409494e-06,0.9999976,1.0
14,4.011131e-07,0.99999964,1.0
14,0.03724056,0.9627595,1.0
14,0.00029030917,0.99970967,1.0
14,0.31428707,0.68571293,1.0
14,0.8890139,0.110986136,0.0
14,0.96927476,0.030725166,0.0
14,0.6083103,0.39168972,0.0
14,0.69200647,0.30799356,0.0
14,0.49100417,0.50899583,1.0
14,0.96389407,0.03610595,0.0
14,0.008759281,0.9912408,1.0
14,0.04913029,0.95086974,1.0
14,1.5053893e-05,0.999985,1.0
14,0.002796844,0.99720323,1.0
14,0.003778282,0.99622166,1.0
14,3.2563605e-06,0.9999968,1.0
14,0.9976591,0.002340893,0.0
14,0.00051750377,0.9994825,1.0
14,0.054863833,0.9451362,1.0
14,0.87385595,0.12614408,0.0
14,0.6658719,0.3341281,0.0
14,0.04206816,0.9579318,1.0
14,0.54931396,0.45068598,0.0
14,0.7409136,0.2590864,0.0
14,0.98011255,0.01988742,0.0
14,0.11329478,0.8867052,1.0
14,0.0007420703,0.99925786,1.0
14,0.98732054,0.012679489,0.0
14,3.2361877e-05,0.9999677,1.0
14,0.0006733657,0.9993267,1.0
14,0.5019389,0.49806118,0.0
14,0.8490002,0.15099975,0.0
14,0.87451696,0.12548305,0.0
14,0.69930595,0.30069402,0.0
14,0.14326423,0.8567357,1.0
14,0.05946411,0.9405359,1.0
14,0.27318573,0.72681427,1.0
14,0.088052295,0.9119478,1.0
14,0.494423,0.505577,1.0
14,0.36921456,0.63078547,1.0
14,0.044186767,0.9558132,1.0
14,0.7176016,0.28239837,0.0
14,0.84825975,0.15174021,0.0
14,0.8885458,0.11145422,0.0
14,0.8779866,0.1220134,0.0
14,0.5885694,0.41143063,0.0
14,0.18175219,0.81824785,1.0
14,0.28791633,0.71208364,1.0
14,0.6451371,0.35486293,0.0
14,0.016324095,0.9836759,1.0
14,0.9074474,0.09255261,0.0
14,0.7987731,0.20122693,0.0
14,0.7864964,0.21350355,0.0
14,0.8287363,0.1712637,0.0
14,0.9136587,0.0863413,0.0
14,0.92270863,0.07729138,0.0
14,0.24960092,0.7503991,1.0
14,0.38236627,0.61763376,1.0
14,0.3487822,0.65121776,1.0
14,0.17644024,0.8235597,1.0
14,0.6383755,0.36162445,0.0
14,0.9143159,0.085684076,0.0
14,0.9598916,0.040108338,0.0
14,0.8936333,0.106366746,0.0
14,0.9916413,0.00835871,0.0
14,0.016798045,0.9832019,1.0
14,0.9991736,0.00082641275,0.0
14,0.9833484,0.016651621,0.0
14,0.9988225,0.001177479,0.0
14,0.9781958,0.021804169,0.0
14,0.9996877,0.00031234504,0.0
14,0.99981076,0.0001892428,0.0
14,0.833146,0.16685398,0.0
14,0.98336166,0.016638378,0.0
14,0.45721692,0.5427831,1.0
14,0.5208897,0.47911033,0.0
14,0.2318464,0.76815355,1.0
14,0.940705,0.05929496,0.0
14,0.87756306,0.12243696,0.0
14,0.89065003,0.10934995,0.0
14,0.83645916,0.16354081,0.0
14,0.9203178,0.07968212,0.0
14,0.99890876,0.001091229,0.0
14,0.99998176,1.8288085e-05,0.0
14,0.99999464,5.324052e-06,0.0
14,0.99979025,0.00020978446,0.0
14,0.9831966,0.016803361,0.0
14,0.7971622,0.2028378,0.0
14,0.99989045,0.00010953657,0.0
14,0.9998299,0.00017011116,0.0
14,0.71230364,0.28769642,0.0
14,0.55550075,0.44449928,0.0
14,0.861598,0.138402,0.0
14,0.21760578,0.7823942,1.0
14,0.8014689,0.19853112,0.0
14,0.93636525,0.06363478,0.0
14,0.88035196,0.11964806,0.0
14,0.89073783,0.10926221,0.0
15,0.44841674,0.55158323,1.0
15,0.4143588,0.58564126,1.0
15,0.91860014,0.0813998,0.0
15,0.99984527,0.00015476426,0.0
15,0.9999546,4.538631e-05,0.0
15,0.99932635,0.0006736391,0.0
15,0.99435896,0.005641007,0.0
15,0.99654263,0.003457308,0.0
15,0.99298394,0.007016133,0.0
15,0.99215066,0.007849301,0.0
15,0.8833007,0.11669929,0.0
15,0.28475344,0.7152466,1.0
15,0.6348499,0.36515012,0.0
15,0.8801957,0.11980437,0.0
15,0.94687927,0.053120684,0.0
15,0.9813812,0.01861876,0.0
15,0.9998037,0.00019629006,0.0
15,0.9984723,0.0015276799,0.0
15,0.99917656,0.0008234415,0.0
15,0.9438781,0.05612191,0.0
15,0.7753384,0.22466163,0.0
15,0.9308709,0.06912915,0.0
15,0.17535374,0.8246463,1.0
15,0.31981093,0.680189,1.0
15,0.6915189,0.30848107,0.0
15,0.9779099,0.022090044,0.0
15,0.9943973,0.005602726,0.0
15,0.48742238,0.5125776,1.0
15,0.43359306,0.56640697,1.0
15,0.17746574,0.82253426,1.0
15,0.002411683,0.9975883,1.0
15,0.9599508,0.040049206,0.0
15,0.6118748,0.38812515,0.0
15,0.79543436,0.20456567,0.0
15,0.97941107,0.020588873,0.0
15,0.35863146,0.64136857,1.0
15,0.9946779,0.005322081,0.0
15,0.9989151,0.0010849072,0.0
15,0.9560505,0.043949474,0.0
15,0.89785856,0.10214143,0.0
15,0.10851368,0.8914863,1.0
15,0.9927834,0.0072165867,0.0
15,0.95620066,0.043799333,0.0
15,0.95507324,0.044926744,0.0
15,0.2935663,0.7064337,1.0
15,0.9850936,0.0149064,0.0
15,0.968385,0.031615015,0.0
15,0.18350047,0.8164995,1.0
15,0.99974114,0.00025887674,0.0
15,0.4737856,0.5262144,1.0
15,0.865732,0.13426802,0.0
15,0.17993319,0.8200668,1.0
15,0.07715289,0.9228471,1.0
15,0.8378818,0.1621182,0.0
15,0.034819894,0.9651801,1.0
15,0.9881997,0.011800292,0.0
15,0.97478783,0.025212113,0.0
15,0.91766953,0.082330525,0.0
15,0.96805525,0.031944808,0.0
15,0.99833506,0.0016649137,0.0
15,0.87067634,0.12932362,0.0
15,0.8427738,0.15722623,0.0
15,0.81881285,0.18118718,0.0
15,0.1320064,0.8679936,1.0
15,0.2398609,0.7601391,1.0
15,0.42673162,0.5732684,1.0
15,0.9877131,0.01228685,0.0
15,0.9988796,0.0011204137,0.0
15,0.9981469,0.0018531732,0.0
15,0.9976234,0.0023765638,0.0
15,0.9995778,0.0004222186,0.0
15,0.9835708,0.01642921,0.0
15,0.99536645,0.004633499,0.0
15,0.4792786,0.52072144,1.0
15,0.9991196,0.00088043715,0.0
15,0.9947455,0.0052545452,0.0
15,0.4792779,0.5207221,1.0
15,0.81925297,0.18074699,0.0
15,0.8112375,0.18876246,0.0
15,0.96880543,0.031194536,0.0
15,0.9294989,0.07050111,0.0
15,0.9997559,0.00024403867,0.0
15,0.99507767,0.004922408,0.0
15,0.9998497,0.00015024228,0.0
15,0.97839063,0.021609355,0.0
15,0.96416,0.03583996,0.0
15,0.99235886,0.0076410957,0.0
15,0.075900845,0.92409915,1.0
15,0.46206498,0.537935,1.0
15,0.8600344,0.13996555,0.0
15,0.71364874,0.28635126,0.0
15,0.9228708,0.077129155,0.0
15,0.9686623,0.03133764,0.0
15,0.99854517,0.001454851,0.0
15,0.99994123,5.8759855e-05,0.0
15,0.9798384,0.02016162,0.0
15,0.8987621,0.101237886,0.0
15,0.81499916,0.1850008,0.0
15,0.33984047,0.6601595,1.0
15,0.791914,0.20808603,0.0
15,0.7578049,0.24219517,0.0
15,0.9910937,0.008906341,0.0
15,0.13587129,0.8641287,1.0
15,0.8648223,0.13517764,0.0
15,0.10641858,0.8935814,1.0
15,0.8716858,0.12831418,0.0
15,0.9992943,0.00070568797,0.0
15,0.99427396,0.0057259663,0.0
15,0.9817246,0.0182754,0.0
15,0.90550005,0.09449989,0.0
15,0.9936325,0.0063674944,0.0
15,0.91734767,0.08265231,0.0
15,0.9955917,0.004408328,0.0
15,0.99977845,0.00022159654,0.0
15,0.99970406,0.00029587615,0.0
15,0.939947,0.060052972,0.0
15,0.8646813,0.13531871,0.0
15,0.21036036,0.78963965,1.0
15,0.9924856,0.0075144274,0.0
15,0.9247554,0.07524455,0.0
16,0.9999527,4.7342197e-05,0.0
16,0.9945452,0.0054548285,0.0
16,0.99994075,5.9283913e-05,0.0
16,0.9998883,0.0001116403,0.0
16,0.9999206,7.935363e-05,0.0
16,0.97682106,0.023178974,0.0
16,0.9952626,0.004737354,0.0
16,0.972387,0.02761291,0.0
16,0.99139345,0.008606637,0.0
16,0.99723935,0.0027605991,0.0
16,0.99996173,3.825413e-05,0.0
16,0.9999521,4.7890266e-05,0.0
16,0.9998412,0.00015879558,0.0
16,0.9959287,0.004071329,0.0
16,0.99945754,0.0005424633,0.0
16,0.9997321,0.00026785998,0.0
16,0.99925417,0.0007458264,0.0
16,0.99982196,0.00017805911,0.0
16,0.9998795,0.000120514655,0.0
16,0.99998045,1.9544143e-05,0.0
16,0.9999348,6.519444e-05,0.0
16,0.9965198,0.003480168,0.0
16,0.9995704,0.0004296186,0.0
16,0.9994166,0.0005834742,0.0
16,0.9464703,0.053529736,0.0
16,0.9972439,0.0027560885,0.0
16,0.99611294,0.0038870403,0.0
16,0.9896947,0.01030522,0.0
16,0.99703777,0.0029622768,0.0
16,0.99971646,0.00028353688,0.0
16,0.99979764,0.00020241836,0.0
16,0.99949706,0.0005029658,0.0
16,0.9998006,0.00019942924,0.0
16,0.9976005,0.0023994732,0.0
16,0.9605589,0.03944113,0.0
16,0.996554,0.0034459382,0.0
16,0.36485425,0.6351457,1.0
16,0.9997578,0.00024219912,0.0
16,0.99326104,0.0067389933,0.0
16,0.99190956,0.008090431,0.0
16,0.99964786,0.00035209084,0.0
16,0.99963105,0.0003688833,0.0
16,0.941857,0.05814302,0.0
16,0.99703825,0.0029617469,0.0
16,0.9832833,0.01671666,0.0
16,0.9999269,7.304034e-05,0.0
16,0.9672062,0.0327938,0.0
16,0.9994475,0.00055243465,0.0
16,0.9997633,0.00023671401,0.0
16,0.99414176,0.0058582164,0.0
16,0.999819,0.00018109767,0.0
16,0.84056515,0.15943483,0.0
16,0.9970675,0.0029324996,0.0
16,0.99967456,0.00032551374,0.0
16,0.999393,0.0006070134,0.0
16,0.9998399,0.00016003028,0.0
16,0.99976677,0.00023328773,0.0
16,0.4951518,0.5048482,1.0
16,0.9999957,4.302533e-06,0.0
16,0.99999905,9.317202e-07,0.0
16,0.9999958,4.1404537e-06,0.0
16,0.99886036,0.0011397082,0.0
16,0.99995923,4.0743464e-05,0.0
16,0.99969375,0.00030631173,0.0
16,0.70891136,0.29108858,0.0
16,0.98426867,0.01573133,0.0
16,0.97666013,0.023339843,0.0
16,0.9815438,0.018456182,0.0
16,0.96210545,0.03789452,0.0
16,0.8917577,0.10824229,0.0
16,0.99876034,0.0012396903,0.0
16,0.964911,0.03508905,0.0
16,0.99635065,0.0036493717,0.0
16,0.9967348,0.0032652328,0.0
16,0.964796,0.035203945,0.0
16,0.9988372,0.0011628374,0.0
16,0.9960659,0.003934082,0.0
16,0.9996594,0.00034060335,0.0
16,0.8960302,0.10396977,0.0
16,0.9945479,0.005452043,0.0
16,0.99864346,0.0013564987,0.0
16,0.9987312,0.0012688182,0.0
16,0.9694173,0.030582743,0.0
16,0.9638894,0.036110625,0.0
16,0.99845815,0.0015419013,0.0
16,0.99449366,0.0055063334,0.0
16,0.99373466,0.0062654032,0.0
16,0.9999902,9.745433e-06,0.0
16,0.99999845,1.4982134e-06,0.0
16,0.9999995,4.2883494e-07,0.0
16,0.99916995,0.0008301365,0.0
16,0.99999785,2.116105e-06,0.0
16,0.99999785,2.137291e-06,0.0
16,0.9992791,0.0007208985,0.0
16,0.9999411,5.8870683e-05,0.0
16,0.9994783,0.0005217161,0.0
16,0.9440387,0.05596134,0.0
16,0.94596004,0.054039944,0.0
16,0.99289626,0.007103726,0.0
16,0.9823099,0.017690087,0.0
16,0.9370096,0.06299039,0.0
16,0.9644333,0.03556665,0.0
16,0.9981635,0.0018365138,0.0
16,0.9970836,0.002916364,0.0
16,0.9500779,0.049922172,0.0
16,0.9836785,0.01632147,0.0
16,0.95354724,0.046452787,0.0
16,0.9931503,0.006849763,0.0
16,0.9516892,0.04831083,0.0
16,0.9990551,0.00094494905,0.0
16,0.9972373,0.0027626439,0.0
16,0.99489,0.005110036,0.0
16,0.9829292,0.017070767,0.0
16,0.8335858,0.1664142,0.0
16,0.99991095,8.9080255e-05,0.0
16,0.9985964,0.0014036469,0.0
16,0.99985886,0.00014113373,0.0
16,0.99762505,0.002374922,0.0
16,0.99997854,2.1507149e-05,0.0
16,0.99999464,5.379675e-06,0.0
16,0.9999999,8.95002e-08,0.0
16,1.0,5.950071e-08,0.0
16,0.9999999,1.2940372e-07,0.0
16,0.9999994,5.367419e-07,0.0
16,0.99986887,0.00013117256,0.0
16,0.96702796,0.03297202,0.0
16,0.9859541,0.01404584,0.0
16,0.96191114,0.038088802,0.0
16,0.77904063,0.2209594,0.0
16,0.9917434,0.008256603,0.0
16,0.9845936,0.015406416,0.0
16,0.9960263,0.003973763,0.0
16,0.99905306,0.00094691507,0.0
16,0.99905056,0.0009493862,0.0
16,0.7283467,0.27165332,0.0
16,0.99786335,0.002136647,0.0
16,0.9200941,0.07990596,0.0
16,0.9739171,0.02608293,0.0
16,0.99963176,0.00036818942,0.0
16,0.9718746,0.028125402,0.0
16,0.9989525,0.001047433,0.0
16,0.9027544,0.09724559,0.0
16,0.9998642,0.000135729,0.0
16,0.9999244,7.5582044e-05,0.0
16,0.99800915,0.0019908566,0.0
16,0.96198124,0.03801878,0.0
16,0.99898654,0.0010134813,0.0
16,0.9737114,0.026288627,0.0
16,0.99377453,0.0062254984,0.0
16,1.0,4.5895696e-08,0.0
16,0.9999999,1.5662839e-07,0.0
16,0.9999999,1.439812e-07,0.0
16,0.99999285,7.1053028e-06,0.0
16,0.9999672,3.2808253e-05,0.0
16,0.9990133,0.0009866665,0.0
16,0.9768976,0.02310237,0.0
16,0.9408333,0.059166748,0.0
16,0.9999682,3.1774904e-05,0.0
16,0.9574232,0.042576738,0.0
16,0.9999453,5.466997e-05,0.0
16,0.9993594,0.0006405865,0.0
16,0.9960026,0.0039973455,0.0
16,0.9977295,0.0022704795,0.0
16,0.9996455,0.00035448108,0.0
16,0.9991528,0.00084718224,0.0
16,0.9951336,0.0048663546,0.0
16,0.98898345,0.011016601,0.0
16,0.99974245,0.0002575618,0.0
16,0.99998593,1.4090841e-05,0.0
16,0.99972945,0.0002705599,0.0
16,0.99948335,0.00051664916,0.0
16,0.99964094,0.00035909642,0.0
16,0.9980805,0.0019195005,0.0
16,0.98463064,0.015369324,0.0
16,0.9993999,0.00060006324,0.0
16,0.9979095,0.0020904555,0.0
16,0.9995639,0.0004361533,0.0
16,0.9999727,2.7250271e-05,0.0
16,0.9960007,0.003999227,0.0
16,0.99999774,2.296574e-06,0.0
16,0.99673164,0.0032683532,0.0
16,0.99998903,1.0987796e-05,0.0
16,0.99999964,3.781663e-07,0.0
16,0.9999857,1.4285244e-05,0.0
16,0.9979564,0.0020436049,0.0
16,0.999889,0.00011098657,0.0
16,0.9994048,0.00059516245,0.0
16,0.99973565,0.00026436764,0.0
16,0.99743325,0.0025667276,0.0
16,0.97910875,0.020891283,0.0
16,0.9991574,0.00084258046,0.0
16,0.9624248,0.037575252,0.0
16,0.99937207,0.0006279929,0.0
16,0.94623244,0.05376759,0.0
16,0.99701464,0.00298531,0.0
16,0.9937589,0.0062410994,0.0
16,0.961616,0.03838403,0.0
16,0.9878934,0.012106647,0.0
16,0.92213744,0.07786249,0.0
16,0.973651,0.026349047,0.0
16,0.95113677,0.048863184,0.0
16,0.9733251,0.026674956,0.0
16,0.9998621,0.00013793372,0.0
16,0.8172744,0.18272561,0.0
16,0.9882476,0.011752389,0.0
16,0.93996686,0.060033124,0.0
16,0.99307853,0.006921409,0.0
16,0.9546848,0.0453152,0.0
16,0.9892692,0.010730778,0.0
16,0.9995104,0.00048959383,0.0
16,0.97644687,0.023553176,0.0
16,0.9933149,0.0066851205,0.0
16,0.99766505,0.0023349538,0.0
16,0.99988604,0.00011394144,0.0
16,0.9999993,7.121084e-07,0.0
16,0.99999905,9.962048e-07,0.0
16,0.99259406,0.007405951,0.0
16,0.6445737,0.35542637,0.0
16,0.99929595,0.0007039838,0.0
16,0.99995327,4.672272e-05,0.0
16,0.9999683,3.1693344e-05,0.0
16,0.99996793,3.208996e-05,0.0
16,0.999561,0.00043899094,0.0
16,0.9998356,0.00016434005,0.0
16,0.99965835,0.00034160327,0.0
16,0.9879552,0.012044835,0.0
16,0.9919259,0.008074069,0.0
16,0.97160643,0.028393552,0.0
16,0.9852903,0.01470968,0.0
16,0.9980679,0.001932133,0.0
16,0.9995902,0.0004097592,0.0
16,0.9470751,0.05292492,0.0
16,0.997879,0.0021209589,0.0
16,0.9992525,0.000747433,0.0
16,0.573266,0.42673397,0.0
16,0.99953294,0.00046703723,0.0
16,0.9981426,0.0018573648,0.0
16,0.9976325,0.0023674625,0.0
16,0.99621683,0.003783106,0.0
16,0.20924926,0.79075074,1.0
16,0.40119028,0.5988097,1.0
16,0.9784444,0.021555595,0.0
16,0.99944085,0.0005590958,0.0
16,0.999754,0.0002460043,0.0
16,0.99880004,0.001199957,0.0
16,0.9975618,0.0024382332,0.0
16,0.99999475,5.2099053e-06,0.0
16,0.9999906,9.363126e-06,0.0
16,1.0,1.7453466e-08,0.0
16,0.9999995,4.4724058e-07,0.0
16,0.98942065,0.010579319,0.0
16,0.8616969,0.13830313,0.0
16,0.9999331,6.693147e-05,0.0
16,0.999997,2.9675164e-06,0.0
16,0.99990535,9.4691975e-05,0.0
16,0.9998658,0.00013416927,0.0
16,0.9999155,8.45707e-05,0.0
16,0.9999827,1.732391e-05,0.0
16,0.99990404,9.59398e-05,0.0
16,0.9852867,0.014713246,0.0
16,0.9956701,0.004329927,0.0
16,0.999035,0.00096507306,0.0
16,0.78839004,0.21160993,0.0
16,0.99637765,0.0036223324,0.0
16,0.9984419,0.0015581896,0.0
16,0.9915903,0.008409732,0.0
16,0.9525051,0.047494832,0.0
16,0.98020256,0.019797407,0.0
16,0.99999905,9.006391e-07,0.0
16,0.99995136,4.8690574e-05,0.0
16,0.9763882,0.023611778,0.0
16,0.9809466,0.019053409,0.0
16,0.9946879,0.0053120563,0.0
16,0.9272115,0.0727885,0.0
16,0.4837108,0.5162892,1.0
16,0.998944,0.0010560101,0.0
16,0.99821895,0.0017810685,0.0
16,0.83502454,0.16497543,0.0
16,0.84842855,0.1515715,0.0
16,0.999992,8.025508e-06,0.0
16,0.99999905,9.3640745e-07,0.0
16,0.99999976,1.9469009e-07,0.0
16,0.9999995,4.5785617e-07,0.0
16,0.9995765,0.00042352892,0.0
16,0.9502052,0.049794808,0.0
16,0.999416,0.0005840748,0.0
16,0.9999728,2.7138442e-05,0.0
16,0.9999093,9.071317e-05,0.0
16,0.9994821,0.0005179741,0.0
16,0.99999785,2.14263e-06,0.0
16,0.99966013,0.00033987156,0.0
16,0.99992776,7.223464e-05,0.0
16,0.99889475,0.001105288,0.0
16,0.98530245,0.014697577,0.0
16,0.9934697,0.006530325,0.0
16,0.99877316,0.0012268487,0.0
16,0.9989297,0.0010702636,0.0
16,0.9987527,0.0012472353,0.0
16,0.99490696,0.0050930073,0.0
16,0.8357022,0.16429786,0.0
16,0.998047,0.0019530434,0.0
16,0.9831529,0.01684703,0.0
16,0.9963642,0.0036358414,0.0
16,0.9795488,0.020451214,0.0
16,0.999944,5.601618e-05,0.0
16,0.9511406,0.04885938,0.0
16,0.99689376,0.0031061617,0.0
16,0.9294633,0.07053675,0.0
16,0.9998809,0.00011908523,0.0
16,0.9998597,0.0001402534,0.0
16,0.99423426,0.0057657217,0.0
16,0.9877223,0.012277705,0.0
16,0.8456052,0.15439488,0.0
16,0.99999964,3.6340646e-07,0.0
16,0.9999963,3.7194106e-06,0.0
16,0.9999999,1.7177051e-07,0.0
16,0.99999905,9.20753e-07,0.0
16,0.9982943,0.0017057331,0.0
16,0.9973469,0.002653077,0.0
16,0.9982126,0.0017873918,0.0
16,0.9938589,0.0061411797,0.0
16,0.99775416,0.0022458085,0.0
16,0.9997278,0.0002722057,0.0
16,0.84294486,0.15705515,0.0
16,0.9999846,1.539487e-05,0.0
16,0.9999957,4.3014047e-06,0.0
16,0.99772674,0.0022732941,0.0
16,0.9999325,6.750773e-05,0.0
16,0.99999726,2.751657e-06,0.0
16,0.99924636,0.00075362675,0.0
16,0.9826399,0.017360104,0.0
16,0.8313786,0.16862145,0.0
16,0.9728579,0.027142098,0.0
16,0.9964096,0.0035903496,0.0
16,0.99807906,0.001920961,0.0
16,0.8930788,0.10692121,0.0
16,0.9992729,0.0007271511,0.0
16,0.9976713,0.0023286706,0.0
16,0.99969363,0.0003063447,0.0
16,0.99654007,0.0034599889,0.0
16,0.9996537,0.00034629155,0.0
16,0.9882683,0.011731769,0.0
16,0.8858269,0.11417306,0.0
16,0.9997869,0.00021311805,0.0
16,0.9780611,0.021938933,0.0
16,0.9954918,0.0045082304,0.0
16,0.9993556,0.0006444351,0.0
16,0.9998254,0.00017460958,0.0
16,0.9999478,5.2207044e-05,0.0
16,0.99999845,1.5307511e-06,0.0
16,0.99999976,2.5579865e-07,0.0
16,0.9999999,1.3226364e-07,0.0
16,0.9998957,0.00010425377,0.0
16,0.99658453,0.0034154248,0.0
16,0.9687241,0.031275906,0.0
16,0.8052159,0.1947841,0.0
16,0.7437189,0.25628114,0.0
16,0.9986702,0.0013298203,0.0
16,0.99660265,0.003397342,0.0
16,0.99954396,0.00045603068,0.0
16,0.99995613,4.3822296e-05,0.0
16,0.99981433,0.00018574465,0.0
16,0.99999154,8.515074e-06,0.0
16,0.99999,1.0072002e-05,0.0
16,0.99916184,0.0008382011,0.0
16,0.9905518,0.009448225,0.0
16,0.9932649,0.006735116,0.0
16,0.7324969,0.26750308,0.0
16,0.9994363,0.00056365464,0.0
16,0.97088945,0.029110514,0.0
16,0.9999558,4.427343e-05,0.0
16,0.99954295,0.00045711568,0.0
16,0.9984457,0.0015542952,0.0
16,0.99954516,0.00045486412,0.0
16,0.9935254,0.0064745652,0.0
16,0.7367776,0.2632224,0.0
16,0.98191696,0.018082974,0.0
16,0.9919268,0.008073164,0.0
16,0.95414793,0.0458521,0.0
16,0.9910665,0.008933454,0.0
16,0.9999094,9.055552e-05,0.0
16,0.9999845,1.5553565e-05,0.0
16,0.9999999,1.2586885e-07,0.0
16,0.9999995,4.3774023e-07,0.0
16,0.9999999,1.3307312e-07,0.0
16,0.9999976,2.4070803e-06,0.0
16,0.99961,0.0003900074,0.0
16,0.8169326,0.18306735,0.0
16,0.9431949,0.056805037,0.0
16,0.9898767,0.010123327,0.0
16,0.88770723,0.1122928,0.0
16,0.9929932,0.007006841,0.0
16,0.992644,0.007356021,0.0
16,0.98923993,0.0107601425,0.0
16,0.9982305,0.0017695153,0.0
16,0.9968754,0.0031245486,0.0
16,0.99739045,0.0026095207,0.0
16,0.99840397,0.0015960392,0.0
16,0.99945265,0.00054735196,0.0
16,0.9994649,0.00053509715,0.0
16,0.97031814,0.029681902,0.0
16,0.9943136,0.0056864135,0.0
16,0.9961689,0.0038311277,0.0
16,0.9999329,6.7068824e-05,0.0
16,0.99722785,0.0027721424,0.0
16,0.99365085,0.00634919,0.0
16,0.9648129,0.035187162,0.0
16,0.99762875,0.0023712271,0.0
16,0.98907566,0.010924321,0.0
16,0.97538406,0.024615921,0.0
16,0.99987924,0.000120688754,0.0
16,0.89558375,0.10441619,0.0
16,0.99633104,0.003669009,0.0
16,0.9984479,0.0015521139,0.0
