slideidx,nonMSI_prob,MSI_prob,pred_tile
34,0.98910844,0.010891607,0.0
34,0.99384177,0.0061581903,0.0
34,0.99198806,0.008011947,0.0
34,0.958387,0.04161296,0.0
34,0.94710016,0.05289983,0.0
34,0.80242515,0.19757485,0.0
34,0.8757524,0.12424758,0.0
34,0.98169255,0.018307498,0.0
34,0.9916853,0.008314764,0.0
34,0.9838098,0.016190121,0.0
34,0.9965203,0.0034797515,0.0
34,0.9971123,0.0028877323,0.0
34,0.94290215,0.057097886,0.0
34,0.99603635,0.0039637233,0.0
34,0.88504314,0.11495688,0.0
34,0.8352668,0.16473323,0.0
34,0.9625365,0.037463438,0.0
34,0.90838325,0.09161672,0.0
34,0.8603943,0.1396057,0.0
34,0.80687356,0.19312645,0.0
34,0.7731308,0.22686918,0.0
34,0.890153,0.109846935,0.0
34,0.9818885,0.01811153,0.0
34,0.9991013,0.00089870626,0.0
34,0.9995659,0.00043410173,0.0
34,0.99951196,0.0004880041,0.0
34,0.8595787,0.14042135,0.0
34,0.99706906,0.0029309832,0.0
34,0.8801243,0.11987569,0.0
34,0.95520496,0.044794995,0.0
34,0.9994192,0.0005808392,0.0
34,0.99766636,0.0023336366,0.0
34,0.99854517,0.0014548232,0.0
34,0.94940203,0.050597988,0.0
34,0.9989961,0.0010039117,0.0
34,0.99058914,0.009410909,0.0
34,0.9996032,0.00039682386,0.0
34,0.9825701,0.017429905,0.0
34,0.9999269,7.3062496e-05,0.0
34,0.991323,0.008676979,0.0
34,0.9858462,0.014153725,0.0
34,0.9878321,0.012167907,0.0
34,0.99976283,0.00023717128,0.0
34,0.99938345,0.0006164863,0.0
34,0.9992872,0.0007128222,0.0
34,0.73746717,0.26253283,0.0
34,0.99083686,0.0091631785,0.0
34,0.9960296,0.003970433,0.0
34,0.99977535,0.00022464072,0.0
34,0.96531916,0.034680884,0.0
34,0.9845808,0.015419144,0.0
34,0.957456,0.042544063,0.0
34,0.99512154,0.0048784423,0.0
34,0.9968016,0.0031984325,0.0
34,0.9985092,0.0014907903,0.0
34,0.9635469,0.03645317,0.0
34,0.8988553,0.101144694,0.0
34,0.96174264,0.038257312,0.0
34,0.9501772,0.049822796,0.0
34,0.9975769,0.0024231272,0.0
34,0.6821441,0.3178559,0.0
34,0.9760207,0.023979304,0.0
34,0.7918018,0.20819817,0.0
34,0.979981,0.020018948,0.0
34,0.9901468,0.009853136,0.0
34,0.9415436,0.058456473,0.0
34,0.9858461,0.014153911,0.0
34,0.9975188,0.0024812354,0.0
34,0.9795456,0.02045442,0.0
34,0.70273083,0.29726923,0.0
34,0.995675,0.004324965,0.0
34,0.9502405,0.04975955,0.0
34,0.6827358,0.31726423,0.0
34,0.88046765,0.11953238,0.0
34,0.96972513,0.03027495,0.0
34,0.69370115,0.30629885,0.0
34,0.8354079,0.16459212,0.0
34,0.9955747,0.004425335,0.0
34,0.98250467,0.017495355,0.0
34,0.9094247,0.0905753,0.0
34,0.77484334,0.22515665,0.0
34,0.74930537,0.2506946,0.0
34,0.8295128,0.17048727,0.0
34,0.90633625,0.09366378,0.0
34,0.99880946,0.0011905688,0.0
34,0.9991949,0.0008050769,0.0
34,0.7378247,0.2621753,0.0
34,0.9979011,0.002098954,0.0
34,0.9992816,0.00071847206,0.0
34,0.7921233,0.20787671,0.0
34,0.62419164,0.3758084,0.0
34,0.86984694,0.13015309,0.0
35,0.7599852,0.24001479,0.0
35,0.84766114,0.15233883,0.0
35,0.9795268,0.020473197,0.0
35,0.99573636,0.004263667,0.0
35,0.99985635,0.0001435822,0.0
35,0.9998418,0.00015811475,0.0
35,0.99975353,0.00024643648,0.0
35,0.99945194,0.00054803607,0.0
35,0.99505746,0.004942578,0.0
35,0.9996916,0.00030843625,0.0
35,0.9988003,0.001199761,0.0
35,0.99871147,0.0012885918,0.0
35,0.9996728,0.0003272603,0.0
35,0.9994973,0.0005027384,0.0
35,0.9914657,0.008534274,0.0
35,0.99975055,0.00024943674,0.0
35,0.999966,3.39572e-05,0.0
35,0.99983144,0.00016851789,0.0
35,0.999954,4.5954886e-05,0.0
35,0.9995821,0.0004178372,0.0
35,0.978965,0.02103501,0.0
35,0.99953973,0.00046027388,0.0
35,0.99724185,0.0027581286,0.0
35,0.9318181,0.06818182,0.0
35,0.98367995,0.016320037,0.0
35,0.99851936,0.0014806773,0.0
35,0.99983,0.00016992797,0.0
35,0.9998714,0.00012857642,0.0
35,0.9999608,3.926347e-05,0.0
35,0.9999522,4.7784793e-05,0.0
35,0.99995244,4.754244e-05,0.0
35,0.999824,0.000176097,0.0
35,0.9999523,4.762448e-05,0.0
35,0.9998778,0.00012222774,0.0
35,0.9998005,0.00019950683,0.0
35,0.99951196,0.00048804434,0.0
35,0.9993043,0.0006956467,0.0
35,0.9994429,0.0005570857,0.0
35,0.9998336,0.00016633257,0.0
35,0.999833,0.00016692774,0.0
35,0.99992704,7.29475e-05,0.0
35,0.99984753,0.00015243687,0.0
35,0.9999629,3.701652e-05,0.0
35,0.99992454,7.540429e-05,0.0
35,0.98692596,0.013074102,0.0
35,0.8192429,0.18075714,0.0
35,0.9261638,0.07383617,0.0
35,0.999196,0.0008039963,0.0
35,0.80342656,0.19657345,0.0
35,0.903598,0.09640196,0.0
35,0.9982639,0.001736149,0.0
35,0.91887224,0.08112778,0.0
35,0.9634127,0.036587324,0.0
35,0.9698048,0.03019513,0.0
35,0.9975286,0.0024713697,0.0
35,0.99951637,0.000483601,0.0
35,0.99965024,0.00034972205,0.0
35,0.99955386,0.00044614333,0.0
35,0.98266196,0.017338026,0.0
35,0.9978399,0.0021599906,0.0
35,0.9995634,0.0004365859,0.0
35,0.99987686,0.00012307096,0.0
35,0.99993527,6.477825e-05,0.0
35,0.9999627,3.7306763e-05,0.0
35,0.9999492,5.0722385e-05,0.0
35,0.99853647,0.0014635845,0.0
35,0.8962048,0.10379515,0.0
35,0.8608686,0.13913143,0.0
35,0.78918755,0.21081245,0.0
35,0.9934602,0.006539835,0.0
35,0.7781095,0.22189051,0.0
35,0.78086495,0.21913503,0.0
35,0.9998246,0.00017539569,0.0
35,0.9999145,8.542296e-05,0.0
35,0.99709964,0.0029003404,0.0
35,0.9998858,0.00011415351,0.0
35,0.999889,0.00011096264,0.0
35,0.99967384,0.00032615426,0.0
35,0.95201105,0.047988936,0.0
35,0.9984433,0.0015567645,0.0
35,0.9974316,0.0025684189,0.0
35,0.9975821,0.0024179574,0.0
35,0.98796296,0.012037006,0.0
35,0.87179124,0.12820874,0.0
35,0.978785,0.02121506,0.0
35,0.9881512,0.011848855,0.0
35,0.9929119,0.007088128,0.0
35,0.9892124,0.010787614,0.0
35,0.9906442,0.009355762,0.0
35,0.99063534,0.009364658,0.0
35,0.9628492,0.03715075,0.0
35,0.9876243,0.012375669,0.0
35,0.9823883,0.01761164,0.0
35,0.99891126,0.0010887287,0.0
35,0.99833775,0.0016622641,0.0
35,0.9998871,0.0001129344,0.0
35,0.9998896,0.000110387795,0.0
35,0.99952054,0.00047947475,0.0
35,0.9989165,0.0010834746,0.0
35,0.99991643,8.351419e-05,0.0
35,0.99974006,0.00025994124,0.0
35,0.99759895,0.0024010455,0.0
35,0.9981205,0.0018794789,0.0
35,0.99788874,0.0021112543,0.0
35,0.99905866,0.00094131555,0.0
35,0.9970041,0.0029959225,0.0
35,0.9996798,0.00032025584,0.0
35,0.9994978,0.00050226203,0.0
35,0.99984336,0.00015667298,0.0
35,0.99374455,0.0062554358,0.0
35,0.98324686,0.016753145,0.0
35,0.99803525,0.0019647914,0.0
35,0.99422556,0.005774475,0.0
35,0.9536406,0.046359345,0.0
35,0.9428999,0.057100095,0.0
35,0.998047,0.0019529661,0.0
35,0.97036135,0.02963867,0.0
35,0.9850433,0.014956765,0.0
35,0.97918326,0.020816773,0.0
35,0.99189466,0.00810538,0.0
35,0.99114555,0.008854428,0.0
35,0.99010766,0.009892308,0.0
35,0.9832476,0.016752422,0.0
35,0.9877894,0.012210531,0.0
35,0.98720455,0.012795397,0.0
35,0.9741983,0.025801692,0.0
35,0.9955289,0.0044711814,0.0
35,0.9997646,0.00023542657,0.0
35,0.99995995,4.001382e-05,0.0
35,0.9998666,0.00013336402,0.0
35,0.99970573,0.0002942583,0.0
35,0.99970895,0.00029098304,0.0
35,0.9996599,0.00034009552,0.0
35,0.99933547,0.00066449604,0.0
35,0.9936085,0.006391554,0.0
35,0.9975969,0.002403037,0.0
35,0.99984837,0.00015159874,0.0
35,0.9997485,0.00025152232,0.0
35,0.9998771,0.00012287466,0.0
35,0.9991571,0.00084298686,0.0
35,0.9982639,0.0017361714,0.0
35,0.9824892,0.017510721,0.0
35,0.93287605,0.06712396,0.0
35,0.93224967,0.06775036,0.0
35,0.95824915,0.041750837,0.0
35,0.90666294,0.09333704,0.0
35,0.97988373,0.020116327,0.0
35,0.90915316,0.09084689,0.0
35,0.9617344,0.038265586,0.0
35,0.96632284,0.033677105,0.0
35,0.9725008,0.027499203,0.0
35,0.98947316,0.010526886,0.0
35,0.9791804,0.020819591,0.0
35,0.8343049,0.16569506,0.0
35,0.9565702,0.043429818,0.0
35,0.990419,0.009581072,0.0
35,0.9923414,0.0076586744,0.0
35,0.99336386,0.0066361,0.0
35,0.99527717,0.004722821,0.0
35,0.67058223,0.3294178,0.0
35,0.99985826,0.00014169521,0.0
35,0.9999163,8.3671795e-05,0.0
35,0.99994755,5.248429e-05,0.0
35,0.9997695,0.00023046695,0.0
35,0.99941504,0.0005849643,0.0
35,0.99987876,0.00012118926,0.0
35,0.9997547,0.00024531124,0.0
35,0.9996643,0.00033573242,0.0
35,0.9999256,7.4429714e-05,0.0
35,0.99901223,0.0009877911,0.0
35,0.60241115,0.3975888,0.0
35,0.9967788,0.0032212776,0.0
35,0.93305475,0.066945255,0.0
35,0.9358561,0.06414388,0.0
35,0.94213724,0.057862733,0.0
35,0.82249236,0.17750767,0.0
35,0.7574155,0.2425845,0.0
35,0.77533036,0.22466964,0.0
35,0.9602206,0.03977941,0.0
35,0.99310195,0.0068981,0.0
35,0.89736235,0.10263761,0.0
35,0.59328693,0.40671307,0.0
35,0.99110097,0.008899066,0.0
35,0.9777753,0.02222467,0.0
35,0.99594647,0.004053522,0.0
35,0.99413705,0.005862948,0.0
35,0.99362767,0.006372326,0.0
35,0.993192,0.0068079405,0.0
35,0.99432206,0.005677952,0.0
35,0.99479705,0.0052029598,0.0
35,0.9897468,0.010253202,0.0
35,0.9972404,0.0027595176,0.0
35,0.99921834,0.00078167033,0.0
35,0.98269075,0.017309276,0.0
35,0.99993646,6.348277e-05,0.0
35,0.99985886,0.00014112915,0.0
35,0.99978346,0.00021657646,0.0
35,0.9996443,0.00035572183,0.0
35,0.998669,0.0013309662,0.0
35,0.99973935,0.00026063508,0.0
35,0.99980325,0.000196821,0.0
35,0.99994314,5.6841094e-05,0.0
35,0.9999106,8.9350615e-05,0.0
35,0.9998722,0.00012781865,0.0
35,0.87741464,0.12258533,0.0
35,0.9960939,0.003906042,0.0
35,0.92436105,0.075638935,0.0
35,0.8043975,0.1956025,0.0
35,0.98812276,0.011877204,0.0
35,0.92786247,0.072137475,0.0
35,0.85806394,0.14193611,0.0
35,0.97770715,0.022292826,0.0
35,0.98980266,0.010197352,0.0
35,0.9931988,0.006801122,0.0
35,0.9337457,0.066254266,0.0
35,0.97186196,0.028138062,0.0
35,0.6847111,0.31528893,0.0
35,0.9915657,0.00843433,0.0
35,0.9899184,0.010081603,0.0
35,0.9847322,0.01526778,0.0
35,0.9892497,0.010750258,0.0
35,0.9955374,0.00446264,0.0
35,0.99422777,0.0057721874,0.0
35,0.9934274,0.0065726256,0.0
35,0.99680895,0.0031910376,0.0
35,0.9993674,0.0006326172,0.0
35,0.98509175,0.014908198,0.0
35,0.999744,0.0002560328,0.0
35,0.9994529,0.0005471423,0.0
35,0.9997626,0.00023735382,0.0
35,0.99987864,0.0001213471,0.0
35,0.9998128,0.00018725975,0.0
35,0.9999002,9.9760364e-05,0.0
35,0.9998764,0.0001236562,0.0
35,0.9999304,6.959839e-05,0.0
35,0.99960047,0.00039956678,0.0
35,0.95470023,0.045299802,0.0
35,0.98993146,0.010068496,0.0
35,0.77774817,0.22225189,0.0
35,0.9714059,0.028594118,0.0
35,0.91677076,0.08322923,0.0
35,0.9795282,0.020471752,0.0
35,0.901701,0.09829906,0.0
35,0.99642986,0.0035701613,0.0
35,0.99253064,0.0074693277,0.0
35,0.92962885,0.0703712,0.0
35,0.98978907,0.01021089,0.0
35,0.7778367,0.22216329,0.0
35,0.99782145,0.0021785828,0.0
35,0.5834014,0.41659865,0.0
35,0.9845707,0.015429319,0.0
35,0.98626584,0.013734214,0.0
35,0.9867328,0.013267213,0.0
35,0.99417925,0.00582079,0.0
35,0.9923264,0.007673685,0.0
35,0.99515045,0.0048494856,0.0
35,0.98912734,0.010872669,0.0
35,0.97690475,0.0230952,0.0
35,0.9964675,0.0035325796,0.0
35,0.99926597,0.00073398085,0.0
35,0.9996977,0.0003023842,0.0
35,0.99993026,6.978847e-05,0.0
35,0.9998876,0.00011245886,0.0
35,0.9999554,4.4546632e-05,0.0
35,0.9999417,5.8233705e-05,0.0
35,0.9999703,2.9707091e-05,0.0
35,0.9999802,1.9832118e-05,0.0
35,0.9995327,0.0004672835,0.0
35,0.99035233,0.009647684,0.0
35,0.9951102,0.004889721,0.0
35,0.9964875,0.003512491,0.0
35,0.8802932,0.11970674,0.0
35,0.756412,0.24358791,0.0
35,0.8390504,0.1609496,0.0
35,0.9912668,0.008733178,0.0
35,0.9898878,0.010112258,0.0
35,0.98122966,0.018770276,0.0
35,0.983421,0.016578952,0.0
35,0.9834983,0.01650169,0.0
35,0.9507845,0.04921551,0.0
35,0.8603382,0.13966177,0.0
35,0.9453998,0.054600235,0.0
35,0.99696714,0.0030329209,0.0
35,0.99669844,0.0033015904,0.0
35,0.99538213,0.0046178503,0.0
35,0.99347997,0.006520031,0.0
35,0.9849755,0.015024497,0.0
35,0.98930746,0.010692511,0.0
35,0.99892396,0.0010760379,0.0
35,0.9995782,0.0004218527,0.0
35,0.99699616,0.003003809,0.0
35,0.99981767,0.00018232715,0.0
35,0.8113367,0.18866336,0.0
35,0.91116136,0.08883867,0.0
35,0.99969125,0.00030881527,0.0
35,0.99993944,6.051742e-05,0.0
35,0.99995494,4.5066896e-05,0.0
35,0.9999398,6.0241167e-05,0.0
35,0.9999697,3.0219124e-05,0.0
35,0.9999089,9.105749e-05,0.0
35,0.99750876,0.00249119,0.0
35,0.9880123,0.011987659,0.0
35,0.85640806,0.1435919,0.0
35,0.9970009,0.0029990715,0.0
35,0.76224357,0.23775646,0.0
35,0.97344583,0.02655423,0.0
35,0.98810834,0.011891652,0.0
35,0.9858775,0.014122446,0.0
35,0.9803233,0.019676663,0.0
35,0.99094373,0.009056325,0.0
35,0.96761256,0.032387387,0.0
35,0.97262233,0.02737766,0.0
35,0.9023518,0.097648226,0.0
35,0.8670213,0.1329787,0.0
35,0.7957874,0.20421258,0.0
35,0.63390166,0.3660984,0.0
35,0.99790037,0.0020996481,0.0
35,0.99384886,0.006151129,0.0
35,0.99165076,0.008349182,0.0
35,0.99297124,0.007028731,0.0
35,0.9709183,0.029081661,0.0
35,0.993554,0.006445995,0.0
35,0.99641955,0.0035804182,0.0
35,0.99916995,0.0008300339,0.0
35,0.99977416,0.00022586902,0.0
35,0.9997986,0.00020143566,0.0
35,0.64876467,0.35123536,0.0
35,0.99990153,9.8428485e-05,0.0
35,0.99993193,6.8111694e-05,0.0
35,0.9999881,1.1957021e-05,0.0
35,0.99995947,4.0516723e-05,0.0
35,0.999503,0.0004970261,0.0
35,0.9674681,0.03253194,0.0
35,0.86953074,0.13046929,0.0
35,0.85111207,0.1488879,0.0
35,0.73789984,0.2621002,0.0
35,0.9292755,0.070724525,0.0
35,0.88855803,0.111442015,0.0
35,0.9915981,0.008401815,0.0
35,0.9924064,0.0075935447,0.0
35,0.9854623,0.014537662,0.0
35,0.9708608,0.029139172,0.0
35,0.9982895,0.0017104644,0.0
35,0.9853908,0.014609271,0.0
35,0.99727243,0.0027275847,0.0
35,0.94973665,0.05026336,0.0
35,0.86388564,0.13611433,0.0
35,0.99209553,0.007904547,0.0
35,0.9758548,0.024145152,0.0
35,0.9931282,0.006871879,0.0
35,0.9969463,0.0030537595,0.0
35,0.99777126,0.0022287162,0.0
35,0.9968828,0.0031171858,0.0
35,0.99309725,0.0069028023,0.0
35,0.99794704,0.0020529972,0.0
35,0.9998455,0.00015451257,0.0
35,0.99985385,0.00014614087,0.0
35,0.9998418,0.0001582131,0.0
35,0.999949,5.1044586e-05,0.0
35,0.99960643,0.00039354968,0.0
35,0.999967,3.304621e-05,0.0
35,0.99985254,0.00014746875,0.0
35,0.98980707,0.010192887,0.0
35,0.84850293,0.15149705,0.0
35,0.98775315,0.012246905,0.0
35,0.94697225,0.053027716,0.0
35,0.8500954,0.14990455,0.0
35,0.97661906,0.023380948,0.0
35,0.9859891,0.014010877,0.0
35,0.90592813,0.09407193,0.0
35,0.9989895,0.0010105218,0.0
35,0.9852187,0.014781366,0.0
35,0.9885744,0.011425645,0.0
35,0.96854144,0.031458553,0.0
35,0.99917585,0.000824144,0.0
35,0.99851125,0.0014886835,0.0
35,0.9839489,0.016051099,0.0
35,0.9668968,0.03310325,0.0
35,0.6401899,0.3598101,0.0
35,0.87176776,0.12823227,0.0
35,0.9928369,0.00716308,0.0
35,0.9986743,0.0013257546,0.0
35,0.99618214,0.003817884,0.0
35,0.99756914,0.0024308271,0.0
35,0.9983664,0.001633575,0.0
35,0.9982827,0.0017173117,0.0
35,0.9954732,0.004526805,0.0
35,0.9959396,0.004060458,0.0
35,0.9998271,0.00017300043,0.0
35,0.99987984,0.00012015332,0.0
35,0.9999049,9.508502e-05,0.0
35,0.9999596,4.039292e-05,0.0
35,0.99576974,0.004230298,0.0
35,0.99968255,0.00031749005,0.0
35,0.97286093,0.027139077,0.0
35,0.98002636,0.019973619,0.0
35,0.9288918,0.07110818,0.0
35,0.9775925,0.022407437,0.0
35,0.82786965,0.17213036,0.0
35,0.9628713,0.03712874,0.0
35,0.94939864,0.050601438,0.0
35,0.95572364,0.04427642,0.0
35,0.9385912,0.0614088,0.0
35,0.6980242,0.30197582,0.0
35,0.99895215,0.0010477892,0.0
35,0.90513945,0.0948606,0.0
35,0.91148096,0.08851909,0.0
35,0.9358872,0.06411275,0.0
35,0.8390426,0.16095735,0.0
35,0.98701096,0.0129889995,0.0
35,0.9998822,0.00011772696,0.0
35,0.9965153,0.0034846507,0.0
35,0.9914597,0.008540215,0.0
35,0.9995821,0.00041791893,0.0
35,0.9989704,0.001029644,0.0
35,0.9990312,0.00096887746,0.0
35,0.998684,0.0013160139,0.0
35,0.9974794,0.0025206835,0.0
35,0.99812025,0.0018797455,0.0
35,0.9990858,0.000914229,0.0
35,0.9997869,0.00021304288,0.0
35,0.99991465,8.5337546e-05,0.0
35,0.999979,2.0955698e-05,0.0
35,0.99995244,4.7607227e-05,0.0
35,0.9997422,0.0002577625,0.0
35,0.9420273,0.057972685,0.0
35,0.9991659,0.0008341443,0.0
35,0.97243214,0.027567841,0.0
35,0.98450595,0.015494022,0.0
35,0.97868764,0.021312356,0.0
35,0.97633696,0.023663096,0.0
35,0.91197056,0.0880294,0.0
35,0.9275502,0.072449796,0.0
35,0.9939089,0.0060910806,0.0
35,0.9117101,0.088289864,0.0
35,0.98658425,0.013415804,0.0
35,0.91817355,0.0818264,0.0
35,0.9958752,0.0041248538,0.0
35,0.9956701,0.0043299394,0.0
35,0.88482356,0.11517645,0.0
35,0.87464106,0.12535895,0.0
35,0.9608244,0.039175563,0.0
35,0.9999989,1.0896173e-06,0.0
35,0.99949074,0.0005092861,0.0
35,0.77145654,0.22854346,0.0
35,0.9892001,0.010799829,0.0
35,0.99990356,9.644752e-05,0.0
35,0.9996797,0.00032029432,0.0
35,0.9988085,0.0011915592,0.0
35,0.9996124,0.00038758767,0.0
35,0.99967504,0.0003249748,0.0
35,0.9995259,0.00047406188,0.0
35,0.9999324,6.753703e-05,0.0
35,0.9999455,5.4524662e-05,0.0
35,0.99995124,4.877213e-05,0.0
35,0.999889,0.00011098053,0.0
35,0.9996879,0.00031205927,0.0
35,0.99914396,0.00085599854,0.0
35,0.99796104,0.00203902,0.0
35,0.99992645,7.35498e-05,0.0
35,0.9967918,0.0032082272,0.0
35,0.98759335,0.0124066435,0.0
35,0.9894183,0.0105816545,0.0
35,0.92069834,0.07930163,0.0
35,0.8618936,0.13810638,0.0
35,0.9368408,0.06315924,0.0
35,0.98459387,0.015406083,0.0
35,0.70845646,0.2915436,0.0
35,0.79209566,0.20790434,0.0
35,0.9984906,0.0015093638,0.0
35,0.999828,0.00017200038,0.0
35,0.9999789,2.1109543e-05,0.0
35,0.9737787,0.026221229,0.0
35,0.99900997,0.0009899663,0.0
35,0.99999964,3.7113494e-07,0.0
35,0.99992025,7.9695186e-05,0.0
35,0.8082759,0.19172412,0.0
35,0.999579,0.00042098394,0.0
35,0.99989605,0.00010390513,0.0
35,0.9999174,8.2618324e-05,0.0
35,0.9999043,9.5699856e-05,0.0
35,0.9999279,7.2173774e-05,0.0
35,0.9997664,0.00023353606,0.0
35,0.99993277,6.72327e-05,0.0
35,0.99992406,7.592698e-05,0.0
35,0.9995846,0.00041534484,0.0
35,0.9997714,0.00022858927,0.0
35,0.9999598,4.0215084e-05,0.0
35,0.9998983,0.0001016815,0.0
35,0.9999131,8.694598e-05,0.0
35,0.996316,0.0036840388,0.0
35,0.9518923,0.04810772,0.0
35,0.9997274,0.00027261116,0.0
35,0.9859474,0.0140526565,0.0
35,0.901382,0.09861798,0.0
35,0.9299072,0.070092864,0.0
35,0.88770527,0.11229474,0.0
35,0.93514305,0.06485693,0.0
35,0.9554081,0.044591986,0.0
35,0.9155926,0.08440737,0.0
35,0.9999988,1.1636907e-06,0.0
35,0.99995065,4.931775e-05,0.0
35,0.9999968,3.2524497e-06,0.0
35,0.98717695,0.012823068,0.0
35,0.99991155,8.847048e-05,0.0
35,0.9048158,0.09518423,0.0
35,0.85389566,0.14610435,0.0
35,0.9940256,0.005974426,0.0
35,0.999754,0.00024597897,0.0
35,0.9998419,0.00015802613,0.0
35,0.9998716,0.00012837783,0.0
35,0.9999639,3.615355e-05,0.0
35,0.9997975,0.00020254213,0.0
35,0.9999113,8.865737e-05,0.0
35,0.74345434,0.2565457,0.0
35,0.9448728,0.055127215,0.0
35,0.9999764,2.3630644e-05,0.0
35,0.9999778,2.212626e-05,0.0
35,0.99998343,1.6533977e-05,0.0
35,0.99985707,0.0001428919,0.0
35,0.99970394,0.0002960655,0.0
35,0.9997974,0.00020263909,0.0
35,0.9976671,0.0023328974,0.0
35,0.9947114,0.0052886335,0.0
35,0.9348872,0.06511277,0.0
35,0.9596036,0.04039636,0.0
35,0.9961653,0.003834736,0.0
35,0.9642271,0.035772905,0.0
35,0.9309498,0.06905019,0.0
35,0.9810188,0.01898123,0.0
35,0.9999956,4.420412e-06,0.0
35,0.99999154,8.481683e-06,0.0
35,0.7394754,0.26052454,0.0
35,0.9241915,0.07580852,0.0
35,0.9999919,8.096941e-06,0.0
35,0.9998005,0.00019946953,0.0
35,0.8444212,0.15557875,0.0
35,0.9866981,0.013301972,0.0
35,0.8966934,0.10330665,0.0
35,0.9686177,0.03138227,0.0
35,0.999655,0.0003450064,0.0
35,0.99984777,0.00015215774,0.0
35,0.9996487,0.00035133547,0.0
35,0.9982681,0.0017318397,0.0
35,0.99372745,0.006272592,0.0
35,0.9984084,0.0015915934,0.0
35,0.9997837,0.0002162795,0.0
35,0.99992955,7.040262e-05,0.0
35,0.98408186,0.015918197,0.0
35,0.99996364,3.6396672e-05,0.0
35,0.9996258,0.00037414266,0.0
35,0.99960786,0.00039212476,0.0
35,0.99834645,0.0016535446,0.0
35,0.9987103,0.0012896912,0.0
35,0.994283,0.0057169553,0.0
35,0.96399873,0.036001272,0.0
35,0.9203837,0.07961626,0.0
35,0.97385174,0.026148248,0.0
35,0.95888895,0.041111097,0.0
35,0.9925331,0.0074668317,0.0
35,0.9912055,0.00879442,0.0
35,0.9999958,4.15261e-06,0.0
35,0.9930727,0.006927292,0.0
35,0.9514586,0.048541393,0.0
35,0.99999356,6.438706e-06,0.0
35,0.9998603,0.00013967842,0.0
35,0.96970326,0.030296726,0.0
35,0.9741639,0.025836071,0.0
35,0.9961992,0.0038007367,0.0
35,0.99391997,0.0060799965,0.0
35,0.9901708,0.009829224,0.0
35,0.9988887,0.0011113144,0.0
35,0.9993887,0.0006112637,0.0
35,0.9963437,0.0036562697,0.0
35,0.99883777,0.0011622632,0.0
35,0.99375266,0.0062473845,0.0
35,0.99815506,0.0018448908,0.0
35,0.9993492,0.0006508457,0.0
35,0.9996407,0.00035925562,0.0
35,0.99918514,0.00081489887,0.0
35,0.99902534,0.00097462494,0.0
35,0.9896644,0.010335651,0.0
35,0.9824139,0.017586166,0.0
35,0.9878285,0.012171455,0.0
35,0.97543347,0.02456651,0.0
35,0.9527622,0.04723777,0.0
35,0.9271921,0.07280793,0.0
35,0.9880557,0.011944312,0.0
35,0.99973017,0.0002698512,0.0
35,0.9999987,1.258625e-06,0.0
35,0.99946004,0.0005399583,0.0
35,0.9999987,1.3676848e-06,0.0
35,0.99485576,0.0051442264,0.0
35,0.8972633,0.10273667,0.0
35,0.85696936,0.14303064,0.0
35,0.9999852,1.4776334e-05,0.0
35,0.99999106,8.923061e-06,0.0
35,0.9900947,0.009905337,0.0
35,0.8336916,0.16630839,0.0
35,0.9968496,0.003150448,0.0
35,0.99659306,0.0034069405,0.0
35,0.9995172,0.00048276572,0.0
35,0.9995529,0.00044711275,0.0
35,0.99792826,0.002071696,0.0
35,0.9921502,0.007849833,0.0
35,0.99809927,0.0019007118,0.0
35,0.99854386,0.0014561058,0.0
35,0.9937773,0.00622272,0.0
35,0.9986228,0.0013772184,0.0
35,0.99910957,0.0008903778,0.0
35,0.99944776,0.00055220776,0.0
35,0.9997998,0.00020026136,0.0
35,0.9941155,0.00588447,0.0
35,0.9993716,0.00062844227,0.0
35,0.99300164,0.0069982987,0.0
35,0.98161894,0.018381122,0.0
35,0.99532264,0.004677412,0.0
35,0.9959611,0.0040388736,0.0
35,0.99846315,0.0015368983,0.0
35,0.99999166,8.366751e-06,0.0
35,0.9999999,6.3584736e-08,0.0
35,0.9999999,9.250994e-08,0.0
35,0.9999989,1.1099008e-06,0.0
35,0.96178293,0.038217075,0.0
35,0.9955172,0.0044827955,0.0
35,0.7618935,0.23810649,0.0
35,0.9966737,0.003326224,0.0
35,0.9998523,0.00014769798,0.0
35,0.96533984,0.03466022,0.0
35,0.7061267,0.29387328,0.0
35,0.97605556,0.023944385,0.0
35,0.9881598,0.011840255,0.0
35,0.9884723,0.011527742,0.0
35,0.9876722,0.012327772,0.0
35,0.978667,0.02133303,0.0
35,0.99832934,0.0016707003,0.0
35,0.99917275,0.0008272092,0.0
35,0.99608254,0.0039174207,0.0
35,0.9988709,0.0011290772,0.0
35,0.999696,0.00030396605,0.0
35,0.9995932,0.00040679736,0.0
35,0.99982375,0.00017625758,0.0
35,0.9992084,0.00079166517,0.0
35,0.9989225,0.001077476,0.0
35,0.99957186,0.00042810882,0.0
35,0.9835957,0.016404308,0.0
35,0.9947113,0.0052887867,0.0
35,0.99715793,0.0028421085,0.0
35,0.992405,0.0075949607,0.0
35,0.9988783,0.0011216834,0.0
35,0.9999528,4.7220907e-05,0.0
35,1.0,1.3472365e-08,0.0
35,1.0,2.3306812e-08,0.0
35,1.0,5.949697e-08,0.0
35,0.99702376,0.0029762294,0.0
35,0.8743103,0.12568966,0.0
35,0.7685021,0.23149787,0.0
35,0.9917542,0.008245842,0.0
35,0.9979576,0.0020423993,0.0
