slideidx,nonMSI_prob,MSI_prob,pred_tile
7,0.5943715,0.4056285,0.0
7,0.19598672,0.80401325,1.0
7,0.7791409,0.22085905,0.0
7,0.71515733,0.28484267,0.0
7,0.6711344,0.3288656,0.0
7,0.7525834,0.24741663,0.0
7,0.9354045,0.06459552,0.0
7,0.91255957,0.08744047,0.0
7,0.8567757,0.14322428,0.0
7,0.857441,0.14255902,0.0
7,0.9669504,0.033049647,0.0
7,0.7451868,0.25481325,0.0
7,0.8667573,0.1332427,0.0
7,0.9994431,0.00055681757,0.0
7,0.4535056,0.54649436,1.0
7,0.9999527,4.7379872e-05,0.0
7,0.99887437,0.0011256397,0.0
7,0.99743986,0.0025601548,0.0
7,0.9885759,0.011424154,0.0
7,0.99987805,0.000121911115,0.0
7,0.9984138,0.0015861532,0.0
7,0.99998355,1.6466221e-05,0.0
7,0.8602602,0.13973981,0.0
7,0.7627742,0.23722577,0.0
7,0.71515113,0.28484887,0.0
7,0.91306895,0.08693104,0.0
7,0.68150574,0.31849423,0.0
7,0.96344835,0.0365517,0.0
7,0.99905974,0.000940226,0.0
7,0.9997557,0.0002442808,0.0
7,0.9977186,0.002281474,0.0
7,0.9894422,0.010557749,0.0
7,0.85503054,0.14496945,0.0
7,0.7564609,0.24353912,0.0
7,0.5189214,0.4810786,0.0
7,0.78783226,0.21216775,0.0
7,0.82912326,0.17087671,0.0
7,0.9090122,0.090987824,0.0
7,0.8632536,0.13674647,0.0
7,0.9102105,0.08978949,0.0
7,0.8532074,0.14679264,0.0
7,0.88304406,0.116955884,0.0
7,0.88818425,0.11181574,0.0
7,0.93668467,0.06331534,0.0
7,0.9112543,0.08874566,0.0
7,0.95282465,0.047175348,0.0
7,0.7712871,0.22871287,0.0
7,0.9287511,0.07124896,0.0
7,0.94946575,0.050534185,0.0
7,0.9747142,0.025285821,0.0
7,0.99544734,0.004552629,0.0
7,0.9995148,0.00048516877,0.0
7,0.9997266,0.00027336983,0.0
7,0.9997876,0.00021244289,0.0
7,0.996947,0.0030529725,0.0
7,0.99834716,0.001652834,0.0
7,0.99692625,0.0030737356,0.0
7,0.83213,0.16787,0.0
7,0.9046552,0.095344834,0.0
7,0.93395454,0.06604543,0.0
7,0.5663989,0.43360105,0.0
7,0.8848804,0.11511958,0.0
7,0.92787933,0.072120726,0.0
7,0.9933914,0.0066086054,0.0
7,0.9999753,2.466328e-05,0.0
7,0.99989414,0.00010580211,0.0
7,0.99578696,0.004213087,0.0
7,0.25091618,0.7490839,1.0
7,0.7148696,0.2851304,0.0
7,0.24644296,0.7535571,1.0
7,0.6617218,0.3382781,0.0
7,0.8264546,0.17354544,0.0
7,0.6472939,0.35270613,0.0
7,0.9229354,0.0770646,0.0
7,0.947455,0.05254508,0.0
7,0.9625077,0.03749233,0.0
7,0.9638564,0.036143564,0.0
7,0.9813565,0.018643502,0.0
7,0.9409217,0.059078246,0.0
7,0.8906026,0.10939739,0.0
7,0.97753567,0.022464378,0.0
7,0.9978746,0.0021253878,0.0
7,0.9014296,0.09857045,0.0
7,0.9228357,0.077164255,0.0
7,0.8020874,0.19791254,0.0
7,0.9287477,0.0712523,0.0
7,0.93468946,0.065310486,0.0
7,0.9923266,0.00767346,0.0
7,0.9984078,0.0015921987,0.0
7,0.99959856,0.0004014625,0.0
7,0.99213237,0.007867627,0.0
7,0.7099817,0.29001835,0.0
7,0.93262714,0.06737287,0.0
7,0.9986198,0.0013802542,0.0
7,0.930106,0.06989402,0.0
7,0.67478144,0.32521856,0.0
7,0.7786039,0.22139609,0.0
7,0.91528237,0.08471756,0.0
7,0.93452346,0.065476485,0.0
7,0.9937388,0.006261266,0.0
7,0.9997346,0.00026541372,0.0
7,0.97252584,0.027474174,0.0
7,0.9153455,0.08465447,0.0
7,0.8548027,0.14519724,0.0
7,0.40936255,0.5906374,1.0
7,0.44936767,0.5506323,1.0
7,0.9062927,0.093707316,0.0
7,0.6588959,0.34110415,0.0
7,0.89778405,0.10221593,0.0
7,0.994591,0.005409013,0.0
7,0.9491532,0.050846867,0.0
7,0.989655,0.010344987,0.0
7,0.9935454,0.0064545968,0.0
7,0.9641729,0.03582704,0.0
7,0.8173519,0.18264812,0.0
7,0.95965517,0.040344805,0.0
7,0.9243662,0.0756339,0.0
7,0.70563865,0.29436138,0.0
7,0.74195695,0.2580431,0.0
7,0.85154307,0.14845689,0.0
7,0.9923111,0.007688895,0.0
7,0.9999403,5.9735976e-05,0.0
7,0.99981445,0.00018551614,0.0
7,0.9984586,0.0015413609,0.0
7,0.99947554,0.00052451587,0.0
7,0.7624884,0.23751159,0.0
7,0.99816126,0.0018387756,0.0
7,0.9939579,0.006042064,0.0
7,0.88357323,0.116426796,0.0
7,0.6476935,0.35230646,0.0
7,0.8940827,0.10591726,0.0
7,0.90485007,0.09514992,0.0
7,0.9595016,0.0404984,0.0
7,0.99814975,0.0018503193,0.0
7,0.9991749,0.00082503736,0.0
7,0.99918944,0.00081050466,0.0
7,0.84562844,0.15437154,0.0
7,0.9950478,0.0049521993,0.0
7,0.97750765,0.022492357,0.0
7,0.894513,0.105487026,0.0
7,0.68699986,0.31300008,0.0
7,0.74435484,0.25564513,0.0
7,0.27866268,0.72133726,1.0
7,0.5551296,0.44487038,0.0
7,0.96104664,0.038953356,0.0
7,0.98704964,0.012950391,0.0
7,0.7174186,0.28258142,0.0
7,0.69620156,0.30379844,0.0
7,0.8425336,0.15746641,0.0
7,0.7583726,0.24162742,0.0
7,0.8811079,0.118892126,0.0
7,0.9202143,0.07978576,0.0
7,0.92917645,0.07082351,0.0
7,0.9526742,0.047325794,0.0
7,0.7756849,0.2243151,0.0
7,0.9949622,0.0050378344,0.0
7,0.9998242,0.00017578647,0.0
7,0.99997413,2.5834173e-05,0.0
7,0.51452017,0.4854798,0.0
7,0.99996567,3.437464e-05,0.0
7,0.99984205,0.00015795264,0.0
7,0.99673414,0.0032659217,0.0
7,0.99998,2.0014651e-05,0.0
7,0.9446753,0.055324666,0.0
7,0.8570501,0.1429498,0.0
7,0.9375577,0.06244236,0.0
7,0.8638753,0.13612464,0.0
7,0.92061025,0.0793898,0.0
7,0.8711157,0.12888432,0.0
7,0.7506663,0.24933371,0.0
7,0.8278841,0.1721159,0.0
7,0.97940654,0.020593436,0.0
7,0.9986784,0.0013216282,0.0
7,0.9687146,0.031285476,0.0
7,0.9992079,0.0007921428,0.0
7,0.9989278,0.0010721525,0.0
7,0.88378763,0.116212346,0.0
7,0.8821973,0.117802694,0.0
7,0.6261856,0.37381443,0.0
7,0.8419413,0.15805876,0.0
7,0.9349777,0.06502223,0.0
7,0.8461743,0.15382569,0.0
7,0.8906613,0.10933866,0.0
7,0.7622372,0.23776276,0.0
7,0.8175988,0.1824012,0.0
7,0.6669583,0.33304167,0.0
7,0.8701567,0.12984332,0.0
7,0.7232698,0.27673015,0.0
7,0.7958345,0.20416552,0.0
7,0.907036,0.092964016,0.0
7,0.9743478,0.025652252,0.0
7,0.999816,0.00018400674,0.0
7,0.58268625,0.4173137,0.0
7,0.99980265,0.00019741435,0.0
7,0.9998766,0.00012339035,0.0
7,0.9998951,0.00010488457,0.0
7,0.9993037,0.00069624826,0.0
7,0.95515305,0.044846952,0.0
7,0.9014344,0.09856563,0.0
7,0.91506195,0.08493802,0.0
7,0.89178485,0.10821515,0.0
7,0.78232205,0.2176779,0.0
7,0.8930306,0.10696941,0.0
7,0.69371283,0.3062872,0.0
7,0.9451549,0.054845065,0.0
7,0.98428774,0.015712306,0.0
7,0.92546326,0.074536726,0.0
7,0.9929329,0.007067064,0.0
7,0.9907294,0.009270527,0.0
7,0.99796754,0.002032387,0.0
7,0.96481675,0.035183236,0.0
7,0.82727456,0.17272547,0.0
7,0.7824328,0.21756724,0.0
7,0.61875415,0.38124585,0.0
7,0.63281995,0.36718002,0.0
7,0.7043014,0.2956986,0.0
7,0.8135553,0.1864447,0.0
7,0.89729375,0.102706306,0.0
7,0.8626535,0.13734648,0.0
7,0.46120608,0.53879386,1.0
7,0.5290456,0.4709544,0.0
7,0.83211327,0.16788676,0.0
7,0.8433313,0.15666865,0.0
7,0.66223395,0.33776605,0.0
7,0.706821,0.29317898,0.0
7,0.9734335,0.026566464,0.0
7,0.90606844,0.093931556,0.0
7,0.9246826,0.07531743,0.0
7,0.86327225,0.13672778,0.0
7,0.97405577,0.02594428,0.0
7,0.8385028,0.16149719,0.0
7,0.70113266,0.29886737,0.0
7,0.9515555,0.048444495,0.0
7,0.94709563,0.05290435,0.0
7,0.9054792,0.094520785,0.0
7,0.78467983,0.21532017,0.0
7,0.9869354,0.013064659,0.0
7,0.76471174,0.23528825,0.0
7,0.5964759,0.40352407,0.0
7,0.8261787,0.1738213,0.0
7,0.95962656,0.040373478,0.0
7,0.9982432,0.0017568208,0.0
7,0.9981761,0.0018239652,0.0
7,0.9972173,0.0027826603,0.0
7,0.99473107,0.0052689286,0.0
7,0.6926818,0.3073182,0.0
7,0.7824379,0.21756208,0.0
7,0.9848616,0.015138362,0.0
7,0.54917854,0.4508215,0.0
7,0.8574938,0.1425062,0.0
7,0.66006947,0.33993053,0.0
7,0.74130625,0.2586938,0.0
7,0.73638004,0.26361993,0.0
7,0.4958048,0.5041953,1.0
7,0.93519497,0.06480501,0.0
7,0.9800892,0.019910788,0.0
7,0.7503517,0.24964824,0.0
7,0.81339043,0.18660955,0.0
7,0.88721573,0.11278423,0.0
7,0.7619392,0.2380608,0.0
7,0.8231026,0.17689744,0.0
7,0.8552495,0.14475046,0.0
7,0.9608822,0.039117884,0.0
7,0.6957274,0.30427262,0.0
7,0.45494553,0.54505444,1.0
7,0.7061137,0.2938863,0.0
7,0.52574795,0.4742521,0.0
7,0.9364189,0.06358115,0.0
7,0.92403525,0.07596482,0.0
7,0.9270781,0.07292188,0.0
7,0.8421463,0.15785375,0.0
7,0.661858,0.338142,0.0
7,0.3060365,0.69396347,1.0
7,0.9054786,0.09452137,0.0
7,0.79051584,0.20948412,0.0
7,0.815973,0.18402702,0.0
7,0.6716852,0.32831475,0.0
7,0.59207493,0.40792504,0.0
7,0.98749185,0.012508104,0.0
7,0.9915833,0.00841675,0.0
7,0.7704905,0.22950943,0.0
7,0.77680063,0.2231994,0.0
7,0.4795741,0.52042586,1.0
7,0.57758194,0.42241812,0.0
7,0.33453676,0.66546327,1.0
7,0.7172949,0.28270513,0.0
7,0.4845643,0.5154357,1.0
7,0.770221,0.22977899,0.0
7,0.8755893,0.12441063,0.0
7,0.69079757,0.30920243,0.0
7,0.6380003,0.3619997,0.0
7,0.92588776,0.074112184,0.0
7,0.5526279,0.4473721,0.0
7,0.93734545,0.062654555,0.0
7,0.923475,0.076524936,0.0
7,0.52976376,0.4702362,0.0
7,0.94737077,0.052629225,0.0
7,0.8929906,0.10700941,0.0
7,0.8598872,0.14011282,0.0
7,0.94001675,0.059983246,0.0
7,0.89137965,0.108620405,0.0
7,0.91727936,0.08272061,0.0
7,0.96657974,0.03342026,0.0
7,0.54231155,0.45768848,0.0
7,0.87307113,0.12692885,0.0
7,0.7498484,0.25015163,0.0
7,0.16799192,0.83200806,1.0
7,0.80076116,0.19923887,0.0
7,0.61196756,0.38803247,0.0
7,0.8747515,0.1252485,0.0
7,0.9570101,0.04298985,0.0
7,0.93480206,0.0651979,0.0
7,0.54508173,0.45491832,0.0
7,0.8288154,0.17118458,0.0
7,0.8062581,0.19374193,0.0
7,0.62030536,0.37969467,0.0
7,0.6340914,0.36590865,0.0
7,0.6726987,0.3273013,0.0
7,0.660343,0.33965698,0.0
7,0.8033776,0.19662236,0.0
7,0.79391927,0.20608075,0.0
7,0.6086325,0.39136752,0.0
7,0.9913328,0.008667197,0.0
7,0.78621167,0.21378838,0.0
7,0.65286994,0.34713006,0.0
7,0.8256495,0.17435047,0.0
7,0.83338404,0.16661598,0.0
7,0.91863114,0.08136886,0.0
7,0.9616549,0.03834505,0.0
7,0.87672883,0.123271175,0.0
7,0.72603095,0.27396908,0.0
7,0.7806977,0.21930233,0.0
7,0.73613787,0.26386213,0.0
7,0.075414136,0.92458594,1.0
7,0.58313763,0.41686237,0.0
7,0.60399044,0.39600953,0.0
7,0.8458404,0.1541596,0.0
7,0.6789687,0.32103127,0.0
7,0.43402845,0.56597155,1.0
7,0.29018536,0.70981467,1.0
7,0.816346,0.18365407,0.0
7,0.93230957,0.06769042,0.0
7,0.97437423,0.02562577,0.0
7,0.956977,0.043022987,0.0
7,0.5974838,0.40251616,0.0
7,0.87929094,0.12070901,0.0
7,0.94385517,0.056144852,0.0
7,0.9446061,0.055393897,0.0
7,0.9308568,0.06914322,0.0
7,0.86024934,0.13975064,0.0
7,0.6210335,0.3789665,0.0
7,0.9716087,0.028391289,0.0
7,0.8791875,0.12081246,0.0
7,0.75237256,0.24762744,0.0
7,0.80824935,0.19175063,0.0
7,0.68567675,0.31432322,0.0
7,0.68261683,0.31738317,0.0
7,0.75690824,0.24309182,0.0
7,0.9953458,0.004654235,0.0
7,0.64756423,0.3524358,0.0
7,0.82084113,0.17915884,0.0
7,0.99280214,0.0071979207,0.0
7,0.96704406,0.032955993,0.0
7,0.5132963,0.4867037,0.0
7,0.83814496,0.16185506,0.0
7,0.1547981,0.84520185,1.0
7,0.026772916,0.9732271,1.0
7,0.7113797,0.28862026,0.0
7,0.37763038,0.62236965,1.0
7,0.99222565,0.007774339,0.0
7,0.65563023,0.3443697,0.0
7,0.41517672,0.58482325,1.0
7,0.52427804,0.47572193,0.0
7,0.8379142,0.16208577,0.0
7,0.867874,0.13212599,0.0
7,0.78047204,0.21952793,0.0
7,0.4421691,0.5578309,1.0
7,0.82570946,0.17429051,0.0
7,0.46446288,0.53553706,1.0
7,0.7916328,0.20836721,0.0
7,0.97231954,0.027680464,0.0
7,0.85654294,0.14345704,0.0
7,0.80165094,0.19834904,0.0
7,0.69290686,0.30709317,0.0
7,0.9593571,0.04064289,0.0
7,0.7349665,0.26503342,0.0
7,0.555285,0.444715,0.0
7,0.8374255,0.16257456,0.0
7,0.69422096,0.30577898,0.0
7,0.72681236,0.27318764,0.0
7,0.7190862,0.2809138,0.0
8,0.88240796,0.11759203,0.0
8,0.951157,0.04884309,0.0
8,0.998716,0.0012840207,0.0
8,0.9748976,0.02510242,0.0
8,0.43952778,0.56047225,1.0
8,0.3419316,0.65806836,1.0
8,0.082071885,0.9179281,1.0
8,0.9947292,0.005270788,0.0
8,0.6316433,0.36835673,0.0
8,0.8544861,0.14551388,0.0
8,0.99967873,0.0003213085,0.0
8,0.9538682,0.046131816,0.0
8,0.97727954,0.022720447,0.0
8,0.19280326,0.80719674,1.0
8,0.013617978,0.986382,1.0
8,0.016950013,0.9830499,1.0
8,0.9289322,0.071067795,0.0
8,0.9414567,0.058543295,0.0
8,0.691252,0.308748,0.0
8,0.8392648,0.16073523,0.0
8,0.9412657,0.05873434,0.0
8,0.89930356,0.10069642,0.0
8,0.39240366,0.60759634,1.0
8,0.9954684,0.0045316513,0.0
8,0.6688167,0.3311833,0.0
8,0.81374526,0.1862547,0.0
8,0.9367142,0.063285865,0.0
8,0.9208055,0.079194464,0.0
8,0.9706627,0.029337244,0.0
8,0.9951879,0.0048120674,0.0
8,0.81225425,0.18774574,0.0
8,0.97252595,0.027474014,0.0
8,0.9751536,0.024846371,0.0
8,0.9826074,0.01739263,0.0
8,0.51730543,0.48269457,0.0
8,0.19405684,0.8059432,1.0
8,0.7119052,0.2880948,0.0
8,0.99764305,0.0023569614,0.0
8,0.9817722,0.018227842,0.0
8,0.056614507,0.9433855,1.0
8,0.99747735,0.002522614,0.0
8,0.99497116,0.0050288504,0.0
8,0.9373171,0.06268293,0.0
8,0.9336211,0.06637886,0.0
8,0.66665405,0.33334598,0.0
8,0.7065122,0.2934878,0.0
8,0.69598544,0.30401453,0.0
8,0.9092775,0.09072244,0.0
8,0.065855965,0.9341441,1.0
8,0.957873,0.04212702,0.0
8,0.9356778,0.06432217,0.0
8,0.97730166,0.02269836,0.0
8,0.2145269,0.7854731,1.0
8,0.5482715,0.45172855,0.0
8,0.504544,0.49545598,0.0
8,0.8919903,0.10800963,0.0
8,0.70752716,0.29247287,0.0
8,0.0109991785,0.9890008,1.0
8,0.98706645,0.012933585,0.0
8,0.8812163,0.11878374,0.0
8,0.80285114,0.19714884,0.0
8,0.5100431,0.48995695,0.0
8,0.20373069,0.7962693,1.0
8,0.99560827,0.0043916795,0.0
8,0.98838717,0.011612863,0.0
8,0.2190381,0.7809619,1.0
8,0.70698947,0.2930106,0.0
8,0.98475003,0.01524991,0.0
8,0.99943286,0.0005671175,0.0
9,0.7496813,0.25031877,0.0
9,0.902859,0.09714105,0.0
9,0.99735117,0.0026488462,0.0
9,0.877758,0.12224197,0.0
9,0.9999999,8.48592e-08,0.0
9,0.9999999,1.6797219e-07,0.0
9,1.0,6.7229514e-11,0.0
9,1.0,1.1637159e-09,0.0
9,0.9999993,7.3778006e-07,0.0
9,0.9999943,5.7458333e-06,0.0
9,0.9987709,0.0012290581,0.0
9,0.31584135,0.6841586,1.0
9,0.9979261,0.002073869,0.0
9,0.99931335,0.00068663945,0.0
9,0.08924623,0.9107538,1.0
9,0.9991391,0.0008609253,0.0
9,0.9982445,0.0017554606,0.0
9,0.9928599,0.007140057,0.0
9,0.4880611,0.51193887,1.0
9,0.99513173,0.00486826,0.0
9,0.99726725,0.0027327908,0.0
9,0.6998,0.3002,0.0
9,0.9831597,0.016840223,0.0
9,0.99122614,0.008773907,0.0
9,0.94578606,0.054213874,0.0
9,0.985598,0.01440193,0.0
9,0.9882883,0.011711649,0.0
9,0.9573621,0.042637914,0.0
9,0.98710585,0.01289418,0.0
9,0.9357162,0.064283736,0.0
9,0.228037,0.771963,1.0
9,0.058523193,0.94147676,1.0
9,0.9300845,0.06991552,0.0
9,0.34373277,0.6562672,1.0
9,0.9999753,2.472317e-05,0.0
9,0.9999957,4.343455e-06,0.0
9,0.9965695,0.003430445,0.0
9,0.9999981,1.9472348e-06,0.0
9,0.9998167,0.00018332148,0.0
9,0.9998441,0.00015592853,0.0
9,0.99999976,2.6431704e-07,0.0
9,0.9999999,7.959933e-08,0.0
9,1.0,4.179494e-09,0.0
9,1.0,5.855416e-10,0.0
9,1.0,2.423228e-09,0.0
9,0.9999999,1.4118761e-07,0.0
9,0.9999838,1.6257603e-05,0.0
9,0.9714092,0.028590832,0.0
9,0.9552973,0.044702724,0.0
9,0.9962049,0.00379513,0.0
9,0.9999881,1.19667875e-05,0.0
9,0.99841,0.001589934,0.0
9,0.9993056,0.00069438893,0.0
9,0.9985488,0.0014511821,0.0
9,0.77343863,0.22656138,0.0
9,0.85419357,0.14580645,0.0
9,0.99819165,0.0018083078,0.0
9,0.9900586,0.009941392,0.0
9,0.88975996,0.110240005,0.0
9,0.99332833,0.0066716895,0.0
9,0.96411085,0.03588914,0.0
9,0.9835734,0.01642665,0.0
9,0.98574,0.014260034,0.0
9,0.97867525,0.021324787,0.0
9,0.97641027,0.023589794,0.0
9,0.89179397,0.10820602,0.0
9,0.46678385,0.5332161,1.0
9,0.053028915,0.9469711,1.0
9,0.99315506,0.00684487,0.0
9,0.95878255,0.041217417,0.0
9,0.8073816,0.19261844,0.0
9,0.55030316,0.4496968,0.0
9,0.9973574,0.0026425852,0.0
9,0.9803843,0.019615773,0.0
9,0.9953185,0.004681476,0.0
9,0.99977416,0.00022585307,0.0
9,0.9999242,7.577147e-05,0.0
9,0.99999905,9.540736e-07,0.0
9,1.0,5.50761e-08,0.0
9,1.0,1.2321004e-09,0.0
9,0.98035794,0.019642105,0.0
9,1.0,2.505238e-09,0.0
9,1.0,1.8575928e-08,0.0
9,0.99999976,2.4292063e-07,0.0
9,0.9997615,0.00023848351,0.0
9,0.99741215,0.0025878649,0.0
9,0.045897566,0.95410246,1.0
9,0.9172657,0.08273424,0.0
9,0.99801505,0.0019848968,0.0
9,0.9914112,0.008588732,0.0
9,0.98281085,0.017189141,0.0
9,0.492358,0.507642,1.0
9,0.99426925,0.005730757,0.0
9,0.9834585,0.016541474,0.0
9,0.98396933,0.01603069,0.0
9,0.98094016,0.019059883,0.0
9,0.98904026,0.010959794,0.0
9,0.96913034,0.03086972,0.0
9,0.9827775,0.017222524,0.0
9,0.095082775,0.90491724,1.0
9,0.86771977,0.13228028,0.0
9,0.99300176,0.006998223,0.0
9,0.92290884,0.0770912,0.0
9,0.9991209,0.0008791488,0.0
9,0.9890414,0.010958564,0.0
9,0.9968725,0.0031275414,0.0
9,0.99961793,0.00038201464,0.0
9,0.9981856,0.0018144638,0.0
9,0.9999919,8.104164e-06,0.0
9,0.9999546,4.5389123e-05,0.0
9,0.9996699,0.00033009987,0.0
9,1.0,5.8403863e-08,0.0
9,0.9999999,1.2735315e-07,0.0
9,0.9995498,0.0004502053,0.0
9,0.8260692,0.17393084,0.0
9,0.99999976,2.35624e-07,0.0
9,1.0,4.0591054e-08,0.0
9,1.0,1.9596417e-08,0.0
9,0.9995235,0.00047648954,0.0
9,0.993962,0.006037982,0.0
9,0.097684346,0.9023157,1.0
9,0.9269132,0.073086835,0.0
9,0.99905914,0.00094083673,0.0
9,0.9993869,0.00061310484,0.0
9,0.9979723,0.002027725,0.0
9,0.8781091,0.12189088,0.0
9,0.57936114,0.42063886,0.0
9,0.9965861,0.0034139373,0.0
9,0.99051005,0.009489908,0.0
9,0.9559063,0.044093687,0.0
9,0.99894637,0.0010537003,0.0
9,0.99447626,0.0055237245,0.0
9,0.9842434,0.015756553,0.0
9,0.9957979,0.004202126,0.0
9,0.99454653,0.0054534627,0.0
9,0.98866165,0.011338353,0.0
9,0.5848628,0.41513714,0.0
9,0.9797885,0.02021155,0.0
9,0.74353164,0.25646833,0.0
9,0.9904947,0.009505276,0.0
9,0.9967533,0.003246749,0.0
9,0.9989354,0.0010645478,0.0
9,0.014312625,0.98568743,1.0
9,0.99974376,0.000256202,0.0
9,0.9999697,3.0291372e-05,0.0
9,0.98458964,0.015410416,0.0
9,0.9997508,0.00024918048,0.0
9,0.5043868,0.49561325,0.0
9,0.9999832,1.685805e-05,0.0
9,0.9999217,7.829657e-05,0.0
9,0.99999833,1.6354636e-06,0.0
9,1.0,1.1288897e-08,0.0
9,1.0,3.458309e-08,0.0
9,1.0,2.1331535e-10,0.0
9,1.0,1.913261e-08,0.0
9,1.0,3.0286007e-08,0.0
9,0.999998,2.074353e-06,0.0
9,0.9927032,0.0072968416,0.0
9,0.69750386,0.30249614,0.0
9,0.99240994,0.007590002,0.0
9,0.9982109,0.0017891047,0.0
9,0.9964557,0.0035442174,0.0
9,0.99974996,0.0002500685,0.0
9,0.96919346,0.0308065,0.0
9,0.96819055,0.031809416,0.0
9,0.99619234,0.0038076055,0.0
9,0.9954941,0.004505907,0.0
9,0.9972351,0.0027648704,0.0
9,0.9916965,0.0083035305,0.0
9,0.94030464,0.05969537,0.0
9,0.98947746,0.010522486,0.0
9,0.99786997,0.002130044,0.0
9,0.9882081,0.011791937,0.0
9,0.97464705,0.025352899,0.0
9,0.95734215,0.042657916,0.0
9,0.833937,0.16606301,0.0
9,0.94066733,0.05933269,0.0
9,0.999271,0.0007290759,0.0
9,0.9998535,0.00014646814,0.0
9,0.9996137,0.00038627678,0.0
9,0.8933888,0.10661118,0.0
9,0.98988956,0.010110415,0.0
9,0.99879456,0.0012054628,0.0
9,0.42861164,0.5713884,1.0
9,0.9913908,0.008609131,0.0
9,0.99954754,0.00045248604,0.0
9,0.99999535,4.688633e-06,0.0
9,0.99993944,6.0523427e-05,0.0
9,0.9999999,6.1089736e-08,0.0
9,1.0,5.711842e-09,0.0
9,1.0,2.5107236e-10,0.0
9,0.83507574,0.16492422,0.0
9,1.0,3.763982e-08,0.0
9,0.9999999,1.384556e-07,0.0
9,0.99999964,3.587249e-07,0.0
9,0.99999726,2.7744181e-06,0.0
9,0.5861281,0.41387194,0.0
9,0.9289321,0.07106788,0.0
9,0.99824214,0.001757838,0.0
9,0.9959997,0.004000356,0.0
9,0.8596541,0.14034589,0.0
9,0.55193496,0.44806507,0.0
9,0.85709655,0.14290342,0.0
9,0.7164465,0.28355345,0.0
9,0.9994615,0.00053859415,0.0
9,0.9984114,0.0015885783,0.0
9,0.9893629,0.010637124,0.0
9,0.9958319,0.00416815,0.0
9,0.9969959,0.0030040715,0.0
9,0.9842998,0.0157002,0.0
9,0.9902172,0.009782804,0.0
9,0.98475325,0.015246687,0.0
9,0.96531206,0.0346879,0.0
9,0.9048364,0.09516361,0.0
9,0.75099736,0.24900268,0.0
9,0.99209994,0.007900053,0.0
9,0.9986854,0.0013146176,0.0
9,0.99700636,0.002993677,0.0
9,0.99988306,0.000116889794,0.0
9,0.99684334,0.003156696,0.0
9,0.9967174,0.0032826366,0.0
9,0.91311973,0.08688024,0.0
9,0.9984665,0.0015335192,0.0
9,0.9962968,0.0037031583,0.0
9,0.9920522,0.00794777,0.0
9,0.9979826,0.0020173138,0.0
9,0.99808407,0.0019159374,0.0
9,0.9999957,4.3327645e-06,0.0
9,0.9999683,3.168144e-05,0.0
9,0.99999857,1.4588837e-06,0.0
9,0.9999999,1.0076895e-07,0.0
9,1.0,4.216734e-10,0.0
9,1.0,1.9659517e-10,0.0
9,0.9999999,1.04090326e-07,0.0
9,0.59860826,0.40139174,0.0
9,0.7207214,0.27927855,0.0
9,0.9717824,0.02821764,0.0
9,0.9989405,0.0010595133,0.0
9,0.9994137,0.00058631116,0.0
9,0.99552023,0.004479773,0.0
9,0.44314247,0.5568575,1.0
9,0.12703341,0.8729665,1.0
9,0.9998165,0.00018351385,0.0
9,0.999584,0.00041597884,0.0
9,0.9971123,0.0028877119,0.0
9,0.98966587,0.010334144,0.0
9,0.9955987,0.0044012573,0.0
9,0.98186135,0.01813865,0.0
9,0.99377304,0.0062269317,0.0
9,0.97434795,0.025652025,0.0
9,0.9964367,0.003563356,0.0
9,0.95976245,0.040237557,0.0
9,0.7556478,0.24435224,0.0
9,0.9771477,0.022852227,0.0
9,0.9585096,0.04149033,0.0
9,0.9139471,0.08605286,0.0
9,0.98970664,0.010293381,0.0
9,0.99960274,0.00039724793,0.0
9,0.7976889,0.20231116,0.0
9,0.97092944,0.029070547,0.0
9,0.9998889,0.00011111894,0.0
9,0.9999883,1.1659274e-05,0.0
9,0.9788826,0.0211174,0.0
9,0.51223296,0.48776704,0.0
9,0.999962,3.8011865e-05,0.0
9,0.9999294,7.058412e-05,0.0
9,0.99996364,3.6402365e-05,0.0
9,0.9999238,7.61403e-05,0.0
9,1.0,3.3464889e-09,0.0
9,0.8925556,0.10744438,0.0
9,1.0,3.293312e-09,0.0
9,0.9999999,1.7161986e-07,0.0
9,0.99985397,0.0001460282,0.0
9,0.9987393,0.0012607673,0.0
9,0.949489,0.050510988,0.0
9,0.9824111,0.017588876,0.0
9,0.99807346,0.0019264632,0.0
9,0.9994843,0.000515705,0.0
9,0.59160036,0.40839964,0.0
9,0.39927098,0.60072905,1.0
9,0.8067989,0.19320112,0.0
9,0.18488266,0.8151173,1.0
9,0.4833288,0.51667124,1.0
9,0.9896661,0.010333827,0.0
9,0.9956267,0.004373246,0.0
9,0.99936944,0.0006305568,0.0
9,0.99818784,0.0018121611,0.0
9,0.99917525,0.0008247764,0.0
9,0.99786323,0.0021367874,0.0
9,0.9946485,0.0053514782,0.0
9,0.9920757,0.007924284,0.0
9,0.93539155,0.06460852,0.0
9,0.9932533,0.0067467596,0.0
9,0.9561402,0.043859836,0.0
9,0.9396557,0.060344256,0.0
9,0.22956851,0.77043146,1.0
9,0.91787165,0.082128376,0.0
9,0.98465365,0.015346387,0.0
9,0.9963654,0.0036345255,0.0
9,0.998078,0.0019220583,0.0
9,0.99921596,0.0007840023,0.0
9,0.999995,5.0206254e-06,0.0
9,0.29015052,0.7098495,1.0
9,0.9998753,0.00012465088,0.0
