slideidx,nonMSI_prob,MSI_prob,pred_tile
7,0.09796195,0.90203804,1.0
7,0.08633958,0.91366047,1.0
7,0.84315187,0.15684819,0.0
7,0.61911684,0.38088316,0.0
7,0.7520703,0.24792968,0.0
7,0.9924293,0.0075706644,0.0
7,0.88499737,0.11500265,0.0
7,0.99894303,0.0010569798,0.0
7,0.54307663,0.45692334,0.0
7,0.996702,0.0032980277,0.0
7,0.99897075,0.0010292458,0.0
7,0.9985262,0.0014737851,0.0
7,0.99998426,1.5725816e-05,0.0
7,0.9848186,0.015181377,0.0
7,0.9999727,2.7318625e-05,0.0
7,0.98516786,0.014832059,0.0
7,0.977969,0.022031074,0.0
7,0.98008555,0.019914474,0.0
7,0.9735867,0.026413292,0.0
7,0.14080164,0.8591984,1.0
7,0.98949206,0.010507975,0.0
7,0.97097194,0.029028082,0.0
7,0.98163027,0.018369703,0.0
7,0.930919,0.06908095,0.0
7,0.9220183,0.07798174,0.0
7,0.54995257,0.4500474,0.0
7,0.32797432,0.6720257,1.0
7,0.046832144,0.95316786,1.0
7,0.29291624,0.70708376,1.0
7,0.24119292,0.7588071,1.0
7,7.478991e-07,0.9999993,1.0
7,0.4205963,0.5794037,1.0
7,0.8431579,0.15684208,0.0
7,0.31264374,0.6873563,1.0
7,0.07708418,0.9229158,1.0
7,0.026340589,0.97365934,1.0
7,0.16081741,0.8391826,1.0
7,0.66604054,0.33395946,0.0
7,0.7225758,0.2774242,0.0
7,0.9283825,0.07161753,0.0
7,0.95769536,0.04230461,0.0
8,0.54896927,0.45103073,0.0
8,0.9875442,0.012455877,0.0
8,0.9992849,0.00071506854,0.0
8,0.9936825,0.006317507,0.0
8,0.99998057,1.9452324e-05,0.0
8,0.8846399,0.11536007,0.0
8,0.94253767,0.057462335,0.0
8,0.9852931,0.014706859,0.0
8,0.6702237,0.3297763,0.0
8,0.6366078,0.36339214,0.0
8,0.85878927,0.14121078,0.0
8,0.5049166,0.49508342,0.0
8,0.9576075,0.04239248,0.0
8,0.99839586,0.0016040754,0.0
8,0.9996383,0.00036169693,0.0
8,0.998657,0.0013430435,0.0
8,0.9998834,0.000116534,0.0
8,0.46291882,0.5370811,1.0
8,0.51956326,0.48043674,0.0
8,0.81019926,0.18980074,0.0
8,0.83256626,0.16743375,0.0
8,0.34101897,0.658981,1.0
8,0.58104444,0.41895562,0.0
8,0.7794458,0.22055417,0.0
8,0.9262901,0.07370989,0.0
8,0.9960665,0.0039335066,0.0
8,0.99114835,0.008851587,0.0
8,0.9980317,0.001968314,0.0
8,0.13721812,0.8627819,1.0
8,0.99949384,0.00050612935,0.0
8,0.24718814,0.75281185,1.0
8,0.9512012,0.048798848,0.0
8,0.9971053,0.0028947406,0.0
8,0.9975062,0.0024937917,0.0
8,0.98368394,0.01631609,0.0
8,0.7767213,0.22327867,0.0
8,0.9994252,0.00057481026,0.0
8,0.921542,0.078457996,0.0
8,0.99993205,6.799423e-05,0.0
8,0.99966073,0.00033932866,0.0
8,0.9981521,0.0018479511,0.0
8,0.94975066,0.0502493,0.0
8,0.99846077,0.0015392386,0.0
8,0.93603617,0.0639638,0.0
8,0.914103,0.08589696,0.0
8,0.9991974,0.00080261996,0.0
8,0.7823445,0.21765551,0.0
8,0.60541534,0.39458463,0.0
8,0.9955936,0.004406325,0.0
8,0.8094906,0.19050938,0.0
8,0.90281737,0.097182624,0.0
8,0.97609735,0.023902608,0.0
8,0.9998938,0.000106197025,0.0
8,0.9371332,0.06286686,0.0
8,0.9100116,0.08998839,0.0
8,0.9993488,0.0006511689,0.0
8,0.9429328,0.05706724,0.0
8,0.7466232,0.25337684,0.0
8,0.65413004,0.34586996,0.0
8,0.973763,0.026236985,0.0
8,0.9998815,0.00011852616,0.0
8,0.520276,0.479724,0.0
8,0.9973126,0.0026873297,0.0
8,0.41868865,0.5813114,1.0
8,0.99894625,0.0010537173,0.0
8,0.99993765,6.235843e-05,0.0
8,0.91867965,0.081320405,0.0
8,0.93553144,0.06446861,0.0
8,0.8567048,0.14329524,0.0
8,0.3117357,0.6882643,1.0
8,0.9589759,0.041024093,0.0
8,0.99720216,0.0027978013,0.0
8,0.9934993,0.006500705,0.0
8,0.92848605,0.07151392,0.0
8,0.99999,1.0016061e-05,0.0
8,0.9997273,0.0002726886,0.0
8,0.7104064,0.28959364,0.0
8,0.9999814,1.8579864e-05,0.0
8,0.9999893,1.0781647e-05,0.0
8,0.99289775,0.007102288,0.0
8,0.5655722,0.4344278,0.0
8,0.9996289,0.000371091,0.0
8,0.9821445,0.01785557,0.0
8,0.969893,0.03010704,0.0
8,0.9999709,2.9051727e-05,0.0
8,0.9790826,0.020917442,0.0
8,0.9712821,0.028717862,0.0
8,0.97087246,0.029127521,0.0
8,0.99987173,0.00012830968,0.0
8,0.60075206,0.39924794,0.0
8,0.9985728,0.0014271764,0.0
8,0.8058679,0.19413204,0.0
8,0.99999666,3.3513886e-06,0.0
8,0.99998677,1.3274247e-05,0.0
8,0.17023021,0.82976985,1.0
8,0.98992974,0.01007024,0.0
8,0.926028,0.07397203,0.0
8,0.99695,0.0030500905,0.0
8,0.740709,0.259291,0.0
8,0.877808,0.12219201,0.0
8,0.7900352,0.2099648,0.0
8,0.99999344,6.5794625e-06,0.0
8,0.8942152,0.10578475,0.0
8,0.7178424,0.2821576,0.0
8,0.99164855,0.008351418,0.0
8,0.992496,0.0075040264,0.0
8,0.9943498,0.0056502474,0.0
8,0.9837789,0.016221149,0.0
8,0.9179083,0.08209164,0.0
8,0.7866213,0.2133787,0.0
8,0.912312,0.08768808,0.0
8,0.9963387,0.0036612968,0.0
8,0.99860007,0.0013998823,0.0
9,0.88825744,0.11174262,0.0
9,0.9696227,0.030377397,0.0
9,0.9999726,2.7458364e-05,0.0
9,0.99994814,5.1823117e-05,0.0
9,0.99994254,5.7495345e-05,0.0
9,0.99997675,2.3279184e-05,0.0
9,0.99989474,0.00010526241,0.0
9,0.99981755,0.00018250072,0.0
9,0.9244445,0.07555551,0.0
9,0.99528706,0.0047128703,0.0
9,0.879701,0.12029902,0.0
9,0.84748274,0.1525173,0.0
9,0.91080827,0.08919167,0.0
9,0.99997914,2.0859616e-05,0.0
9,0.99836844,0.00163158,0.0
9,0.9995814,0.00041863383,0.0
9,0.9998215,0.00017857464,0.0
9,0.99999905,9.060268e-07,0.0
9,0.9999968,3.2127218e-06,0.0
9,0.9986701,0.0013299095,0.0
9,0.99545115,0.0045488183,0.0
9,0.9987483,0.0012516379,0.0
9,0.99998,2.000097e-05,0.0
9,0.999464,0.00053608813,0.0
9,0.99996865,3.1315634e-05,0.0
9,0.99574065,0.0042593773,0.0
9,0.9997694,0.00023059531,0.0
9,0.99998367,1.6319378e-05,0.0
9,0.99995327,4.6775323e-05,0.0
9,0.99972683,0.00027320467,0.0
9,0.9999875,1.2534334e-05,0.0
9,0.99997926,2.0726857e-05,0.0
9,0.9998087,0.00019134134,0.0
9,0.8779698,0.1220302,0.0
9,0.99993825,6.176841e-05,0.0
9,0.99970967,0.00029029863,0.0
9,0.9176089,0.08239105,0.0
9,0.7802648,0.21973519,0.0
9,0.99154377,0.0084562395,0.0
9,0.93352115,0.06647885,0.0
9,0.972728,0.027272,0.0
9,0.9995957,0.00040431457,0.0
9,0.9995591,0.0004409004,0.0
9,0.999863,0.00013696778,0.0
9,0.99748105,0.0025189682,0.0
9,0.9999746,2.544514e-05,0.0
9,0.99998784,1.2201005e-05,0.0
9,0.99998605,1.3972217e-05,0.0
9,0.9999864,1.3631658e-05,0.0
9,0.99995005,4.9896826e-05,0.0
9,0.94700724,0.052992728,0.0
9,0.9999392,6.081856e-05,0.0
9,0.99999833,1.6661958e-06,0.0
9,0.9999871,1.293114e-05,0.0
9,0.99999666,3.3282645e-06,0.0
9,0.99999034,9.665381e-06,0.0
9,0.9999691,3.0884174e-05,0.0
9,0.9998505,0.00014950559,0.0
9,0.9573508,0.04264927,0.0
9,0.8586638,0.14133622,0.0
9,0.95564926,0.044350766,0.0
9,0.9951656,0.00483439,0.0
9,0.9992119,0.0007880387,0.0
9,0.77089304,0.22910699,0.0
9,0.9980708,0.0019292653,0.0
9,0.9954527,0.004547372,0.0
9,0.9736676,0.026332421,0.0
9,0.990329,0.00967092,0.0
9,0.9640746,0.035925392,0.0
9,0.9997814,0.0002185244,0.0
9,0.99990904,9.099612e-05,0.0
9,0.9998023,0.00019774969,0.0
9,0.9999852,1.4812806e-05,0.0
9,0.99531823,0.004681785,0.0
9,0.99996066,3.9323946e-05,0.0
9,0.99999917,8.1800425e-07,0.0
9,0.9999862,1.3777958e-05,0.0
9,0.9999931,6.9255434e-06,0.0
9,0.9999908,9.22377e-06,0.0
9,0.79087687,0.20912316,0.0
9,0.998329,0.0016709752,0.0
9,0.9984158,0.0015841828,0.0
9,0.87411517,0.12588482,0.0
9,0.99985397,0.00014600814,0.0
9,0.9998348,0.00016515565,0.0
9,0.99765307,0.0023469364,0.0
9,0.9960983,0.0039016886,0.0
9,0.99961406,0.00038592375,0.0
9,0.9586573,0.041342746,0.0
9,0.9698315,0.030168472,0.0
9,0.9103548,0.089645214,0.0
9,0.98675656,0.013243457,0.0
9,0.9997918,0.0002081675,0.0
9,0.99954516,0.00045484764,0.0
9,0.99986553,0.00013445759,0.0
9,0.99837494,0.0016249849,0.0
9,0.9990338,0.00096620776,0.0
9,0.99997437,2.5657764e-05,0.0
9,0.9999964,3.5982512e-06,0.0
9,0.99986327,0.00013667891,0.0
9,0.9999871,1.2877839e-05,0.0
9,0.93837845,0.061621584,0.0
9,0.9999994,6.497625e-07,0.0
9,0.9953851,0.0046148347,0.0
9,0.8692883,0.13071163,0.0
9,0.99973637,0.00026361455,0.0
9,0.9998149,0.00018508326,0.0
9,0.98371226,0.016287819,0.0
9,0.99918884,0.0008111066,0.0
9,0.9967828,0.0032171556,0.0
9,0.9072088,0.09279119,0.0
9,0.9999957,4.2896195e-06,0.0
9,0.97638,0.02361997,0.0
9,0.9990606,0.00093944074,0.0
9,0.9998227,0.00017739873,0.0
9,0.98232746,0.017672513,0.0
9,0.95485616,0.04514382,0.0
9,0.9527626,0.04723735,0.0
9,0.9745905,0.02540958,0.0
9,0.9997745,0.00022548018,0.0
9,0.9944602,0.005539778,0.0
9,0.8262777,0.17372233,0.0
9,0.99999475,5.304778e-06,0.0
9,0.9995622,0.00043772688,0.0
9,0.99999213,7.926503e-06,0.0
9,0.99999285,7.18224e-06,0.0
9,0.9999877,1.2231481e-05,0.0
9,0.9985598,0.0014402508,0.0
9,0.99954695,0.00045303217,0.0
9,0.9996729,0.00032715237,0.0
9,0.9982199,0.0017800871,0.0
9,0.9999573,4.2691372e-05,0.0
9,0.99997497,2.5079346e-05,0.0
9,0.9999844,1.5602025e-05,0.0
9,0.9906087,0.009391299,0.0
9,0.99978167,0.00021840152,0.0
9,0.9999778,2.2162752e-05,0.0
9,0.95673823,0.04326179,0.0
9,0.96053314,0.03946685,0.0
9,0.9999863,1.3705513e-05,0.0
9,0.999936,6.405396e-05,0.0
9,0.223386,0.776614,1.0
9,0.9895699,0.010430035,0.0
9,0.99848145,0.0015185754,0.0
9,0.99913245,0.000867621,0.0
9,0.94350237,0.05649761,0.0
9,0.99997807,2.197993e-05,0.0
9,0.9992675,0.000732466,0.0
9,0.99994135,5.867642e-05,0.0
9,0.9999956,4.3771997e-06,0.0
9,0.9354016,0.06459841,0.0
9,0.99995124,4.879511e-05,0.0
9,0.9965879,0.0034121203,0.0
9,0.99541795,0.004582017,0.0
9,0.99999845,1.5433029e-06,0.0
9,0.9999994,6.522906e-07,0.0
9,0.99999785,2.161957e-06,0.0
9,0.9998615,0.00013848684,0.0
9,0.9999902,9.761768e-06,0.0
9,0.9999976,2.4321535e-06,0.0
9,0.99995136,4.8653492e-05,0.0
9,0.94289225,0.057107717,0.0
9,0.9999641,3.5929595e-05,0.0
9,0.9992138,0.00078611524,0.0
9,0.99831474,0.0016852674,0.0
9,0.96324897,0.03675101,0.0
9,0.999716,0.00028395237,0.0
9,0.97518104,0.02481895,0.0
9,0.9992417,0.0007582834,0.0
9,0.9883227,0.0116773145,0.0
9,0.9885698,0.011430149,0.0
9,0.95742977,0.04257019,0.0
9,0.99974304,0.000256943,0.0
9,0.9999577,4.2357988e-05,0.0
9,0.9999658,3.4199278e-05,0.0
9,0.99986255,0.00013738436,0.0
9,0.9716001,0.028399818,0.0
9,0.99987805,0.00012193856,0.0
9,0.9781827,0.021817308,0.0
9,0.9999006,9.9440964e-05,0.0
9,0.8601158,0.13988422,0.0
9,0.9991504,0.0008495824,0.0
9,0.9999068,9.319897e-05,0.0
9,0.9999989,1.0519609e-06,0.0
9,0.99999416,5.807694e-06,0.0
9,0.99580115,0.0041988473,0.0
9,0.91645175,0.08354826,0.0
9,0.9834751,0.016524905,0.0
9,0.9894692,0.010530825,0.0
9,0.9999887,1.1280522e-05,0.0
9,0.99984944,0.000150571,0.0
9,0.9780447,0.02195536,0.0
9,0.9899198,0.010080242,0.0
9,0.9998062,0.00019379512,0.0
9,0.9719202,0.028079856,0.0
9,0.99328893,0.0067110937,0.0
9,0.9947491,0.005250893,0.0
9,0.99932086,0.0006791577,0.0
9,0.99994266,5.729278e-05,0.0
9,0.99995804,4.198399e-05,0.0
9,0.99991405,8.59704e-05,0.0
9,0.9924642,0.0075358343,0.0
9,0.9997576,0.0002424683,0.0
9,0.999428,0.0005719624,0.0
9,0.99738985,0.0026101875,0.0
9,0.9661125,0.0338875,0.0
9,0.78666186,0.21333812,0.0
9,0.9833803,0.016619718,0.0
9,0.9941181,0.005881913,0.0
9,0.9897425,0.010257535,0.0
9,0.99504143,0.004958649,0.0
9,0.9192618,0.08073812,0.0
9,0.9957671,0.004232922,0.0
9,0.95887995,0.041120052,0.0
9,0.998638,0.0013620016,0.0
9,0.9999268,7.3160314e-05,0.0
9,0.99970824,0.00029175618,0.0
9,0.9991653,0.0008347283,0.0
9,0.9975647,0.002435334,0.0
9,0.99962795,0.00037198814,0.0
9,0.9996244,0.0003756638,0.0
9,0.9998367,0.00016324803,0.0
9,0.9994579,0.0005421098,0.0
9,0.99917525,0.0008247339,0.0
9,0.9937738,0.006226183,0.0
9,0.9974663,0.0025336237,0.0
9,0.99363893,0.006361029,0.0
9,0.92722434,0.07277562,0.0
9,0.99981374,0.00018627994,0.0
9,0.99912745,0.000872565,0.0
9,0.9932098,0.0067902864,0.0
9,0.98987854,0.010121421,0.0
9,0.999411,0.0005890047,0.0
9,0.9915637,0.008436319,0.0
9,0.99987066,0.00012929444,0.0
9,0.9588027,0.041197337,0.0
9,0.9987317,0.00126837,0.0
9,0.9847644,0.015235588,0.0
9,0.9549571,0.045042887,0.0
9,0.9999957,4.248427e-06,0.0
9,0.9999976,2.4084236e-06,0.0
9,0.9999317,6.8341615e-05,0.0
9,0.993455,0.0065449798,0.0
9,0.9957623,0.0042376835,0.0
9,0.99899524,0.0010047159,0.0
9,0.996238,0.0037619774,0.0
9,0.9658104,0.034189645,0.0
9,0.9639573,0.036042735,0.0
9,0.82424253,0.17575745,0.0
9,0.99993575,6.420017e-05,0.0
9,0.9999664,3.3646298e-05,0.0
9,0.9999976,2.3742384e-06,0.0
9,0.9777811,0.02221895,0.0
9,0.83915687,0.1608432,0.0
9,0.9995573,0.00044262354,0.0
9,0.9999802,1.9842619e-05,0.0
9,0.9997009,0.00029913257,0.0
9,0.9991295,0.0008705528,0.0
9,0.9996086,0.00039147752,0.0
9,0.99992514,7.480962e-05,0.0
9,0.9991697,0.00083036744,0.0
9,0.99963355,0.0003664491,0.0
9,0.9986333,0.001366686,0.0
9,0.9999298,7.0215094e-05,0.0
9,0.9998808,0.00011925171,0.0
9,0.9999863,1.3744454e-05,0.0
9,0.9999881,1.1873628e-05,0.0
9,0.9998696,0.0001303884,0.0
9,0.99996734,3.2672408e-05,0.0
9,0.9502806,0.049719423,0.0
9,0.947623,0.05237697,0.0
9,0.96869177,0.03130827,0.0
9,0.9983897,0.0016103574,0.0
9,0.9999714,2.8570123e-05,0.0
9,0.99999166,8.317403e-06,0.0
9,0.99999154,8.411538e-06,0.0
9,0.9995326,0.00046746174,0.0
9,0.9992229,0.0007770998,0.0
9,0.9999969,3.045602e-06,0.0
9,0.9986092,0.0013908123,0.0
9,0.9999926,7.3977853e-06,0.0
9,0.99904436,0.000955665,0.0
9,0.999724,0.00027597704,0.0
9,0.9242247,0.075775355,0.0
9,0.9998227,0.00017735221,0.0
9,0.99998724,1.2717205e-05,0.0
9,0.9999769,2.3069739e-05,0.0
9,0.9993356,0.0006643793,0.0
9,0.99231154,0.007688426,0.0
9,0.8367317,0.1632683,0.0
9,0.9771285,0.022871526,0.0
9,0.9999324,6.7565175e-05,0.0
9,0.9999969,3.1400568e-06,0.0
9,0.99999833,1.6821039e-06,0.0
9,0.9464837,0.05351631,0.0
9,0.999997,3.0151361e-06,0.0
9,0.9998876,0.00011244911,0.0
9,0.9994029,0.0005971262,0.0
9,0.99634993,0.0036500948,0.0
9,0.9999299,7.010691e-05,0.0
9,0.999925,7.492685e-05,0.0
9,0.9995047,0.000495344,0.0
9,0.9988512,0.0011488678,0.0
9,0.9989536,0.0010463957,0.0
9,0.99998665,1.3334425e-05,0.0
9,0.9964349,0.003565028,0.0
9,0.99992895,7.1100796e-05,0.0
9,0.99997234,2.7612685e-05,0.0
9,0.9747192,0.025280736,0.0
9,0.9469437,0.053056277,0.0
9,0.9891802,0.010819822,0.0
9,0.9009192,0.099080816,0.0
9,0.8385022,0.16149773,0.0
9,0.8888324,0.111167565,0.0
9,0.9489399,0.051060054,0.0
9,0.9999914,8.592808e-06,0.0
9,0.99989057,0.00010940432,0.0
9,0.9999764,2.3598328e-05,0.0
9,0.9999976,2.3676657e-06,0.0
9,0.99999857,1.4564871e-06,0.0
9,0.99221146,0.0077886027,0.0
9,0.99860424,0.0013958288,0.0
9,0.99230886,0.007691162,0.0
9,0.9984688,0.0015311256,0.0
9,0.99987614,0.00012380035,0.0
9,0.9988374,0.001162617,0.0
9,0.99997234,2.761321e-05,0.0
10,0.9556001,0.04439991,0.0
10,0.8909518,0.10904817,0.0
10,0.994136,0.005864007,0.0
10,0.9476033,0.052396692,0.0
10,0.98644197,0.013558055,0.0
10,0.97590727,0.024092752,0.0
10,0.9638864,0.036113594,0.0
10,0.9885069,0.011493067,0.0
10,0.7301255,0.2698745,0.0
10,0.62710977,0.37289026,0.0
10,0.9514307,0.04856936,0.0
10,0.9186298,0.08137016,0.0
10,0.88871676,0.11128327,0.0
10,0.90923053,0.09076948,0.0
10,0.1587496,0.84125036,1.0
10,0.99224126,0.0077588037,0.0
10,0.9916142,0.008385797,0.0
10,0.99164504,0.008354972,0.0
10,0.9842904,0.015709583,0.0
10,0.90765053,0.092349425,0.0
10,0.99807274,0.0019272087,0.0
10,0.9856194,0.014380517,0.0
10,0.9854417,0.014558301,0.0
10,0.99904805,0.0009519087,0.0
10,0.8740658,0.12593417,0.0
10,0.9877424,0.01225758,0.0
10,0.8573972,0.14260282,0.0
10,0.96222466,0.0377754,0.0
10,0.99439913,0.0056008985,0.0
10,0.98592734,0.014072656,0.0
10,0.99776566,0.0022343572,0.0
10,0.9270338,0.0729662,0.0
10,0.83570683,0.16429317,0.0
10,0.9292767,0.07072322,0.0
10,0.99776495,0.002235079,0.0
10,0.9865602,0.0134397885,0.0
10,0.9859783,0.014021618,0.0
10,0.99879825,0.0012017488,0.0
10,0.9918785,0.008121555,0.0
10,0.98732054,0.01267943,0.0
10,0.98372126,0.016278813,0.0
10,0.97202885,0.027971158,0.0
10,0.99725807,0.0027418635,0.0
10,0.90959215,0.09040791,0.0
10,0.7850333,0.21496671,0.0
10,0.99551255,0.0044873855,0.0
10,0.9558428,0.044157255,0.0
10,0.88214296,0.117856994,0.0
10,0.86113244,0.13886757,0.0
10,0.99579084,0.004209144,0.0
10,0.9888283,0.0111717405,0.0
10,0.9900871,0.009912959,0.0
10,0.613433,0.38656703,0.0
10,0.9980263,0.001973683,0.0
10,0.55265534,0.44734466,0.0
10,0.5046795,0.49532053,0.0
10,0.9973974,0.0026026247,0.0
10,0.98374116,0.016258826,0.0
10,0.865962,0.13403796,0.0
10,0.9466036,0.053396404,0.0
10,0.4633109,0.5366891,1.0
10,0.95369565,0.046304345,0.0
10,0.7997325,0.20026745,0.0
10,0.92489946,0.07510052,0.0
10,0.99699533,0.0030046916,0.0
10,0.9603056,0.03969444,0.0
10,0.3908685,0.6091315,1.0
10,0.7101003,0.28989974,0.0
10,0.9934969,0.0065031145,0.0
10,0.08645482,0.91354525,1.0
11,0.8376235,0.16237657,0.0
11,0.9997838,0.00021620796,0.0
11,0.98103106,0.018969001,0.0
11,0.9999857,1.4249881e-05,0.0
11,0.9999871,1.2829052e-05,0.0
11,0.99992275,7.73012e-05,0.0
11,0.9999578,4.2227235e-05,0.0
11,0.9999484,5.1601746e-05,0.0
11,0.9998723,0.00012760054,0.0
11,0.9921238,0.007876222,0.0
11,0.98431224,0.015687767,0.0
11,0.97763026,0.022369787,0.0
11,0.9999809,1.9106275e-05,0.0
11,0.9999286,7.1442926e-05,0.0
11,0.99995446,4.553879e-05,0.0
11,0.9999906,9.419387e-06,0.0
11,0.9999895,1.0488432e-05,0.0
11,0.99998605,1.3889727e-05,0.0
11,0.9997758,0.0002242149,0.0
11,0.9999281,7.1852046e-05,0.0
11,0.9999876,1.2359537e-05,0.0
11,0.9999722,2.7715734e-05,0.0
11,0.9522894,0.04771061,0.0
11,0.9585882,0.04141178,0.0
11,0.99987984,0.00012011837,0.0
11,0.9999188,8.1195576e-05,0.0
11,0.9999299,7.007469e-05,0.0
11,0.9916558,0.008344155,0.0
11,0.9988617,0.0011382906,0.0
11,0.9999832,1.6756492e-05,0.0
11,0.9999372,6.2838066e-05,0.0
11,0.9556365,0.04436345,0.0
11,0.9629986,0.037001334,0.0
11,0.9999703,2.9666831e-05,0.0
11,0.9999678,3.2174532e-05,0.0
11,0.99992573,7.4265445e-05,0.0
11,0.9998853,0.00011468377,0.0
11,0.9999796,2.036066e-05,0.0
11,0.9998913,0.00010874977,0.0
11,0.99876726,0.001232746,0.0
11,0.99984264,0.0001573869,0.0
11,0.999721,0.00027903452,0.0
11,0.99997854,2.1468113e-05,0.0
11,0.83697534,0.16302463,0.0
11,0.9546749,0.04532509,0.0
11,0.9791368,0.020863151,0.0
11,0.9970534,0.0029466557,0.0
11,0.99921465,0.00078527484,0.0
11,0.9980913,0.0019087474,0.0
11,0.9999851,1.4955388e-05,0.0
11,0.99958485,0.0004151123,0.0
11,0.9993349,0.00066510873,0.0
11,0.9548852,0.04511487,0.0
11,0.9266145,0.07338549,0.0
11,0.999956,4.3955224e-05,0.0
11,0.9999037,9.6338226e-05,0.0
11,0.99997485,2.5113017e-05,0.0
11,0.9999974,2.67433e-06,0.0
11,0.99999213,7.885832e-06,0.0
11,0.99471337,0.005286612,0.0
11,0.99337476,0.0066251666,0.0
11,0.8199007,0.18009934,0.0
11,0.9999325,6.746139e-05,0.0
11,0.9999622,3.7789294e-05,0.0
11,0.99993336,6.660255e-05,0.0
11,0.9997092,0.00029076095,0.0
11,0.9999794,2.0660826e-05,0.0
11,0.99997044,2.9574687e-05,0.0
11,0.8344668,0.16553313,0.0
11,0.8746898,0.12531021,0.0
11,0.98806804,0.011931892,0.0
11,0.9999895,1.0484112e-05,0.0
11,0.97460663,0.025393346,0.0
11,0.9996159,0.00038403587,0.0
11,0.9999902,9.813965e-06,0.0
11,0.99950135,0.00049866753,0.0
11,0.9998716,0.00012836546,0.0
11,0.99983156,0.0001684085,0.0
11,0.99996376,3.621863e-05,0.0
11,0.999984,1.5952617e-05,0.0
11,0.99985945,0.00014058304,0.0
11,0.9999982,1.7976053e-06,0.0
11,0.99999917,8.0890914e-07,0.0
11,0.9999865,1.34509055e-05,0.0
11,0.9999583,4.166776e-05,0.0
11,0.9989963,0.0010036309,0.0
11,0.99995434,4.5679233e-05,0.0
11,0.9998703,0.00012969687,0.0
11,0.99995124,4.8710262e-05,0.0
11,0.99954224,0.0004578514,0.0
11,0.9997507,0.0002492703,0.0
11,0.999967,3.299334e-05,0.0
11,0.99998486,1.5191708e-05,0.0
11,0.99974436,0.00025562616,0.0
11,0.99982387,0.00017613982,0.0
11,0.9877857,0.01221431,0.0
11,0.9997931,0.0002069303,0.0
11,0.99998057,1.940998e-05,0.0
11,0.9999813,1.874161e-05,0.0
11,0.99998486,1.5133635e-05,0.0
11,0.9998091,0.00019096133,0.0
11,0.9993026,0.00069740845,0.0
11,0.99968874,0.00031123834,0.0
11,0.9999939,6.1073997e-06,0.0
11,0.9999751,2.4929832e-05,0.0
11,0.9968497,0.003150304,0.0
11,0.99993324,6.676292e-05,0.0
11,0.99998283,1.7110722e-05,0.0
11,0.99999106,8.947219e-06,0.0
11,0.99992716,7.280766e-05,0.0
11,0.99520016,0.004799825,0.0
11,0.9918749,0.008125104,0.0
11,0.99996424,3.5801808e-05,0.0
11,0.9999697,3.0243487e-05,0.0
11,0.999992,8.016328e-06,0.0
11,0.99996924,3.075858e-05,0.0
11,0.9998141,0.00018595536,0.0
11,0.9999683,3.1729604e-05,0.0
11,0.9999918,8.27057e-06,0.0
11,0.99996245,3.751855e-05,0.0
11,0.99998426,1.5683609e-05,0.0
11,0.9994925,0.0005074595,0.0
11,0.99988747,0.00011252591,0.0
11,0.99998176,1.8228533e-05,0.0
11,0.999931,6.9018424e-05,0.0
11,0.99997914,2.084331e-05,0.0
11,0.99999464,5.3148187e-06,0.0
11,0.9591196,0.0408804,0.0
11,0.999984,1.5917542e-05,0.0
11,0.99824893,0.0017511052,0.0
11,0.9906245,0.009375547,0.0
11,0.9999466,5.343846e-05,0.0
11,0.99989796,0.00010198204,0.0
11,0.9997929,0.00020710359,0.0
11,0.99990714,9.2844595e-05,0.0
11,0.99997807,2.1975864e-05,0.0
11,0.99912137,0.0008786529,0.0
11,0.9999428,5.7195608e-05,0.0
11,0.88089436,0.11910567,0.0
11,0.99334574,0.006654319,0.0
11,0.9999689,3.1141448e-05,0.0
11,0.99982363,0.0001763465,0.0
11,0.9999558,4.425756e-05,0.0
11,0.99994004,5.9990358e-05,0.0
11,0.9999807,1.9322162e-05,0.0
11,0.9999831,1.6898322e-05,0.0
11,0.99994564,5.431971e-05,0.0
11,0.9999969,3.1452207e-06,0.0
11,0.8838368,0.116163224,0.0
11,0.84588945,0.15411058,0.0
11,0.9991831,0.00081682135,0.0
11,0.9999342,6.5835324e-05,0.0
11,0.9996885,0.00031147522,0.0
11,0.9999167,8.3313746e-05,0.0
11,0.99987257,0.00012746801,0.0
11,0.9995524,0.00044756153,0.0
11,0.99703974,0.0029602947,0.0
11,0.9999871,1.2820246e-05,0.0
11,0.9998522,0.00014778772,0.0
11,0.99865484,0.0013450915,0.0
11,0.9997986,0.00020148062,0.0
11,0.9769056,0.02309446,0.0
11,0.9989699,0.0010301513,0.0
11,0.9999596,4.0413845e-05,0.0
11,0.9996474,0.00035256744,0.0
11,0.9457718,0.054228242,0.0
11,0.9985367,0.0014633156,0.0
11,0.9999659,3.411153e-05,0.0
11,0.99994385,5.6114874e-05,0.0
11,0.99997413,2.5881993e-05,0.0
11,0.9999757,2.4276706e-05,0.0
11,0.9999938,6.213233e-06,0.0
11,0.9997466,0.00025341718,0.0
11,0.9999801,1.9852781e-05,0.0
11,0.99994636,5.364704e-05,0.0
11,0.9999813,1.8685058e-05,0.0
11,0.962446,0.03755399,0.0
11,0.99994767,5.2317635e-05,0.0
11,0.9999044,9.561292e-05,0.0
11,0.9999888,1.1209648e-05,0.0
11,0.99948657,0.0005133523,0.0
11,0.99996996,3.0049863e-05,0.0
11,0.9795547,0.020445239,0.0
11,0.9997143,0.00028566932,0.0
11,0.909413,0.09058705,0.0
