slideidx,nonMSI_prob,MSI_prob,pred_tile
29,0.91659844,0.083401576,0.0
29,0.59614164,0.40385842,0.0
29,0.66352993,0.33647007,0.0
29,0.70165133,0.29834864,0.0
29,0.95755816,0.042441875,0.0
29,0.9554073,0.0445927,0.0
29,0.9644537,0.035546344,0.0
29,0.97452104,0.025478987,0.0
29,0.9877701,0.012229901,0.0
29,0.99775594,0.0022440657,0.0
29,0.94912225,0.05087775,0.0
29,0.9762824,0.023717634,0.0
29,0.99161386,0.008386114,0.0
29,0.98833257,0.011667458,0.0
29,0.9850153,0.014984716,0.0
29,0.81098735,0.1890127,0.0
29,0.610163,0.38983703,0.0
29,0.011772106,0.9882279,1.0
29,0.0026259904,0.99737406,1.0
29,0.9948596,0.005140391,0.0
29,0.1008967,0.89910334,1.0
29,0.16991876,0.8300813,1.0
29,0.009581891,0.99041814,1.0
29,0.9886292,0.011370781,0.0
29,0.9251273,0.074872665,0.0
29,0.90694785,0.09305221,0.0
29,0.73818487,0.26181513,0.0
29,0.95562065,0.044379395,0.0
29,0.91954225,0.080457784,0.0
29,0.967138,0.032862034,0.0
29,0.69008154,0.30991846,0.0
29,0.9619843,0.038015734,0.0
29,0.9242359,0.07576415,0.0
29,0.95205814,0.04794184,0.0
29,0.8526946,0.14730538,0.0
29,0.89615256,0.10384745,0.0
29,0.3883956,0.6116044,1.0
29,0.9208609,0.07913913,0.0
29,0.99236214,0.0076378826,0.0
29,0.9977093,0.0022907134,0.0
29,0.9918317,0.008168289,0.0
29,0.9973074,0.0026926233,0.0
29,0.9971842,0.0028158098,0.0
29,0.9826918,0.017308153,0.0
29,0.18905781,0.8109422,1.0
29,0.022940759,0.9770593,1.0
29,0.0011225262,0.99887747,1.0
29,0.00020484588,0.99979514,1.0
29,0.74105316,0.25894687,0.0
29,0.96895444,0.031045562,0.0
29,0.9520938,0.04790626,0.0
29,0.8953164,0.10468364,0.0
29,0.9545753,0.045424752,0.0
29,0.822576,0.17742395,0.0
29,0.99037945,0.009620604,0.0
29,0.8428639,0.15713608,0.0
29,0.7668414,0.23315857,0.0
29,0.9829914,0.017008565,0.0
29,0.84603006,0.15396993,0.0
29,0.84205455,0.15794545,0.0
29,0.734184,0.265816,0.0
29,0.60435134,0.39564863,0.0
29,0.95236456,0.047635444,0.0
29,0.99888784,0.0011121877,0.0
29,0.83428514,0.16571487,0.0
29,0.6610172,0.33898282,0.0
29,0.82928914,0.17071082,0.0
29,0.8484252,0.1515748,0.0
29,0.9907464,0.009253633,0.0
29,0.7151677,0.28483227,0.0
29,0.9924946,0.0075054504,0.0
29,0.9717801,0.028219929,0.0
29,0.9601095,0.039890524,0.0
29,0.33057833,0.66942173,1.0
29,0.99998605,1.3952975e-05,0.0
29,0.9911925,0.008807524,0.0
29,0.60759753,0.39240244,0.0
29,0.7479681,0.25203192,0.0
29,0.9132253,0.086774684,0.0
29,0.64873314,0.35126686,0.0
29,0.7979525,0.20204754,0.0
29,0.98676354,0.013236423,0.0
29,0.7636023,0.2363977,0.0
29,0.9089132,0.09108685,0.0
29,0.9231601,0.07683996,0.0
30,0.8196134,0.18038659,0.0
30,0.7351659,0.26483414,0.0
30,0.0056706313,0.9943294,1.0
30,0.011179286,0.9888207,1.0
30,0.007168311,0.9928317,1.0
30,0.07291261,0.92708737,1.0
30,0.7630387,0.23696133,0.0
30,0.09598882,0.9040112,1.0
30,0.29448718,0.7055128,1.0
30,0.71408623,0.28591374,0.0
30,0.8709127,0.12908739,0.0
30,0.9496968,0.050303183,0.0
30,0.9836858,0.01631419,0.0
30,0.0359156,0.9640844,1.0
30,0.9721469,0.027853072,0.0
30,0.99767584,0.0023242284,0.0
30,0.98847264,0.011527334,0.0
30,0.32499415,0.6750059,1.0
30,0.00087088306,0.9991291,1.0
30,0.021680724,0.9783192,1.0
30,0.00022677293,0.9997732,1.0
30,2.3335251e-06,0.9999976,1.0
30,0.0041584014,0.99584156,1.0
30,0.00015931988,0.9998406,1.0
30,0.5798219,0.4201781,0.0
30,0.83887255,0.16112743,0.0
30,0.065407194,0.93459284,1.0
30,0.9985954,0.0014045461,0.0
30,0.95035505,0.049645025,0.0
30,0.20441778,0.79558223,1.0
30,0.0036129067,0.9963871,1.0
30,0.0009279073,0.9990721,1.0
30,0.0001125581,0.99988747,1.0
30,0.13212186,0.86787814,1.0
30,0.9935913,0.006408741,0.0
30,0.47424802,0.525752,1.0
30,0.19593382,0.8040662,1.0
30,0.4589965,0.54100347,1.0
30,0.05788488,0.9421151,1.0
30,0.753635,0.246365,0.0
30,0.9017818,0.09821821,0.0
30,0.0028708093,0.99712926,1.0
30,0.42380983,0.5761902,1.0
30,0.68835187,0.31164813,0.0
30,0.053202104,0.94679797,1.0
30,0.022975348,0.9770247,1.0
30,0.79074043,0.20925952,0.0
30,0.00033230506,0.99966764,1.0
30,0.029760616,0.97023934,1.0
30,0.01025582,0.9897441,1.0
30,0.026037391,0.97396255,1.0
30,0.14021741,0.8597826,1.0
30,0.4536448,0.5463551,1.0
30,0.9719002,0.028099727,0.0
30,0.9078432,0.09215682,0.0
30,0.99910504,0.00089494477,0.0
30,0.6006662,0.3993338,0.0
30,0.67769516,0.32230487,0.0
30,0.072652385,0.92734754,1.0
30,0.1852182,0.8147818,1.0
30,0.7351139,0.26488608,0.0
30,0.15340306,0.8465969,1.0
30,0.9941288,0.0058711627,0.0
30,0.614722,0.385278,0.0
30,0.13070521,0.8692948,1.0
30,0.020072103,0.9799279,1.0
30,0.14275084,0.85724914,1.0
30,0.07204427,0.9279557,1.0
30,0.9855542,0.014445768,0.0
30,0.7103572,0.28964287,0.0
30,0.46964446,0.5303555,1.0
30,0.017952334,0.9820477,1.0
30,0.004108749,0.9958912,1.0
30,0.030782484,0.96921754,1.0
30,0.41017,0.58983,1.0
30,0.0164625,0.9835375,1.0
30,0.7239086,0.27609137,0.0
30,0.99134606,0.008653875,0.0
30,0.9789082,0.02109177,0.0
30,0.9427491,0.057250924,0.0
30,0.99853086,0.0014691435,0.0
30,0.9933258,0.0066741644,0.0
30,0.99945503,0.0005449802,0.0
30,0.96618795,0.033812046,0.0
30,0.3265537,0.6734463,1.0
30,0.85587317,0.14412686,0.0
30,0.9797189,0.02028104,0.0
30,0.99745566,0.0025443097,0.0
30,0.8245916,0.17540847,0.0
30,0.7870564,0.21294361,0.0
30,0.7807792,0.21922082,0.0
30,0.7641866,0.23581338,0.0
30,0.10446831,0.89553165,1.0
30,0.7758454,0.22415465,0.0
30,0.97822636,0.021773614,0.0
30,0.31753713,0.6824628,1.0
30,0.38476464,0.6152354,1.0
30,0.01591456,0.98408544,1.0
30,0.03721307,0.962787,1.0
30,0.17951605,0.8204839,1.0
30,0.00027912043,0.9997209,1.0
30,0.03550249,0.9644975,1.0
30,0.04536935,0.9546307,1.0
30,0.9098738,0.09012621,0.0
30,0.9909108,0.009089167,0.0
30,0.9997837,0.00021631665,0.0
30,0.7748635,0.22513647,0.0
30,0.87219703,0.12780297,0.0
30,0.8483357,0.15166436,0.0
30,0.559855,0.44014502,0.0
30,0.9548336,0.045166347,0.0
30,0.010735223,0.9892647,1.0
30,0.95450056,0.045499492,0.0
30,0.0065975143,0.9934024,1.0
30,0.9967135,0.0032864688,0.0
30,0.958893,0.041106988,0.0
30,0.619191,0.38080904,0.0
30,0.3584608,0.64153916,1.0
30,0.43716517,0.5628348,1.0
30,0.026034568,0.9739654,1.0
30,0.6491321,0.35086796,0.0
30,0.5230005,0.47699946,0.0
30,0.9677335,0.032266565,0.0
30,0.20826429,0.79173577,1.0
30,0.073368624,0.92663133,1.0
30,0.00013620092,0.99986374,1.0
30,0.00018812002,0.99981195,1.0
30,0.67229027,0.3277097,0.0
30,0.12118135,0.8788187,1.0
30,0.6446855,0.35531443,0.0
30,0.99626094,0.0037390543,0.0
30,0.9099264,0.09007359,0.0
30,0.9097933,0.09020668,0.0
30,0.30513173,0.69486827,1.0
30,0.9739924,0.026007619,0.0
30,0.07866602,0.921334,1.0
30,0.84314746,0.15685256,0.0
30,0.916345,0.083654955,0.0
30,0.988593,0.011407031,0.0
30,0.99537224,0.004627758,0.0
30,0.85063833,0.1493617,0.0
30,0.72758377,0.2724162,0.0
30,0.062282257,0.93771774,1.0
30,0.010842781,0.9891572,1.0
30,0.94254893,0.05745114,0.0
30,0.625245,0.374755,0.0
30,0.009771762,0.9902283,1.0
30,0.16556251,0.83443743,1.0
30,0.007818137,0.9921819,1.0
30,0.4551309,0.54486907,1.0
30,0.0006389846,0.999361,1.0
30,0.15985483,0.84014523,1.0
30,0.0010391051,0.99896085,1.0
30,0.11683169,0.8831683,1.0
30,0.97691464,0.023085382,0.0
30,0.964214,0.035785984,0.0
30,0.79141515,0.2085848,0.0
30,0.0034847057,0.9965153,1.0
30,0.9804058,0.019594207,0.0
30,0.54499763,0.45500237,0.0
30,0.82747555,0.17252448,0.0
30,0.9990029,0.000997094,0.0
30,0.98765475,0.012345313,0.0
30,0.84763837,0.15236165,0.0
30,0.7311635,0.2688365,0.0
30,0.87121594,0.12878406,0.0
30,0.8132127,0.18678726,0.0
30,0.56564736,0.43435267,0.0
30,0.08666761,0.91333234,1.0
30,0.9978229,0.0021771777,0.0
30,0.005761202,0.99423873,1.0
30,0.21922772,0.78077227,1.0
30,0.6349477,0.36505228,0.0
30,0.9088307,0.09116934,0.0
30,0.32147577,0.67852426,1.0
30,0.057271224,0.94272876,1.0
30,0.57419306,0.42580697,0.0
30,4.7351864e-06,0.99999523,1.0
30,0.0008690721,0.9991309,1.0
30,0.94077814,0.05922185,0.0
30,0.5457966,0.45420343,0.0
30,0.976214,0.023785997,0.0
30,0.9031263,0.096873775,0.0
30,0.974595,0.025405057,0.0
30,0.97909456,0.020905443,0.0
30,0.9995253,0.00047464992,0.0
30,0.994418,0.0055819685,0.0
30,0.9811813,0.018818676,0.0
30,0.8213945,0.17860547,0.0
30,0.41629592,0.58370405,1.0
30,0.74163747,0.2583626,0.0
30,0.77240145,0.22759853,0.0
30,0.69250375,0.30749625,0.0
30,0.12102318,0.87897676,1.0
30,0.94525397,0.054746013,0.0
30,0.9203626,0.07963741,0.0
30,0.09013213,0.9098679,1.0
30,0.39339736,0.6066026,1.0
30,0.029787965,0.970212,1.0
30,0.93728596,0.06271402,0.0
30,0.26681265,0.7331873,1.0
30,0.43345377,0.56654626,1.0
30,0.31858185,0.6814181,1.0
30,0.96723133,0.032768622,0.0
30,0.6717049,0.3282951,0.0
30,0.9762225,0.023777496,0.0
30,0.5639504,0.4360496,0.0
30,0.95352286,0.046477083,0.0
30,0.9959871,0.004012831,0.0
30,0.923421,0.076578975,0.0
30,0.9992015,0.00079857896,0.0
30,0.9999727,2.7278405e-05,0.0
30,0.5892415,0.41075847,0.0
30,0.983051,0.016949043,0.0
30,0.9491886,0.050811384,0.0
30,0.9828567,0.017143333,0.0
30,0.976002,0.023998016,0.0
30,0.80830044,0.19169955,0.0
30,0.63915026,0.3608497,0.0
30,0.6068543,0.39314568,0.0
30,0.8299091,0.17009091,0.0
30,0.004509211,0.99549085,1.0
30,0.988912,0.011087975,0.0
30,0.32915103,0.67084897,1.0
30,0.05645614,0.94354385,1.0
30,0.9273988,0.072601125,0.0
30,7.6207194e-05,0.9999238,1.0
30,4.6882593e-05,0.99995315,1.0
30,0.0023327996,0.9976672,1.0
30,3.479936e-05,0.9999652,1.0
30,0.3089713,0.6910288,1.0
30,0.860309,0.13969105,0.0
30,0.97423154,0.025768504,0.0
30,0.9435906,0.056409396,0.0
30,0.9477025,0.05229746,0.0
30,0.73503673,0.26496333,0.0
30,0.99439526,0.0056047826,0.0
30,0.9975599,0.0024400626,0.0
30,0.99924266,0.0007573193,0.0
30,0.9998708,0.00012922515,0.0
30,0.99581546,0.0041845227,0.0
30,0.6736721,0.32632792,0.0
30,0.8417375,0.15826249,0.0
30,0.7203747,0.27962527,0.0
30,0.29028982,0.7097102,1.0
30,0.5385707,0.46142927,0.0
30,0.9936103,0.0063896007,0.0
30,0.029656991,0.97034305,1.0
30,0.21558425,0.7844158,1.0
30,0.23661998,0.76338005,1.0
30,0.06818442,0.93181556,1.0
30,0.004708829,0.99529123,1.0
30,0.00078248046,0.9992175,1.0
30,0.0106272325,0.9893728,1.0
30,0.30875555,0.6912444,1.0
30,0.39284256,0.60715747,1.0
30,0.9947231,0.005276947,0.0
30,0.99968314,0.0003169082,0.0
30,0.8503372,0.14966276,0.0
30,0.9766738,0.023326248,0.0
30,0.9678115,0.03218845,0.0
30,0.9782924,0.021707632,0.0
30,0.66348386,0.3365161,0.0
30,0.9790146,0.020985376,0.0
30,0.5532716,0.4467284,0.0
30,0.7289884,0.27101156,0.0
30,0.67071414,0.32928586,0.0
30,0.79205567,0.20794435,0.0
30,0.9640172,0.035982717,0.0
30,0.6332715,0.36672854,0.0
30,0.83777624,0.16222376,0.0
30,0.14591087,0.85408914,1.0
30,0.13821672,0.86178327,1.0
30,0.01753402,0.982466,1.0
30,0.00031445175,0.9996855,1.0
30,0.17727838,0.82272166,1.0
30,0.033356514,0.9666435,1.0
30,0.0023434937,0.99765646,1.0
30,0.9702162,0.029783735,0.0
30,0.14502026,0.85497975,1.0
30,0.9959298,0.0040702075,0.0
30,0.84692836,0.15307164,0.0
30,0.98985845,0.01014155,0.0
30,0.788782,0.21121801,0.0
30,0.6699925,0.33000752,0.0
30,0.9616282,0.03837177,0.0
30,0.99506325,0.004936713,0.0
30,0.9490653,0.05093473,0.0
30,0.81308734,0.18691269,0.0
30,0.729279,0.27072105,0.0
30,0.47217527,0.52782476,1.0
30,0.11801285,0.88198715,1.0
30,0.049397297,0.9506027,1.0
30,0.9385646,0.061435368,0.0
30,0.8253809,0.17461911,0.0
30,0.89254904,0.107451,0.0
30,0.030915812,0.9690842,1.0
30,7.278975e-05,0.99992716,1.0
30,0.040574264,0.9594257,1.0
30,0.0017896269,0.99821043,1.0
30,0.033085633,0.9669144,1.0
30,0.00054293714,0.99945706,1.0
30,0.97810227,0.021897756,0.0
30,0.9935942,0.0064057666,0.0
30,0.0687361,0.93126386,1.0
30,0.52063596,0.47936404,0.0
30,0.89111793,0.10888206,0.0
30,0.9756994,0.024300562,0.0
30,0.978211,0.021789046,0.0
30,0.86374444,0.13625556,0.0
30,0.92445886,0.07554119,0.0
30,0.6571042,0.34289575,0.0
30,0.012159272,0.9878407,1.0
30,0.61509085,0.38490918,0.0
30,0.96777636,0.032223642,0.0
30,0.9907459,0.00925407,0.0
30,0.9867063,0.013293707,0.0
30,0.00011321127,0.99988675,1.0
30,0.02891441,0.97108555,1.0
30,0.3991676,0.6008324,1.0
30,0.0022490185,0.99775094,1.0
30,0.028437098,0.97156286,1.0
30,0.00014651942,0.9998535,1.0
30,0.48347574,0.51652426,1.0
30,0.38304594,0.616954,1.0
30,0.39937353,0.60062647,1.0
30,0.0035112095,0.9964888,1.0
30,0.98171633,0.018283628,0.0
30,0.9842758,0.015724204,0.0
30,0.7631119,0.23688813,0.0
30,0.9963498,0.0036501256,0.0
30,0.93047726,0.06952279,0.0
30,0.9518734,0.048126552,0.0
30,0.93933237,0.060667668,0.0
30,0.95832986,0.04167011,0.0
30,0.12119233,0.8788077,1.0
30,0.9974099,0.002590124,0.0
30,0.46386287,0.5361371,1.0
30,0.4098103,0.5901897,1.0
30,0.95201916,0.047980882,0.0
30,0.80756164,0.19243836,0.0
30,0.929008,0.07099202,0.0
30,0.98895884,0.011041116,0.0
30,0.029725816,0.97027415,1.0
30,0.9751568,0.02484322,0.0
30,0.00072023895,0.9992798,1.0
30,0.86352104,0.13647895,0.0
30,0.013744946,0.98625505,1.0
30,0.11288836,0.8871116,1.0
30,0.7343867,0.26561332,0.0
30,0.4505687,0.54943126,1.0
30,0.008042728,0.9919573,1.0
30,0.97907704,0.02092291,0.0
30,0.6957485,0.30425146,0.0
30,0.98166317,0.018336894,0.0
30,0.97135264,0.0286474,0.0
30,0.6872189,0.31278113,0.0
30,0.24356091,0.7564391,1.0
30,0.51981044,0.48018956,0.0
30,0.9455308,0.05446927,0.0
30,0.99968386,0.0003161233,0.0
30,0.871464,0.12853596,0.0
30,0.8062437,0.19375633,0.0
30,0.9791317,0.02086834,0.0
30,0.7571849,0.24281505,0.0
30,0.9834214,0.016578604,0.0
30,0.91812915,0.081870906,0.0
30,0.13355774,0.86644226,1.0
30,0.70766735,0.29233265,0.0
30,0.99780065,0.0021992894,0.0
30,0.08818832,0.91181165,1.0
30,0.8182427,0.18175729,0.0
30,0.71492153,0.28507853,0.0
30,0.029954324,0.9700457,1.0
30,0.7854932,0.2145068,0.0
30,0.6628263,0.33717367,0.0
30,0.5328781,0.46712184,0.0
30,0.93887043,0.061129563,0.0
30,0.9960077,0.003992322,0.0
30,0.9012594,0.09874064,0.0
30,0.9892419,0.010758107,0.0
30,0.9397422,0.060257807,0.0
30,0.9883251,0.011674928,0.0
30,0.9994128,0.00058723,0.0
30,0.9990067,0.0009933383,0.0
30,0.8876119,0.112388104,0.0
30,0.42668387,0.57331616,1.0
30,0.97753865,0.022461345,0.0
30,0.74882895,0.25117102,0.0
30,0.42558047,0.57441956,1.0
30,0.11904971,0.88095033,1.0
30,0.32640088,0.6735992,1.0
30,0.5732742,0.4267258,0.0
30,0.14318182,0.85681814,1.0
30,0.8262902,0.17370982,0.0
30,0.9462556,0.053744387,0.0
30,0.8649647,0.13503526,0.0
30,0.8573476,0.14265244,0.0
30,0.18096621,0.8190338,1.0
30,0.9804837,0.019516323,0.0
30,0.00075326307,0.9992467,1.0
30,0.24158588,0.75841415,1.0
30,0.11778276,0.88221717,1.0
30,0.68491006,0.31508994,0.0
30,0.6611935,0.33880657,0.0
30,0.7289722,0.27102783,0.0
30,0.87369186,0.12630819,0.0
30,0.86355484,0.1364452,0.0
30,0.94611996,0.053879984,0.0
30,0.9997868,0.00021318777,0.0
30,0.9904303,0.009569698,0.0
30,0.9992812,0.0007187675,0.0
30,0.9950519,0.0049481154,0.0
30,0.99935395,0.0006460703,0.0
30,0.99969697,0.0003030257,0.0
30,0.71462476,0.2853752,0.0
30,0.36750522,0.63249475,1.0
30,0.6416896,0.35831043,0.0
30,0.5879546,0.4120454,0.0
30,0.4559909,0.5440091,1.0
30,0.51384,0.48615998,0.0
30,0.93747944,0.06252058,0.0
30,0.9594958,0.040504225,0.0
30,0.03277143,0.9672286,1.0
30,0.7139699,0.2860301,0.0
30,0.52603525,0.4739648,0.0
30,0.69030416,0.30969584,0.0
30,0.6786368,0.32136324,0.0
30,0.039567184,0.96043277,1.0
30,0.33540362,0.6645964,1.0
30,0.50721043,0.49278963,0.0
30,0.71876395,0.28123608,0.0
30,0.62523973,0.37476027,0.0
30,0.9085742,0.09142572,0.0
30,0.15169446,0.8483055,1.0
30,0.90190405,0.098095946,0.0
30,0.9896235,0.010376449,0.0
30,0.63714635,0.36285362,0.0
30,0.8480059,0.1519941,0.0
30,0.86726314,0.13273685,0.0
30,0.99488646,0.0051135183,0.0
30,0.9996884,0.0003115771,0.0
30,0.995323,0.004676979,0.0
30,0.9942094,0.0057905507,0.0
30,0.9252884,0.07471165,0.0
30,0.09985645,0.90014356,1.0
30,0.9814355,0.01856446,0.0
30,0.7690604,0.23093967,0.0
30,0.729207,0.27079305,0.0
30,0.82974654,0.17025347,0.0
30,0.8900649,0.10993507,0.0
30,0.874939,0.12506098,0.0
30,0.99155176,0.008448312,0.0
30,0.9302476,0.06975237,0.0
30,0.9871104,0.012889611,0.0
30,0.72517186,0.2748282,0.0
30,0.9563795,0.04362055,0.0
30,0.11099136,0.88900864,1.0
30,0.3885776,0.61142236,1.0
30,0.9545447,0.0454553,0.0
30,0.7354944,0.26450565,0.0
30,0.34820268,0.6517973,1.0
30,0.9995766,0.0004234173,0.0
30,0.9976221,0.0023779292,0.0
30,0.8167658,0.18323417,0.0
30,0.94930965,0.050690334,0.0
30,0.9364594,0.06354051,0.0
30,0.97683513,0.02316489,0.0
30,0.9166535,0.083346516,0.0
30,0.9824752,0.017524788,0.0
30,0.9514668,0.048533212,0.0
30,0.95198596,0.04801403,0.0
30,0.48504725,0.5149527,1.0
30,0.9912561,0.008743921,0.0
30,0.9747356,0.0252644,0.0
30,0.81984216,0.18015786,0.0
30,0.77942896,0.22057103,0.0
30,0.7306305,0.26936945,0.0
30,0.020784998,0.979215,1.0
30,0.2032508,0.7967492,1.0
30,0.7942414,0.20575857,0.0
30,0.83623433,0.16376564,0.0
30,0.9614371,0.038562924,0.0
30,0.9166011,0.08339884,0.0
30,0.7290263,0.27097365,0.0
30,0.96007407,0.03992589,0.0
30,0.96508414,0.034915812,0.0
30,0.9266057,0.073394254,0.0
30,0.97490114,0.025098821,0.0
30,0.7373753,0.26262465,0.0
30,0.97684777,0.023152176,0.0
30,0.7468194,0.25318062,0.0
30,0.91922307,0.08077693,0.0
30,0.667734,0.33226597,0.0
30,0.99998546,1.449377e-05,0.0
30,0.98775417,0.012245808,0.0
30,0.4631406,0.5368594,1.0
30,0.9232662,0.07673389,0.0
30,0.9997631,0.00023695992,0.0
30,0.99893695,0.0010629992,0.0
30,0.5123504,0.48764962,0.0
30,0.10904345,0.8909565,1.0
30,0.7298806,0.2701194,0.0
30,0.95618445,0.043815553,0.0
30,0.63161796,0.36838198,0.0
30,0.9365623,0.06343764,0.0
30,0.8015734,0.19842659,0.0
30,0.76950854,0.23049141,0.0
30,0.94703674,0.052963294,0.0
30,0.8378957,0.16210423,0.0
30,0.7974753,0.20252474,0.0
30,0.9999789,2.1145854e-05,0.0
30,0.012777724,0.98722225,1.0
30,0.9943433,0.0056566913,0.0
30,0.9997334,0.000266563,0.0
30,0.940258,0.059741948,0.0
30,0.8670248,0.13297524,0.0
30,0.7405351,0.25946492,0.0
30,0.85830605,0.14169395,0.0
30,0.81605333,0.18394667,0.0
30,0.9634384,0.036561564,0.0
30,0.9563596,0.043640405,0.0
30,0.9660628,0.03393718,0.0
30,0.006907458,0.99309254,1.0
30,0.99998593,1.4071235e-05,0.0
30,0.9065641,0.093435906,0.0
30,0.951604,0.048395976,0.0
30,0.006340015,0.99366003,1.0
30,0.5612097,0.43879032,0.0
30,0.9997986,0.00020145814,0.0
30,0.9931751,0.0068249665,0.0
30,0.8626639,0.1373361,0.0
30,0.9727728,0.027227212,0.0
30,0.87900734,0.120992646,0.0
30,0.6292803,0.3707197,0.0
30,0.93652844,0.06347156,0.0
30,0.8781825,0.1218175,0.0
30,0.95048755,0.049512446,0.0
30,0.84480673,0.15519327,0.0
30,0.7961456,0.20385438,0.0
30,0.89080083,0.10919923,0.0
30,0.9302093,0.069790654,0.0
30,0.9931571,0.006842886,0.0
30,0.9574405,0.042559564,0.0
30,0.99909246,0.00090749474,0.0
30,0.8496559,0.1503441,0.0
30,0.99812204,0.0018779231,0.0
30,0.9861459,0.013854122,0.0
30,0.7293662,0.2706338,0.0
30,0.87954134,0.12045862,0.0
30,0.9447888,0.0552112,0.0
30,0.37352026,0.62647974,1.0
30,0.9274493,0.07255076,0.0
30,0.992695,0.007305081,0.0
30,0.99991155,8.8386994e-05,0.0
30,0.9357707,0.06422925,0.0
30,0.7734462,0.22655383,0.0
30,0.8871757,0.11282437,0.0
30,0.36410576,0.6358943,1.0
30,0.857129,0.142871,0.0
30,0.89374727,0.10625273,0.0
30,0.6375292,0.3624708,0.0
30,0.9462601,0.053739864,0.0
30,0.9950788,0.004921182,0.0
30,0.47726235,0.5227377,1.0
30,0.8402958,0.15970422,0.0
30,0.6186999,0.38130012,0.0
30,0.9550015,0.04499849,0.0
30,0.3913403,0.60865974,1.0
30,0.99320614,0.0067938403,0.0
30,0.7549738,0.2450262,0.0
30,0.76328874,0.23671128,0.0
30,0.9544495,0.04555052,0.0
30,0.97823775,0.021762226,0.0
30,0.9640039,0.035996042,0.0
30,0.39012736,0.60987264,1.0
30,0.8579487,0.1420513,0.0
30,0.99994814,5.18422e-05,0.0
30,0.9550989,0.04490105,0.0
30,0.6604335,0.3395665,0.0
30,0.993168,0.006831964,0.0
30,0.9260176,0.073982395,0.0
30,0.87971884,0.12028121,0.0
30,0.98974925,0.010250744,0.0
30,0.0023178086,0.9976822,1.0
30,0.80014604,0.1998539,0.0
30,0.9889419,0.011058099,0.0
30,0.96414286,0.035857096,0.0
30,0.29422435,0.7057757,1.0
30,0.50587064,0.4941294,0.0
30,0.63699406,0.36300594,0.0
30,0.958425,0.04157499,0.0
30,0.94600976,0.053990226,0.0
30,0.8121081,0.18789195,0.0
30,0.9716097,0.02839035,0.0
30,0.93603826,0.06396174,0.0
30,0.98363197,0.016368043,0.0
30,0.9753466,0.024653398,0.0
30,0.9210826,0.078917414,0.0
30,0.9783151,0.021684935,0.0
30,0.9963983,0.0036016535,0.0
30,0.93594676,0.06405322,0.0
30,0.9856134,0.014386629,0.0
30,0.46573853,0.53426147,1.0
30,0.8684048,0.13159525,0.0
30,0.98331845,0.016681543,0.0
30,0.9911533,0.008846728,0.0
30,0.98324525,0.016754717,0.0
30,0.9622431,0.03775698,0.0
30,0.9108857,0.089114286,0.0
30,0.15097928,0.8490207,1.0
30,0.6758463,0.3241537,0.0
30,0.93843514,0.06156487,0.0
30,0.26802656,0.7319734,1.0
30,0.528365,0.471635,0.0
30,0.93623555,0.063764445,0.0
30,0.96083903,0.03916101,0.0
30,0.9395594,0.060440633,0.0
30,0.31797045,0.68202955,1.0
30,0.98259,0.017409988,0.0
30,0.6618336,0.33816642,0.0
30,0.9749418,0.0250582,0.0
30,0.99968934,0.00031069582,0.0
30,0.17326474,0.82673526,1.0
30,0.992378,0.007621974,0.0
30,0.98906004,0.010939933,0.0
30,0.9801502,0.019849716,0.0
30,0.991384,0.008615902,0.0
30,0.9793088,0.020691257,0.0
30,0.9944325,0.0055675274,0.0
30,0.73961747,0.26038256,0.0
30,0.65919125,0.34080875,0.0
30,0.98324054,0.01675951,0.0
30,0.9944296,0.0055704294,0.0
30,0.07680543,0.9231945,1.0
30,0.99938786,0.0006121741,0.0
30,0.9988142,0.0011858101,0.0
30,0.6815198,0.3184802,0.0
30,0.96244115,0.037558928,0.0
30,0.9390178,0.060982265,0.0
30,0.97549284,0.024507158,0.0
30,0.98182184,0.018178226,0.0
30,0.99686277,0.0031372285,0.0
30,0.98864335,0.011356638,0.0
30,0.9845509,0.015449099,0.0
30,0.9109881,0.08901193,0.0
30,0.94903386,0.050966162,0.0
30,0.66333556,0.33666438,0.0
30,0.867352,0.13264796,0.0
30,0.8352069,0.16479312,0.0
30,0.69818735,0.30181265,0.0
30,0.8440873,0.15591273,0.0
30,0.7417854,0.25821462,0.0
30,0.9999635,3.6454156e-05,0.0
30,0.8962273,0.103772715,0.0
30,0.9853762,0.01462381,0.0
30,0.95454615,0.045453783,0.0
30,0.9588194,0.041180614,0.0
30,0.8962935,0.103706494,0.0
30,0.994574,0.005426048,0.0
30,0.99830556,0.0016944824,0.0
30,0.9975655,0.0024345443,0.0
30,0.9961396,0.0038604655,0.0
30,0.9918731,0.008126903,0.0
30,0.6460133,0.35398665,0.0
30,0.7739464,0.22605355,0.0
30,0.82337725,0.17662269,0.0
30,0.982971,0.017028963,0.0
30,0.92070603,0.0792939,0.0
30,0.99876887,0.0012311426,0.0
30,0.9961681,0.0038318625,0.0
30,0.9309369,0.0690631,0.0
30,0.62155056,0.3784494,0.0
30,0.15640216,0.8435978,1.0
30,0.6089456,0.3910544,0.0
30,0.4025404,0.5974596,1.0
30,0.024192926,0.975807,1.0
30,2.2957765e-05,0.999977,1.0
30,5.4257333e-05,0.99994576,1.0
30,0.00082879595,0.99917126,1.0
30,0.0074918508,0.9925081,1.0
30,0.9699168,0.030083148,0.0
30,0.4652063,0.5347937,1.0
30,0.26894885,0.73105115,1.0
30,0.9848112,0.015188843,0.0
30,0.3670935,0.63290644,1.0
