slideidx,nonMSI_prob,MSI_prob,pred_tile
26,0.9977664,0.0022336184,0.0
26,0.9991677,0.00083234,0.0
26,0.9840059,0.015994156,0.0
26,0.9937278,0.006272131,0.0
26,0.99514776,0.004852225,0.0
26,0.9920101,0.007989869,0.0
26,0.9963574,0.0036426522,0.0
26,0.99949706,0.00050295936,0.0
26,0.9962167,0.0037833112,0.0
26,0.9967008,0.003299153,0.0
26,0.99768925,0.0023107203,0.0
26,0.98945695,0.0105430195,0.0
26,0.9775613,0.022438696,0.0
26,0.99282986,0.007170195,0.0
26,0.9914141,0.0085858265,0.0
26,0.96482563,0.035174344,0.0
26,0.97225946,0.02774058,0.0
26,0.99219936,0.0078006582,0.0
26,0.9895085,0.010491422,0.0
26,0.98720074,0.012799265,0.0
26,0.9539384,0.04606155,0.0
26,0.9463589,0.05364107,0.0
26,0.99360955,0.0063904766,0.0
26,0.93681437,0.06318556,0.0
26,0.9882961,0.011703858,0.0
26,0.99801517,0.0019848675,0.0
26,0.99341935,0.006580666,0.0
26,0.99741876,0.0025812897,0.0
26,0.99110913,0.008890898,0.0
26,0.9847906,0.01520934,0.0
26,0.98905015,0.010949865,0.0
26,0.9901344,0.009865593,0.0
26,0.9825057,0.01749433,0.0
26,0.9873613,0.012638682,0.0
26,0.98029834,0.01970166,0.0
26,0.9791464,0.020853514,0.0
26,0.9983583,0.0016416352,0.0
26,0.9993673,0.0006327445,0.0
26,0.99167705,0.008322962,0.0
26,0.99876606,0.001234012,0.0
26,0.9987418,0.0012582146,0.0
26,0.999308,0.0006920492,0.0
26,0.99469733,0.0053026997,0.0
26,0.9982211,0.0017788478,0.0
26,0.9974687,0.0025313038,0.0
26,0.9543055,0.04569453,0.0
26,0.9539525,0.046047483,0.0
26,0.97287095,0.027129024,0.0
26,0.9631349,0.036865108,0.0
26,0.98259014,0.01740989,0.0
26,0.9968765,0.0031235584,0.0
26,0.99108875,0.008911258,0.0
26,0.98893565,0.011064406,0.0
26,0.9682253,0.03177477,0.0
26,0.95654154,0.043458473,0.0
26,0.9828487,0.017151305,0.0
26,0.9828122,0.017187806,0.0
26,0.9943984,0.0056015276,0.0
26,0.9932175,0.006782466,0.0
26,0.99765104,0.0023489378,0.0
26,0.9967025,0.0032974898,0.0
26,0.99280953,0.0071905022,0.0
26,0.9383586,0.061641347,0.0
26,0.974619,0.025381055,0.0
26,0.98965573,0.010344249,0.0
26,0.9987494,0.0012505905,0.0
26,0.99867225,0.0013277465,0.0
26,0.9979517,0.0020483453,0.0
26,0.98589814,0.014101915,0.0
26,0.9317286,0.06827143,0.0
26,0.99710816,0.0028919012,0.0
26,0.985255,0.014745038,0.0
26,0.97908175,0.020918204,0.0
26,0.99477553,0.005224461,0.0
26,0.9752985,0.024701487,0.0
26,0.9939714,0.006028621,0.0
26,0.99080396,0.009195987,0.0
26,0.9661864,0.03381358,0.0
26,0.9469435,0.05305652,0.0
26,0.97054815,0.029451828,0.0
26,0.9840037,0.015996287,0.0
26,0.978871,0.021129059,0.0
26,0.99320024,0.0067997077,0.0
26,0.9972172,0.0027828433,0.0
26,0.99121535,0.008784638,0.0
26,0.96768606,0.03231396,0.0
26,0.9515741,0.04842595,0.0
26,0.9941245,0.005875537,0.0
26,0.9355868,0.06441322,0.0
26,0.9477822,0.05221775,0.0
26,0.9958248,0.0041752215,0.0
26,0.99713695,0.0028630993,0.0
26,0.98932785,0.010672178,0.0
26,0.99900466,0.0009953228,0.0
26,0.9989157,0.0010843204,0.0
26,0.99053544,0.00946451,0.0
26,0.9966018,0.0033981802,0.0
26,0.9989235,0.0010764427,0.0
26,0.9907148,0.009285157,0.0
26,0.9964038,0.0035962448,0.0
26,0.99866986,0.0013301045,0.0
26,0.99869484,0.0013052362,0.0
26,0.9952043,0.004795738,0.0
26,0.98814327,0.011856701,0.0
26,0.9935174,0.006482672,0.0
26,0.96574455,0.034255423,0.0
26,0.9911323,0.008867696,0.0
26,0.97001183,0.0299882,0.0
26,0.9941713,0.00582871,0.0
26,0.99898356,0.0010164551,0.0
26,0.9935278,0.0064721024,0.0
26,0.9381952,0.061804764,0.0
26,0.99666154,0.0033384645,0.0
26,0.98197776,0.018022217,0.0
26,0.97426087,0.025739186,0.0
26,0.9643791,0.035620894,0.0
26,0.98929495,0.01070507,0.0
26,0.95838755,0.041612413,0.0
26,0.9699183,0.030081717,0.0
26,0.93573743,0.064262554,0.0
26,0.9557155,0.044284523,0.0
26,0.9853908,0.014609209,0.0
26,0.9917527,0.008247371,0.0
26,0.9565402,0.04345976,0.0
26,0.9366173,0.06338265,0.0
26,0.92916816,0.07083183,0.0
26,0.99179286,0.008207162,0.0
26,0.9669427,0.03305725,0.0
26,0.99302495,0.006975022,0.0
26,0.99707913,0.0029209463,0.0
26,0.99614245,0.0038576096,0.0
26,0.98767334,0.01232664,0.0
26,0.99798274,0.0020172726,0.0
26,0.99103105,0.008969012,0.0
26,0.99632275,0.0036772685,0.0
26,0.98670155,0.013298486,0.0
26,0.99597424,0.0040257536,0.0
26,0.9872907,0.012709298,0.0
26,0.9356822,0.0643178,0.0
26,0.9990694,0.0009306219,0.0
26,0.94548315,0.054516867,0.0
26,0.99520457,0.004795472,0.0
26,0.9390284,0.060971588,0.0
26,0.97511894,0.024881039,0.0
26,0.98963916,0.01036079,0.0
26,0.9184661,0.08153393,0.0
26,0.9325214,0.067478575,0.0
26,0.9169579,0.083042085,0.0
26,0.945806,0.054194,0.0
26,0.93782896,0.062171098,0.0
26,0.97660804,0.023391927,0.0
26,0.9345887,0.06541137,0.0
26,0.9593402,0.040659815,0.0
26,0.99557745,0.0044225417,0.0
26,0.9872935,0.012706553,0.0
26,0.96668965,0.033310313,0.0
26,0.8930229,0.10697708,0.0
26,0.97246414,0.0275358,0.0
26,0.9295263,0.07047365,0.0
26,0.99473035,0.0052696336,0.0
26,0.9641443,0.035855714,0.0
26,0.93563575,0.06436425,0.0
26,0.95864874,0.04135121,0.0
26,0.9905686,0.009431414,0.0
26,0.93796027,0.062039774,0.0
26,0.940617,0.059382927,0.0
26,0.9780765,0.021923516,0.0
26,0.9741769,0.025823072,0.0
26,0.9102511,0.089748956,0.0
26,0.9524829,0.04751719,0.0
26,0.90946424,0.0905358,0.0
26,0.99360317,0.0063968683,0.0
26,0.9660572,0.03394281,0.0
26,0.9922661,0.0077339173,0.0
26,0.89146614,0.10853384,0.0
26,0.99158704,0.008412993,0.0
26,0.9926279,0.0073720478,0.0
26,0.9977945,0.0022054939,0.0
26,0.99293077,0.007069219,0.0
26,0.9941326,0.0058673956,0.0
26,0.998089,0.0019109861,0.0
26,0.9288708,0.071129166,0.0
26,0.9930102,0.006989701,0.0
26,0.97762805,0.022371978,0.0
26,0.98318857,0.016811432,0.0
26,0.9887051,0.011294872,0.0
26,0.99311185,0.0068881763,0.0
26,0.987583,0.012417036,0.0
26,0.9872563,0.012743761,0.0
26,0.9854617,0.014538223,0.0
26,0.99148774,0.008512293,0.0
26,0.9962399,0.0037600368,0.0
26,0.9629377,0.037062243,0.0
26,0.98447543,0.015524543,0.0
26,0.9582986,0.04170135,0.0
26,0.96438175,0.03561831,0.0
26,0.96281326,0.037186723,0.0
26,0.97419816,0.025801795,0.0
26,0.97419703,0.025802981,0.0
26,0.9806434,0.019356579,0.0
26,0.9913908,0.008609115,0.0
26,0.9833431,0.016656892,0.0
26,0.888327,0.111672975,0.0
26,0.97971034,0.020289686,0.0
26,0.9965624,0.003437586,0.0
26,0.99827707,0.0017229567,0.0
26,0.99651307,0.0034869816,0.0
26,0.9818196,0.018180335,0.0
26,0.96413404,0.03586601,0.0
26,0.97646934,0.023530688,0.0
26,0.99863786,0.0013621886,0.0
26,0.98572844,0.014271608,0.0
26,0.9906088,0.009391219,0.0
26,0.9973569,0.0026431545,0.0
26,0.9845286,0.015471424,0.0
26,0.9934708,0.0065292637,0.0
26,0.9920129,0.007987126,0.0
26,0.9901946,0.009805428,0.0
26,0.96155614,0.03844387,0.0
26,0.9932122,0.006787713,0.0
26,0.97265506,0.02734493,0.0
26,0.9836136,0.01638637,0.0
26,0.9956695,0.0043305564,0.0
26,0.97566,0.024339903,0.0
26,0.99684143,0.003158581,0.0
26,0.9947188,0.0052811485,0.0
26,0.98817176,0.011828233,0.0
26,0.98370564,0.01629439,0.0
26,0.97346264,0.026537348,0.0
26,0.9874263,0.012573654,0.0
26,0.9658751,0.034124903,0.0
26,0.98058873,0.019411314,0.0
26,0.9829145,0.017085478,0.0
26,0.98017037,0.019829588,0.0
26,0.9883513,0.011648645,0.0
26,0.99199766,0.008002286,0.0
26,0.9272454,0.07275468,0.0
26,0.9255146,0.07448536,0.0
26,0.9484688,0.05153124,0.0
26,0.9966258,0.0033742432,0.0
26,0.9944665,0.0055335877,0.0
26,0.96705294,0.032947022,0.0
26,0.9778823,0.022117678,0.0
26,0.9576521,0.042347968,0.0
26,0.979757,0.02024294,0.0
26,0.9984162,0.0015837634,0.0
26,0.9930609,0.006939078,0.0
26,0.881186,0.11881397,0.0
26,0.9916208,0.00837917,0.0
26,0.99167717,0.008322792,0.0
26,0.99555004,0.004450021,0.0
26,0.99839216,0.0016077696,0.0
26,0.99071795,0.009282079,0.0
26,0.99371934,0.0062806816,0.0
26,0.99152863,0.008471301,0.0
26,0.9934117,0.006588267,0.0
26,0.9836633,0.016336728,0.0
26,0.9972682,0.0027318045,0.0
26,0.93838006,0.061619982,0.0
26,0.9008733,0.09912672,0.0
26,0.996061,0.0039389976,0.0
26,0.97013366,0.029866306,0.0
26,0.80911887,0.19088113,0.0
26,0.9898565,0.010143575,0.0
26,0.95117855,0.048821475,0.0
26,0.98914564,0.010854319,0.0
26,0.9883909,0.011609076,0.0
26,0.95323366,0.04676628,0.0
26,0.9680074,0.03199255,0.0
26,0.9908779,0.00912205,0.0
26,0.91363585,0.08636418,0.0
26,0.9882839,0.011716087,0.0
26,0.9895806,0.010419434,0.0
26,0.93879896,0.061201047,0.0
26,0.99084234,0.009157651,0.0
26,0.98509246,0.014907575,0.0
26,0.9803153,0.019684697,0.0
26,0.9961624,0.0038375366,0.0
26,0.9738424,0.02615761,0.0
26,0.9775195,0.022480546,0.0
26,0.996824,0.0031760414,0.0
26,0.9201073,0.07989274,0.0
26,0.9966466,0.0033534472,0.0
26,0.98598146,0.014018521,0.0
26,0.9944707,0.005529317,0.0
26,0.9888799,0.011120111,0.0
26,0.9974247,0.0025752613,0.0
26,0.96639264,0.033607353,0.0
26,0.9888771,0.011122858,0.0
26,0.99804413,0.0019558999,0.0
26,0.9894853,0.010514674,0.0
26,0.9968431,0.0031569237,0.0
26,0.87836176,0.12163827,0.0
26,0.9955609,0.004439127,0.0
26,0.99723035,0.002769639,0.0
26,0.9375305,0.062469404,0.0
26,0.9834321,0.01656786,0.0
26,0.9873732,0.01262684,0.0
26,0.9746348,0.025365133,0.0
26,0.9835622,0.016437875,0.0
26,0.98914695,0.010853029,0.0
26,0.9744717,0.025528254,0.0
26,0.9605673,0.039432768,0.0
26,0.9736366,0.026363296,0.0
26,0.94446427,0.05553573,0.0
26,0.9883216,0.011678389,0.0
26,0.9887764,0.011223554,0.0
26,0.9908346,0.009165404,0.0
26,0.861353,0.13864699,0.0
26,0.99012136,0.009878671,0.0
26,0.996979,0.0030210747,0.0
26,0.996795,0.003204964,0.0
26,0.9965861,0.0034138898,0.0
26,0.9890113,0.01098869,0.0
26,0.99764925,0.002350731,0.0
26,0.9756033,0.024396678,0.0
26,0.99103796,0.008962072,0.0
26,0.98967326,0.01032672,0.0
26,0.98628587,0.013714127,0.0
26,0.98665166,0.013348396,0.0
26,0.9965617,0.003438236,0.0
26,0.99660397,0.0033960103,0.0
26,0.98393756,0.016062446,0.0
26,0.9907946,0.009205416,0.0
26,0.99411964,0.005880363,0.0
26,0.9970784,0.00292162,0.0
26,0.97732496,0.022674983,0.0
26,0.99358517,0.0064148502,0.0
26,0.97561854,0.024381492,0.0
26,0.99586344,0.0041365917,0.0
26,0.8982231,0.10177686,0.0
26,0.7820944,0.2179056,0.0
26,0.96972424,0.03027576,0.0
26,0.9166267,0.08337335,0.0
26,0.9501799,0.049820118,0.0
26,0.9656137,0.034386307,0.0
26,0.98012114,0.019878874,0.0
26,0.9900275,0.009972548,0.0
26,0.98712164,0.012878348,0.0
26,0.9888615,0.011138497,0.0
26,0.9872939,0.012706123,0.0
26,0.9463614,0.053638555,0.0
26,0.9886029,0.011397043,0.0
26,0.9931625,0.006837493,0.0
26,0.956966,0.043034,0.0
26,0.99589443,0.004105617,0.0
26,0.99745494,0.0025450906,0.0
26,0.94712293,0.05287709,0.0
26,0.98583615,0.014163814,0.0
26,0.98285806,0.017141953,0.0
26,0.9896702,0.010329742,0.0
26,0.9879197,0.012080338,0.0
26,0.99366945,0.0063305832,0.0
26,0.9937436,0.006256402,0.0
26,0.9749877,0.025012344,0.0
26,0.99100846,0.008991545,0.0
26,0.99340075,0.006599262,0.0
26,0.99589515,0.004104864,0.0
26,0.9290778,0.070922166,0.0
26,0.98790514,0.012094806,0.0
26,0.84250295,0.15749702,0.0
26,0.99397427,0.006025743,0.0
26,0.9854799,0.014520104,0.0
26,0.9968894,0.0031105562,0.0
26,0.9856797,0.014320308,0.0
26,0.9059907,0.09400922,0.0
26,0.77783614,0.22216389,0.0
26,0.73418856,0.2658114,0.0
26,0.9381901,0.06180997,0.0
26,0.9133137,0.086686276,0.0
26,0.9275878,0.072412185,0.0
26,0.90150976,0.09849022,0.0
26,0.97300625,0.026993716,0.0
26,0.9869637,0.013036371,0.0
26,0.98466104,0.015338997,0.0
26,0.98445314,0.015546844,0.0
26,0.978336,0.021664023,0.0
26,0.99121946,0.008780578,0.0
26,0.9779128,0.022087242,0.0
26,0.93788135,0.062118635,0.0
26,0.99293834,0.007061635,0.0
26,0.99383414,0.0061658854,0.0
26,0.93675244,0.063247584,0.0
26,0.9942479,0.005752057,0.0
26,0.99867946,0.0013205684,0.0
26,0.9959991,0.004000964,0.0
26,0.9938903,0.006109688,0.0
26,0.9946032,0.005396801,0.0
26,0.99248874,0.00751126,0.0
26,0.9879715,0.012028486,0.0
26,0.86863536,0.13136463,0.0
26,0.97927445,0.020725496,0.0
26,0.9377429,0.062257115,0.0
26,0.97565687,0.024343183,0.0
26,0.9784902,0.021509834,0.0
26,0.93425566,0.06574427,0.0
26,0.98558587,0.014414111,0.0
26,0.9970009,0.0029991143,0.0
26,0.97473973,0.025260344,0.0
26,0.9244925,0.07550749,0.0
26,0.9892567,0.010743267,0.0
26,0.9502023,0.049797695,0.0
26,0.9434003,0.056599643,0.0
26,0.8924616,0.107538395,0.0
26,0.7903339,0.2096661,0.0
26,0.7637219,0.23627813,0.0
26,0.7148659,0.28513405,0.0
26,0.80816406,0.19183595,0.0
26,0.9122072,0.08779281,0.0
26,0.9610734,0.038926665,0.0
26,0.9688459,0.031154105,0.0
26,0.9833401,0.016659925,0.0
26,0.95437515,0.045624882,0.0
26,0.98326427,0.016735716,0.0
26,0.9146796,0.08532042,0.0
26,0.94935304,0.05064691,0.0
26,0.9845105,0.015489594,0.0
26,0.9791007,0.020899301,0.0
26,0.9877621,0.012237885,0.0
26,0.9271763,0.07282376,0.0
26,0.99604034,0.003959655,0.0
26,0.99883705,0.0011629837,0.0
26,0.9898089,0.010191088,0.0
26,0.960842,0.039158013,0.0
26,0.9939393,0.0060607325,0.0
26,0.98157173,0.018428259,0.0
26,0.99140453,0.008595451,0.0
26,0.99369365,0.0063063214,0.0
26,0.94763166,0.052368384,0.0
26,0.9800016,0.0199984,0.0
26,0.99457175,0.005428282,0.0
26,0.98823327,0.011766816,0.0
26,0.9919194,0.00808053,0.0
26,0.98824835,0.011751642,0.0
26,0.9973205,0.0026795415,0.0
26,0.98228604,0.017713943,0.0
26,0.990289,0.0097110905,0.0
26,0.98608774,0.013912307,0.0
26,0.9881863,0.011813678,0.0
26,0.99003977,0.0099602025,0.0
26,0.9913152,0.008684786,0.0
26,0.91985255,0.08014747,0.0
26,0.7593961,0.24060392,0.0
26,0.87544686,0.124553174,0.0
26,0.89972854,0.10027146,0.0
26,0.93960243,0.060397584,0.0
26,0.9527034,0.047296528,0.0
26,0.9691028,0.030897263,0.0
26,0.9468454,0.053154558,0.0
26,0.98097813,0.019021904,0.0
26,0.9741048,0.025895141,0.0
26,0.99259055,0.0074094855,0.0
26,0.98344165,0.016558332,0.0
26,0.9803484,0.019651596,0.0
26,0.98614997,0.013850037,0.0
26,0.9864444,0.013555606,0.0
26,0.9375664,0.062433653,0.0
26,0.9691506,0.030849382,0.0
26,0.89495736,0.10504268,0.0
26,0.99843365,0.0015663774,0.0
26,0.99242675,0.0075732763,0.0
26,0.9870236,0.01297642,0.0
26,0.9956892,0.0043107294,0.0
26,0.9989636,0.0010363478,0.0
26,0.99225664,0.007743334,0.0
26,0.9969043,0.0030956343,0.0
26,0.9555034,0.04449663,0.0
26,0.98897105,0.011028956,0.0
26,0.986375,0.013625103,0.0
26,0.9914619,0.008538169,0.0
26,0.99203473,0.007965254,0.0
26,0.971332,0.028667908,0.0
26,0.9860826,0.013917362,0.0
26,0.99762744,0.0023726027,0.0
26,0.98362917,0.016370831,0.0
26,0.9455981,0.05440184,0.0
26,0.98418105,0.015818918,0.0
26,0.9869986,0.013001323,0.0
26,0.98283005,0.017169949,0.0
26,0.8733092,0.12669083,0.0
26,0.9360433,0.06395664,0.0
26,0.99254006,0.0074599795,0.0
26,0.68236023,0.31763977,0.0
26,0.70879173,0.29120827,0.0
26,0.915365,0.08463501,0.0
26,0.89744645,0.10255349,0.0
26,0.94452745,0.0554725,0.0
26,0.9771549,0.022845078,0.0
26,0.97163963,0.028360397,0.0
26,0.97459507,0.02540486,0.0
26,0.9853382,0.014661831,0.0
26,0.9823137,0.01768635,0.0
26,0.9954123,0.00458771,0.0
26,0.9773785,0.02262147,0.0
26,0.9884576,0.01154234,0.0
26,0.99095505,0.009044894,0.0
26,0.95496094,0.045039095,0.0
26,0.99699783,0.0030022443,0.0
26,0.99257386,0.0074261543,0.0
26,0.9288237,0.071176335,0.0
26,0.9694951,0.030504905,0.0
26,0.99620616,0.0037938175,0.0
26,0.9975768,0.0024232632,0.0
26,0.9918711,0.0081288405,0.0
26,0.992078,0.007921964,0.0
26,0.9974712,0.002528755,0.0
26,0.9925971,0.0074028526,0.0
26,0.96412325,0.035876695,0.0
26,0.9946904,0.005309588,0.0
26,0.9978079,0.0021920747,0.0
26,0.9792768,0.020723253,0.0
26,0.99576735,0.0042326325,0.0
26,0.983331,0.016668955,0.0
26,0.9953252,0.004674744,0.0
26,0.98538685,0.01461317,0.0
26,0.9779874,0.022012621,0.0
26,0.9838658,0.016134243,0.0
26,0.99060285,0.00939712,0.0
26,0.98534644,0.014653536,0.0
26,0.9489088,0.051091198,0.0
26,0.69450575,0.30549425,0.0
26,0.6900672,0.30993286,0.0
26,0.8087096,0.19129041,0.0
26,0.9378522,0.062147744,0.0
26,0.9713567,0.028643377,0.0
26,0.9069249,0.09307509,0.0
26,0.985816,0.014183989,0.0
26,0.988706,0.01129394,0.0
26,0.9736169,0.026383158,0.0
26,0.9896264,0.010373619,0.0
26,0.9755593,0.024440708,0.0
26,0.99077976,0.009220219,0.0
26,0.99227625,0.0077237436,0.0
26,0.98983747,0.010162596,0.0
26,0.91869944,0.08130056,0.0
26,0.9883642,0.011635824,0.0
26,0.90511525,0.0948848,0.0
26,0.9971547,0.0028453101,0.0
26,0.9902811,0.009718902,0.0
26,0.9950346,0.004965472,0.0
26,0.99558073,0.004419312,0.0
26,0.99506253,0.0049374346,0.0
26,0.9919634,0.008036535,0.0
26,0.970057,0.029942945,0.0
26,0.9978198,0.002180167,0.0
26,0.97330123,0.026698805,0.0
26,0.9640024,0.035997618,0.0
26,0.94664145,0.053358637,0.0
26,0.97197986,0.028020088,0.0
26,0.99706835,0.0029316382,0.0
26,0.98791456,0.012085392,0.0
26,0.99539894,0.004601091,0.0
26,0.993437,0.0065630367,0.0
26,0.9925519,0.00744808,0.0
26,0.98920584,0.0107940985,0.0
26,0.9672943,0.032705747,0.0
26,0.9758237,0.024176318,0.0
26,0.97554547,0.02445459,0.0
26,0.9976319,0.002368045,0.0
26,0.98451877,0.015481196,0.0
26,0.9961075,0.0038924834,0.0
26,0.9507266,0.049273327,0.0
26,0.8788179,0.12118206,0.0
26,0.94361645,0.056383565,0.0
26,0.96432143,0.03567861,0.0
26,0.9261721,0.07382797,0.0
26,0.99172795,0.008272079,0.0
26,0.9732185,0.026781483,0.0
26,0.98344696,0.016552974,0.0
26,0.9834293,0.016570667,0.0
26,0.99231476,0.0076853274,0.0
26,0.98931,0.010689976,0.0
26,0.9449859,0.055014104,0.0
26,0.9807169,0.019283077,0.0
26,0.91427594,0.08572408,0.0
26,0.9968831,0.0031168198,0.0
26,0.99556583,0.004434161,0.0
26,0.9717846,0.028215364,0.0
26,0.984854,0.015145999,0.0
26,0.9774745,0.022525523,0.0
26,0.9975069,0.0024930777,0.0
26,0.9975374,0.0024626018,0.0
26,0.999268,0.00073197053,0.0
26,0.9969586,0.0030414232,0.0
26,0.97417575,0.025824217,0.0
26,0.97833097,0.021669077,0.0
26,0.96348906,0.036510926,0.0
26,0.99219596,0.0078040618,0.0
26,0.99454015,0.005459873,0.0
26,0.98172945,0.018270573,0.0
26,0.9889432,0.011056795,0.0
26,0.9890293,0.010970706,0.0
26,0.9027233,0.097276695,0.0
26,0.98595816,0.014041886,0.0
26,0.9967835,0.0032165272,0.0
26,0.9941941,0.005805947,0.0
26,0.9840515,0.015948491,0.0
26,0.9795064,0.02049362,0.0
26,0.9722368,0.027763208,0.0
26,0.9503973,0.049602617,0.0
26,0.9812166,0.018783417,0.0
26,0.997684,0.002315991,0.0
26,0.9910998,0.008900184,0.0
26,0.96819144,0.031808596,0.0
26,0.9795743,0.020425681,0.0
26,0.9768223,0.023177655,0.0
26,0.9820716,0.01792839,0.0
26,0.9946905,0.0053095454,0.0
26,0.98408127,0.015918741,0.0
26,0.98365295,0.016347112,0.0
26,0.9950493,0.0049506915,0.0
26,0.96879643,0.031203508,0.0
26,0.9852503,0.014749784,0.0
26,0.9866563,0.013343756,0.0
26,0.9976726,0.0023273705,0.0
26,0.93509287,0.06490707,0.0
26,0.99139506,0.008604994,0.0
26,0.9892975,0.010702428,0.0
26,0.9484423,0.051557712,0.0
26,0.97500074,0.024999287,0.0
26,0.9744693,0.025530657,0.0
26,0.99219644,0.0078035365,0.0
26,0.9942478,0.0057521574,0.0
26,0.99319625,0.006803793,0.0
26,0.9822328,0.017767144,0.0
26,0.98753184,0.012468123,0.0
26,0.98351187,0.016488137,0.0
26,0.9935574,0.00644264,0.0
26,0.99534386,0.004656098,0.0
26,0.9819312,0.018068748,0.0
26,0.95521563,0.044784367,0.0
26,0.9633155,0.036684547,0.0
26,0.984116,0.01588394,0.0
26,0.9948966,0.005103383,0.0
26,0.99625766,0.0037423598,0.0
26,0.9870964,0.012903621,0.0
26,0.99572515,0.004274844,0.0
26,0.9826757,0.017324377,0.0
26,0.98942494,0.010574993,0.0
26,0.99527764,0.004722328,0.0
26,0.9945152,0.0054849084,0.0
26,0.9964302,0.003569829,0.0
26,0.9966491,0.0033509363,0.0
26,0.99341077,0.006589238,0.0
26,0.9980646,0.0019353799,0.0
26,0.9970337,0.0029662705,0.0
26,0.98637915,0.013620848,0.0
26,0.9963109,0.0036891445,0.0
26,0.9712794,0.02872063,0.0
26,0.99496126,0.005038743,0.0
26,0.9660295,0.033970512,0.0
26,0.9625771,0.037422944,0.0
26,0.9749833,0.025016751,0.0
26,0.98019433,0.019805634,0.0
26,0.9984596,0.0015403734,0.0
26,0.9816544,0.01834563,0.0
26,0.9860124,0.013987611,0.0
26,0.9782317,0.021768292,0.0
26,0.98854405,0.011455944,0.0
26,0.9645748,0.035425212,0.0
26,0.99612314,0.0038768991,0.0
26,0.99806625,0.0019338119,0.0
26,0.99263895,0.0073610824,0.0
26,0.99850297,0.0014971024,0.0
26,0.9931952,0.0068048174,0.0
26,0.9525343,0.047465656,0.0
26,0.99795204,0.0020480189,0.0
26,0.9910473,0.008952632,0.0
26,0.96849424,0.031505752,0.0
26,0.98908126,0.010918759,0.0
26,0.9945927,0.005407202,0.0
26,0.9792747,0.020725278,0.0
26,0.9748888,0.0251112,0.0
26,0.98514473,0.014855253,0.0
26,0.99056315,0.00943678,0.0
26,0.9962077,0.0037922573,0.0
26,0.99335986,0.006640124,0.0
26,0.9971513,0.0028487241,0.0
26,0.99813986,0.001860148,0.0
26,0.9982565,0.0017435115,0.0
26,0.988813,0.011186995,0.0
26,0.9923017,0.007698302,0.0
26,0.9967529,0.0032470159,0.0
26,0.9977701,0.002229918,0.0
26,0.9834899,0.016510071,0.0
26,0.9897315,0.010268471,0.0
26,0.9775724,0.022427669,0.0
26,0.96760374,0.032396264,0.0
26,0.9873768,0.012623177,0.0
26,0.98599315,0.0140067935,0.0
26,0.9759464,0.02405361,0.0
26,0.9979113,0.0020887095,0.0
26,0.98253965,0.01746039,0.0
26,0.97766376,0.02233626,0.0
26,0.9959182,0.0040818136,0.0
26,0.9910808,0.008919212,0.0
26,0.9868314,0.013168554,0.0
26,0.9850248,0.014975231,0.0
26,0.95832974,0.041670285,0.0
26,0.9450842,0.05491581,0.0
26,0.98937523,0.010624715,0.0
26,0.9985281,0.0014718272,0.0
26,0.9317902,0.06820986,0.0
26,0.9958211,0.0041788174,0.0
26,0.98774105,0.012259024,0.0
26,0.9963444,0.0036556376,0.0
26,0.981979,0.018020978,0.0
26,0.9544395,0.045560475,0.0
26,0.98176056,0.01823944,0.0
26,0.99532914,0.0046708607,0.0
26,0.99170154,0.008298416,0.0
26,0.988655,0.011344967,0.0
26,0.97641957,0.023580385,0.0
26,0.99583364,0.004166395,0.0
26,0.9892391,0.010760933,0.0
26,0.99449533,0.005504636,0.0
26,0.99224573,0.007754274,0.0
26,0.9882075,0.011792464,0.0
26,0.99686843,0.0031315982,0.0
26,0.9829815,0.017018508,0.0
26,0.9941162,0.0058838264,0.0
26,0.99279034,0.0072096167,0.0
26,0.9916775,0.008322466,0.0
26,0.99849033,0.0015097068,0.0
26,0.98879576,0.011204288,0.0
26,0.9663118,0.033688184,0.0
26,0.99035174,0.0096482765,0.0
26,0.9830809,0.016919022,0.0
26,0.98850864,0.011491357,0.0
26,0.9811405,0.018859498,0.0
26,0.97863126,0.021368675,0.0
26,0.98421234,0.015787704,0.0
26,0.97749674,0.022503262,0.0
26,0.9824456,0.017554352,0.0
26,0.9555062,0.044493724,0.0
26,0.92641455,0.07358544,0.0
26,0.9503923,0.04960771,0.0
26,0.9964826,0.003517321,0.0
26,0.9822251,0.017774919,0.0
26,0.6951361,0.3048639,0.0
26,0.99857485,0.0014251738,0.0
26,0.994369,0.0056309854,0.0
26,0.99614906,0.0038509378,0.0
26,0.97073126,0.029268779,0.0
26,0.99543035,0.004569696,0.0
26,0.9964089,0.0035911414,0.0
26,0.99000883,0.00999117,0.0
26,0.96066076,0.03933919,0.0
26,0.9988763,0.0011237003,0.0
26,0.9940362,0.005963753,0.0
26,0.998654,0.0013459745,0.0
26,0.99690634,0.0030936366,0.0
26,0.9932708,0.0067291986,0.0
26,0.99046236,0.009537608,0.0
26,0.9903138,0.009686121,0.0
26,0.98890007,0.01109992,0.0
26,0.9976865,0.002313519,0.0
26,0.99712807,0.0028718943,0.0
26,0.9420221,0.057977848,0.0
26,0.9971301,0.002869933,0.0
26,0.9979284,0.002071566,0.0
26,0.9988765,0.0011234842,0.0
26,0.9978662,0.0021338705,0.0
26,0.9957147,0.0042852773,0.0
26,0.98185664,0.018143427,0.0
26,0.96028656,0.039713494,0.0
26,0.9841292,0.01587076,0.0
26,0.9779849,0.022015084,0.0
26,0.97390455,0.026095493,0.0
