slideidx,nonMSI_prob,MSI_prob,pred_tile
29,0.9816081,0.01839187,0.0
29,0.90915364,0.09084633,0.0
29,0.8794425,0.120557465,0.0
29,0.906467,0.09353299,0.0
29,0.92015564,0.07984434,0.0
29,0.87864876,0.12135125,0.0
29,0.8045291,0.19547097,0.0
29,0.90903157,0.09096838,0.0
29,0.8971906,0.10280949,0.0
29,0.93619597,0.06380405,0.0
29,0.93322164,0.0667784,0.0
29,0.8261325,0.17386754,0.0
29,0.89245164,0.10754832,0.0
29,0.9225032,0.07749688,0.0
29,0.8358785,0.16412152,0.0
29,0.7871053,0.21289472,0.0
29,0.7999321,0.20006785,0.0
29,0.3954908,0.60450923,1.0
29,0.54531264,0.45468736,0.0
29,0.13377053,0.8662295,1.0
29,0.9814046,0.018595425,0.0
29,0.9851988,0.014801212,0.0
29,0.9098966,0.09010342,0.0
29,0.8896936,0.11030637,0.0
29,0.9287801,0.0712199,0.0
29,0.91391605,0.08608389,0.0
29,0.7461882,0.25381172,0.0
29,0.8861386,0.11386144,0.0
29,0.94982386,0.0501761,0.0
29,0.8907551,0.109244846,0.0
29,0.89059806,0.10940192,0.0
29,0.87970126,0.12029871,0.0
29,0.856692,0.14330797,0.0
29,0.93779594,0.062204074,0.0
29,0.685793,0.31420705,0.0
29,0.85758173,0.14241824,0.0
29,0.9447488,0.05525118,0.0
29,0.9388188,0.061181203,0.0
29,0.9056162,0.09438375,0.0
29,0.95467085,0.045329113,0.0
29,0.9349647,0.06503528,0.0
29,0.91900903,0.0809909,0.0
29,0.915021,0.08497903,0.0
29,0.9202068,0.0797932,0.0
29,0.89947385,0.10052616,0.0
29,0.56197447,0.43802553,0.0
29,0.89101976,0.10898022,0.0
29,0.92756647,0.07243352,0.0
29,0.919117,0.080883004,0.0
29,0.9919734,0.008026613,0.0
29,0.92083853,0.079161435,0.0
29,0.96448463,0.035515375,0.0
29,0.84879684,0.15120323,0.0
29,0.91256064,0.08743932,0.0
29,0.8502444,0.14975566,0.0
29,0.9270063,0.072993696,0.0
29,0.890257,0.109743,0.0
29,0.8545026,0.14549735,0.0
29,0.99739933,0.002600672,0.0
29,0.85777026,0.1422297,0.0
29,0.83207655,0.16792342,0.0
29,0.9253827,0.074617304,0.0
29,0.8752811,0.124718875,0.0
29,0.83464587,0.16535412,0.0
29,0.804313,0.19568707,0.0
29,0.5986255,0.40137458,0.0
29,0.93657154,0.06342849,0.0
29,0.9834662,0.016533783,0.0
29,0.9637356,0.036264434,0.0
29,0.9094741,0.090525866,0.0
29,0.8888991,0.111100964,0.0
29,0.8837207,0.116279356,0.0
29,0.9109851,0.08901489,0.0
29,0.8930946,0.1069054,0.0
29,0.8456444,0.15435565,0.0
29,0.45988992,0.5401101,1.0
29,0.42880607,0.57119393,1.0
29,0.9583487,0.041651282,0.0
29,0.9254073,0.07459265,0.0
29,0.99281996,0.007180008,0.0
29,0.9844007,0.015599302,0.0
29,0.85284466,0.14715533,0.0
29,0.9799457,0.02005423,0.0
29,0.81928796,0.1807121,0.0
29,0.92345136,0.076548666,0.0
29,0.9248951,0.07510492,0.0
29,0.90241635,0.097583614,0.0
29,0.91742396,0.08257609,0.0
29,0.917,0.08299996,0.0
29,0.8957645,0.10423546,0.0
29,0.8888987,0.11110129,0.0
29,0.6942104,0.3057896,0.0
29,0.93195415,0.068045795,0.0
29,0.94398206,0.05601796,0.0
29,0.94907033,0.05092959,0.0
29,0.977736,0.02226397,0.0
29,0.89444494,0.105555125,0.0
29,0.95944554,0.04055448,0.0
29,0.95613116,0.043868802,0.0
29,0.8391931,0.16080683,0.0
29,0.7915679,0.20843208,0.0
29,0.64025956,0.35974044,0.0
29,0.3149842,0.6850158,1.0
29,0.9228071,0.07719287,0.0
29,0.15731637,0.8426836,1.0
29,0.16448765,0.83551234,1.0
29,0.6733077,0.32669228,0.0
29,0.9901506,0.009849485,0.0
29,0.98321635,0.01678365,0.0
29,0.9411771,0.05882288,0.0
29,0.78732127,0.21267872,0.0
29,0.8869577,0.113042325,0.0
29,0.9537616,0.04623835,0.0
29,0.9238943,0.07610575,0.0
29,0.8541818,0.1458182,0.0
29,0.93082964,0.06917036,0.0
29,0.8576823,0.14231765,0.0
29,0.8369224,0.1630776,0.0
29,0.86215186,0.13784815,0.0
29,0.7988002,0.20119987,0.0
29,0.90498924,0.095010705,0.0
29,0.9223665,0.07763346,0.0
29,0.94911665,0.050883323,0.0
29,0.8313192,0.16868074,0.0
29,0.9403508,0.059649244,0.0
29,0.09458112,0.9054189,1.0
29,0.95461327,0.045386653,0.0
29,0.9145216,0.08547851,0.0
29,0.820913,0.17908698,0.0
29,0.4180456,0.58195436,1.0
29,0.12999015,0.87000984,1.0
29,0.0070844404,0.9929155,1.0
29,0.34306663,0.65693337,1.0
29,0.9866666,0.013333324,0.0
29,0.9972373,0.0027627032,0.0
29,0.9543839,0.045616053,0.0
29,0.8531195,0.14688051,0.0
29,0.8892101,0.11078986,0.0
29,0.9591837,0.040816363,0.0
29,0.9501836,0.0498165,0.0
29,0.8629416,0.13705838,0.0
29,0.8826009,0.117399044,0.0
29,0.93916166,0.06083838,0.0
29,0.88009065,0.11990937,0.0
29,0.88262105,0.11737891,0.0
29,0.7259994,0.2740006,0.0
29,0.87984097,0.120158985,0.0
29,0.76699436,0.2330057,0.0
29,0.69958645,0.30041355,0.0
29,0.7483069,0.25169313,0.0
29,0.87691146,0.12308848,0.0
29,0.914355,0.08564501,0.0
29,0.85919505,0.140805,0.0
29,0.6395886,0.3604114,0.0
29,0.9550045,0.04499545,0.0
29,0.9125262,0.087473825,0.0
29,0.81548953,0.18451044,0.0
29,0.7003667,0.2996333,0.0
29,0.9975694,0.002430632,0.0
29,0.8924957,0.10750429,0.0
29,0.20786451,0.7921355,1.0
29,0.5423939,0.45760608,0.0
29,0.08105014,0.91894984,1.0
29,0.5842323,0.4157677,0.0
29,0.7485506,0.25144944,0.0
29,0.97880256,0.021197407,0.0
29,0.5616473,0.43835273,0.0
29,0.9241582,0.07584182,0.0
29,0.894617,0.105382964,0.0
30,0.81505436,0.18494563,0.0
30,0.81687343,0.1831266,0.0
30,0.6018101,0.3981899,0.0
30,0.57261217,0.4273878,0.0
30,0.37464693,0.6253531,1.0
30,0.7137178,0.28628215,0.0
30,0.7451708,0.2548292,0.0
30,0.026464436,0.97353554,1.0
30,0.18760015,0.8123998,1.0
30,0.51170576,0.4882943,0.0
30,0.9246179,0.07538207,0.0
30,0.70383054,0.29616943,0.0
30,0.88407207,0.11592794,0.0
30,0.45375732,0.54624265,1.0
30,0.88872063,0.11127942,0.0
30,0.92185646,0.0781435,0.0
30,0.852652,0.14734799,0.0
30,0.2899624,0.7100375,1.0
30,0.07483844,0.92516154,1.0
30,0.4034121,0.5965879,1.0
30,0.11970456,0.8802954,1.0
30,0.114454344,0.8855456,1.0
30,0.5678564,0.4321436,0.0
30,0.11756637,0.8824336,1.0
30,0.8079529,0.19204712,0.0
30,0.8022034,0.19779664,0.0
30,0.5391528,0.4608472,0.0
30,0.48663166,0.5133683,1.0
30,0.2778994,0.7221006,1.0
30,0.27875724,0.7212427,1.0
30,0.36611912,0.6338809,1.0
30,0.41237634,0.58762366,1.0
30,0.11361004,0.8863899,1.0
30,0.10121431,0.8987857,1.0
30,0.5943572,0.40564278,0.0
30,0.7931519,0.20684803,0.0
30,0.8057286,0.19427136,0.0
30,0.82279944,0.17720063,0.0
30,0.7173114,0.2826886,0.0
30,0.88261765,0.1173824,0.0
30,0.8299759,0.1700241,0.0
30,0.19759269,0.80240726,1.0
30,0.46036842,0.5396316,1.0
30,0.4981347,0.50186527,1.0
30,0.66146404,0.33853596,0.0
30,0.75599444,0.24400555,0.0
30,0.86401486,0.13598508,0.0
30,0.0685606,0.93143934,1.0
30,0.8190776,0.18092243,0.0
30,0.36970833,0.6302917,1.0
30,0.39557225,0.6044278,1.0
30,0.46193936,0.53806067,1.0
30,0.90050775,0.09949225,0.0
30,0.66311574,0.33688423,0.0
30,0.6215485,0.3784515,0.0
30,0.41625825,0.5837417,1.0
30,0.5702542,0.42974576,0.0
30,0.8517689,0.14823109,0.0
30,0.3029547,0.69704527,1.0
30,0.7783019,0.22169814,0.0
30,0.33497554,0.66502446,1.0
30,0.3893183,0.61068165,1.0
30,0.7748739,0.22512616,0.0
30,0.7766899,0.2233101,0.0
30,0.3841485,0.61585146,1.0
30,0.20485948,0.7951405,1.0
30,0.18925044,0.8107496,1.0
30,0.8078114,0.1921886,0.0
30,0.7814116,0.2185884,0.0
30,0.8577969,0.14220311,0.0
30,0.3878295,0.6121705,1.0
30,0.33316764,0.6668324,1.0
30,0.8686631,0.13133694,0.0
30,0.7683213,0.23167868,0.0
30,0.8231197,0.17688027,0.0
30,0.6285324,0.3714676,0.0
30,0.67924094,0.32075903,0.0
30,0.22979124,0.7702088,1.0
30,0.18915002,0.81084996,1.0
30,0.72589827,0.27410176,0.0
30,0.78381157,0.21618843,0.0
30,0.7785086,0.2214914,0.0
30,0.6521954,0.34780464,0.0
30,0.106148705,0.89385134,1.0
30,0.28578624,0.7142138,1.0
30,0.45280388,0.54719615,1.0
30,0.8447351,0.15526494,0.0
30,0.7149145,0.28508553,0.0
30,0.28237608,0.7176239,1.0
30,0.75125587,0.24874415,0.0
30,0.6581833,0.34181675,0.0
30,0.7742502,0.22574975,0.0
30,0.7463205,0.25367954,0.0
30,0.85695124,0.14304882,0.0
30,0.8132808,0.18671915,0.0
30,0.8423541,0.15764588,0.0
30,0.63986576,0.36013427,0.0
30,0.1530177,0.84698236,1.0
30,0.50273,0.49727,0.0
30,0.6296071,0.3703929,0.0
30,0.34269094,0.657309,1.0
30,0.5181294,0.48187062,0.0
30,0.3996111,0.6003889,1.0
30,0.67986995,0.32013002,0.0
30,0.74077463,0.25922537,0.0
30,0.9147496,0.08525039,0.0
30,0.3864329,0.6135671,1.0
30,0.11491551,0.8850845,1.0
30,0.16327669,0.8367233,1.0
30,0.0819579,0.9180421,1.0
30,0.34241104,0.65758896,1.0
30,0.39055878,0.6094412,1.0
30,0.9463597,0.053640287,0.0
30,0.7018915,0.29810858,0.0
30,0.37597334,0.62402666,1.0
30,0.37786552,0.62213445,1.0
30,0.77451146,0.22548856,0.0
30,0.8910619,0.10893817,0.0
30,0.5765998,0.42340022,0.0
30,0.22602674,0.7739732,1.0
30,0.49414146,0.5058585,1.0
30,0.46604615,0.53395385,1.0
30,0.97480464,0.025195422,0.0
30,0.96478313,0.035216894,0.0
30,0.86819303,0.13180691,0.0
30,0.5864529,0.41354713,0.0
30,0.23117153,0.76882845,1.0
30,0.8036021,0.19639786,0.0
30,0.7564303,0.24356966,0.0
30,0.7039901,0.29600987,0.0
30,0.4307185,0.5692815,1.0
30,0.19828057,0.80171937,1.0
30,0.12992936,0.8700707,1.0
30,0.17646796,0.82353204,1.0
30,0.043664053,0.95633596,1.0
30,0.5706988,0.4293012,0.0
30,0.060989156,0.9390108,1.0
30,0.2862337,0.71376634,1.0
30,0.6359998,0.36400026,0.0
30,0.18773553,0.8122645,1.0
30,0.2351432,0.76485676,1.0
30,0.726463,0.27353695,0.0
30,0.67793417,0.32206586,0.0
30,0.59268737,0.40731266,0.0
30,0.880165,0.11983504,0.0
30,0.8718446,0.12815535,0.0
30,0.50919914,0.49080086,0.0
30,0.9239014,0.076098554,0.0
30,0.6012021,0.39879793,0.0
30,0.86670434,0.13329558,0.0
30,0.8589893,0.14101063,0.0
30,0.96872914,0.031270843,0.0
30,0.8358854,0.16411458,0.0
30,0.28719777,0.71280223,1.0
30,0.20759875,0.79240125,1.0
30,0.032047622,0.9679524,1.0
30,0.100327484,0.89967257,1.0
30,0.5150684,0.48493162,0.0
30,0.49382928,0.50617075,1.0
30,0.03554649,0.96445346,1.0
30,0.65839994,0.3416,0.0
30,0.17095499,0.829045,1.0
30,0.58451194,0.41548806,0.0
30,0.5921941,0.4078059,0.0
30,0.8961317,0.10386831,0.0
30,0.9361053,0.063894756,0.0
30,0.82722557,0.17277451,0.0
30,0.7057487,0.29425135,0.0
30,0.2685882,0.7314118,1.0
30,0.9424546,0.057545494,0.0
30,0.6464939,0.35350612,0.0
30,0.885821,0.11417897,0.0
30,0.44595578,0.5540442,1.0
30,0.90109104,0.098908916,0.0
30,0.830037,0.169963,0.0
30,0.73837984,0.26162013,0.0
30,0.64324397,0.35675603,0.0
30,0.057973128,0.94202685,1.0
30,0.16713317,0.83286685,1.0
30,0.6521974,0.3478026,0.0
30,0.109207556,0.8907925,1.0
30,0.04503259,0.95496744,1.0
30,0.31271333,0.68728673,1.0
30,0.124477655,0.8755223,1.0
30,0.29187468,0.70812535,1.0
30,0.068234764,0.93176526,1.0
30,0.037104044,0.96289593,1.0
30,0.4922891,0.5077109,1.0
30,0.92330384,0.07669612,0.0
30,0.22126,0.77874005,1.0
30,0.81861305,0.18138699,0.0
30,0.8689983,0.1310017,0.0
30,0.78650135,0.21349868,0.0
30,0.82396644,0.17603359,0.0
30,0.88418454,0.11581547,0.0
30,0.9652344,0.03476561,0.0
30,0.90561074,0.09438926,0.0
30,0.9326863,0.067313634,0.0
30,0.9281492,0.07185081,0.0
30,0.6512304,0.34876958,0.0
30,0.82623607,0.17376398,0.0
30,0.6884382,0.31156182,0.0
30,0.87520593,0.12479406,0.0
30,0.8403452,0.15965487,0.0
30,0.4431538,0.55684626,1.0
30,0.30802223,0.6919778,1.0
30,0.12451607,0.87548393,1.0
30,0.20418811,0.7958119,1.0
30,0.7936358,0.20636417,0.0
30,0.27912718,0.7208728,1.0
30,0.42209566,0.5779043,1.0
30,0.41810626,0.58189374,1.0
30,0.8357417,0.16425826,0.0
30,0.4167491,0.5832509,1.0
30,0.8417579,0.15824217,0.0
30,0.7459682,0.25403184,0.0
30,0.7495362,0.25046372,0.0
30,0.61763036,0.38236964,0.0
30,0.7462428,0.25375718,0.0
30,0.564436,0.43556398,0.0
30,0.950796,0.04920395,0.0
30,0.6583478,0.34165227,0.0
30,0.8608292,0.13917083,0.0
30,0.8322247,0.1677753,0.0
30,0.61509377,0.3849063,0.0
30,0.7457335,0.25426644,0.0
30,0.47417736,0.52582264,1.0
30,0.11964339,0.8803566,1.0
30,0.21987022,0.7801298,1.0
30,0.14365652,0.8563435,1.0
30,0.3883465,0.6116535,1.0
30,0.35113543,0.64886457,1.0
30,0.060237244,0.9397628,1.0
30,0.13867266,0.8613273,1.0
30,0.06953061,0.9304694,1.0
30,0.8437808,0.15621915,0.0
30,0.8965875,0.10341249,0.0
30,0.4462741,0.55372584,1.0
30,0.05961253,0.9403875,1.0
30,0.30374387,0.6962561,1.0
30,0.6569396,0.3430603,0.0
30,0.84995115,0.15004891,0.0
30,0.570449,0.42955095,0.0
30,0.7256053,0.27439475,0.0
30,0.7958195,0.20418046,0.0
30,0.84470594,0.15529409,0.0
30,0.89612395,0.1038761,0.0
30,0.5279598,0.4720402,0.0
30,0.6164418,0.3835582,0.0
30,0.65154326,0.3484567,0.0
30,0.8741795,0.12582053,0.0
30,0.5116639,0.4883361,0.0
30,0.5711936,0.42880648,0.0
30,0.25901222,0.7409878,1.0
30,0.1561369,0.84386307,1.0
30,0.26196536,0.73803467,1.0
30,0.063543014,0.9364569,1.0
30,0.40419182,0.5958082,1.0
30,0.08226185,0.9177382,1.0
30,0.1897874,0.8102127,1.0
30,0.7511638,0.24883622,0.0
30,0.59077764,0.40922233,0.0
30,0.31372416,0.6862759,1.0
30,0.28589293,0.7141071,1.0
30,0.49693146,0.50306857,1.0
30,0.81781864,0.18218134,0.0
30,0.7821783,0.21782173,0.0
30,0.9674191,0.03258091,0.0
30,0.82418835,0.17581166,0.0
30,0.81464845,0.18535157,0.0
30,0.82392615,0.17607386,0.0
30,0.88932425,0.11067579,0.0
30,0.72025955,0.27974045,0.0
30,0.89133567,0.1086643,0.0
30,0.5908675,0.40913242,0.0
30,0.8173382,0.18266174,0.0
30,0.36857957,0.63142043,1.0
30,0.45055518,0.5494448,1.0
30,0.37047246,0.6295275,1.0
30,0.77886873,0.22113124,0.0
30,0.23753832,0.76246166,1.0
30,0.3400692,0.65993077,1.0
30,0.6770434,0.32295665,0.0
30,0.72600657,0.27399343,0.0
30,0.6635735,0.33642647,0.0
30,0.6005627,0.39943728,0.0
30,0.5412757,0.4587243,0.0
30,0.5510078,0.4489922,0.0
30,0.8165834,0.18341659,0.0
30,0.7573248,0.24267517,0.0
30,0.7516914,0.24830855,0.0
30,0.41938388,0.5806161,1.0
30,0.24700712,0.75299287,1.0
30,0.9690476,0.03095241,0.0
30,0.944424,0.055576056,0.0
30,0.9770155,0.022984535,0.0
30,0.7861027,0.21389733,0.0
30,0.41642612,0.5835739,1.0
30,0.32977164,0.67022836,1.0
30,0.5063651,0.49363488,0.0
30,0.5524458,0.44755414,0.0
30,0.34022865,0.6597713,1.0
30,0.19544299,0.8045571,1.0
30,0.15408416,0.8459158,1.0
30,0.3689177,0.63108224,1.0
30,0.28305173,0.7169483,1.0
30,0.46651366,0.5334863,1.0
30,0.45014697,0.549853,1.0
30,0.4306195,0.5693805,1.0
30,0.58178616,0.4182138,0.0
30,0.84107417,0.15892582,0.0
30,0.74417603,0.25582403,0.0
30,0.7989397,0.20106025,0.0
30,0.47413152,0.5258685,1.0
30,0.8894334,0.11056666,0.0
30,0.792442,0.20755802,0.0
30,0.97856325,0.021436721,0.0
30,0.8850275,0.11497249,0.0
30,0.86385393,0.13614608,0.0
30,0.9272548,0.0727452,0.0
30,0.46446264,0.53553736,1.0
30,0.8945937,0.10540626,0.0
30,0.42635128,0.5736487,1.0
30,0.783024,0.21697603,0.0
30,0.6644035,0.33559647,0.0
30,0.40517214,0.59482783,1.0
30,0.16654387,0.83345616,1.0
30,0.53928256,0.46071747,0.0
30,0.41690224,0.58309776,1.0
30,0.6958642,0.3041358,0.0
30,0.4534708,0.54652923,1.0
30,0.7056721,0.29432794,0.0
30,0.85418695,0.14581303,0.0
30,0.78393525,0.21606474,0.0
30,0.89148045,0.10851954,0.0
30,0.104368515,0.8956315,1.0
30,0.9758321,0.024167946,0.0
30,0.75403905,0.245961,0.0
30,0.666977,0.333023,0.0
30,0.91879565,0.08120436,0.0
30,0.81393504,0.18606499,0.0
30,0.97241354,0.027586421,0.0
30,0.9705866,0.029413382,0.0
30,0.6450993,0.35490075,0.0
30,0.6820407,0.31795937,0.0
30,0.6906069,0.30939308,0.0
30,0.5619685,0.43803155,0.0
30,0.67748857,0.3225114,0.0
30,0.70041424,0.2995857,0.0
30,0.46719146,0.53280854,1.0
30,0.57718515,0.42281485,0.0
30,0.2502012,0.7497988,1.0
30,0.6271156,0.37288445,0.0
30,0.7875798,0.21242027,0.0
30,0.060086437,0.9399135,1.0
30,0.035751674,0.9642483,1.0
30,0.68596876,0.31403118,0.0
30,0.6527607,0.3472393,0.0
30,0.65167224,0.34832776,0.0
30,0.56238645,0.43761352,0.0
30,0.9477519,0.052248117,0.0
30,0.85682964,0.14317036,0.0
30,0.8509964,0.14900367,0.0
30,0.89547,0.10453005,0.0
30,0.92704624,0.072953776,0.0
30,0.9434909,0.05650906,0.0
30,0.9332591,0.06674092,0.0
30,0.77353626,0.22646375,0.0
30,0.80469066,0.19530934,0.0
30,0.94599503,0.05400503,0.0
30,0.9415015,0.058498457,0.0
30,0.839582,0.16041803,0.0
30,0.9002674,0.09973256,0.0
30,0.613402,0.386598,0.0
30,0.6534501,0.3465499,0.0
30,0.37957945,0.6204205,1.0
30,0.4674349,0.5325651,1.0
30,0.45065683,0.54934317,1.0
30,0.07622547,0.92377454,1.0
30,0.91385484,0.086145155,0.0
30,0.27029273,0.72970724,1.0
30,0.014386649,0.9856133,1.0
30,0.023261374,0.9767386,1.0
30,0.119445406,0.8805546,1.0
30,0.33840388,0.6615961,1.0
30,0.32643577,0.67356426,1.0
30,0.7856544,0.2143456,0.0
30,0.9480537,0.051946286,0.0
30,0.844164,0.15583602,0.0
30,0.8775061,0.12249391,0.0
30,0.69696575,0.30303425,0.0
30,0.92161185,0.07838816,0.0
30,0.9581506,0.04184937,0.0
30,0.36770636,0.63229364,1.0
30,0.6421293,0.35787067,0.0
30,0.9075727,0.09242735,0.0
30,0.93821114,0.061788857,0.0
30,0.97853523,0.021464711,0.0
30,0.63857317,0.36142683,0.0
30,0.91505176,0.08494821,0.0
30,0.7635838,0.23641615,0.0
30,0.8198929,0.1801071,0.0
30,0.80666035,0.19333959,0.0
30,0.9005381,0.09946188,0.0
30,0.47709864,0.52290136,1.0
30,0.65181756,0.34818238,0.0
30,0.750747,0.24925297,0.0
30,0.5960713,0.40392873,0.0
30,0.020613696,0.97938627,1.0
30,0.14297761,0.8570224,1.0
30,0.31896693,0.681033,1.0
30,0.14470816,0.8552918,1.0
30,0.96964,0.030359924,0.0
30,0.3018615,0.6981385,1.0
30,0.39079663,0.6092034,1.0
30,0.8590549,0.1409451,0.0
30,0.9831744,0.016825592,0.0
30,0.97755754,0.022442447,0.0
30,0.85414475,0.14585525,0.0
30,0.7570514,0.24294859,0.0
30,0.7860928,0.21390715,0.0
30,0.85663265,0.14336737,0.0
30,0.8414742,0.15852582,0.0
30,0.40857977,0.59142023,1.0
30,0.9747679,0.025232116,0.0
30,0.9438459,0.056154102,0.0
30,0.41646403,0.5835359,1.0
30,0.8666474,0.13335262,0.0
30,0.932598,0.06740204,0.0
30,0.8017536,0.1982465,0.0
30,0.83739525,0.1626047,0.0
30,0.5613184,0.43868157,0.0
30,0.5289429,0.47105715,0.0
30,0.5593173,0.44068277,0.0
30,0.72368187,0.2763182,0.0
30,0.4410103,0.55898964,1.0
30,0.67389476,0.32610527,0.0
30,0.73672736,0.26327267,0.0
30,0.91352177,0.08647824,0.0
30,0.49206734,0.5079326,1.0
30,0.030634679,0.9693653,1.0
30,0.34127364,0.6587264,1.0
30,0.11497016,0.8850298,1.0
30,0.13556708,0.8644329,1.0
30,0.67234427,0.3276557,0.0
30,0.85629845,0.14370158,0.0
30,0.9221228,0.07787718,0.0
30,0.8939382,0.10606175,0.0
30,0.93047667,0.06952333,0.0
30,0.9823193,0.017680675,0.0
30,0.95656824,0.0434317,0.0
30,0.71497273,0.2850272,0.0
30,0.98570466,0.014295374,0.0
30,0.89271116,0.107288845,0.0
30,0.768454,0.23154594,0.0
30,0.953408,0.04659197,0.0
30,0.96960664,0.030393315,0.0
30,0.2316351,0.7683649,1.0
30,0.53489375,0.46510622,0.0
30,0.8913467,0.10865334,0.0
30,0.88696843,0.11303154,0.0
30,0.91482615,0.08517386,0.0
30,0.918813,0.081187,0.0
30,0.7749025,0.22509743,0.0
30,0.909958,0.09004198,0.0
30,0.86810815,0.13189182,0.0
30,0.9170768,0.08292323,0.0
30,0.90666866,0.093331315,0.0
30,0.4029923,0.5970077,1.0
30,0.80930454,0.19069548,0.0
30,0.7311716,0.26882845,0.0
30,0.65941375,0.3405863,0.0
30,0.8022885,0.19771151,0.0
30,0.20339698,0.7966031,1.0
30,0.45653316,0.54346687,1.0
30,0.6001093,0.3998907,0.0
30,0.91510797,0.084892,0.0
30,0.8985483,0.10145172,0.0
30,0.9672057,0.032794308,0.0
30,0.7114755,0.28852445,0.0
30,0.97482985,0.025170162,0.0
30,0.9672048,0.03279522,0.0
30,0.9777516,0.0222484,0.0
30,0.95226943,0.047730528,0.0
30,0.90034103,0.09965895,0.0
30,0.9439315,0.056068502,0.0
30,0.8709227,0.12907733,0.0
30,0.9181482,0.08185179,0.0
30,0.93650955,0.06349047,0.0
30,0.9019558,0.09804421,0.0
30,0.63390195,0.3660981,0.0
30,0.57152593,0.42847407,0.0
30,0.9108036,0.08919634,0.0
30,0.9169717,0.08302836,0.0
30,0.94555986,0.054440133,0.0
30,0.688774,0.311226,0.0
30,0.9139594,0.08604067,0.0
30,0.8695556,0.13044444,0.0
30,0.8140975,0.1859025,0.0
30,0.74819547,0.25180453,0.0
30,0.7425763,0.2574237,0.0
30,0.6617268,0.3382732,0.0
30,0.727598,0.27240196,0.0
30,0.6872441,0.31275588,0.0
30,0.7201505,0.27984956,0.0
30,0.9314589,0.06854109,0.0
30,0.80700445,0.19299549,0.0
30,0.83807796,0.16192202,0.0
30,0.9572401,0.04275993,0.0
30,0.96980315,0.03019686,0.0
30,0.9702542,0.029745862,0.0
30,0.9187717,0.08122832,0.0
30,0.78626245,0.21373753,0.0
30,0.8704077,0.12959231,0.0
30,0.86127216,0.13872787,0.0
30,0.94643617,0.05356383,0.0
30,0.6926256,0.30737442,0.0
30,0.8505599,0.14944008,0.0
30,0.9448729,0.055127073,0.0
30,0.9163309,0.08366915,0.0
30,0.8496925,0.15030745,0.0
30,0.8576674,0.14233266,0.0
30,0.7704942,0.22950575,0.0
30,0.65647006,0.34352994,0.0
30,0.92143905,0.07856096,0.0
30,0.92266893,0.0773311,0.0
30,0.9680723,0.03192774,0.0
30,0.5877762,0.4122238,0.0
30,0.59593266,0.4040673,0.0
30,0.90882194,0.09117809,0.0
30,0.8701947,0.1298053,0.0
30,0.5117706,0.48822936,0.0
30,0.89182884,0.108171195,0.0
30,0.7787963,0.22120366,0.0
30,0.85357296,0.14642705,0.0
30,0.9011664,0.098833665,0.0
30,0.7745634,0.22543663,0.0
30,0.8375527,0.16244726,0.0
30,0.7870663,0.21293375,0.0
30,0.85239375,0.14760622,0.0
30,0.9690535,0.030946482,0.0
30,0.9690889,0.030911095,0.0
30,0.9331692,0.06683077,0.0
30,0.8496792,0.15032083,0.0
30,0.6488164,0.35118362,0.0
30,0.3753026,0.6246974,1.0
30,0.85421157,0.14578846,0.0
30,0.87257916,0.12742083,0.0
30,0.83552396,0.16447599,0.0
30,0.87744176,0.12255827,0.0
30,0.9217648,0.07823525,0.0
30,0.7078245,0.29217544,0.0
30,0.39261457,0.60738546,1.0
30,0.6939455,0.30605447,0.0
30,0.93122524,0.068774834,0.0
30,0.9180953,0.0819047,0.0
30,0.8994539,0.100546174,0.0
30,0.2610262,0.73897386,1.0
30,0.9207657,0.07923438,0.0
30,0.6749658,0.3250342,0.0
30,0.7973566,0.20264341,0.0
30,0.9274618,0.072538204,0.0
30,0.8365467,0.16345324,0.0
30,0.7338594,0.26614058,0.0
30,0.92320126,0.076798804,0.0
30,0.8711849,0.1288151,0.0
30,0.873219,0.12678097,0.0
30,0.9204659,0.07953413,0.0
30,0.2038499,0.79615015,1.0
30,0.9737104,0.026289593,0.0
30,0.82372,0.17628004,0.0
30,0.46688396,0.53311604,1.0
30,0.59848326,0.4015168,0.0
30,0.6160342,0.3839658,0.0
30,0.9297888,0.07021119,0.0
30,0.9618774,0.038122565,0.0
30,0.8538495,0.14615057,0.0
30,0.86946034,0.13053966,0.0
30,0.87884814,0.12115192,0.0
30,0.83993137,0.16006865,0.0
30,0.87466985,0.1253301,0.0
30,0.9752509,0.02474907,0.0
30,0.8029887,0.1970113,0.0
30,0.94892305,0.051076986,0.0
30,0.8555319,0.14446811,0.0
30,0.8047536,0.19524647,0.0
30,0.90583867,0.09416126,0.0
30,0.80817527,0.19182472,0.0
30,0.8043739,0.19562604,0.0
30,0.8057136,0.19428645,0.0
30,0.8226158,0.17738427,0.0
30,0.90750855,0.09249139,0.0
30,0.8450654,0.15493454,0.0
30,0.72987586,0.27012417,0.0
30,0.8578726,0.14212735,0.0
30,0.90565354,0.09434648,0.0
30,0.6582308,0.34176925,0.0
30,0.8503334,0.14966659,0.0
30,0.7463335,0.25366652,0.0
30,0.18218547,0.8178145,1.0
30,0.7888531,0.21114689,0.0
30,0.9541322,0.045867797,0.0
30,0.34430134,0.6556986,1.0
30,0.859423,0.14057703,0.0
30,0.7616982,0.23830181,0.0
30,0.77442193,0.22557807,0.0
30,0.77792346,0.22207649,0.0
30,0.7956029,0.20439708,0.0
30,0.8698957,0.13010423,0.0
30,0.9163133,0.08368672,0.0
