slideidx,nonMSI_prob,MSI_prob,pred_tile
7,0.9451139,0.054886132,0.0
7,0.86358374,0.13641624,0.0
7,0.87342656,0.12657343,0.0
7,0.76914096,0.23085909,0.0
7,0.8652856,0.13471438,0.0
7,0.8879408,0.11205917,0.0
7,0.21261258,0.7873874,1.0
7,0.3099887,0.69001126,1.0
7,0.7516739,0.24832611,0.0
7,0.8046172,0.1953827,0.0
7,0.6495746,0.35042542,0.0
7,0.84930265,0.15069732,0.0
7,0.86900824,0.13099168,0.0
7,0.87704605,0.122953914,0.0
7,0.49084198,0.5091581,1.0
7,0.5136611,0.4863389,0.0
7,0.638142,0.361858,0.0
7,0.50399673,0.49600327,0.0
7,0.64250845,0.35749158,0.0
7,0.46714544,0.53285456,1.0
7,0.34993795,0.650062,1.0
7,0.8370245,0.16297545,0.0
7,0.85474366,0.14525637,0.0
7,0.92332184,0.07667813,0.0
7,0.8811762,0.11882376,0.0
7,0.9340805,0.0659195,0.0
7,0.91938585,0.08061415,0.0
7,0.8787366,0.121263385,0.0
7,0.92851365,0.07148643,0.0
7,0.7524503,0.2475497,0.0
7,0.9545106,0.04548939,0.0
7,0.93739676,0.06260323,0.0
7,0.96505165,0.034948345,0.0
7,0.9512592,0.048740804,0.0
7,0.93136746,0.06863249,0.0
7,0.8811507,0.11884921,0.0
7,0.8565407,0.14345935,0.0
7,0.86559343,0.13440655,0.0
7,0.8905889,0.10941117,0.0
7,0.8845075,0.11549247,0.0
7,0.45308542,0.54691464,1.0
7,0.42010286,0.57989717,1.0
7,0.6086966,0.3913034,0.0
7,0.82457274,0.17542723,0.0
7,0.5784571,0.42154285,0.0
7,0.7064618,0.29353818,0.0
7,0.8658665,0.13413356,0.0
7,0.8782369,0.12176315,0.0
7,0.6432823,0.35671768,0.0
7,0.3659658,0.63403416,1.0
7,0.50222874,0.49777123,0.0
7,0.60780454,0.39219543,0.0
7,0.53557765,0.46442232,0.0
7,0.25433356,0.74566644,1.0
7,0.7552172,0.24478287,0.0
7,0.8755713,0.12442867,0.0
7,0.8162927,0.18370736,0.0
7,0.8729656,0.12703444,0.0
7,0.91449213,0.08550786,0.0
7,0.90669197,0.09330805,0.0
7,0.9437788,0.056221202,0.0
7,0.91451895,0.08548108,0.0
7,0.9040309,0.095969,0.0
7,0.88864356,0.111356385,0.0
7,0.8996444,0.10035557,0.0
7,0.8105749,0.18942513,0.0
7,0.8322759,0.16772407,0.0
7,0.94198877,0.05801121,0.0
7,0.85521597,0.14478406,0.0
7,0.93796927,0.06203073,0.0
7,0.86666405,0.13333595,0.0
7,0.7675576,0.23244233,0.0
7,0.9097384,0.090261616,0.0
7,0.88778305,0.1122169,0.0
7,0.58991855,0.41008145,0.0
7,0.35877475,0.6412253,1.0
7,0.5489939,0.45100608,0.0
7,0.76790106,0.23209898,0.0
7,0.7930071,0.20699298,0.0
7,0.8981938,0.10180621,0.0
7,0.72979283,0.2702072,0.0
7,0.8408247,0.15917526,0.0
7,0.75355947,0.24644053,0.0
7,0.57851833,0.42148173,0.0
7,0.46276474,0.53723526,1.0
7,0.58421093,0.4157891,0.0
7,0.6066853,0.3933147,0.0
7,0.79005426,0.20994575,0.0
7,0.9622467,0.037753254,0.0
7,0.87447274,0.12552726,0.0
7,0.89397925,0.10602076,0.0
7,0.8840082,0.115991786,0.0
7,0.94638157,0.053618412,0.0
7,0.9296405,0.07035953,0.0
7,0.98745674,0.012543268,0.0
7,0.9801554,0.01984455,0.0
7,0.9390371,0.060962897,0.0
7,0.87010515,0.12989485,0.0
7,0.8737738,0.12622614,0.0
7,0.9339764,0.066023596,0.0
7,0.92051256,0.079487465,0.0
7,0.8800839,0.11991607,0.0
7,0.89194,0.10806006,0.0
7,0.9363499,0.06365014,0.0
7,0.95216954,0.047830492,0.0
7,0.966304,0.03369598,0.0
7,0.7714674,0.22853263,0.0
7,0.8986383,0.10136174,0.0
7,0.8877839,0.112216115,0.0
7,0.8919928,0.1080072,0.0
7,0.8891318,0.11086827,0.0
7,0.85298103,0.14701898,0.0
7,0.30200133,0.69799864,1.0
7,0.883864,0.11613608,0.0
7,0.61683536,0.38316467,0.0
7,0.4115412,0.5884588,1.0
7,0.8136605,0.1863395,0.0
7,0.7648425,0.23515752,0.0
7,0.7663189,0.23368107,0.0
7,0.87304014,0.12695983,0.0
7,0.5329208,0.46707925,0.0
7,0.66880214,0.33119783,0.0
7,0.7150765,0.28492355,0.0
7,0.6921733,0.3078267,0.0
7,0.89149797,0.108502015,0.0
7,0.92385995,0.07613999,0.0
7,0.9438388,0.056161206,0.0
7,0.9547169,0.045283098,0.0
7,0.8872824,0.11271759,0.0
7,0.89211744,0.10788259,0.0
7,0.8510449,0.14895515,0.0
7,0.9164843,0.083515786,0.0
7,0.9334999,0.06650019,0.0
7,0.86220586,0.13779412,0.0
7,0.7745043,0.22549568,0.0
7,0.87138474,0.1286153,0.0
7,0.90732753,0.0926724,0.0
7,0.82716835,0.1728316,0.0
7,0.84465307,0.15534692,0.0
7,0.9510264,0.048973646,0.0
7,0.9618901,0.038109913,0.0
7,0.9271319,0.072868116,0.0
7,0.74816203,0.25183794,0.0
7,0.88573664,0.11426335,0.0
7,0.89292854,0.10707146,0.0
7,0.5870639,0.41293603,0.0
7,0.89194554,0.10805445,0.0
7,0.7112295,0.2887705,0.0
7,0.6679323,0.33206773,0.0
7,0.50553375,0.4944662,0.0
7,0.79398465,0.2060154,0.0
7,0.60248923,0.39751083,0.0
7,0.62804234,0.37195772,0.0
7,0.53676236,0.46323767,0.0
7,0.7618429,0.23815708,0.0
7,0.5948943,0.40510574,0.0
7,0.96375936,0.03624062,0.0
7,0.8093169,0.1906832,0.0
7,0.91442865,0.08557135,0.0
7,0.8578935,0.1421065,0.0
7,0.91625756,0.083742425,0.0
7,0.5527936,0.4472064,0.0
7,0.838576,0.16142397,0.0
7,0.7766439,0.2233561,0.0
7,0.96363705,0.03636291,0.0
7,0.8238763,0.17612375,0.0
7,0.88725984,0.11274017,0.0
7,0.8680387,0.13196127,0.0
7,0.8551564,0.14484362,0.0
7,0.7507511,0.24924895,0.0
7,0.8200738,0.17992619,0.0
7,0.9418403,0.05815975,0.0
7,0.93252593,0.06747408,0.0
7,0.9251455,0.07485446,0.0
7,0.5880733,0.41192675,0.0
7,0.8568543,0.14314565,0.0
7,0.8899209,0.110079095,0.0
7,0.8908603,0.10913971,0.0
7,0.8899665,0.11003352,0.0
7,0.88082916,0.11917091,0.0
7,0.7392487,0.26075128,0.0
7,0.4347478,0.56525224,1.0
7,0.58850163,0.41149834,0.0
7,0.7479289,0.25207108,0.0
7,0.6880095,0.31199047,0.0
7,0.725029,0.274971,0.0
7,0.52157944,0.4784206,0.0
7,0.6154228,0.3845772,0.0
7,0.5764229,0.42357704,0.0
7,0.8359277,0.1640723,0.0
7,0.88924193,0.110758,0.0
7,0.5474533,0.45254675,0.0
7,0.7668558,0.23314418,0.0
7,0.9514302,0.048569728,0.0
7,0.8714558,0.12854426,0.0
7,0.97469056,0.025309466,0.0
7,0.88293964,0.117060326,0.0
7,0.85070276,0.14929725,0.0
7,0.73639566,0.2636043,0.0
7,0.8408659,0.15913412,0.0
7,0.8834633,0.11653667,0.0
7,0.90175945,0.09824062,0.0
7,0.88895774,0.111042224,0.0
7,0.8811038,0.118896134,0.0
7,0.7369758,0.26302424,0.0
7,0.6566637,0.34333625,0.0
7,0.7782782,0.22172187,0.0
7,0.89444137,0.105558634,0.0
7,0.82286566,0.17713429,0.0
7,0.68620646,0.31379357,0.0
7,0.5675765,0.43242347,0.0
7,0.7927697,0.20723033,0.0
7,0.8176467,0.18235326,0.0
7,0.8964968,0.10350327,0.0
7,0.8939927,0.10600726,0.0
7,0.8867427,0.11325729,0.0
7,0.8981082,0.10189186,0.0
7,0.38390887,0.61609113,1.0
7,0.32679164,0.67320836,1.0
7,0.6307019,0.36929813,0.0
7,0.5912176,0.40878245,0.0
7,0.54913396,0.45086604,0.0
7,0.59065354,0.4093465,0.0
7,0.67201,0.32799,0.0
7,0.89936274,0.10063729,0.0
7,0.5357934,0.4642066,0.0
7,0.71827716,0.28172287,0.0
7,0.8687523,0.13124767,0.0
7,0.6960087,0.3039913,0.0
7,0.83199775,0.1680023,0.0
7,0.8507981,0.14920187,0.0
7,0.94561285,0.054387126,0.0
7,0.9127118,0.087288275,0.0
7,0.67055786,0.3294421,0.0
7,0.5151599,0.4848401,0.0
7,0.89705116,0.10294884,0.0
7,0.8315253,0.16847464,0.0
7,0.7747424,0.22525758,0.0
7,0.89052457,0.109475404,0.0
7,0.8193894,0.18061061,0.0
7,0.7186468,0.2813532,0.0
7,0.83581245,0.16418761,0.0
7,0.82727104,0.17272897,0.0
7,0.8915769,0.10842312,0.0
7,0.8099588,0.19004118,0.0
7,0.7212158,0.27878425,0.0
7,0.89844656,0.10155344,0.0
7,0.7122985,0.28770146,0.0
7,0.6055191,0.39448088,0.0
7,0.70280576,0.2971942,0.0
7,0.89078236,0.109217666,0.0
7,0.848427,0.15157302,0.0
7,0.6464563,0.35354373,0.0
7,0.60521364,0.39478636,0.0
7,0.45403063,0.5459693,1.0
7,0.49921456,0.50078547,1.0
7,0.7922799,0.20772013,0.0
7,0.8807705,0.11922954,0.0
7,0.81266946,0.1873306,0.0
7,0.8850067,0.11499327,0.0
7,0.82981616,0.17018384,0.0
7,0.9279563,0.07204365,0.0
7,0.88529414,0.114705876,0.0
7,0.94508046,0.05491949,0.0
7,0.95929927,0.04070066,0.0
7,0.89874643,0.101253524,0.0
7,0.80045855,0.19954143,0.0
7,0.82318056,0.1768195,0.0
7,0.8692326,0.13076746,0.0
7,0.77661157,0.22338842,0.0
7,0.7986654,0.20133455,0.0
7,0.81901795,0.18098208,0.0
7,0.8199365,0.18006347,0.0
7,0.695515,0.30448505,0.0
7,0.78652245,0.21347752,0.0
7,0.809569,0.19043097,0.0
7,0.75562733,0.24437271,0.0
7,0.8927524,0.10724756,0.0
7,0.829995,0.17000501,0.0
7,0.8642205,0.1357795,0.0
7,0.8435826,0.15641746,0.0
7,0.8605044,0.1394956,0.0
7,0.5896948,0.41030523,0.0
7,0.6953089,0.30469108,0.0
7,0.8879354,0.11206464,0.0
7,0.90004873,0.09995133,0.0
7,0.88759667,0.112403266,0.0
7,0.8691107,0.13088931,0.0
7,0.42123643,0.5787636,1.0
7,0.70361036,0.2963896,0.0
7,0.8902949,0.10970513,0.0
7,0.8962052,0.10379478,0.0
7,0.68856007,0.31143996,0.0
7,0.859431,0.14056896,0.0
7,0.94006544,0.05993457,0.0
7,0.9440049,0.055995136,0.0
7,0.9356007,0.06439928,0.0
7,0.9563072,0.043692835,0.0
7,0.9242415,0.07575856,0.0
7,0.97660214,0.023397826,0.0
7,0.9676578,0.032342248,0.0
7,0.883982,0.11601805,0.0
7,0.95701,0.04299,0.0
7,0.9240669,0.07593311,0.0
7,0.8359974,0.16400261,0.0
7,0.9735145,0.026485477,0.0
7,0.8462755,0.15372446,0.0
7,0.67147094,0.32852903,0.0
7,0.5696696,0.43033046,0.0
7,0.6436447,0.35635537,0.0
7,0.5156958,0.48430416,0.0
7,0.71304697,0.28695306,0.0
7,0.8801742,0.11982581,0.0
7,0.87920296,0.12079702,0.0
7,0.77612275,0.22387728,0.0
7,0.8125996,0.18740037,0.0
7,0.76338416,0.23661584,0.0
7,0.9327791,0.06722095,0.0
7,0.9601999,0.039800107,0.0
7,0.61657387,0.3834262,0.0
7,0.5843519,0.4156481,0.0
7,0.87934726,0.12065274,0.0
7,0.86717653,0.1328235,0.0
7,0.915678,0.084321946,0.0
7,0.8836007,0.11639927,0.0
7,0.78576845,0.2142315,0.0
7,0.94161767,0.058382347,0.0
7,0.9368084,0.063191555,0.0
7,0.87798,0.12202001,0.0
7,0.9173619,0.0826381,0.0
7,0.91861945,0.08138052,0.0
7,0.92664176,0.07335822,0.0
7,0.9574484,0.042551577,0.0
7,0.9451082,0.05489183,0.0
7,0.98682505,0.013174975,0.0
7,0.8666428,0.13335724,0.0
7,0.96963555,0.030364497,0.0
7,0.89839673,0.10160324,0.0
7,0.8936247,0.106375314,0.0
7,0.94267124,0.057328723,0.0
7,0.75942963,0.24057034,0.0
7,0.3158474,0.6841526,1.0
7,0.44511482,0.55488515,1.0
7,0.43458998,0.56541,1.0
7,0.50275725,0.49724275,0.0
7,0.7641426,0.23585744,0.0
7,0.86113936,0.13886067,0.0
7,0.79961455,0.20038548,0.0
7,0.88702387,0.1129761,0.0
7,0.81701195,0.18298808,0.0
7,0.88073844,0.1192616,0.0
7,0.87882787,0.121172145,0.0
7,0.64648604,0.3535139,0.0
7,0.75306726,0.24693274,0.0
7,0.74778026,0.25221977,0.0
7,0.8843497,0.11565028,0.0
7,0.8842898,0.11571018,0.0
7,0.8484552,0.1515448,0.0
7,0.8703459,0.12965412,0.0
7,0.88275427,0.11724577,0.0
7,0.8189879,0.18101211,0.0
7,0.62973505,0.37026495,0.0
7,0.8275484,0.17245166,0.0
7,0.7844588,0.21554118,0.0
7,0.6192726,0.38072747,0.0
7,0.65425974,0.34574032,0.0
7,0.6469838,0.35301617,0.0
7,0.9169937,0.083006285,0.0
7,0.9061162,0.093883805,0.0
7,0.9648305,0.035169497,0.0
7,0.86358744,0.13641253,0.0
7,0.82847923,0.17152075,0.0
7,0.8626733,0.13732675,0.0
7,0.75728494,0.24271505,0.0
7,0.73806757,0.26193246,0.0
7,0.39596128,0.6040387,1.0
7,0.22701561,0.77298445,1.0
7,0.47402728,0.52597266,1.0
7,0.44379064,0.5562093,1.0
7,0.90062153,0.09937846,0.0
7,0.8080186,0.19198138,0.0
7,0.6985292,0.30147082,0.0
7,0.70858425,0.29141572,0.0
7,0.8698776,0.13012236,0.0
7,0.93095106,0.06904896,0.0
7,0.75160897,0.24839099,0.0
7,0.8667007,0.13329934,0.0
7,0.62813914,0.37186086,0.0
7,0.70156646,0.29843354,0.0
7,0.86539483,0.1346052,0.0
7,0.90193987,0.09806014,0.0
7,0.8942674,0.10573262,0.0
7,0.8889943,0.111005664,0.0
7,0.8760716,0.12392836,0.0
7,0.8629814,0.13701864,0.0
7,0.87571317,0.124286786,0.0
7,0.48705548,0.5129446,1.0
7,0.514807,0.48519304,0.0
7,0.28563592,0.7143641,1.0
7,0.25533324,0.7446667,1.0
7,0.48606393,0.5139361,1.0
7,0.89202505,0.107974924,0.0
7,0.7372956,0.26270437,0.0
7,0.7271272,0.2728728,0.0
7,0.53493434,0.46506563,0.0
7,0.7995399,0.20046009,0.0
7,0.9179854,0.08201468,0.0
7,0.9252002,0.07479984,0.0
7,0.9113919,0.08860808,0.0
7,0.51316833,0.4868317,0.0
7,0.46038812,0.5396119,1.0
7,0.523158,0.476842,0.0
7,0.9082478,0.0917522,0.0
7,0.76208764,0.23791237,0.0
7,0.6617046,0.3382954,0.0
7,0.5365459,0.4634541,0.0
7,0.6380076,0.36199236,0.0
7,0.41311347,0.5868865,1.0
7,0.74226,0.25774008,0.0
7,0.82290953,0.17709044,0.0
7,0.8542316,0.14576837,0.0
7,0.8844556,0.11554432,0.0
7,0.88167983,0.118320115,0.0
7,0.8800755,0.11992451,0.0
7,0.89035463,0.10964541,0.0
7,0.8095339,0.19046612,0.0
7,0.88431096,0.11568907,0.0
7,0.88394237,0.11605765,0.0
7,0.8932369,0.106763124,0.0
7,0.8911242,0.10887586,0.0
7,0.8715158,0.1284842,0.0
7,0.8985425,0.10145743,0.0
7,0.816676,0.18332396,0.0
7,0.8669065,0.13309345,0.0
7,0.7360483,0.26395178,0.0
7,0.88413423,0.11586577,0.0
7,0.6095654,0.39043462,0.0
7,0.6566261,0.3433739,0.0
7,0.58569115,0.41430885,0.0
7,0.32888448,0.6711155,1.0
7,0.20909126,0.7909087,1.0
7,0.49678805,0.5032119,1.0
7,0.2777844,0.7222156,1.0
7,0.64176726,0.3582327,0.0
7,0.40097344,0.5990266,1.0
7,0.38386422,0.6161357,1.0
7,0.86426526,0.13573474,0.0
7,0.805966,0.19403401,0.0
7,0.4631512,0.53684884,1.0
7,0.42856866,0.57143134,1.0
7,0.64277864,0.35722134,0.0
7,0.5384721,0.4615279,0.0
7,0.8018467,0.19815333,0.0
7,0.802978,0.19702207,0.0
7,0.34219423,0.6578058,1.0
7,0.67879575,0.32120425,0.0
7,0.7875963,0.21240373,0.0
7,0.8754286,0.12457142,0.0
7,0.85122824,0.14877178,0.0
7,0.8992277,0.10077234,0.0
7,0.8739621,0.12603797,0.0
7,0.87640786,0.12359216,0.0
7,0.8768049,0.12319512,0.0
7,0.89265203,0.10734798,0.0
7,0.79397005,0.2060299,0.0
7,0.50300384,0.49699613,0.0
7,0.6652159,0.33478406,0.0
7,0.7208774,0.27912256,0.0
7,0.86647516,0.13352486,0.0
7,0.7233737,0.27662632,0.0
7,0.5363456,0.46365437,0.0
7,0.7521651,0.2478349,0.0
7,0.49089935,0.5091006,1.0
7,0.75391537,0.2460846,0.0
7,0.82850206,0.17149796,0.0
7,0.8291362,0.17086384,0.0
7,0.52549344,0.47450656,0.0
7,0.6547842,0.3452158,0.0
7,0.59386474,0.40613526,0.0
7,0.8734824,0.12651756,0.0
7,0.61249286,0.38750708,0.0
7,0.57312053,0.42687953,0.0
7,0.36009777,0.63990223,1.0
7,0.6098909,0.39010912,0.0
7,0.54512644,0.4548736,0.0
7,0.558404,0.441596,0.0
7,0.5454252,0.45457482,0.0
7,0.59372115,0.4062788,0.0
7,0.7556156,0.24438441,0.0
7,0.7807821,0.21921791,0.0
7,0.87608826,0.12391181,0.0
7,0.77456224,0.22543773,0.0
7,0.84411114,0.15588884,0.0
7,0.76329637,0.2367036,0.0
7,0.8342029,0.16579711,0.0
7,0.9080078,0.09199227,0.0
7,0.88599914,0.11400084,0.0
7,0.88932717,0.11067278,0.0
7,0.8579138,0.1420862,0.0
7,0.8755823,0.12441768,0.0
7,0.87420756,0.12579243,0.0
7,0.8953063,0.10469372,0.0
7,0.8850506,0.11494938,0.0
7,0.8956344,0.1043656,0.0
7,0.72112036,0.2788796,0.0
7,0.6259579,0.37404206,0.0
7,0.8762971,0.123702936,0.0
7,0.8968352,0.103164814,0.0
7,0.7992329,0.20076704,0.0
7,0.73893803,0.2610619,0.0
7,0.64260805,0.35739195,0.0
7,0.71413726,0.28586274,0.0
7,0.9070117,0.09298835,0.0
7,0.5540721,0.4459279,0.0
7,0.45364004,0.54635996,1.0
7,0.5667696,0.4332304,0.0
7,0.50678724,0.4932128,0.0
7,0.5530086,0.44699135,0.0
7,0.73626345,0.26373658,0.0
7,0.66666436,0.3333356,0.0
7,0.6942705,0.3057295,0.0
7,0.43747404,0.5625259,1.0
7,0.7436452,0.25635484,0.0
7,0.89494866,0.10505128,0.0
7,0.6917852,0.3082148,0.0
7,0.66689587,0.33310407,0.0
7,0.46392125,0.53607875,1.0
7,0.52645487,0.4735451,0.0
7,0.8544995,0.14550047,0.0
7,0.8883705,0.11162955,0.0
7,0.88944703,0.110552944,0.0
7,0.87773496,0.12226505,0.0
7,0.8664282,0.13357183,0.0
7,0.8777096,0.12229031,0.0
8,0.8650903,0.13490966,0.0
8,0.95756966,0.042430364,0.0
8,0.61041516,0.3895848,0.0
8,0.08012863,0.9198714,1.0
8,0.96169865,0.03830135,0.0
8,0.43660057,0.5633995,1.0
8,0.34796512,0.6520348,1.0
8,0.7902503,0.20974965,0.0
8,0.41868633,0.5813136,1.0
8,0.44383985,0.55616015,1.0
8,0.6927395,0.30726054,0.0
8,0.40126893,0.5987311,1.0
8,0.9336898,0.06631022,0.0
8,0.86668396,0.1333161,0.0
8,0.28181463,0.71818537,1.0
8,0.11667216,0.8833279,1.0
8,0.32357275,0.67642725,1.0
8,0.68725514,0.31274486,0.0
8,0.38545352,0.6145464,1.0
8,0.1667595,0.8332405,1.0
8,0.41330624,0.5866937,1.0
8,0.7151372,0.2848628,0.0
8,0.33738527,0.6626147,1.0
8,0.5932798,0.4067202,0.0
8,0.47693932,0.5230606,1.0
8,0.1210683,0.87893164,1.0
8,0.8048502,0.19514972,0.0
8,0.44731486,0.5526851,1.0
8,0.49440467,0.5055953,1.0
8,0.47774264,0.5222573,1.0
8,0.59688157,0.4031185,0.0
8,0.44923753,0.5507625,1.0
8,0.32777002,0.67222995,1.0
8,0.29818323,0.70181674,1.0
8,0.28397304,0.71602696,1.0
8,0.42691547,0.5730845,1.0
8,0.55180895,0.44819105,0.0
8,0.80576247,0.19423752,0.0
8,0.5939692,0.40603083,0.0
8,0.33302656,0.6669735,1.0
8,0.5896995,0.4103005,0.0
8,0.5720406,0.42795938,0.0
8,0.6709837,0.32901633,0.0
8,0.3896359,0.6103641,1.0
8,0.8448639,0.15513605,0.0
8,0.7566023,0.24339771,0.0
8,0.6452825,0.35471746,0.0
8,0.90185046,0.09814953,0.0
8,0.70788217,0.29211786,0.0
8,0.22122978,0.77877027,1.0
8,0.5361955,0.4638045,0.0
8,0.5700872,0.4299128,0.0
8,0.21558113,0.7844188,1.0
8,0.5545574,0.44544262,0.0
8,0.797747,0.202253,0.0
8,0.27640712,0.7235929,1.0
8,0.76214236,0.23785768,0.0
8,0.45286784,0.54713213,1.0
8,0.6880018,0.31199822,0.0
8,0.7771704,0.2228296,0.0
8,0.5750055,0.42499447,0.0
8,0.4119114,0.5880886,1.0
8,0.58547556,0.41452444,0.0
8,0.8239088,0.17609115,0.0
8,0.5501229,0.44987702,0.0
8,0.27153644,0.72846353,1.0
8,0.8618757,0.13812429,0.0
8,0.6031708,0.39682913,0.0
8,0.53242415,0.4675758,0.0
9,0.8896273,0.11037269,0.0
9,0.89808154,0.10191841,0.0
9,0.67657727,0.32342276,0.0
9,0.90909874,0.09090119,0.0
9,0.92744493,0.07255507,0.0
9,0.83546656,0.16453344,0.0
9,0.86777073,0.13222922,0.0
9,0.9905025,0.00949753,0.0
9,0.84977216,0.15022786,0.0
9,0.9152142,0.084785804,0.0
9,0.9193419,0.08065803,0.0
9,0.84322584,0.1567742,0.0
9,0.88613373,0.11386627,0.0
9,0.88678646,0.113213524,0.0
9,0.8888149,0.11118506,0.0
9,0.8896035,0.11039649,0.0
9,0.88867134,0.111328624,0.0
9,0.8800159,0.11998409,0.0
9,0.8831166,0.11688344,0.0
9,0.7881236,0.21187636,0.0
9,0.8552026,0.1447974,0.0
9,0.8470377,0.15296233,0.0
9,0.8735785,0.1264215,0.0
9,0.8944202,0.10557984,0.0
9,0.82300705,0.17699294,0.0
9,0.69351906,0.30648094,0.0
9,0.84931827,0.15068176,0.0
9,0.8153839,0.1846161,0.0
9,0.736037,0.26396295,0.0
9,0.84017956,0.15982042,0.0
9,0.9272004,0.07279959,0.0
9,0.79836136,0.2016386,0.0
9,0.87697244,0.123027556,0.0
9,0.90262455,0.097375475,0.0
9,0.99185455,0.008145385,0.0
9,0.98648095,0.013519068,0.0
9,0.63908654,0.36091343,0.0
9,0.9917414,0.008258575,0.0
9,0.8794651,0.12053494,0.0
9,0.982021,0.017978951,0.0
9,0.975348,0.024652045,0.0
9,0.96141803,0.038581967,0.0
9,0.97170514,0.02829482,0.0
9,0.97722936,0.022770656,0.0
9,0.786486,0.213514,0.0
9,0.9556093,0.044390634,0.0
9,0.9275708,0.072429225,0.0
9,0.5815984,0.41840157,0.0
9,0.8507377,0.14926234,0.0
9,0.89575535,0.104244664,0.0
9,0.8876232,0.112376824,0.0
9,0.8850351,0.11496486,0.0
9,0.89299285,0.10700718,0.0
9,0.88960797,0.11039208,0.0
9,0.88549674,0.1145033,0.0
9,0.83253264,0.16746739,0.0
9,0.7859937,0.21400632,0.0
9,0.7822417,0.21775833,0.0
9,0.76171863,0.23828138,0.0
9,0.74745464,0.25254533,0.0
9,0.8195885,0.18041152,0.0
9,0.7348377,0.2651623,0.0
9,0.7644448,0.2355552,0.0
9,0.73265696,0.26734304,0.0
9,0.7270625,0.2729375,0.0
9,0.92491204,0.075088,0.0
9,0.92001677,0.07998328,0.0
9,0.8688801,0.13111986,0.0
9,0.7568418,0.24315819,0.0
9,0.65079105,0.34920892,0.0
9,0.87806344,0.12193654,0.0
9,0.9217363,0.07826364,0.0
9,0.95748013,0.042519856,0.0
9,0.82941675,0.17058323,0.0
9,0.7779605,0.2220395,0.0
9,0.93953496,0.060465075,0.0
9,0.8119737,0.18802632,0.0
9,0.90783787,0.09216212,0.0
9,0.7495779,0.2504221,0.0
9,0.98757344,0.012426511,0.0
9,0.9088262,0.09117385,0.0
9,0.9722216,0.027778454,0.0
9,0.8783123,0.121687695,0.0
9,0.9929361,0.0070639355,0.0
9,0.90176517,0.098234825,0.0
9,0.7020737,0.2979263,0.0
9,0.7966804,0.20331965,0.0
9,0.86961526,0.1303847,0.0
9,0.6353599,0.36464015,0.0
9,0.7898176,0.21018247,0.0
9,0.71347165,0.28652832,0.0
9,0.6166279,0.38337216,0.0
9,0.8165321,0.18346788,0.0
9,0.83642364,0.16357642,0.0
9,0.8977313,0.10226867,0.0
9,0.691908,0.30809197,0.0
9,0.8275665,0.17243345,0.0
9,0.8160402,0.18395972,0.0
9,0.71060765,0.28939235,0.0
9,0.93233806,0.06766191,0.0
9,0.8683779,0.13162205,0.0
9,0.8470259,0.15297411,0.0
9,0.9308565,0.069143526,0.0
9,0.7587155,0.24128449,0.0
9,0.93433714,0.065662794,0.0
9,0.9726126,0.027387371,0.0
9,0.8287556,0.17124435,0.0
9,0.83356494,0.16643511,0.0
9,0.87181413,0.12818588,0.0
9,0.9605559,0.03944411,0.0
9,0.7433891,0.25661093,0.0
9,0.90525657,0.094743446,0.0
9,0.987973,0.012026984,0.0
9,0.72232866,0.2776713,0.0
9,0.82785535,0.17214465,0.0
9,0.9928236,0.0071763587,0.0
9,0.97248614,0.027513865,0.0
9,0.9940031,0.0059968783,0.0
9,0.7171126,0.28288743,0.0
9,0.7424777,0.25752228,0.0
9,0.8530547,0.1469453,0.0
9,0.8899469,0.11005312,0.0
9,0.88703805,0.112961985,0.0
9,0.89878464,0.10121532,0.0
9,0.8891149,0.11088511,0.0
9,0.93492,0.06508,0.0
9,0.8933068,0.106693186,0.0
9,0.58246845,0.41753158,0.0
9,0.8303926,0.16960733,0.0
9,0.81722534,0.18277466,0.0
9,0.7880252,0.21197478,0.0
9,0.8122546,0.18774538,0.0
9,0.8614102,0.13858977,0.0
9,0.92897624,0.071023755,0.0
9,0.90639985,0.093600154,0.0
9,0.8742103,0.12578972,0.0
9,0.84257275,0.15742724,0.0
9,0.7939459,0.20605408,0.0
9,0.928671,0.071329,0.0
9,0.91174793,0.08825202,0.0
9,0.92214334,0.07785662,0.0
9,0.8045932,0.19540687,0.0
9,0.8753503,0.12464973,0.0
9,0.9747517,0.02524827,0.0
9,0.87088245,0.12911753,0.0
9,0.7879502,0.21204974,0.0
9,0.78433794,0.21566203,0.0
9,0.87430423,0.12569584,0.0
9,0.9698192,0.030180806,0.0
9,0.9734089,0.026591115,0.0
9,0.93806094,0.061939098,0.0
9,0.96239716,0.03760282,0.0
9,0.95614856,0.043851387,0.0
9,0.9924655,0.0075345044,0.0
9,0.837277,0.16272303,0.0
9,0.82019514,0.17980482,0.0
9,0.7330021,0.26699793,0.0
9,0.9184139,0.08158606,0.0
9,0.90516835,0.09483165,0.0
9,0.8858532,0.11414676,0.0
9,0.88499355,0.115006395,0.0
9,0.8992961,0.1007039,0.0
9,0.88984555,0.11015442,0.0
9,0.8932462,0.106753856,0.0
9,0.7649773,0.23502265,0.0
9,0.7455768,0.25442326,0.0
9,0.7256979,0.27430212,0.0
9,0.83031785,0.1696822,0.0
9,0.7013984,0.2986017,0.0
9,0.9093088,0.09069128,0.0
9,0.8564353,0.14356473,0.0
9,0.9354112,0.06458878,0.0
9,0.8890908,0.11090924,0.0
9,0.7826986,0.21730144,0.0
9,0.5976233,0.4023767,0.0
