slideidx,nonMSI_prob,MSI_prob,pred_tile
17,0.8427111,0.15728897,0.0
17,0.8753357,0.124664366,0.0
17,0.97243124,0.027568802,0.0
17,0.8944038,0.105596155,0.0
17,0.74760824,0.25239176,0.0
17,0.8540971,0.14590289,0.0
17,0.85101414,0.14898585,0.0
17,0.8967659,0.10323414,0.0
17,0.908086,0.09191399,0.0
17,0.8982259,0.10177413,0.0
17,0.8607373,0.13926272,0.0
17,0.7241712,0.27582878,0.0
17,0.7889344,0.21106558,0.0
17,0.9541007,0.04589934,0.0
17,0.91512096,0.08487903,0.0
17,0.99237484,0.007625156,0.0
17,0.9473834,0.052616637,0.0
17,0.95848083,0.041519206,0.0
17,0.8139336,0.18606643,0.0
17,0.9000193,0.099980734,0.0
17,0.88326323,0.1167368,0.0
17,0.88947654,0.110523455,0.0
17,0.8348683,0.16513167,0.0
17,0.7520617,0.24793823,0.0
17,0.9723092,0.027690817,0.0
17,0.8987943,0.10120567,0.0
17,0.89154506,0.10845493,0.0
17,0.84719175,0.1528083,0.0
17,0.86257416,0.1374258,0.0
17,0.91160834,0.08839165,0.0
17,0.90623444,0.09376555,0.0
17,0.8280396,0.17196043,0.0
17,0.8779561,0.12204393,0.0
17,0.8512754,0.14872466,0.0
17,0.91278756,0.0872124,0.0
17,0.93780607,0.06219385,0.0
17,0.8355013,0.16449869,0.0
17,0.98319757,0.0168025,0.0
17,0.9949073,0.0050926083,0.0
17,0.96439064,0.035609376,0.0
17,0.88867944,0.1113205,0.0
17,0.96126246,0.038737565,0.0
17,0.9015666,0.09843339,0.0
17,0.9201504,0.07984964,0.0
17,0.64418757,0.35581246,0.0
17,0.7578827,0.24211732,0.0
17,0.9457232,0.05427678,0.0
17,0.79613525,0.20386472,0.0
17,0.832964,0.16703604,0.0
17,0.7825677,0.21743236,0.0
17,0.86708295,0.132917,0.0
17,0.694473,0.3055269,0.0
17,0.4644203,0.5355797,1.0
17,0.7905495,0.20945051,0.0
17,0.8979584,0.10204156,0.0
17,0.8736048,0.12639526,0.0
17,0.8130659,0.18693416,0.0
17,0.91995895,0.08004103,0.0
17,0.7812219,0.21877807,0.0
17,0.60317636,0.39682364,0.0
17,0.77357256,0.2264274,0.0
17,0.97931767,0.02068238,0.0
17,0.96752596,0.03247406,0.0
17,0.9996493,0.0003507036,0.0
17,0.9807733,0.019226743,0.0
17,0.93320096,0.06679898,0.0
17,0.89447963,0.10552037,0.0
17,0.9385877,0.06141225,0.0
17,0.9319326,0.068067394,0.0
17,0.96644163,0.03355833,0.0
17,0.9742245,0.025775524,0.0
17,0.89051324,0.10948672,0.0
17,0.901418,0.09858211,0.0
17,0.75175875,0.24824123,0.0
17,0.54376936,0.45623067,0.0
17,0.7820271,0.21797282,0.0
17,0.8647265,0.13527353,0.0
17,0.8651256,0.13487446,0.0
17,0.8790338,0.12096617,0.0
17,0.85084605,0.14915396,0.0
17,0.77274454,0.22725548,0.0
17,0.8725083,0.12749168,0.0
17,0.8253338,0.17466624,0.0
17,0.81640214,0.18359789,0.0
17,0.08773334,0.9122666,1.0
17,0.6469375,0.3530625,0.0
17,0.648827,0.35117298,0.0
17,0.94258344,0.05741653,0.0
17,0.9597945,0.04020553,0.0
17,0.85864776,0.14135222,0.0
17,0.6498375,0.35016248,0.0
17,0.89807224,0.10192773,0.0
17,0.9745817,0.025418313,0.0
17,0.835545,0.16445492,0.0
17,0.9144373,0.08556273,0.0
17,0.93075466,0.0692453,0.0
17,0.9387053,0.061294638,0.0
17,0.87495005,0.12505,0.0
17,0.9628135,0.037186548,0.0
17,0.77048665,0.22951336,0.0
17,0.5771452,0.4228548,0.0
17,0.809839,0.190161,0.0
17,0.8358299,0.16417009,0.0
17,0.57464015,0.42535985,0.0
17,0.8343796,0.16562037,0.0
17,0.853798,0.14620198,0.0
17,0.80293417,0.1970658,0.0
17,0.794253,0.20574695,0.0
17,0.88882977,0.111170284,0.0
17,0.84746015,0.1525399,0.0
17,0.8477409,0.15225917,0.0
17,0.5878375,0.41216245,0.0
17,0.27954593,0.72045404,1.0
17,0.9774393,0.022560693,0.0
17,0.99450326,0.0054968162,0.0
17,0.9544518,0.04554818,0.0
17,0.8854256,0.11457442,0.0
17,0.73011166,0.26988834,0.0
17,0.94382393,0.05617607,0.0
17,0.9876512,0.012348766,0.0
17,0.9466327,0.053367328,0.0
17,0.8665596,0.13344043,0.0
17,0.9037135,0.09628642,0.0
17,0.92204505,0.07795496,0.0
17,0.9845595,0.015440506,0.0
17,0.910935,0.08906501,0.0
17,0.8931015,0.10689841,0.0
17,0.8598592,0.14014074,0.0
17,0.92249805,0.07750193,0.0
17,0.7909041,0.20909588,0.0
17,0.6755653,0.32443467,0.0
17,0.75719804,0.242802,0.0
17,0.8660357,0.1339643,0.0
17,0.88796014,0.1120399,0.0
17,0.8907416,0.10925843,0.0
17,0.9102472,0.08975279,0.0
17,0.90252596,0.09747404,0.0
17,0.8414783,0.1585217,0.0
17,0.44519666,0.5548034,1.0
17,0.49681166,0.5031884,1.0
17,0.78605807,0.21394192,0.0
17,0.9141759,0.08582409,0.0
17,0.932118,0.06788203,0.0
17,0.9989778,0.0010222577,0.0
17,0.77900517,0.22099486,0.0
17,0.5196447,0.48035532,0.0
17,0.85539985,0.14460015,0.0
17,0.94953984,0.0504602,0.0
17,0.8428767,0.1571233,0.0
17,0.8332948,0.16670516,0.0
17,0.9157393,0.08426072,0.0
17,0.91847044,0.081529565,0.0
17,0.90071297,0.099287055,0.0
17,0.3614514,0.6385486,1.0
17,0.5200073,0.47999266,0.0
17,0.85358775,0.14641224,0.0
17,0.8437258,0.15627418,0.0
17,0.8836014,0.11639854,0.0
17,0.7928714,0.20712855,0.0
17,0.9183215,0.08167855,0.0
17,0.898854,0.10114598,0.0
17,0.8220896,0.17791045,0.0
17,0.9348072,0.06519278,0.0
17,0.81873256,0.18126746,0.0
17,0.8352202,0.16477975,0.0
17,0.79674244,0.20325753,0.0
17,0.13312691,0.8668731,1.0
17,0.47732615,0.52267385,1.0
17,0.8120997,0.18790027,0.0
17,0.9194397,0.08056032,0.0
17,0.4970357,0.50296426,1.0
17,0.98059374,0.019406212,0.0
17,0.9259123,0.07408775,0.0
17,0.2981584,0.70184153,1.0
17,0.73908466,0.26091534,0.0
17,0.9568278,0.043172237,0.0
17,0.9219901,0.07800985,0.0
17,0.9288491,0.07115087,0.0
17,0.90800786,0.09199217,0.0
17,0.6841055,0.31589448,0.0
17,0.8994587,0.1005413,0.0
17,0.8761186,0.12388134,0.0
17,0.41048825,0.58951175,1.0
17,0.34236416,0.6576358,1.0
17,0.4137098,0.5862902,1.0
17,0.18312646,0.8168735,1.0
17,0.85128194,0.1487181,0.0
17,0.9055952,0.09440479,0.0
17,0.9133801,0.08661992,0.0
17,0.9056223,0.09437772,0.0
17,0.8225174,0.17748258,0.0
17,0.86510736,0.13489263,0.0
17,0.8625616,0.1374384,0.0
17,0.845871,0.15412906,0.0
17,0.8445679,0.15543216,0.0
17,0.5305884,0.46941164,0.0
17,0.89918303,0.10081691,0.0
17,0.63459814,0.36540186,0.0
17,0.9859957,0.0140043115,0.0
17,0.87957245,0.12042757,0.0
17,0.91431075,0.085689284,0.0
17,0.8132935,0.18670648,0.0
17,0.9389557,0.06104421,0.0
17,0.9263752,0.07362478,0.0
17,0.94145334,0.05854663,0.0
17,0.81505173,0.18494822,0.0
17,0.994163,0.0058370326,0.0
17,0.84701824,0.1529817,0.0
17,0.9636861,0.03631392,0.0
17,0.95744354,0.042556453,0.0
17,0.94332576,0.05667427,0.0
17,0.1522427,0.84775734,1.0
17,0.9635246,0.03647536,0.0
17,0.9318754,0.068124615,0.0
17,0.23454757,0.7654524,1.0
17,0.6524475,0.3475525,0.0
17,0.51519376,0.48480624,0.0
17,0.649486,0.350514,0.0
17,0.8457637,0.15423635,0.0
17,0.89378285,0.10621713,0.0
17,0.97494555,0.025054485,0.0
17,0.9594689,0.040531136,0.0
17,0.883892,0.116107985,0.0
17,0.8422337,0.15776633,0.0
17,0.9151297,0.08487026,0.0
17,0.3215746,0.67842543,1.0
17,0.67160577,0.3283942,0.0
17,0.97661656,0.023383414,0.0
17,0.98832184,0.011678096,0.0
17,0.96356535,0.036434624,0.0
17,0.988846,0.011154044,0.0
17,0.88314337,0.11685661,0.0
17,0.772119,0.22788097,0.0
17,0.9224585,0.0775415,0.0
17,0.46766928,0.5323307,1.0
17,0.9189938,0.08100622,0.0
17,0.7199034,0.28009662,0.0
17,0.9189261,0.08107391,0.0
17,0.88303053,0.11696948,0.0
17,0.83721226,0.16278774,0.0
17,0.94427663,0.055723373,0.0
17,0.94054,0.05945999,0.0
17,0.34842792,0.65157205,1.0
17,0.5477459,0.4522541,0.0
17,0.6169745,0.3830256,0.0
17,0.8814774,0.11852258,0.0
17,0.95378286,0.04621719,0.0
17,0.849864,0.150136,0.0
17,0.73619556,0.2638045,0.0
17,0.6965813,0.30341867,0.0
17,0.9019351,0.098064855,0.0
17,0.96568245,0.03431758,0.0
17,0.80092996,0.19907004,0.0
17,0.8050894,0.1949106,0.0
17,0.7498749,0.25012514,0.0
17,0.04338509,0.9566149,1.0
17,0.85991406,0.14008595,0.0
17,0.9827535,0.017246496,0.0
17,0.81110066,0.18889934,0.0
17,0.9910541,0.008945933,0.0
17,0.8280856,0.17191441,0.0
17,0.99568594,0.0043140776,0.0
17,0.97756743,0.022432571,0.0
17,0.4161789,0.5838211,1.0
17,0.9741663,0.025833732,0.0
17,0.22586365,0.77413636,1.0
17,0.99088037,0.009119603,0.0
17,0.92272204,0.07727798,0.0
17,0.9480361,0.051963944,0.0
17,0.79233956,0.20766042,0.0
17,0.7025106,0.29748943,0.0
17,0.9172179,0.082782134,0.0
17,0.7803616,0.21963836,0.0
17,0.15808707,0.8419129,1.0
17,0.20719197,0.792808,1.0
17,0.8824935,0.117506504,0.0
17,0.84481955,0.15518047,0.0
17,0.88721967,0.1127803,0.0
17,0.89579237,0.10420767,0.0
17,0.9518527,0.048147317,0.0
17,0.7626911,0.2373089,0.0
17,0.8070054,0.19299465,0.0
17,0.8560837,0.14391635,0.0
17,0.9279642,0.0720358,0.0
17,0.82827103,0.17172895,0.0
17,0.121229246,0.87877077,1.0
17,0.69991964,0.30008042,0.0
17,0.95971215,0.04028786,0.0
17,0.9955914,0.004408608,0.0
17,0.889297,0.110702954,0.0
17,0.9471791,0.052820902,0.0
17,0.9378505,0.062149547,0.0
17,0.9978865,0.0021135584,0.0
17,0.95485604,0.045143913,0.0
17,0.9823872,0.017612837,0.0
17,0.9213957,0.0786043,0.0
17,0.79141665,0.20858335,0.0
17,0.94824576,0.05175426,0.0
17,0.95549035,0.044509705,0.0
17,0.90585417,0.09414581,0.0
17,0.72928244,0.27071753,0.0
17,0.9618001,0.038199905,0.0
17,0.9157,0.08430001,0.0
17,0.8007463,0.19925366,0.0
17,0.3352583,0.6647417,1.0
17,0.14385547,0.85614455,1.0
17,0.21825832,0.7817417,1.0
17,0.4585183,0.5414817,1.0
17,0.9009989,0.099001125,0.0
17,0.8852542,0.11474574,0.0
17,0.7698089,0.23019116,0.0
17,0.89464676,0.10535319,0.0
17,0.968679,0.031320985,0.0
17,0.88294786,0.117052086,0.0
17,0.8745239,0.12547612,0.0
17,0.86882305,0.13117696,0.0
17,0.011298733,0.9887012,1.0
17,0.114205025,0.885795,1.0
17,0.97900337,0.02099658,0.0
17,0.9409172,0.059082847,0.0
17,0.983337,0.016662953,0.0
17,0.9942596,0.005740422,0.0
17,0.9841908,0.015809191,0.0
17,0.95837647,0.04162354,0.0
17,0.9246797,0.07532038,0.0
17,0.97981447,0.020185493,0.0
17,0.98950714,0.010492872,0.0
17,0.9250494,0.074950546,0.0
17,0.669871,0.33012903,0.0
17,0.91766965,0.082330324,0.0
17,0.9344274,0.06557259,0.0
17,0.9857195,0.014280538,0.0
17,0.9615526,0.038447425,0.0
17,0.796151,0.20384906,0.0
17,0.52784544,0.47215456,0.0
17,0.85857135,0.14142866,0.0
17,0.5708375,0.42916247,0.0
17,0.15231463,0.8476854,1.0
17,0.022461472,0.9775385,1.0
17,0.33748633,0.6625137,1.0
17,0.88414866,0.115851365,0.0
17,0.86245966,0.1375403,0.0
17,0.9304444,0.06955555,0.0
17,0.8659817,0.13401833,0.0
17,0.8899453,0.11005467,0.0
17,0.9076852,0.092314735,0.0
17,0.6017765,0.3982235,0.0
17,0.857643,0.14235702,0.0
17,0.5975721,0.40242788,0.0
17,0.8848775,0.11512251,0.0
17,0.6627197,0.33728024,0.0
17,0.98815644,0.011843563,0.0
17,0.94282013,0.05717995,0.0
17,0.98809284,0.01190712,0.0
17,0.98385274,0.016147275,0.0
17,0.9911821,0.008817862,0.0
17,0.99583,0.0041699847,0.0
17,0.84977865,0.15022132,0.0
17,0.62629837,0.37370157,0.0
17,0.9169465,0.08305351,0.0
17,0.97559506,0.024404982,0.0
17,0.7039568,0.2960432,0.0
17,0.9877175,0.012282482,0.0
17,0.9843711,0.015628852,0.0
17,0.7283179,0.27168208,0.0
17,0.6932899,0.30671006,0.0
17,0.7417695,0.2582305,0.0
17,0.38374382,0.6162561,1.0
17,0.83400214,0.1659978,0.0
17,0.046635885,0.95336413,1.0
17,0.6063276,0.39367244,0.0
17,0.8249041,0.17509596,0.0
17,0.8143743,0.18562569,0.0
17,0.945312,0.054687936,0.0
17,0.91136044,0.08863961,0.0
17,0.84971505,0.15028493,0.0
17,0.8835281,0.11647186,0.0
17,0.82967865,0.17032133,0.0
17,0.8647245,0.13527542,0.0
17,0.9536081,0.046391893,0.0
17,0.9786395,0.021360554,0.0
17,0.98887175,0.011128257,0.0
17,0.77179456,0.22820547,0.0
17,0.9775047,0.022495268,0.0
17,0.9951787,0.0048213503,0.0
17,0.9562206,0.043779366,0.0
17,0.93086785,0.06913214,0.0
17,0.98692477,0.01307519,0.0
17,0.9200064,0.07999363,0.0
17,0.5738096,0.42619032,0.0
17,0.7844993,0.21550068,0.0
17,0.47060737,0.52939266,1.0
17,0.883893,0.116106935,0.0
17,0.99257666,0.007423276,0.0
17,0.96367604,0.03632397,0.0
17,0.76406294,0.23593709,0.0
17,0.49311852,0.5068814,1.0
17,0.14959793,0.85040206,1.0
17,0.36244363,0.6375563,1.0
17,0.21326518,0.7867348,1.0
17,0.6678905,0.33210948,0.0
17,0.53507173,0.46492827,0.0
17,0.88521695,0.11478309,0.0
17,0.8061625,0.19383754,0.0
17,0.89586985,0.10413021,0.0
17,0.85753673,0.14246322,0.0
17,0.7658189,0.23418108,0.0
17,0.870475,0.12952499,0.0
17,0.8773809,0.12261912,0.0
17,0.92217153,0.077828504,0.0
17,0.98878026,0.011219757,0.0
17,0.9667455,0.033254515,0.0
17,0.69127685,0.30872315,0.0
17,0.59205204,0.407948,0.0
17,0.7154665,0.28453347,0.0
17,0.9781033,0.021896703,0.0
17,0.7305378,0.26946226,0.0
17,0.9669415,0.033058554,0.0
17,0.77120686,0.22879322,0.0
17,0.09977074,0.9002293,1.0
17,0.5978041,0.40219587,0.0
17,0.4754083,0.5245917,1.0
17,0.89313346,0.10686653,0.0
17,0.574888,0.425112,0.0
17,0.8956752,0.104324795,0.0
17,0.86386466,0.13613537,0.0
17,0.5697778,0.43022218,0.0
17,0.2021963,0.79780364,1.0
17,0.0752964,0.9247036,1.0
17,0.12145689,0.8785431,1.0
17,0.59168625,0.40831375,0.0
17,0.8867769,0.113223046,0.0
17,0.78958255,0.21041745,0.0
17,0.8595781,0.14042193,0.0
18,0.5836838,0.4163162,0.0
18,0.73157847,0.26842153,0.0
18,0.87315416,0.12684578,0.0
18,0.5135575,0.4864425,0.0
18,0.76297385,0.2370262,0.0
18,0.5698731,0.43012688,0.0
18,0.7285784,0.27142158,0.0
18,0.9400887,0.05991125,0.0
18,0.9592431,0.040756878,0.0
18,0.3438897,0.6561103,1.0
18,0.8295524,0.17044762,0.0
18,0.7490866,0.25091338,0.0
18,0.7429556,0.25704435,0.0
18,0.45445317,0.54554677,1.0
18,0.95046616,0.049533885,0.0
18,0.88876796,0.111232065,0.0
18,0.51977056,0.4802295,0.0
18,0.84853137,0.15146862,0.0
18,0.7263495,0.27365053,0.0
18,0.7205895,0.27941048,0.0
18,0.9446839,0.055316083,0.0
18,0.95270735,0.047292665,0.0
18,0.49478,0.50522,1.0
18,0.6614113,0.33858874,0.0
18,0.6091476,0.39085236,0.0
18,0.612226,0.387774,0.0
18,0.5539219,0.44607818,0.0
18,0.98132503,0.018674986,0.0
18,0.9863985,0.01360156,0.0
18,0.75450003,0.24550004,0.0
18,0.80352706,0.19647297,0.0
18,0.6445044,0.3554956,0.0
18,0.6464006,0.35359946,0.0
18,0.88647264,0.11352742,0.0
18,0.84692204,0.15307797,0.0
18,0.99107516,0.008924845,0.0
18,0.78893703,0.21106298,0.0
18,0.30773923,0.69226074,1.0
18,0.8164093,0.18359074,0.0
18,0.82648355,0.17351642,0.0
18,0.92550755,0.0744924,0.0
18,0.88210595,0.11789408,0.0
18,0.8494194,0.15058056,0.0
18,0.8203532,0.17964678,0.0
18,0.8395253,0.16047467,0.0
18,0.89791834,0.10208162,0.0
18,0.21508071,0.78491926,1.0
18,0.81441563,0.18558438,0.0
18,0.634676,0.36532405,0.0
18,0.7496855,0.2503145,0.0
19,0.8568248,0.14317518,0.0
19,0.8463238,0.15367623,0.0
19,0.94306463,0.056935366,0.0
19,0.7129912,0.28700885,0.0
19,0.633206,0.36679396,0.0
19,0.8943871,0.1056129,0.0
19,0.7241713,0.27582875,0.0
19,0.85532016,0.14467981,0.0
19,0.932375,0.06762497,0.0
19,0.9072264,0.09277358,0.0
19,0.87874246,0.121257536,0.0
19,0.8031419,0.19685818,0.0
19,0.76424575,0.23575427,0.0
19,0.8204039,0.17959617,0.0
19,0.9464744,0.05352565,0.0
19,0.78423095,0.215769,0.0
19,0.9738799,0.026120154,0.0
19,0.9751545,0.024845507,0.0
19,0.99976605,0.0002339602,0.0
19,0.9989392,0.0010607808,0.0
19,0.9983601,0.0016398958,0.0
19,0.99698764,0.003012356,0.0
19,0.99827766,0.0017223974,0.0
19,0.99936944,0.00063054357,0.0
19,0.8728096,0.12719035,0.0
19,0.996784,0.0032160578,0.0
19,0.9913272,0.008672751,0.0
19,0.9415386,0.05846143,0.0
19,0.96000814,0.03999184,0.0
19,0.86453426,0.13546577,0.0
19,0.87206936,0.12793061,0.0
19,0.84473985,0.1552602,0.0
19,0.9479016,0.05209838,0.0
19,0.9693373,0.03066272,0.0
19,0.8868252,0.11317484,0.0
19,0.8674375,0.13256246,0.0
19,0.9434606,0.05653941,0.0
19,0.824224,0.17577602,0.0
19,0.8617035,0.13829653,0.0
19,0.82954174,0.17045823,0.0
19,0.8499569,0.15004309,0.0
19,0.98098195,0.019018127,0.0
19,0.99656856,0.0034313675,0.0
19,0.98666525,0.013334769,0.0
19,0.9927066,0.00729335,0.0
19,0.9997224,0.00027761565,0.0
19,0.8648097,0.13519034,0.0
19,0.99984074,0.00015925016,0.0
19,0.9943873,0.0056126113,0.0
19,0.97870135,0.02129866,0.0
19,0.99382293,0.0061770957,0.0
19,0.9971962,0.002803808,0.0
19,0.9725537,0.027446292,0.0
19,0.99878603,0.0012139891,0.0
19,0.9992531,0.0007468648,0.0
19,0.86601174,0.13398826,0.0
19,0.7853124,0.21468762,0.0
19,0.8143188,0.18568124,0.0
19,0.8155319,0.18446809,0.0
19,0.98145044,0.018549584,0.0
19,0.98228896,0.017711097,0.0
19,0.94080144,0.05919858,0.0
19,0.9103441,0.089655906,0.0
19,0.6013654,0.39863458,0.0
19,0.9198299,0.08017008,0.0
19,0.7846513,0.21534874,0.0
19,0.84032464,0.15967536,0.0
19,0.7719071,0.22809288,0.0
19,0.8609122,0.13908784,0.0
19,0.98361766,0.016382359,0.0
19,0.9987846,0.001215443,0.0
19,0.9942206,0.0057793558,0.0
19,0.9995641,0.0004358216,0.0
19,0.99870694,0.0012930823,0.0
19,0.9996407,0.00035933545,0.0
19,0.98861873,0.011381293,0.0
19,0.9079653,0.092034675,0.0
19,0.9235989,0.07640112,0.0
19,0.9750158,0.02498414,0.0
19,0.8816447,0.11835533,0.0
19,0.99627626,0.0037237797,0.0
19,0.89253545,0.10746453,0.0
19,0.84816486,0.1518352,0.0
19,0.89671427,0.103285715,0.0
19,0.644276,0.35572392,0.0
19,0.98503256,0.014967416,0.0
19,0.96199304,0.03800698,0.0
19,0.8703827,0.1296172,0.0
19,0.5604905,0.43950954,0.0
19,0.7755796,0.22442041,0.0
19,0.9976829,0.0023170996,0.0
19,0.86481804,0.13518196,0.0
19,0.94674337,0.05325666,0.0
19,0.88370615,0.116293825,0.0
19,0.94411445,0.055885527,0.0
19,0.9943217,0.005678277,0.0
19,0.9855864,0.0144135505,0.0
19,0.9828562,0.01714376,0.0
19,0.9953243,0.0046756896,0.0
19,0.9747302,0.025269795,0.0
19,0.9982116,0.0017884083,0.0
19,0.9991779,0.0008220537,0.0
19,0.90097374,0.099026285,0.0
19,0.85645705,0.14354293,0.0
19,0.8640211,0.13597889,0.0
19,0.8547129,0.14528713,0.0
19,0.8841977,0.11580229,0.0
19,0.8371316,0.16286834,0.0
19,0.8725689,0.12743108,0.0
19,0.82130116,0.17869887,0.0
19,0.767928,0.23207204,0.0
19,0.9120805,0.08791946,0.0
19,0.9759335,0.024066472,0.0
19,0.9946562,0.0053437757,0.0
19,0.88711536,0.112884626,0.0
19,0.8045608,0.1954392,0.0
19,0.9021553,0.09784475,0.0
19,0.86518323,0.13481681,0.0
19,0.97997516,0.020024797,0.0
19,0.96148705,0.038512994,0.0
19,0.9942431,0.005756842,0.0
19,0.99852484,0.0014752237,0.0
19,0.99904805,0.0009519124,0.0
19,0.83985466,0.16014537,0.0
19,0.9989447,0.0010552735,0.0
19,0.9213665,0.0786335,0.0
19,0.87860054,0.12139945,0.0
19,0.8679269,0.13207309,0.0
19,0.85365343,0.14634661,0.0
19,0.8624287,0.13757125,0.0
19,0.82975614,0.1702439,0.0
19,0.86857456,0.13142538,0.0
19,0.8464462,0.15355375,0.0
19,0.8576255,0.14237447,0.0
19,0.99943215,0.0005678082,0.0
19,0.969979,0.030020993,0.0
19,0.9840717,0.015928335,0.0
19,0.9996705,0.00032956374,0.0
19,0.99908745,0.0009126012,0.0
19,0.8868634,0.11313654,0.0
19,0.94987863,0.050121352,0.0
19,0.87259334,0.12740664,0.0
19,0.8689518,0.13104814,0.0
19,0.841488,0.15851197,0.0
19,0.78751224,0.21248773,0.0
19,0.79064775,0.20935224,0.0
19,0.9908965,0.009103494,0.0
19,0.8801273,0.11987271,0.0
19,0.8454689,0.15453112,0.0
19,0.9697855,0.030214418,0.0
19,0.9894574,0.010542633,0.0
19,0.94103646,0.058963522,0.0
19,0.99869126,0.0013087329,0.0
19,0.997883,0.0021169651,0.0
19,0.9915024,0.008497585,0.0
19,0.8295385,0.17046148,0.0
19,0.76535136,0.23464864,0.0
19,0.99945337,0.00054665207,0.0
19,0.84955716,0.15044288,0.0
19,0.8820369,0.11796305,0.0
19,0.8994508,0.10054926,0.0
19,0.7797172,0.22028281,0.0
19,0.83350354,0.16649647,0.0
19,0.7590089,0.24099109,0.0
19,0.71879506,0.28120494,0.0
19,0.8823783,0.11762166,0.0
19,0.7924637,0.20753631,0.0
19,0.8290564,0.17094365,0.0
19,0.99439245,0.005607571,0.0
19,0.97480065,0.025199385,0.0
19,0.99893004,0.001069897,0.0
19,0.9827764,0.017223556,0.0
19,0.9960233,0.0039766305,0.0
19,0.99741864,0.0025813633,0.0
19,0.9112866,0.0887134,0.0
19,0.8389387,0.16106126,0.0
19,0.9488174,0.05118262,0.0
19,0.9938174,0.0061825654,0.0
19,0.9939224,0.006077536,0.0
19,0.9473852,0.052614823,0.0
19,0.9949138,0.005086213,0.0
19,0.905956,0.09404398,0.0
19,0.78111726,0.21888272,0.0
19,0.794024,0.20597596,0.0
19,0.8963112,0.10368881,0.0
19,0.86405957,0.13594042,0.0
19,0.8244961,0.17550392,0.0
19,0.88115585,0.11884412,0.0
19,0.8895011,0.110498935,0.0
19,0.7874438,0.21255621,0.0
19,0.9974268,0.0025731458,0.0
19,0.7736591,0.22634089,0.0
19,0.9318076,0.06819242,0.0
19,0.98888564,0.011114428,0.0
19,0.9974771,0.0025229238,0.0
19,0.9971636,0.0028363736,0.0
19,0.9993974,0.0006026481,0.0
19,0.92438203,0.07561792,0.0
19,0.8676173,0.13238266,0.0
19,0.9577315,0.042268496,0.0
19,0.9955723,0.0044276463,0.0
19,0.8868817,0.11311829,0.0
19,0.9974439,0.0025561373,0.0
19,0.99206454,0.007935498,0.0
19,0.9956962,0.004303779,0.0
19,0.9881153,0.011884679,0.0
19,0.8090092,0.19099084,0.0
19,0.6926272,0.30737284,0.0
19,0.8483657,0.15163434,0.0
19,0.6960641,0.30393595,0.0
19,0.89452416,0.10547577,0.0
19,0.89776623,0.10223378,0.0
19,0.91125154,0.0887485,0.0
19,0.88829195,0.111708105,0.0
19,0.8446526,0.15534744,0.0
19,0.71625257,0.2837474,0.0
19,0.09732607,0.9026739,1.0
19,0.97290534,0.027094634,0.0
19,0.99437535,0.0056246803,0.0
19,0.9839474,0.016052593,0.0
19,0.9995036,0.0004963988,0.0
19,0.99979883,0.00020120495,0.0
19,0.9339826,0.0660174,0.0
19,0.9662887,0.03371138,0.0
19,0.88333076,0.11666924,0.0
19,0.8808678,0.11913225,0.0
19,0.99577916,0.00422083,0.0
19,0.9899451,0.0100548845,0.0
19,0.98665386,0.013346123,0.0
19,0.9516869,0.04831311,0.0
19,0.98521924,0.014780699,0.0
19,0.9713084,0.028691553,0.0
19,0.9917216,0.008278371,0.0
19,0.74563974,0.25436023,0.0
19,0.931994,0.06800592,0.0
19,0.879457,0.12054306,0.0
19,0.91096395,0.08903604,0.0
19,0.87813926,0.12186072,0.0
19,0.88673747,0.113262534,0.0
19,0.8451377,0.15486228,0.0
19,0.8783338,0.121666186,0.0
19,0.15738869,0.8426114,1.0
19,0.46096414,0.5390359,1.0
19,0.34009755,0.6599025,1.0
19,0.7287294,0.27127054,0.0
19,0.9975574,0.002442599,0.0
19,0.8857399,0.11426013,0.0
19,0.99950624,0.0004938097,0.0
19,0.99952304,0.00047691417,0.0
19,0.9459021,0.054097947,0.0
19,0.9766343,0.023365684,0.0
19,0.9896041,0.010395886,0.0
19,0.99485403,0.005145991,0.0
19,0.9822925,0.017707512,0.0
19,0.9843672,0.015632771,0.0
19,0.9564096,0.043590494,0.0
19,0.9847056,0.015294365,0.0
19,0.88380986,0.11619017,0.0
19,0.9913794,0.00862062,0.0
19,0.8294277,0.17057225,0.0
19,0.8100741,0.18992591,0.0
19,0.88392025,0.11607983,0.0
19,0.8771233,0.122876674,0.0
19,0.8673054,0.13269465,0.0
19,0.8838214,0.1161786,0.0
19,0.9155547,0.08444525,0.0
19,0.8112332,0.18876676,0.0
19,0.39053717,0.6094628,1.0
19,0.8829076,0.11709235,0.0
19,0.49640745,0.50359255,1.0
19,0.77869177,0.22130822,0.0
19,0.88614297,0.113857016,0.0
19,0.88283074,0.1171693,0.0
19,0.6331294,0.3668706,0.0
19,0.9831056,0.016894357,0.0
19,0.99510807,0.004891873,0.0
19,0.988194,0.011805976,0.0
19,0.990732,0.009268013,0.0
19,0.99313074,0.006869257,0.0
19,0.8854161,0.11458391,0.0
19,0.98935485,0.010645125,0.0
19,0.980228,0.019772004,0.0
19,0.9947068,0.005293171,0.0
19,0.99545884,0.004541164,0.0
19,0.9752994,0.024700526,0.0
19,0.88034004,0.11965994,0.0
19,0.8558679,0.14413212,0.0
19,0.9709265,0.02907351,0.0
19,0.9736129,0.026387075,0.0
19,0.98125356,0.018746413,0.0
19,0.894561,0.105438955,0.0
19,0.88383996,0.11616006,0.0
