slideidx,nonMSI_prob,MSI_prob,pred_tile
27,0.893015,0.106984966,0.0
27,0.7352803,0.26471972,0.0
27,0.2706489,0.72935116,1.0
27,0.16435155,0.8356485,1.0
27,0.61657286,0.3834271,0.0
27,0.7202546,0.27974534,0.0
27,0.8770304,0.12296961,0.0
27,0.91263694,0.08736304,0.0
27,0.6272484,0.37275165,0.0
27,0.73661613,0.26338387,0.0
27,0.7090196,0.29098043,0.0
27,0.9105726,0.08942742,0.0
27,0.9332449,0.06675509,0.0
27,0.78397226,0.21602772,0.0
27,0.7466797,0.25332028,0.0
27,0.70314884,0.2968511,0.0
27,0.9370662,0.06293381,0.0
27,0.89958405,0.10041592,0.0
27,0.8944227,0.10557731,0.0
27,0.83746225,0.1625378,0.0
27,0.89579874,0.10420122,0.0
27,0.9369635,0.06303654,0.0
27,0.62751687,0.37248307,0.0
27,0.859543,0.14045693,0.0
27,0.743994,0.25600606,0.0
27,0.5557057,0.44429427,0.0
27,0.7000557,0.29994425,0.0
27,0.66423213,0.3357679,0.0
27,0.8717326,0.12826736,0.0
27,0.81445587,0.18554413,0.0
27,0.88779896,0.11220109,0.0
27,0.7678375,0.2321625,0.0
27,0.8605558,0.13944411,0.0
27,0.8183516,0.18164843,0.0
27,0.7447332,0.2552668,0.0
27,0.8087347,0.19126527,0.0
27,0.8626258,0.13737424,0.0
27,0.9091316,0.090868406,0.0
27,0.90944993,0.09055005,0.0
27,0.8285197,0.17148031,0.0
27,0.8712086,0.1287914,0.0
27,0.959455,0.040544998,0.0
27,0.49477825,0.5052217,1.0
27,0.6045105,0.39548957,0.0
27,0.5622751,0.43772495,0.0
27,0.7835611,0.21643892,0.0
27,0.795107,0.20489293,0.0
27,0.72452104,0.27547896,0.0
27,0.862691,0.13730904,0.0
27,0.76550496,0.23449501,0.0
27,0.7805834,0.21941665,0.0
27,0.95342046,0.046579584,0.0
27,0.61605555,0.38394445,0.0
27,0.6458162,0.3541838,0.0
27,0.72195554,0.27804443,0.0
27,0.7257384,0.2742616,0.0
27,0.6491801,0.3508199,0.0
27,0.53573906,0.46426094,0.0
27,0.7166537,0.2833463,0.0
27,0.8534059,0.14659405,0.0
27,0.86561006,0.13438997,0.0
27,0.85231215,0.14768788,0.0
27,0.9298657,0.07013429,0.0
27,0.74610806,0.25389194,0.0
27,0.7669526,0.23304743,0.0
27,0.7156411,0.28435892,0.0
27,0.28396675,0.7160332,1.0
27,0.72186047,0.27813947,0.0
27,0.88796556,0.11203446,0.0
27,0.5532218,0.44677818,0.0
27,0.6436333,0.35636672,0.0
27,0.6101727,0.38982728,0.0
27,0.7029228,0.29707718,0.0
27,0.8022607,0.19773924,0.0
27,0.72826827,0.27173176,0.0
27,0.6976621,0.30233794,0.0
27,0.8136161,0.1863839,0.0
27,0.68051857,0.31948146,0.0
27,0.43946174,0.56053823,1.0
27,0.8473361,0.15266389,0.0
27,0.73131967,0.2686803,0.0
27,0.73085636,0.2691436,0.0
27,0.6440938,0.35590622,0.0
27,0.6394996,0.3605004,0.0
27,0.82428414,0.17571583,0.0
27,0.6432501,0.35674992,0.0
27,0.61166203,0.38833794,0.0
27,0.58838326,0.41161677,0.0
27,0.44509575,0.5549043,1.0
27,0.62216073,0.37783924,0.0
27,0.648873,0.351127,0.0
27,0.7481108,0.25188926,0.0
27,0.78043103,0.219569,0.0
27,0.60225934,0.3977407,0.0
27,0.84560287,0.15439709,0.0
27,0.7481702,0.25182974,0.0
27,0.8689546,0.13104543,0.0
27,0.8612102,0.13878979,0.0
27,0.84785974,0.15214029,0.0
27,0.85027534,0.14972472,0.0
27,0.63199437,0.36800566,0.0
27,0.6625582,0.33744177,0.0
27,0.4963327,0.5036673,1.0
27,0.6358078,0.36419216,0.0
27,0.5444825,0.45551744,0.0
27,0.55686694,0.44313303,0.0
27,0.61287665,0.38712332,0.0
27,0.64756584,0.3524342,0.0
27,0.79317266,0.2068274,0.0
27,0.7889909,0.21100913,0.0
27,0.91187894,0.088121004,0.0
27,0.89095217,0.10904785,0.0
27,0.7726724,0.22732754,0.0
27,0.34300947,0.6569906,1.0
27,0.87956405,0.12043593,0.0
27,0.95906264,0.040937413,0.0
27,0.89893234,0.10106767,0.0
27,0.8898737,0.11012626,0.0
27,0.8285199,0.1714801,0.0
27,0.76651776,0.23348221,0.0
27,0.73164344,0.26835662,0.0
27,0.87671363,0.12328636,0.0
27,0.7954883,0.20451169,0.0
27,0.75223494,0.24776502,0.0
27,0.77231896,0.22768103,0.0
27,0.800785,0.19921504,0.0
27,0.90764654,0.09235351,0.0
27,0.9219875,0.07801249,0.0
27,0.84204197,0.15795806,0.0
27,0.9098388,0.09016123,0.0
27,0.86457545,0.13542458,0.0
27,0.8586601,0.14133984,0.0
27,0.7913221,0.20867787,0.0
27,0.88569784,0.11430218,0.0
27,0.76432437,0.23567565,0.0
27,0.88684523,0.11315478,0.0
27,0.8758369,0.12416313,0.0
27,0.76414835,0.23585162,0.0
27,0.50119925,0.49880075,0.0
27,0.35769308,0.6423069,1.0
27,0.32161555,0.6783844,1.0
27,0.49677888,0.5032211,1.0
27,0.6974304,0.30256966,0.0
27,0.9120385,0.08796153,0.0
27,0.8856408,0.11435921,0.0
27,0.49662957,0.50337046,1.0
27,0.61133194,0.388668,0.0
27,0.6942648,0.3057352,0.0
27,0.4449045,0.55509555,1.0
27,0.81524074,0.18475921,0.0
27,0.86174953,0.13825044,0.0
27,0.74365485,0.25634515,0.0
27,0.8362845,0.16371551,0.0
27,0.8926444,0.10735562,0.0
27,0.44393662,0.5560634,1.0
27,0.87373686,0.1262631,0.0
27,0.41001803,0.589982,1.0
27,0.43498123,0.5650188,1.0
27,0.6441548,0.3558452,0.0
27,0.18113716,0.81886286,1.0
27,0.28229758,0.71770245,1.0
27,0.24837527,0.7516247,1.0
27,0.7411242,0.2588758,0.0
27,0.59171927,0.40828067,0.0
27,0.34032205,0.659678,1.0
27,0.166757,0.833243,1.0
27,0.281771,0.718229,1.0
27,0.29799244,0.70200753,1.0
27,0.5715342,0.4284658,0.0
27,0.8471725,0.15282749,0.0
27,0.84464407,0.15535598,0.0
27,0.77641857,0.22358142,0.0
27,0.48532784,0.51467216,1.0
27,0.3047955,0.69520444,1.0
27,0.112201944,0.8877981,1.0
27,0.3536664,0.64633363,1.0
27,0.39100653,0.60899353,1.0
27,0.81924593,0.1807541,0.0
27,0.6372277,0.36277226,0.0
27,0.41458693,0.58541304,1.0
27,0.3741901,0.62580997,1.0
27,0.29802075,0.7019793,1.0
27,0.4425315,0.5574685,1.0
27,0.43038005,0.5696199,1.0
27,0.29910392,0.7008961,1.0
27,0.2542682,0.7457318,1.0
27,0.1475109,0.8524891,1.0
27,0.13660313,0.8633968,1.0
27,0.9218211,0.078178875,0.0
27,0.5544313,0.4455687,0.0
27,0.8595683,0.14043167,0.0
27,0.89537805,0.10462193,0.0
27,0.6710793,0.32892075,0.0
27,0.6760871,0.32391292,0.0
27,0.13078618,0.8692138,1.0
27,0.3687689,0.63123107,1.0
27,0.8653817,0.13461827,0.0
27,0.3535879,0.64641213,1.0
27,0.8131989,0.18680103,0.0
27,0.49963236,0.5003677,1.0
27,0.34880814,0.6511919,1.0
27,0.35814852,0.6418515,1.0
27,0.45787254,0.54212743,1.0
27,0.41331443,0.58668554,1.0
27,0.3159931,0.6840069,1.0
27,0.3603364,0.6396636,1.0
27,0.34523982,0.6547602,1.0
27,0.438703,0.561297,1.0
27,0.8544224,0.14557765,0.0
27,0.906763,0.09323701,0.0
27,0.5059557,0.49404427,0.0
27,0.82576597,0.17423402,0.0
27,0.2949154,0.70508456,1.0
27,0.4922464,0.5077536,1.0
27,0.89142835,0.10857163,0.0
27,0.8863178,0.113682225,0.0
27,0.77095264,0.22904728,0.0
27,0.80044085,0.19955912,0.0
27,0.39531752,0.6046825,1.0
27,0.6338373,0.36616275,0.0
27,0.3493669,0.6506331,1.0
27,0.6929923,0.30700764,0.0
27,0.39350715,0.6064928,1.0
27,0.3515965,0.64840347,1.0
27,0.484139,0.515861,1.0
27,0.8253094,0.17469066,0.0
27,0.8967473,0.1032527,0.0
27,0.4739259,0.5260742,1.0
27,0.74399334,0.25600666,0.0
27,0.8775693,0.122430645,0.0
27,0.43269175,0.56730825,1.0
27,0.55882174,0.44117826,0.0
27,0.8524814,0.1475186,0.0
27,0.6022285,0.39777148,0.0
27,0.6846951,0.31530485,0.0
27,0.86480093,0.1351991,0.0
27,0.8603289,0.13967107,0.0
27,0.6822249,0.31777507,0.0
27,0.72186434,0.2781357,0.0
27,0.744498,0.255502,0.0
27,0.7307202,0.26927978,0.0
27,0.85041124,0.1495888,0.0
27,0.7426672,0.25733277,0.0
27,0.8208016,0.17919841,0.0
27,0.80331355,0.19668646,0.0
27,0.8011889,0.19881114,0.0
27,0.775925,0.22407502,0.0
27,0.83453614,0.1654638,0.0
27,0.62121135,0.37878868,0.0
27,0.600741,0.399259,0.0
27,0.3940238,0.60597616,1.0
27,0.6054888,0.39451122,0.0
27,0.6786064,0.32139364,0.0
27,0.89914864,0.10085138,0.0
27,0.5808113,0.41918865,0.0
27,0.7974302,0.2025698,0.0
27,0.83576256,0.16423742,0.0
27,0.84597945,0.15402056,0.0
27,0.7316748,0.2683252,0.0
27,0.6960088,0.3039912,0.0
27,0.83428425,0.16571572,0.0
27,0.4425077,0.55749226,1.0
27,0.7911577,0.20884226,0.0
27,0.78948665,0.21051338,0.0
27,0.41785765,0.5821423,1.0
27,0.62510055,0.3748995,0.0
27,0.75692695,0.24307303,0.0
28,0.88968766,0.11031231,0.0
28,0.79046905,0.20953095,0.0
28,0.99616206,0.0038379875,0.0
28,0.98567456,0.014325418,0.0
28,0.96632415,0.033675846,0.0
28,0.75152767,0.24847235,0.0
28,0.98673046,0.013269542,0.0
28,0.8745368,0.12546313,0.0
28,0.92895883,0.07104115,0.0
28,0.9376275,0.062372465,0.0
28,0.8530385,0.1469615,0.0
28,0.96678525,0.03321474,0.0
28,0.8188549,0.18114501,0.0
28,0.9725811,0.027418908,0.0
28,0.5792373,0.42076272,0.0
28,0.029369107,0.97063094,1.0
28,0.5984733,0.40152663,0.0
28,0.7862344,0.21376562,0.0
28,0.9677922,0.03220779,0.0
28,0.87839067,0.12160931,0.0
28,0.41156578,0.5884342,1.0
28,0.34600952,0.6539905,1.0
28,0.927595,0.072404966,0.0
28,0.83930653,0.16069347,0.0
28,0.90375704,0.09624293,0.0
28,0.9708037,0.029196288,0.0
28,0.89833033,0.10166962,0.0
28,0.97059345,0.02940655,0.0
28,0.9730775,0.026922572,0.0
28,0.8048441,0.19515592,0.0
28,0.8903657,0.109634355,0.0
28,0.8707097,0.12929033,0.0
28,0.86950225,0.13049774,0.0
28,0.9370424,0.06295763,0.0
28,0.94705033,0.052949663,0.0
28,0.8748095,0.1251905,0.0
28,0.9529711,0.047028914,0.0
28,0.30725607,0.6927439,1.0
28,0.003953446,0.9960465,1.0
28,0.91992384,0.080076106,0.0
28,0.86352897,0.13647103,0.0
28,0.7697654,0.23023467,0.0
28,0.343034,0.656966,1.0
28,0.6927161,0.30728385,0.0
28,0.9447736,0.055226345,0.0
28,0.996953,0.0030469699,0.0
28,0.85787314,0.14212683,0.0
28,0.98244756,0.01755243,0.0
28,0.784589,0.21541102,0.0
28,0.9931967,0.006803303,0.0
28,0.9443687,0.05563126,0.0
28,0.9472989,0.052701116,0.0
28,0.9804884,0.019511612,0.0
28,0.8774542,0.12254574,0.0
28,0.7593323,0.24066773,0.0
28,0.84439087,0.15560915,0.0
28,0.88431764,0.115682326,0.0
28,0.8312654,0.1687346,0.0
28,0.9205457,0.07945434,0.0
28,0.94458294,0.055416983,0.0
28,0.8850382,0.11496175,0.0
28,0.098113745,0.9018862,1.0
28,0.9819519,0.018048065,0.0
28,0.9562388,0.043761205,0.0
28,0.536041,0.463959,0.0
28,0.77464765,0.22535242,0.0
28,0.94702965,0.052970354,0.0
28,0.8940257,0.10597435,0.0
28,0.8517832,0.14821683,0.0
28,0.9608199,0.039180145,0.0
28,0.9954957,0.004504329,0.0
28,0.9727613,0.027238688,0.0
28,0.7943506,0.20564936,0.0
28,0.94813037,0.05186963,0.0
28,0.8665818,0.13341816,0.0
28,0.98588747,0.014112513,0.0
28,0.79956615,0.20043388,0.0
28,0.8777753,0.122224726,0.0
28,0.97551525,0.02448471,0.0
28,0.31830293,0.6816971,1.0
28,0.95480984,0.04519009,0.0
28,0.9723737,0.027626269,0.0
28,0.3739522,0.62604773,1.0
28,0.7691309,0.23086916,0.0
28,0.90035594,0.09964411,0.0
28,0.5217266,0.47827342,0.0
28,0.9535385,0.046461526,0.0
28,0.97560036,0.024399607,0.0
28,0.8372265,0.16277348,0.0
28,0.75448275,0.24551728,0.0
28,0.29516885,0.7048311,1.0
28,0.9591965,0.040803462,0.0
28,0.99458474,0.005415312,0.0
28,0.96474963,0.035250317,0.0
28,0.9827822,0.017217811,0.0
28,0.98683167,0.01316835,0.0
28,0.669484,0.33051598,0.0
28,0.97979087,0.020209132,0.0
28,0.7820381,0.21796188,0.0
28,0.7282386,0.27176142,0.0
28,0.96981937,0.0301806,0.0
28,0.956774,0.04322594,0.0
28,0.93351066,0.06648931,0.0
28,0.9427741,0.057225864,0.0
28,0.23924792,0.7607521,1.0
28,0.78742945,0.21257058,0.0
28,0.93898296,0.06101705,0.0
28,0.94700104,0.05299894,0.0
28,0.95160365,0.048396293,0.0
28,0.87144345,0.12855652,0.0
28,0.98441654,0.015583448,0.0
28,0.6815531,0.31844687,0.0
28,0.9930392,0.0069608483,0.0
28,0.9790891,0.020910889,0.0
28,0.9435188,0.056481194,0.0
28,0.9909224,0.009077566,0.0
28,0.97231984,0.027680146,0.0
28,0.99155056,0.008449458,0.0
28,0.9761653,0.023834774,0.0
28,0.9697566,0.03024342,0.0
28,0.98156446,0.018435474,0.0
28,0.8306097,0.16939032,0.0
28,0.67894244,0.32105753,0.0
28,0.7798842,0.22011578,0.0
28,0.9597661,0.04023395,0.0
28,0.889174,0.11082596,0.0
28,0.8939039,0.106096074,0.0
28,0.55035675,0.44964325,0.0
28,0.18151216,0.8184878,1.0
28,0.5607573,0.43924272,0.0
28,0.83136004,0.16864002,0.0
28,0.96877295,0.031227058,0.0
28,0.9013162,0.098683804,0.0
28,0.99755186,0.0024481148,0.0
28,0.9556876,0.044312444,0.0
28,0.9493387,0.050661292,0.0
28,0.9683081,0.03169193,0.0
28,0.99355114,0.0064488174,0.0
28,0.99194205,0.008057951,0.0
28,0.9743624,0.025637595,0.0
28,0.99189186,0.008108179,0.0
28,0.99420136,0.0057986025,0.0
28,0.99565,0.004350066,0.0
28,0.84585,0.15415002,0.0
28,0.70911777,0.29088226,0.0
28,0.79355395,0.2064461,0.0
28,0.96928024,0.03071973,0.0
28,0.7238945,0.27610546,0.0
28,0.9365495,0.06345056,0.0
28,0.9623575,0.037642427,0.0
28,0.71519774,0.28480226,0.0
28,0.6044332,0.3955668,0.0
28,0.21457246,0.7854275,1.0
28,0.07774851,0.9222515,1.0
28,0.058917727,0.9410823,1.0
28,0.9277541,0.07224593,0.0
28,0.93715286,0.06284714,0.0
28,0.9397081,0.06029186,0.0
28,0.981921,0.018078987,0.0
28,0.97603,0.023970021,0.0
28,0.9839721,0.01602793,0.0
28,0.89047,0.10952999,0.0
28,0.9261011,0.07389886,0.0
28,0.9728837,0.027116338,0.0
28,0.9713345,0.028665464,0.0
28,0.8906711,0.10932891,0.0
28,0.84214675,0.15785325,0.0
28,0.73497015,0.2650299,0.0
28,0.8603764,0.13962357,0.0
28,0.80845857,0.1915414,0.0
28,0.69846225,0.30153772,0.0
28,0.8188963,0.18110374,0.0
28,0.8533973,0.1466027,0.0
28,0.9159807,0.08401928,0.0
28,0.9442206,0.055779364,0.0
28,0.95087177,0.04912826,0.0
28,0.93456656,0.06543337,0.0
28,0.4849417,0.51505834,1.0
28,0.040805515,0.95919454,1.0
28,0.9231521,0.07684798,0.0
28,0.051955465,0.94804454,1.0
28,0.7401381,0.25986183,0.0
28,0.8794432,0.120556735,0.0
28,0.3215526,0.6784474,1.0
28,0.0046678274,0.9953322,1.0
28,0.7036073,0.2963927,0.0
28,0.8792212,0.12077885,0.0
28,0.8957529,0.104247026,0.0
28,0.8775205,0.122479536,0.0
28,0.72305554,0.27694446,0.0
28,0.8968997,0.10310034,0.0
28,0.68552625,0.31447378,0.0
28,0.6826345,0.31736547,0.0
28,0.80700606,0.19299391,0.0
28,0.873831,0.12616895,0.0
28,0.9070216,0.09297841,0.0
28,0.82600576,0.17399426,0.0
28,0.9829396,0.01706035,0.0
28,0.9848894,0.015110603,0.0
28,0.9746323,0.025367705,0.0
28,0.9750905,0.02490951,0.0
28,0.6026261,0.39737397,0.0
28,0.7890537,0.21094637,0.0
28,0.6339253,0.36607465,0.0
28,0.9031969,0.09680309,0.0
28,0.9081635,0.09183657,0.0
28,0.7234524,0.2765476,0.0
28,0.9853157,0.014684331,0.0
28,0.9927302,0.00726976,0.0
28,0.93220747,0.067792505,0.0
28,0.8565224,0.1434776,0.0
28,0.63944495,0.36055502,0.0
28,0.81966394,0.18033603,0.0
28,0.838818,0.16118193,0.0
28,0.88392365,0.11607631,0.0
28,0.8385302,0.1614698,0.0
28,0.86879134,0.13120861,0.0
28,0.872143,0.12785695,0.0
28,0.91142786,0.08857214,0.0
28,0.8801447,0.1198553,0.0
28,0.92029756,0.0797024,0.0
28,0.98300135,0.016998721,0.0
28,0.8657752,0.13422471,0.0
28,0.88809866,0.11190135,0.0
28,0.92340934,0.07659065,0.0
28,0.9841053,0.015894685,0.0
28,0.93808293,0.061917048,0.0
28,0.97927195,0.020728063,0.0
28,0.95940876,0.04059123,0.0
28,0.9612126,0.038787365,0.0
28,0.9370921,0.062907815,0.0
28,0.85225433,0.14774571,0.0
28,0.81341445,0.18658562,0.0
28,0.8881094,0.111890614,0.0
28,0.82146853,0.17853151,0.0
28,0.8752604,0.12473952,0.0
28,0.6984218,0.3015782,0.0
28,0.80828804,0.191712,0.0
28,0.8867153,0.113284685,0.0
28,0.7757676,0.22423242,0.0
28,0.8792879,0.12071208,0.0
28,0.8811081,0.11889193,0.0
28,0.84185517,0.15814479,0.0
28,0.9097036,0.09029645,0.0
28,0.7919967,0.20800331,0.0
28,0.91666013,0.08333993,0.0
28,0.8742289,0.12577114,0.0
28,0.9267315,0.07326849,0.0
28,0.76517826,0.23482169,0.0
28,0.6854598,0.3145402,0.0
28,0.9797702,0.020229818,0.0
28,0.9607874,0.039212573,0.0
28,0.97254544,0.027454589,0.0
28,0.9638382,0.036161717,0.0
28,0.97284603,0.027153948,0.0
28,0.9691405,0.030859536,0.0
28,0.66442615,0.33557385,0.0
28,0.73356885,0.26643115,0.0
28,0.77452034,0.2254797,0.0
28,0.8743167,0.1256833,0.0
28,0.7819987,0.21800135,0.0
28,0.87064624,0.12935369,0.0
28,0.8366094,0.16339058,0.0
28,0.847843,0.152157,0.0
28,0.84096134,0.15903868,0.0
28,0.9398727,0.060127333,0.0
28,0.8778115,0.12218854,0.0
28,0.85152423,0.14847575,0.0
28,0.95440865,0.04559136,0.0
28,0.88391054,0.11608943,0.0
28,0.75209695,0.24790308,0.0
28,0.56821233,0.4317877,0.0
28,0.5975528,0.40244725,0.0
28,0.74956375,0.2504362,0.0
28,0.90137666,0.098623365,0.0
28,0.9165772,0.083422795,0.0
28,0.9791693,0.020830754,0.0
28,0.64628,0.35372004,0.0
28,0.8514507,0.1485493,0.0
28,0.9435026,0.056497376,0.0
28,0.9000656,0.09993442,0.0
28,0.8778358,0.12216418,0.0
28,0.83943117,0.16056879,0.0
28,0.8839976,0.116002396,0.0
28,0.8150667,0.18493332,0.0
28,0.858429,0.141571,0.0
28,0.8914703,0.10852967,0.0
28,0.59075975,0.40924022,0.0
28,0.860128,0.13987201,0.0
28,0.7498471,0.2501529,0.0
28,0.9557513,0.044248737,0.0
28,0.75059175,0.24940826,0.0
28,0.6932897,0.30671027,0.0
28,0.7060792,0.29392076,0.0
28,0.37851593,0.62148404,1.0
28,0.7032354,0.2967646,0.0
28,0.67636013,0.3236399,0.0
28,0.8406587,0.15934128,0.0
28,0.7604252,0.23957473,0.0
28,0.8913569,0.1086431,0.0
28,0.8295235,0.17047647,0.0
28,0.96453965,0.035460398,0.0
28,0.84937143,0.15062854,0.0
28,0.8126352,0.1873648,0.0
28,0.94392186,0.056078143,0.0
28,0.9695542,0.030445784,0.0
28,0.93239844,0.06760152,0.0
28,0.9885408,0.011459211,0.0
28,0.88403827,0.11596179,0.0
28,0.732038,0.26796195,0.0
28,0.89225435,0.107745625,0.0
28,0.71329397,0.286706,0.0
28,0.94294804,0.05705202,0.0
28,0.49489662,0.50510335,1.0
28,0.7160595,0.28394046,0.0
28,0.3860631,0.6139369,1.0
28,0.6474799,0.35252014,0.0
28,0.80140764,0.19859236,0.0
28,0.50624305,0.493757,0.0
28,0.7269883,0.27301168,0.0
28,0.8430814,0.1569186,0.0
28,0.8265575,0.17344254,0.0
28,0.8191438,0.18085626,0.0
28,0.91121244,0.08878757,0.0
28,0.8389016,0.1610984,0.0
28,0.9296405,0.07035952,0.0
28,0.97911686,0.020883182,0.0
28,0.9551377,0.044862278,0.0
28,0.95038074,0.049619246,0.0
28,0.98768127,0.012318754,0.0
28,0.9197411,0.08025889,0.0
28,0.8125045,0.18749553,0.0
28,0.9797925,0.020207565,0.0
28,0.8569911,0.14300887,0.0
28,0.8841055,0.11589447,0.0
28,0.8875759,0.112424076,0.0
28,0.8597855,0.14021447,0.0
28,0.7098442,0.29015586,0.0
28,0.7556643,0.24433573,0.0
28,0.6209581,0.3790419,0.0
28,0.13854404,0.8614559,1.0
28,0.8853412,0.114658825,0.0
28,0.85044056,0.1495594,0.0
28,0.76176107,0.23823896,0.0
28,0.8907825,0.10921755,0.0
28,0.66442806,0.33557194,0.0
28,0.9132976,0.08670246,0.0
28,0.8347964,0.16520356,0.0
28,0.87285,0.12714998,0.0
28,0.80989116,0.19010885,0.0
28,0.9235168,0.07648315,0.0
28,0.9871361,0.012863832,0.0
28,0.9435559,0.056444183,0.0
28,0.9165465,0.08345345,0.0
28,0.82160544,0.17839456,0.0
28,0.88761586,0.112384185,0.0
28,0.9277168,0.07228318,0.0
28,0.95136917,0.04863084,0.0
28,0.8698967,0.1301033,0.0
28,0.91123325,0.08876683,0.0
28,0.9219658,0.07803422,0.0
28,0.8216983,0.17830166,0.0
28,0.9753381,0.024661932,0.0
28,0.9475439,0.05245605,0.0
28,0.9440566,0.055943444,0.0
28,0.96254176,0.037458245,0.0
28,0.9760241,0.02397585,0.0
28,0.97519433,0.024805633,0.0
28,0.27411163,0.7258883,1.0
28,0.88732564,0.11267432,0.0
28,0.95625496,0.04374508,0.0
28,0.8408313,0.15916872,0.0
28,0.7059605,0.2940395,0.0
28,0.4982338,0.50176615,1.0
28,0.32536697,0.674633,1.0
28,0.994348,0.0056520565,0.0
28,0.86489475,0.1351053,0.0
28,0.9683576,0.031642433,0.0
28,0.9246697,0.07533036,0.0
28,0.8849649,0.11503506,0.0
28,0.86073184,0.13926814,0.0
28,0.96335363,0.03664631,0.0
28,0.9450779,0.054922055,0.0
28,0.8973378,0.102662235,0.0
28,0.89909136,0.10090867,0.0
28,0.90497696,0.09502301,0.0
28,0.9729944,0.027005605,0.0
28,0.9156024,0.08439757,0.0
28,0.60283804,0.397162,0.0
28,0.31542197,0.68457806,1.0
28,0.0004810285,0.999519,1.0
28,0.96623313,0.033766877,0.0
28,0.006484546,0.9935155,1.0
28,0.036484227,0.96351576,1.0
28,0.6017192,0.3982808,0.0
28,0.86565965,0.1343404,0.0
28,0.9394692,0.060530778,0.0
28,0.8982559,0.10174412,0.0
28,0.83400714,0.16599289,0.0
28,0.97597426,0.024025789,0.0
28,0.99079555,0.009204522,0.0
28,0.9707473,0.029252646,0.0
28,0.69607323,0.30392674,0.0
28,0.9221704,0.0778296,0.0
28,0.9506227,0.049377386,0.0
28,0.99101454,0.008985497,0.0
28,0.97857475,0.021425271,0.0
28,0.92817706,0.07182301,0.0
28,0.7273741,0.27262592,0.0
28,0.90568614,0.09431383,0.0
28,0.9263491,0.07365085,0.0
28,0.92818373,0.071816236,0.0
28,0.9512798,0.048720133,0.0
28,0.95866126,0.041338786,0.0
28,0.88992524,0.11007477,0.0
28,0.18544987,0.81455016,1.0
28,0.5410935,0.45890647,0.0
28,0.6972792,0.30272076,0.0
28,0.672149,0.32785103,0.0
28,0.9787638,0.02123622,0.0
28,0.8657629,0.13423711,0.0
28,0.9725572,0.02744287,0.0
28,0.67724663,0.32275334,0.0
28,0.96159846,0.03840153,0.0
29,0.6509598,0.34904018,0.0
29,0.31441382,0.6855862,1.0
29,0.29295477,0.7070452,1.0
29,0.8354422,0.16455786,0.0
29,0.6704599,0.32954013,0.0
29,0.63257545,0.36742455,0.0
29,0.83817685,0.16182311,0.0
29,0.78599185,0.21400814,0.0
29,0.20995726,0.7900428,1.0
29,0.3018649,0.69813514,1.0
29,0.114405386,0.8855946,1.0
29,0.47736126,0.52263874,1.0
29,0.6577708,0.34222913,0.0
29,0.13732715,0.8626728,1.0
29,0.4808174,0.51918256,1.0
29,0.5274327,0.47256732,0.0
29,0.6195176,0.38048238,0.0
29,0.7405369,0.25946304,0.0
29,0.70349395,0.29650608,0.0
29,0.18040746,0.81959254,1.0
29,0.60911036,0.3908897,0.0
29,0.13547352,0.8645265,1.0
29,0.37514433,0.6248557,1.0
29,0.18672119,0.8132788,1.0
29,0.11808989,0.8819101,1.0
29,0.41563255,0.58436745,1.0
29,0.68545777,0.31454223,0.0
29,0.30433634,0.69566363,1.0
29,0.14211906,0.85788095,1.0
29,0.1087495,0.8912505,1.0
29,0.30638903,0.69361097,1.0
29,0.68881416,0.31118587,0.0
29,0.7178319,0.28216815,0.0
29,0.56154567,0.43845433,0.0
29,0.71199024,0.2880098,0.0
29,0.19598979,0.80401015,1.0
29,0.7633571,0.23664293,0.0
29,0.7359018,0.26409826,0.0
29,0.8574341,0.14256592,0.0
29,0.6147738,0.38522622,0.0
29,0.6945125,0.30548754,0.0
29,0.8218376,0.1781624,0.0
29,0.69171506,0.30828494,0.0
29,0.47948214,0.5205179,1.0
29,0.34577897,0.65422106,1.0
29,0.20790826,0.7920917,1.0
29,0.108476415,0.89152354,1.0
29,0.5089673,0.49103278,0.0
29,0.06751498,0.932485,1.0
29,0.051361088,0.9486389,1.0
29,0.29900932,0.7009907,1.0
29,0.45300603,0.546994,1.0
29,0.44070673,0.55929327,1.0
29,0.59067184,0.40932813,0.0
29,0.37542328,0.6245767,1.0
29,0.7448607,0.25513932,0.0
29,0.74906695,0.25093308,0.0
29,0.8041806,0.19581944,0.0
29,0.70591867,0.2940813,0.0
29,0.7986287,0.20137131,0.0
29,0.9099497,0.090050325,0.0
29,0.87971616,0.1202839,0.0
29,0.5886982,0.41130182,0.0
29,0.5516523,0.44834766,0.0
29,0.23502523,0.7649748,1.0
29,0.08640015,0.91359985,1.0
29,0.5075472,0.49245277,0.0
29,0.22438908,0.7756109,1.0
29,0.82040644,0.17959355,0.0
29,0.58173823,0.41826177,0.0
29,0.5603906,0.43960944,0.0
29,0.48507693,0.51492304,1.0
29,0.3745119,0.62548816,1.0
29,0.48917183,0.51082814,1.0
29,0.76007146,0.23992847,0.0
29,0.49182612,0.5081739,1.0
29,0.7917032,0.20829679,0.0
29,0.2806662,0.7193338,1.0
29,0.89537203,0.10462797,0.0
29,0.8719322,0.12806778,0.0
29,0.83948326,0.16051672,0.0
29,0.37016273,0.62983733,1.0
29,0.38026348,0.61973655,1.0
29,0.49232888,0.5076711,1.0
29,0.6247272,0.37527278,0.0
29,0.6140146,0.38598537,0.0
29,0.35609862,0.64390135,1.0
29,0.24825655,0.7517435,1.0
