slideidx,nonMSI_prob,MSI_prob,pred_tile
20,0.5344632,0.46553677,0.0
20,0.7021321,0.2978679,0.0
20,0.68069404,0.31930596,0.0
20,0.6479616,0.35203835,0.0
20,0.6979973,0.30200273,0.0
20,0.40871665,0.5912834,1.0
20,0.7061225,0.29387742,0.0
20,0.61862427,0.3813758,0.0
20,0.8919649,0.10803509,0.0
20,0.8546929,0.14530715,0.0
20,0.839832,0.16016804,0.0
20,0.8674249,0.13257511,0.0
20,0.65608627,0.34391373,0.0
20,0.89848554,0.101514444,0.0
20,0.8009227,0.19907731,0.0
20,0.7112081,0.2887919,0.0
20,0.7418457,0.2581543,0.0
20,0.7625536,0.23744637,0.0
20,0.7228763,0.2771237,0.0
20,0.8576159,0.14238411,0.0
20,0.6941873,0.3058127,0.0
20,0.6300413,0.3699587,0.0
20,0.7152979,0.28470212,0.0
20,0.8472479,0.1527521,0.0
20,0.90179586,0.098204084,0.0
20,0.951433,0.048567012,0.0
20,0.90029466,0.09970539,0.0
20,0.9441353,0.055864695,0.0
20,0.8743217,0.12567833,0.0
20,0.7657586,0.2342414,0.0
20,0.67766,0.32234,0.0
20,0.85813546,0.1418645,0.0
20,0.8660883,0.13391173,0.0
20,0.6686035,0.33139658,0.0
20,0.5433615,0.4566385,0.0
20,0.48829266,0.5117073,1.0
20,0.44023666,0.5597634,1.0
20,0.66604763,0.33395237,0.0
20,0.62736475,0.37263525,0.0
20,0.6459488,0.3540512,0.0
20,0.8714001,0.12859985,0.0
20,0.6775353,0.3224647,0.0
20,0.6969979,0.30300206,0.0
20,0.88773465,0.112265326,0.0
20,0.7066327,0.29336736,0.0
20,0.751511,0.24848907,0.0
20,0.68688345,0.31311658,0.0
20,0.85172594,0.14827403,0.0
20,0.8707556,0.12924434,0.0
20,0.8737216,0.12627843,0.0
20,0.94248736,0.05751258,0.0
20,0.70520705,0.29479292,0.0
20,0.7734897,0.2265103,0.0
20,0.57418346,0.42581657,0.0
20,0.82959,0.17040992,0.0
20,0.7150641,0.28493586,0.0
20,0.77853197,0.22146803,0.0
20,0.8457103,0.15428974,0.0
20,0.4328673,0.5671327,1.0
20,0.38260475,0.6173952,1.0
20,0.81340545,0.1865946,0.0
20,0.9569447,0.043055262,0.0
20,0.6852102,0.31478983,0.0
20,0.83024955,0.1697505,0.0
20,0.8958386,0.10416137,0.0
20,0.82001865,0.17998137,0.0
20,0.78096175,0.21903825,0.0
20,0.7634683,0.23653169,0.0
20,0.72096664,0.27903336,0.0
20,0.74742943,0.2525706,0.0
20,0.8246133,0.17538668,0.0
20,0.82172614,0.17827384,0.0
20,0.8049179,0.1950821,0.0
20,0.8013545,0.19864552,0.0
20,0.7611559,0.23884404,0.0
20,0.62889767,0.3711023,0.0
20,0.7843701,0.21562985,0.0
20,0.74257565,0.25742435,0.0
20,0.70042247,0.29957756,0.0
20,0.77090657,0.22909346,0.0
20,0.7404737,0.25952628,0.0
20,0.7753332,0.22466674,0.0
20,0.6387759,0.36122409,0.0
20,0.5878954,0.41210464,0.0
20,0.8210816,0.1789184,0.0
20,0.8849896,0.1150103,0.0
20,0.8819094,0.11809066,0.0
20,0.5725841,0.42741594,0.0
20,0.92049855,0.07950142,0.0
20,0.6609631,0.33903688,0.0
20,0.6734134,0.32658657,0.0
20,0.48955613,0.51044387,1.0
20,0.78378224,0.2162178,0.0
20,0.6207163,0.3792837,0.0
20,0.61551875,0.38448128,0.0
20,0.6252306,0.3747694,0.0
20,0.73255557,0.26744443,0.0
20,0.939487,0.06051299,0.0
20,0.89343685,0.10656318,0.0
20,0.8304007,0.16959931,0.0
20,0.68956643,0.3104336,0.0
20,0.77448785,0.22551218,0.0
20,0.73672366,0.2632763,0.0
20,0.8049079,0.19509208,0.0
20,0.91754997,0.082449995,0.0
20,0.73558635,0.26441365,0.0
20,0.7251055,0.2748945,0.0
20,0.8682536,0.13174637,0.0
20,0.9232933,0.07670673,0.0
20,0.90045786,0.09954216,0.0
20,0.7678539,0.23214608,0.0
20,0.95845675,0.04154325,0.0
20,0.9332264,0.066773534,0.0
20,0.94857854,0.051421516,0.0
20,0.7980933,0.20190667,0.0
20,0.82020026,0.17979977,0.0
20,0.7728925,0.22710752,0.0
20,0.8602174,0.13978253,0.0
20,0.78240895,0.21759102,0.0
20,0.64344853,0.35655144,0.0
20,0.48549333,0.5145067,1.0
20,0.72354776,0.27645224,0.0
20,0.9481311,0.051868837,0.0
20,0.8849286,0.1150714,0.0
20,0.89593816,0.1040619,0.0
20,0.72023207,0.2797679,0.0
20,0.7927927,0.20720732,0.0
20,0.7850979,0.21490212,0.0
20,0.5832296,0.41677043,0.0
20,0.9179061,0.082093865,0.0
20,0.6048815,0.39511845,0.0
20,0.7173892,0.2826108,0.0
20,0.93508214,0.06491781,0.0
20,0.29788417,0.70211583,1.0
20,0.9147091,0.08529092,0.0
20,0.9110575,0.08894252,0.0
20,0.9238369,0.07616307,0.0
20,0.6124971,0.38750297,0.0
20,0.7843464,0.21565363,0.0
20,0.95371073,0.046289206,0.0
20,0.9586933,0.041306682,0.0
20,0.7295585,0.2704414,0.0
20,0.45801872,0.5419813,1.0
20,0.6603681,0.3396319,0.0
20,0.73047125,0.2695287,0.0
20,0.56991416,0.4300858,0.0
20,0.64089835,0.35910168,0.0
20,0.63114077,0.36885926,0.0
20,0.7898586,0.21014135,0.0
20,0.8378762,0.16212375,0.0
20,0.970518,0.029482068,0.0
20,0.95356125,0.046438783,0.0
20,0.87010634,0.1298937,0.0
20,0.6845731,0.31542686,0.0
20,0.74839485,0.25160515,0.0
20,0.57366294,0.4263371,0.0
20,0.5704737,0.4295263,0.0
20,0.6128713,0.38712877,0.0
20,0.9547844,0.045215547,0.0
20,0.90627104,0.09372892,0.0
20,0.8946503,0.10534974,0.0
20,0.89956796,0.100432046,0.0
20,0.8526702,0.14732975,0.0
20,0.77791476,0.22208528,0.0
20,0.64398,0.35601997,0.0
20,0.42015314,0.5798468,1.0
20,0.8533277,0.14667231,0.0
20,0.13180667,0.8681933,1.0
20,0.2596477,0.74035233,1.0
20,0.9087789,0.09122112,0.0
20,0.8669886,0.13301142,0.0
20,0.8802819,0.119718045,0.0
20,0.95566136,0.04433868,0.0
20,0.9622114,0.037788555,0.0
20,0.9355298,0.064470105,0.0
20,0.74440145,0.25559855,0.0
20,0.7321761,0.26782385,0.0
20,0.6991271,0.30087292,0.0
20,0.62059563,0.37940437,0.0
20,0.50716335,0.49283665,0.0
20,0.8004227,0.1995773,0.0
20,0.72627723,0.27372283,0.0
20,0.77474195,0.22525808,0.0
20,0.65190357,0.3480964,0.0
20,0.7022404,0.2977596,0.0
20,0.8559425,0.14405745,0.0
20,0.91256016,0.08743988,0.0
20,0.8528863,0.14711365,0.0
20,0.79464334,0.20535666,0.0
20,0.83910173,0.16089831,0.0
20,0.53806025,0.46193975,0.0
20,0.62017906,0.37982088,0.0
20,0.43981755,0.56018245,1.0
20,0.93522465,0.06477534,0.0
20,0.88159543,0.11840453,0.0
20,0.9045438,0.09545621,0.0
20,0.8886404,0.11135965,0.0
20,0.81711596,0.18288401,0.0
20,0.8571379,0.14286216,0.0
20,0.4329392,0.56706077,1.0
20,0.52587026,0.47412968,0.0
20,0.78165275,0.21834727,0.0
20,0.6751225,0.3248775,0.0
20,0.39177087,0.60822916,1.0
20,0.8338755,0.1661245,0.0
20,0.9527347,0.047265302,0.0
20,0.9101098,0.089890145,0.0
20,0.8720138,0.12798622,0.0
20,0.7603,0.23969999,0.0
20,0.7344396,0.26556036,0.0
20,0.6464778,0.3535222,0.0
20,0.73883355,0.26116648,0.0
20,0.5250599,0.47494012,0.0
20,0.514208,0.48579198,0.0
20,0.4874222,0.51257783,1.0
20,0.7194506,0.28054944,0.0
20,0.7245339,0.27546605,0.0
20,0.7588218,0.2411782,0.0
20,0.71976304,0.2802369,0.0
20,0.6180469,0.38195312,0.0
20,0.8803057,0.11969434,0.0
20,0.7963268,0.20367314,0.0
20,0.7090225,0.29097745,0.0
20,0.72150695,0.278493,0.0
20,0.6846908,0.31530923,0.0
20,0.80829304,0.191707,0.0
20,0.55037045,0.44962958,0.0
20,0.63069206,0.3693079,0.0
20,0.6091411,0.39085892,0.0
20,0.9055257,0.09447427,0.0
20,0.86911017,0.13088983,0.0
20,0.90536124,0.094638735,0.0
20,0.8786211,0.121378906,0.0
20,0.82182014,0.1781799,0.0
20,0.61309123,0.38690877,0.0
20,0.43510383,0.5648961,1.0
20,0.8364761,0.16352387,0.0
20,0.91474056,0.085259415,0.0
20,0.91661507,0.08338496,0.0
20,0.8815869,0.11841313,0.0
20,0.9573158,0.042684145,0.0
20,0.7620983,0.23790166,0.0
20,0.6443918,0.35560825,0.0
20,0.86111873,0.13888127,0.0
20,0.78495586,0.21504411,0.0
20,0.82765716,0.17234288,0.0
20,0.951791,0.04820901,0.0
20,0.93327564,0.066724345,0.0
20,0.9306554,0.0693446,0.0
20,0.8246988,0.17530116,0.0
20,0.8423471,0.15765294,0.0
20,0.8058686,0.19413137,0.0
20,0.7511994,0.24880055,0.0
20,0.6853142,0.31468582,0.0
20,0.72305644,0.27694356,0.0
20,0.8424737,0.15752628,0.0
20,0.7670682,0.23293178,0.0
20,0.466747,0.533253,1.0
20,0.44169217,0.5583079,1.0
20,0.7039203,0.29607967,0.0
20,0.73692757,0.2630724,0.0
20,0.7460311,0.25396886,0.0
20,0.8707544,0.12924558,0.0
20,0.8737378,0.12626217,0.0
20,0.88069576,0.11930416,0.0
20,0.54386395,0.45613605,0.0
20,0.8801214,0.11987859,0.0
20,0.88866156,0.1113384,0.0
20,0.6934265,0.3065735,0.0
20,0.82281196,0.17718807,0.0
20,0.8636892,0.13631085,0.0
20,0.8702627,0.12973738,0.0
20,0.64995563,0.35004434,0.0
20,0.912329,0.087671034,0.0
20,0.7546841,0.24531591,0.0
20,0.76251036,0.23748972,0.0
20,0.61747205,0.38252795,0.0
20,0.81118715,0.1888128,0.0
20,0.828151,0.17184906,0.0
20,0.96758515,0.03241491,0.0
20,0.97046137,0.029538656,0.0
20,0.9519635,0.048036557,0.0
20,0.8843237,0.115676284,0.0
20,0.8380273,0.16197267,0.0
20,0.83660847,0.16339149,0.0
20,0.8555451,0.14445484,0.0
20,0.8492119,0.1507882,0.0
20,0.60631967,0.39368033,0.0
20,0.8070255,0.1929745,0.0
20,0.81597936,0.18402065,0.0
20,0.7582028,0.2417972,0.0
20,0.83415234,0.16584766,0.0
20,0.8480386,0.1519614,0.0
20,0.91044104,0.08955892,0.0
20,0.8647503,0.13524973,0.0
20,0.77082545,0.22917454,0.0
20,0.70379955,0.29620045,0.0
20,0.9115992,0.088400826,0.0
20,0.6836805,0.31631953,0.0
20,0.8719567,0.12804331,0.0
20,0.8952304,0.10476964,0.0
20,0.8894937,0.1105063,0.0
20,0.90887904,0.09112093,0.0
20,0.86612976,0.13387026,0.0
20,0.7173829,0.28261706,0.0
20,0.87655497,0.12344506,0.0
20,0.83995444,0.16004553,0.0
20,0.9526845,0.047315463,0.0
20,0.9117173,0.08828269,0.0
20,0.8670739,0.13292612,0.0
20,0.9515405,0.048459515,0.0
20,0.9322166,0.06778337,0.0
20,0.92490345,0.075096525,0.0
20,0.89484525,0.10515475,0.0
20,0.85733116,0.14266881,0.0
20,0.8831344,0.11686555,0.0
20,0.88184714,0.11815288,0.0
20,0.9205985,0.07940147,0.0
20,0.91761965,0.08238038,0.0
20,0.82248735,0.17751265,0.0
20,0.7042164,0.2957836,0.0
20,0.80175704,0.19824296,0.0
20,0.85730225,0.14269778,0.0
20,0.7955535,0.20444648,0.0
20,0.8464427,0.15355726,0.0
20,0.78417796,0.21582207,0.0
20,0.9033967,0.0966033,0.0
20,0.93476945,0.0652306,0.0
20,0.6706073,0.32939273,0.0
20,0.8923091,0.10769083,0.0
20,0.80682546,0.19317457,0.0
20,0.8927758,0.10722424,0.0
20,0.63358426,0.36641574,0.0
20,0.86708575,0.13291425,0.0
20,0.87553084,0.12446912,0.0
20,0.89631736,0.10368262,0.0
20,0.87498355,0.12501644,0.0
20,0.8061623,0.1938377,0.0
20,0.7220211,0.27797887,0.0
20,0.9037445,0.0962555,0.0
20,0.9572745,0.042725474,0.0
20,0.8829716,0.11702845,0.0
20,0.86951613,0.13048394,0.0
20,0.71943295,0.28056708,0.0
20,0.8275543,0.17244577,0.0
20,0.834633,0.16536705,0.0
20,0.8264902,0.17350973,0.0
20,0.8382988,0.16170125,0.0
20,0.8229401,0.17705987,0.0
20,0.8018713,0.19812877,0.0
20,0.73570424,0.2642958,0.0
20,0.7982239,0.20177604,0.0
20,0.8632242,0.13677585,0.0
20,0.8344131,0.16558686,0.0
20,0.7705252,0.2294748,0.0
20,0.8923123,0.10768774,0.0
20,0.97055805,0.029441983,0.0
20,0.9248845,0.07511545,0.0
20,0.93285406,0.06714591,0.0
20,0.9420197,0.057980344,0.0
20,0.9696499,0.030350097,0.0
20,0.9515173,0.048482705,0.0
20,0.88810575,0.11189431,0.0
20,0.8373559,0.16264412,0.0
20,0.84463644,0.15536359,0.0
20,0.9418254,0.05817458,0.0
20,0.8147097,0.18529032,0.0
20,0.8673204,0.13267952,0.0
20,0.8283794,0.1716206,0.0
20,0.7664503,0.23354974,0.0
20,0.8212824,0.1787176,0.0
20,0.81594235,0.18405765,0.0
20,0.843535,0.15646505,0.0
20,0.75403965,0.24596033,0.0
20,0.6911859,0.3088141,0.0
20,0.80526435,0.19473568,0.0
20,0.587042,0.41295803,0.0
20,0.7991602,0.20083977,0.0
20,0.8024934,0.19750655,0.0
20,0.8449673,0.15503266,0.0
20,0.8708728,0.12912719,0.0
20,0.7936925,0.20630747,0.0
20,0.7588141,0.24118587,0.0
20,0.75989556,0.2401044,0.0
20,0.6959955,0.30400443,0.0
20,0.9629249,0.037075084,0.0
20,0.96694016,0.033059802,0.0
20,0.6536131,0.34638694,0.0
20,0.940045,0.059955064,0.0
20,0.9646149,0.035385054,0.0
20,0.9525436,0.04745639,0.0
20,0.9621511,0.037848826,0.0
20,0.9342517,0.065748274,0.0
20,0.86028606,0.13971393,0.0
20,0.8719743,0.12802571,0.0
20,0.83345926,0.16654074,0.0
20,0.8536835,0.14631651,0.0
20,0.8243384,0.17566161,0.0
20,0.6765972,0.32340285,0.0
20,0.727993,0.272007,0.0
20,0.7251322,0.27486774,0.0
20,0.6804576,0.31954235,0.0
20,0.5458216,0.45417842,0.0
20,0.971047,0.028953029,0.0
20,0.97161543,0.028384604,0.0
20,0.7369797,0.26302034,0.0
20,0.7864092,0.21359076,0.0
20,0.7726164,0.22738358,0.0
20,0.7732302,0.22676979,0.0
20,0.7049349,0.29506516,0.0
20,0.7790076,0.22099236,0.0
20,0.86327475,0.1367253,0.0
20,0.9222009,0.077799045,0.0
20,0.97135586,0.028644096,0.0
20,0.9566242,0.04337578,0.0
20,0.96202093,0.03797904,0.0
20,0.95539457,0.044605464,0.0
20,0.92631584,0.07368415,0.0
20,0.9381496,0.061850388,0.0
20,0.7853877,0.21461228,0.0
20,0.8976265,0.10237351,0.0
20,0.87450254,0.12549743,0.0
20,0.8804984,0.11950153,0.0
20,0.8506339,0.14936607,0.0
20,0.76723784,0.23276217,0.0
20,0.7641933,0.23580672,0.0
20,0.7559618,0.24403818,0.0
20,0.96020377,0.039796233,0.0
20,0.95574343,0.044256497,0.0
20,0.9040473,0.095952705,0.0
20,0.9514122,0.04858779,0.0
20,0.49192318,0.50807685,1.0
20,0.9489831,0.051016983,0.0
20,0.8934538,0.10654621,0.0
20,0.81872714,0.18127283,0.0
20,0.90467626,0.095323764,0.0
20,0.9466807,0.053319316,0.0
20,0.96781456,0.03218552,0.0
20,0.96137553,0.03862453,0.0
20,0.95019925,0.049800757,0.0
20,0.83217055,0.16782945,0.0
20,0.8872673,0.11273276,0.0
20,0.7945616,0.20543835,0.0
20,0.36411417,0.6358858,1.0
20,0.9422889,0.05771115,0.0
20,0.8961848,0.10381523,0.0
20,0.8732132,0.12678678,0.0
20,0.79943734,0.20056261,0.0
20,0.85419106,0.1458089,0.0
20,0.7337148,0.26628518,0.0
20,0.8381061,0.16189392,0.0
20,0.9424442,0.057555772,0.0
20,0.97609574,0.02390428,0.0
20,0.9646497,0.035350338,0.0
20,0.87451804,0.12548193,0.0
20,0.9587418,0.041258253,0.0
20,0.9575714,0.04242856,0.0
20,0.9663535,0.03364659,0.0
20,0.9672436,0.03275643,0.0
20,0.96637005,0.033630006,0.0
20,0.96373945,0.0362605,0.0
20,0.85417163,0.1458284,0.0
20,0.95548415,0.04451582,0.0
20,0.93684304,0.06315691,0.0
20,0.89538753,0.10461245,0.0
20,0.8806048,0.119395174,0.0
20,0.92161775,0.078382224,0.0
20,0.94281566,0.05718438,0.0
20,0.9144199,0.08558011,0.0
20,0.8817565,0.11824351,0.0
20,0.8162865,0.18371354,0.0
20,0.830278,0.16972202,0.0
20,0.9446572,0.055342816,0.0
20,0.9584421,0.041557897,0.0
20,0.96977645,0.030223558,0.0
20,0.96827257,0.03172744,0.0
20,0.8810284,0.11897156,0.0
20,0.9685403,0.031459734,0.0
20,0.9643374,0.035662625,0.0
20,0.9624916,0.03750845,0.0
20,0.9681398,0.031860206,0.0
20,0.97402716,0.02597286,0.0
20,0.9689396,0.031060446,0.0
20,0.9423193,0.05768071,0.0
20,0.945704,0.05429598,0.0
20,0.93118626,0.06881376,0.0
20,0.949232,0.050768066,0.0
20,0.8456115,0.15438846,0.0
20,0.9595316,0.04046841,0.0
20,0.9333364,0.06666367,0.0
20,0.9266964,0.073303565,0.0
20,0.88254863,0.117451355,0.0
20,0.84080577,0.15919428,0.0
20,0.81238306,0.18761697,0.0
20,0.8292786,0.17072147,0.0
20,0.85335296,0.1466471,0.0
20,0.9526029,0.04739708,0.0
20,0.9651672,0.03483278,0.0
20,0.62681437,0.37318558,0.0
20,0.9795909,0.020409163,0.0
20,0.96273917,0.0372609,0.0
20,0.9693992,0.030600809,0.0
20,0.92715454,0.0728454,0.0
20,0.968695,0.031305004,0.0
20,0.95846486,0.041535195,0.0
20,0.95488966,0.04511039,0.0
20,0.9575867,0.04241334,0.0
20,0.88908863,0.11091135,0.0
20,0.93906665,0.060933422,0.0
20,0.80244464,0.19755538,0.0
20,0.9583664,0.041633546,0.0
20,0.9620567,0.03794333,0.0
20,0.8715692,0.12843081,0.0
20,0.8210467,0.17895326,0.0
20,0.8766429,0.123357065,0.0
20,0.87876344,0.121236585,0.0
20,0.8027848,0.19721521,0.0
20,0.7897253,0.2102747,0.0
20,0.8919466,0.108053416,0.0
20,0.9531867,0.046813283,0.0
20,0.668788,0.33121198,0.0
20,0.96797806,0.032021955,0.0
20,0.95037615,0.049623847,0.0
20,0.939624,0.060376015,0.0
20,0.9699038,0.030096132,0.0
20,0.93998706,0.060013004,0.0
20,0.9377998,0.062200166,0.0
20,0.9018497,0.09815029,0.0
20,0.8894045,0.11059553,0.0
20,0.85079825,0.14920177,0.0
20,0.8719288,0.12807117,0.0
20,0.7851817,0.21481834,0.0
20,0.89385676,0.1061432,0.0
20,0.78580916,0.21419086,0.0
20,0.87687874,0.12312122,0.0
20,0.88773644,0.11226351,0.0
20,0.8690477,0.13095231,0.0
20,0.8990304,0.10096959,0.0
20,0.89381355,0.106186464,0.0
20,0.8995747,0.10042532,0.0
20,0.89529014,0.10470985,0.0
20,0.900906,0.099093944,0.0
20,0.34377414,0.65622586,1.0
20,0.8368279,0.16317211,0.0
20,0.8680786,0.13192138,0.0
20,0.7513299,0.24867013,0.0
20,0.8705203,0.12947966,0.0
21,0.8858628,0.11413714,0.0
21,0.88356924,0.11643074,0.0
21,0.8633759,0.13662405,0.0
21,0.77639705,0.22360303,0.0
21,0.95487845,0.0451216,0.0
21,0.9485505,0.05144945,0.0
21,0.92939276,0.0706072,0.0
21,0.75327057,0.2467294,0.0
21,0.80999565,0.19000435,0.0
21,0.8530756,0.14692438,0.0
21,0.87145036,0.12854962,0.0
21,0.9072935,0.092706524,0.0
21,0.7437656,0.2562344,0.0
21,0.72066826,0.27933177,0.0
21,0.6795979,0.3204021,0.0
21,0.89827275,0.10172727,0.0
21,0.8852876,0.11471242,0.0
21,0.68008184,0.31991813,0.0
21,0.26958165,0.7304184,1.0
21,0.66589653,0.3341035,0.0
21,0.3049413,0.6950587,1.0
21,0.87855965,0.121440314,0.0
21,0.8722177,0.12778232,0.0
21,0.5903866,0.40961337,0.0
21,0.08535954,0.9146405,1.0
21,0.7341098,0.2658902,0.0
21,0.91021067,0.08978934,0.0
21,0.30449829,0.69550174,1.0
21,0.7330801,0.26691997,0.0
21,0.5600015,0.43999857,0.0
21,0.48390603,0.51609397,1.0
21,0.47452813,0.52547187,1.0
21,0.7932256,0.20677437,0.0
21,0.9774638,0.02253619,0.0
21,0.9607982,0.03920176,0.0
21,0.902381,0.09761903,0.0
21,0.56086355,0.43913645,0.0
21,0.8015665,0.1984335,0.0
21,0.94202846,0.057971496,0.0
21,0.9268791,0.073120944,0.0
21,0.30523553,0.6947645,1.0
21,0.36680445,0.6331955,1.0
21,0.4168951,0.5831049,1.0
21,0.83541846,0.16458157,0.0
21,0.4689234,0.5310766,1.0
21,0.8023837,0.19761628,0.0
21,0.91242754,0.08757249,0.0
21,0.8690946,0.13090543,0.0
21,0.91002905,0.089970954,0.0
21,0.68872064,0.31127933,0.0
21,0.47113144,0.52886856,1.0
21,0.67243296,0.32756704,0.0
21,0.26458701,0.73541296,1.0
21,0.6090374,0.39096266,0.0
21,0.8885583,0.1114417,0.0
21,0.9032073,0.09679274,0.0
21,0.9009243,0.09907571,0.0
21,0.892402,0.107597984,0.0
21,0.85652596,0.14347401,0.0
21,0.8660983,0.13390173,0.0
21,0.623804,0.37619603,0.0
21,0.5166218,0.48337817,0.0
21,0.77597326,0.2240267,0.0
21,0.8351681,0.16483188,0.0
21,0.5373749,0.4626251,0.0
21,0.88269323,0.11730676,0.0
21,0.23643027,0.7635698,1.0
21,0.8401181,0.15988192,0.0
21,0.93186826,0.0681318,0.0
21,0.92511,0.07489003,0.0
21,0.5057005,0.49429947,0.0
21,0.8711101,0.12888995,0.0
21,0.45893118,0.5410688,1.0
21,0.9210981,0.078901865,0.0
21,0.80084085,0.19915918,0.0
21,0.09134629,0.9086537,1.0
21,0.7872412,0.2127588,0.0
21,0.48722547,0.51277447,1.0
21,0.3528858,0.64711416,1.0
21,0.7050997,0.29490027,0.0
21,0.7326808,0.26731923,0.0
21,0.8386564,0.16134357,0.0
21,0.86104804,0.138952,0.0
21,0.9190438,0.0809562,0.0
21,0.8233637,0.17663626,0.0
21,0.96960866,0.030391317,0.0
21,0.08359698,0.916403,1.0
21,0.8797155,0.12028455,0.0
21,0.05073149,0.9492685,1.0
21,0.68216795,0.3178321,0.0
21,0.5247257,0.47527435,0.0
21,0.69280404,0.30719593,0.0
21,0.8864527,0.11354727,0.0
21,0.8971234,0.102876574,0.0
21,0.84988844,0.1501116,0.0
21,0.81387603,0.18612397,0.0
21,0.626588,0.37341207,0.0
21,0.6941489,0.30585113,0.0
21,0.8713073,0.12869272,0.0
21,0.84114707,0.15885293,0.0
21,0.54853666,0.45146334,0.0
21,0.34570068,0.6542993,1.0
21,0.5378986,0.46210137,0.0
21,0.5259323,0.47406772,0.0
21,0.6388167,0.36118323,0.0
21,0.9807227,0.019277314,0.0
21,0.68754965,0.3124504,0.0
21,0.6979536,0.30204642,0.0
21,0.81283605,0.18716393,0.0
21,0.84220773,0.1577923,0.0
21,0.818194,0.18180603,0.0
21,0.7925289,0.20747103,0.0
21,0.66838264,0.33161736,0.0
21,0.13932224,0.8606778,1.0
21,0.26302558,0.73697436,1.0
21,0.82586855,0.17413141,0.0
21,0.6268536,0.3731464,0.0
21,0.79655135,0.20344871,0.0
21,0.87597334,0.1240267,0.0
21,0.6197687,0.38023132,0.0
21,0.80172384,0.19827613,0.0
21,0.8500896,0.14991036,0.0
21,0.92083776,0.079162255,0.0
21,0.9164275,0.083572455,0.0
21,0.8003569,0.19964312,0.0
21,0.58377296,0.41622707,0.0
21,0.80962884,0.19037117,0.0
21,0.8136173,0.1863827,0.0
21,0.20774253,0.7922574,1.0
21,0.58206075,0.4179393,0.0
21,0.66771716,0.3322828,0.0
21,0.8997043,0.10029566,0.0
21,0.8850914,0.1149086,0.0
21,0.83655494,0.1634451,0.0
21,0.82625145,0.17374852,0.0
21,0.9275536,0.072446465,0.0
21,0.6399519,0.36004817,0.0
21,0.747359,0.25264102,0.0
21,0.5304636,0.46953636,0.0
21,0.563315,0.436685,0.0
21,0.4843514,0.5156486,1.0
21,0.37855977,0.62144023,1.0
21,0.45074284,0.54925716,1.0
21,0.86043113,0.13956888,0.0
21,0.3118943,0.6881057,1.0
21,0.6752568,0.32474318,0.0
21,0.75063616,0.24936384,0.0
21,0.8658645,0.13413551,0.0
21,0.51630676,0.4836933,0.0
21,0.5456708,0.45432916,0.0
21,0.8294148,0.17058523,0.0
21,0.5207056,0.47929442,0.0
21,0.03669232,0.9633076,1.0
21,0.87005687,0.12994318,0.0
21,0.8042156,0.19578442,0.0
21,0.9212208,0.07877919,0.0
21,0.8462026,0.15379743,0.0
21,0.8935165,0.10648348,0.0
21,0.80614936,0.19385065,0.0
21,0.01584774,0.98415226,1.0
21,0.5181338,0.48186624,0.0
21,0.92472965,0.07527034,0.0
21,0.8056879,0.19431208,0.0
21,0.7618869,0.23811305,0.0
21,0.78508353,0.21491653,0.0
21,0.8308608,0.16913927,0.0
21,0.5687246,0.43127546,0.0
21,0.8096149,0.19038503,0.0
21,0.9203321,0.07966786,0.0
21,0.5835358,0.41646427,0.0
21,0.8076118,0.19238822,0.0
21,0.27088296,0.72911704,1.0
21,0.9164443,0.08355566,0.0
21,0.20024051,0.7997595,1.0
21,0.4912553,0.50874466,1.0
21,0.8180029,0.1819971,0.0
21,0.8337836,0.16621633,0.0
21,0.9112547,0.08874532,0.0
21,0.9192612,0.08073874,0.0
21,0.7153246,0.2846754,0.0
21,0.79916596,0.20083402,0.0
21,0.7759096,0.22409035,0.0
21,0.71719795,0.2828021,0.0
21,0.64599663,0.35400337,0.0
21,0.5209276,0.47907233,0.0
21,0.7250681,0.27493188,0.0
21,0.9655393,0.0344607,0.0
21,0.8415688,0.15843119,0.0
21,0.7993519,0.20064808,0.0
21,0.76441926,0.23558071,0.0
21,0.91717696,0.082823,0.0
21,0.8847618,0.1152382,0.0
21,0.88877285,0.11122716,0.0
21,0.9451649,0.054835133,0.0
21,0.8639779,0.13602208,0.0
21,0.20607679,0.79392326,1.0
21,0.1323497,0.86765033,1.0
21,0.7888248,0.21117522,0.0
21,0.85612804,0.14387198,0.0
21,0.72733223,0.2726677,0.0
21,0.86740655,0.13259345,0.0
21,0.7153496,0.2846504,0.0
21,0.6412643,0.35873568,0.0
21,0.8811617,0.11883837,0.0
21,0.5650411,0.43495888,0.0
21,0.47323492,0.5267651,1.0
21,0.52585226,0.47414777,0.0
21,0.5058528,0.4941472,0.0
21,0.69768906,0.30231094,0.0
21,0.8641013,0.13589875,0.0
21,0.79068,0.20932002,0.0
21,0.7245999,0.27540013,0.0
21,0.7312835,0.26871648,0.0
21,0.7679089,0.23209114,0.0
21,0.9048225,0.09517748,0.0
21,0.9355967,0.064403236,0.0
21,0.8208596,0.17914045,0.0
21,0.8734402,0.12655981,0.0
21,0.8908503,0.109149724,0.0
21,0.68848455,0.31151545,0.0
21,0.8434963,0.15650368,0.0
21,0.8411465,0.15885349,0.0
21,0.7811971,0.21880293,0.0
21,0.89243835,0.10756169,0.0
21,0.9728915,0.027108487,0.0
21,0.8872758,0.112724185,0.0
21,0.47655576,0.5234443,1.0
21,0.49903664,0.5009634,1.0
21,0.8725807,0.12741928,0.0
21,0.74508,0.25492007,0.0
21,0.7899916,0.2100084,0.0
