slideidx,nonMSI_prob,MSI_prob,pred_tile
21,0.9989967,0.0010033788,0.0
21,0.9997254,0.0002746091,0.0
21,0.9997967,0.00020331955,0.0
21,0.9998228,0.00017726701,0.0
21,0.99756384,0.0024361243,0.0
21,0.9990017,0.0009983697,0.0
21,0.990763,0.009236978,0.0
21,0.9979748,0.0020251519,0.0
21,0.9316244,0.068375565,0.0
21,0.9384758,0.06152427,0.0
21,0.7131633,0.28683665,0.0
21,0.7793624,0.22063759,0.0
21,0.8276647,0.17233531,0.0
21,0.6104826,0.38951746,0.0
21,0.84286636,0.15713364,0.0
21,0.72502744,0.27497262,0.0
21,0.6597244,0.3402756,0.0
21,0.97051203,0.029487997,0.0
21,0.7170617,0.28293827,0.0
21,0.89801717,0.10198282,0.0
21,0.9905171,0.009482919,0.0
21,0.9935603,0.006439652,0.0
21,0.90421504,0.09578494,0.0
21,0.2604615,0.7395385,1.0
21,0.049257204,0.9507428,1.0
21,0.5991437,0.4008563,0.0
21,0.9795797,0.020420369,0.0
21,0.97468114,0.025318854,0.0
21,0.9578772,0.04212277,0.0
21,0.9934807,0.006519364,0.0
21,0.98980546,0.010194532,0.0
21,0.9971814,0.0028185651,0.0
21,0.99859256,0.0014073865,0.0
21,0.99981683,0.00018315391,0.0
21,0.9998072,0.00019280461,0.0
21,0.9978315,0.0021684926,0.0
21,0.999522,0.00047808897,0.0
21,0.9994242,0.00057585904,0.0
21,0.99980253,0.00019751527,0.0
21,0.97682524,0.023174804,0.0
21,0.9998784,0.00012155371,0.0
21,0.9995826,0.00041739334,0.0
21,0.9993119,0.00068810757,0.0
21,0.9999379,6.211775e-05,0.0
21,0.99948007,0.0005199761,0.0
21,0.9976767,0.002323307,0.0
21,0.9821363,0.01786364,0.0
21,0.9686356,0.031364452,0.0
21,0.89095986,0.10904012,0.0
21,0.8164079,0.18359202,0.0
21,0.9908727,0.009127293,0.0
21,0.8598481,0.14015198,0.0
21,0.691385,0.308615,0.0
21,0.80142236,0.19857761,0.0
21,0.8277254,0.17227459,0.0
21,0.8144483,0.18555175,0.0
21,0.8166252,0.1833748,0.0
21,0.9069842,0.09301576,0.0
21,0.6961747,0.30382535,0.0
21,0.74598014,0.2540199,0.0
21,0.9419446,0.058055367,0.0
21,0.92166454,0.0783355,0.0
21,0.9801436,0.019856343,0.0
21,0.9888177,0.01118236,0.0
21,0.98741513,0.012584831,0.0
21,0.9836066,0.016393466,0.0
21,0.9964014,0.0035985988,0.0
21,0.9993773,0.0006226992,0.0
21,0.99844164,0.0015583534,0.0
21,0.99966764,0.000332416,0.0
21,0.9977812,0.0022187382,0.0
21,0.99983954,0.00016048245,0.0
21,0.6518712,0.3481288,0.0
21,0.9994704,0.00052958925,0.0
21,0.999579,0.0004209741,0.0
21,0.99987996,0.0001200364,0.0
21,0.999519,0.00048098835,0.0
21,0.9993637,0.00063629216,0.0
21,0.99299026,0.007009764,0.0
21,0.9882457,0.01175425,0.0
21,0.994968,0.005031996,0.0
21,0.9997149,0.0002850841,0.0
21,0.9997155,0.000284503,0.0
21,0.6571867,0.34281337,0.0
21,0.9999616,3.835374e-05,0.0
21,0.9996101,0.00038985276,0.0
21,0.991475,0.008525047,0.0
21,0.9824181,0.017581891,0.0
21,0.9380857,0.061914362,0.0
21,0.83921355,0.16078651,0.0
21,0.7245834,0.27541655,0.0
21,0.81289977,0.18710025,0.0
21,0.816939,0.18306106,0.0
21,0.82176113,0.17823893,0.0
21,0.80860966,0.1913903,0.0
21,0.7979125,0.20208754,0.0
21,0.83535177,0.16464826,0.0
21,0.7879125,0.21208754,0.0
21,0.75501347,0.24498652,0.0
21,0.9125493,0.0874506,0.0
21,0.98811775,0.01188226,0.0
21,0.9667996,0.033200413,0.0
21,0.98448575,0.015514279,0.0
21,0.99830174,0.0016982105,0.0
21,0.998941,0.0010590194,0.0
21,0.774023,0.22597699,0.0
21,0.9754252,0.024574744,0.0
21,0.99954396,0.0004559646,0.0
21,0.9965154,0.0034845497,0.0
21,0.99948406,0.0005158893,0.0
21,0.9997416,0.00025839315,0.0
21,0.9993262,0.0006738157,0.0
21,0.99938154,0.0006184744,0.0
21,0.99839467,0.001605323,0.0
21,0.99459475,0.005405261,0.0
21,0.999366,0.0006339834,0.0
21,0.99992526,7.475279e-05,0.0
21,0.9358097,0.06419032,0.0
21,0.99945825,0.0005417089,0.0
21,0.9991874,0.00081257336,0.0
21,0.9999814,1.8538834e-05,0.0
21,0.9997967,0.00020330385,0.0
21,0.99899036,0.0010096056,0.0
21,0.9999018,9.825117e-05,0.0
21,0.999853,0.00014701526,0.0
21,0.90728587,0.092714146,0.0
21,0.93587404,0.064125896,0.0
21,0.7991785,0.20082155,0.0
21,0.98867166,0.0113283405,0.0
21,0.80906826,0.19093178,0.0
21,0.7783734,0.22162658,0.0
21,0.8378059,0.16219412,0.0
21,0.8081867,0.19181326,0.0
21,0.9423133,0.057686675,0.0
21,0.82721585,0.17278421,0.0
21,0.83167213,0.1683278,0.0
21,0.8302546,0.16974534,0.0
21,0.84790325,0.15209678,0.0
21,0.9959948,0.0040051276,0.0
21,0.9943217,0.0056782556,0.0
21,0.9938735,0.006126558,0.0
21,0.99207264,0.007927318,0.0
21,0.99813026,0.0018697218,0.0
21,0.9993932,0.00060675107,0.0
21,0.99914014,0.00085983693,0.0
21,0.9603656,0.03963443,0.0
21,0.9951906,0.004809385,0.0
21,0.99983597,0.00016401241,0.0
21,0.999828,0.00017195231,0.0
21,0.996317,0.0036828907,0.0
21,0.99920964,0.00079028495,0.0
21,0.98822975,0.011770197,0.0
21,0.99995637,4.3617998e-05,0.0
21,0.9999591,4.090983e-05,0.0
21,0.99978286,0.00021712169,0.0
21,0.99996114,3.8904353e-05,0.0
21,0.9999548,4.5186054e-05,0.0
21,0.99960214,0.00039791444,0.0
21,0.9969168,0.0030832863,0.0
21,0.9979791,0.0020208634,0.0
21,0.9371624,0.06283757,0.0
21,0.9991304,0.000869621,0.0
21,0.74207383,0.2579262,0.0
21,0.75075704,0.24924295,0.0
21,0.83944315,0.1605569,0.0
21,0.8007593,0.1992407,0.0
21,0.8319366,0.1680634,0.0
21,0.7944688,0.20553115,0.0
21,0.85260695,0.14739305,0.0
21,0.8428754,0.15712461,0.0
21,0.9538252,0.04617489,0.0
21,0.8540803,0.1459196,0.0
21,0.99861133,0.0013886648,0.0
21,0.8828592,0.117140844,0.0
21,0.98026055,0.019739453,0.0
21,0.9967918,0.003208261,0.0
21,0.9942015,0.005798542,0.0
21,0.9691672,0.030832855,0.0
21,0.9990313,0.0009687399,0.0
21,0.9988619,0.0011381459,0.0
21,0.99592364,0.0040763235,0.0
21,0.99606067,0.0039392617,0.0
21,0.99868053,0.0013194733,0.0
21,0.99929106,0.00070892624,0.0
21,0.9998086,0.00019136212,0.0
21,0.99880636,0.0011936363,0.0
21,0.9998161,0.00018391131,0.0
21,0.99998534,1.471449e-05,0.0
21,0.9999207,7.921029e-05,0.0
21,0.9995988,0.00040121572,0.0
21,0.9992561,0.00074396626,0.0
21,0.9997608,0.0002392526,0.0
21,0.9999832,1.6804086e-05,0.0
21,0.8790539,0.120946094,0.0
21,0.9991239,0.00087607803,0.0
21,0.6931237,0.3068763,0.0
21,0.8609336,0.1390664,0.0
21,0.78574955,0.21425048,0.0
21,0.75918645,0.24081352,0.0
21,0.47585624,0.52414376,1.0
21,0.8086771,0.1913229,0.0
21,0.8164722,0.18352784,0.0
21,0.7683707,0.23162928,0.0
21,0.8097158,0.19028421,0.0
21,0.8071062,0.19289382,0.0
21,0.99942255,0.00057745434,0.0
21,0.797908,0.20209199,0.0
21,0.9963415,0.0036584088,0.0
21,0.8193373,0.18066266,0.0
21,0.99733907,0.0026609444,0.0
21,0.9997253,0.00027472773,0.0
21,0.99426717,0.005732893,0.0
21,0.9981407,0.0018593505,0.0
21,0.99950516,0.00049477554,0.0
21,0.9895223,0.010477695,0.0
21,0.9994173,0.0005827718,0.0
21,0.80434614,0.1956539,0.0
21,0.998531,0.0014689924,0.0
21,0.9983917,0.0016082481,0.0
21,0.9989773,0.0010227506,0.0
21,0.9999845,1.545627e-05,0.0
21,0.9999864,1.3581077e-05,0.0
21,0.9888814,0.011118526,0.0
21,0.7824131,0.21758686,0.0
21,0.87067,0.12932995,0.0
21,0.7263683,0.27363172,0.0
21,0.7784351,0.22156496,0.0
21,0.7989114,0.20108862,0.0
21,0.99853504,0.0014649412,0.0
21,0.7111151,0.28888485,0.0
21,0.7793986,0.2206014,0.0
21,0.81192076,0.18807921,0.0
21,0.81691957,0.1830804,0.0
21,0.8245479,0.17545211,0.0
21,0.8143451,0.18565491,0.0
21,0.9112893,0.08871074,0.0
21,0.76912135,0.23087862,0.0
21,0.81558746,0.18441257,0.0
21,0.8077778,0.19222222,0.0
21,0.999785,0.00021505439,0.0
21,0.8013556,0.19864446,0.0
21,0.7188608,0.28113917,0.0
21,0.93121344,0.06878659,0.0
21,0.85649145,0.1435086,0.0
21,0.99912673,0.00087327696,0.0
21,0.99804974,0.0019502447,0.0
21,0.9939465,0.00605355,0.0
21,0.9962425,0.0037575,0.0
21,0.9981147,0.0018853004,0.0
21,0.9935402,0.0064597703,0.0
21,0.99796295,0.0020371096,0.0
21,0.999949,5.0986495e-05,0.0
21,0.999476,0.00052399916,0.0
21,0.9997539,0.0002461263,0.0
21,0.98380023,0.016199747,0.0
21,0.9404027,0.05959735,0.0
21,0.82565826,0.1743417,0.0
21,0.8288417,0.17115834,0.0
21,0.81253415,0.18746589,0.0
21,0.8051724,0.19482757,0.0
21,0.7685594,0.2314406,0.0
21,0.9897512,0.010248786,0.0
21,0.7986216,0.20137842,0.0
21,0.8195051,0.1804949,0.0
21,0.73557925,0.26442078,0.0
21,0.82165027,0.17834973,0.0
21,0.80175024,0.19824973,0.0
21,0.8892761,0.11072392,0.0
21,0.8231134,0.17688659,0.0
21,0.5391492,0.46085078,0.0
21,0.9991322,0.0008678131,0.0
21,0.9831951,0.0168049,0.0
21,0.98382425,0.016175697,0.0
21,0.9967483,0.0032516224,0.0
21,0.9994011,0.0005989305,0.0
21,0.99988925,0.00011076528,0.0
21,0.99968576,0.0003143145,0.0
21,0.99949706,0.00050288095,0.0
21,0.99944955,0.000550388,0.0
21,0.95136094,0.048639014,0.0
21,0.7851808,0.21481924,0.0
21,0.8995644,0.100435644,0.0
21,0.75644845,0.24355158,0.0
21,0.982225,0.01777502,0.0
21,0.743487,0.25651297,0.0
21,0.808671,0.19132903,0.0
21,0.60236645,0.3976336,0.0
21,0.7174857,0.2825142,0.0
21,0.7826992,0.21730079,0.0
21,0.83913064,0.16086935,0.0
21,0.7903941,0.20960581,0.0
21,0.81864935,0.18135066,0.0
21,0.83800805,0.161992,0.0
21,0.84304976,0.15695027,0.0
21,0.95049834,0.049501628,0.0
21,0.7372124,0.2627876,0.0
21,0.85747933,0.14252067,0.0
21,0.99726295,0.0027370215,0.0
21,0.99449277,0.0055072447,0.0
21,0.99911696,0.0008830707,0.0
21,0.9960245,0.0039755446,0.0
21,0.99731195,0.0026881122,0.0
21,0.9761243,0.02387578,0.0
21,0.92915916,0.07084081,0.0
21,0.9085211,0.091478914,0.0
21,0.9913196,0.008680334,0.0
21,0.8480451,0.15195484,0.0
21,0.73458475,0.26541522,0.0
21,0.6436052,0.3563948,0.0
21,0.83923423,0.1607657,0.0
21,0.8945299,0.105470076,0.0
21,0.7541665,0.2458335,0.0
21,0.7949618,0.20503819,0.0
21,0.99606735,0.003932715,0.0
21,0.77530557,0.22469442,0.0
21,0.9894342,0.010565777,0.0
21,0.99173224,0.008267774,0.0
21,0.502214,0.497786,0.0
21,0.61857504,0.38142496,0.0
21,0.69968295,0.30031702,0.0
21,0.80451787,0.19548218,0.0
21,0.7909363,0.20906371,0.0
21,0.98596746,0.0140325595,0.0
21,0.9879332,0.0120668365,0.0
21,0.9862364,0.013763666,0.0
21,0.8487311,0.15126891,0.0
21,0.9575818,0.042418227,0.0
21,0.98554385,0.014456166,0.0
21,0.93057245,0.06942761,0.0
21,0.9715665,0.028433483,0.0
21,0.9089801,0.091019966,0.0
21,0.8290691,0.17093088,0.0
21,0.86418587,0.13581415,0.0
21,0.99474746,0.0052525243,0.0
21,0.9882735,0.011726512,0.0
21,0.95961624,0.040383786,0.0
21,0.8661288,0.13387126,0.0
21,0.9278821,0.072117895,0.0
21,0.9862576,0.013742452,0.0
21,0.9981458,0.0018541531,0.0
21,0.9964175,0.0035824755,0.0
21,0.35569793,0.64430207,1.0
21,0.9851205,0.01487957,0.0
21,0.99966156,0.00033841725,0.0
21,0.99925,0.0007499483,0.0
21,0.9986424,0.0013575733,0.0
21,0.9588656,0.04113435,0.0
21,0.9996228,0.0003771736,0.0
21,0.9783312,0.021668846,0.0
21,0.9994087,0.0005912889,0.0
21,0.98814976,0.011850166,0.0
21,0.97837615,0.021623824,0.0
21,0.96676105,0.03323894,0.0
21,0.9933755,0.0066244733,0.0
21,0.9865976,0.013402398,0.0
21,0.99715734,0.002842611,0.0
21,0.99753535,0.002464681,0.0
21,0.93908817,0.060911786,0.0
21,0.86554915,0.1344509,0.0
21,0.9541895,0.04581054,0.0
21,0.95524806,0.044751935,0.0
21,0.208239,0.791761,1.0
21,0.7433006,0.25669944,0.0
21,0.78008986,0.21991013,0.0
21,0.9320895,0.067910515,0.0
21,0.9319876,0.068012394,0.0
21,0.9883034,0.011696514,0.0
21,0.9796596,0.020340312,0.0
21,0.969234,0.030765992,0.0
21,0.9683556,0.031644437,0.0
21,0.9157377,0.08426233,0.0
21,0.9730997,0.026900243,0.0
21,0.96367836,0.03632168,0.0
21,0.7699552,0.23004478,0.0
21,0.99569124,0.0043087266,0.0
21,0.98126125,0.01873874,0.0
21,0.9948224,0.0051775603,0.0
21,0.9965919,0.0034081065,0.0
21,0.6728274,0.3271726,0.0
21,0.96593285,0.034067176,0.0
21,0.9989002,0.0010997658,0.0
21,0.74341124,0.2565888,0.0
21,0.9979662,0.0020338849,0.0
21,0.12313596,0.876864,1.0
21,0.60748094,0.39251912,0.0
21,0.99877185,0.0012281131,0.0
21,0.9998882,0.00011182964,0.0
21,0.9995228,0.00047720407,0.0
21,0.97112197,0.028877992,0.0
21,0.9840523,0.01594767,0.0
21,0.99915373,0.0008462455,0.0
21,0.98591125,0.014088814,0.0
21,0.8558104,0.14418961,0.0
21,0.970603,0.029397031,0.0
21,0.9900552,0.009944781,0.0
21,0.99336994,0.00663003,0.0
21,0.9928515,0.0071485466,0.0
21,0.9902407,0.0097593535,0.0
21,0.9682415,0.031758532,0.0
21,0.9959675,0.0040325313,0.0
21,0.85413957,0.14586048,0.0
21,0.96931845,0.030681558,0.0
21,0.97360355,0.026396422,0.0
21,0.7819666,0.21803337,0.0
21,0.8753117,0.12468832,0.0
21,0.9034804,0.0965196,0.0
21,0.983305,0.01669509,0.0
21,0.964237,0.035763063,0.0
21,0.97828114,0.02171892,0.0
21,0.97061163,0.029388381,0.0
21,0.84540826,0.15459175,0.0
21,0.9470098,0.052990183,0.0
21,0.9958556,0.004144299,0.0
21,0.9820873,0.01791263,0.0
21,0.98064995,0.01935007,0.0
21,0.6680269,0.3319731,0.0
21,0.67070997,0.32929,0.0
21,0.872006,0.127994,0.0
21,0.8321949,0.16780506,0.0
21,0.9833407,0.016659299,0.0
21,0.5760556,0.42394444,0.0
21,0.7889244,0.21107557,0.0
21,0.9164381,0.083561845,0.0
21,0.96195066,0.03804934,0.0
21,0.6633613,0.33663866,0.0
21,0.9811266,0.018873423,0.0
21,0.96171564,0.038284387,0.0
21,0.9845918,0.015408224,0.0
21,0.017506473,0.98249346,1.0
21,0.010666194,0.9893338,1.0
21,0.953308,0.046692003,0.0
21,0.9990711,0.0009288109,0.0
21,0.9996165,0.00038347175,0.0
21,0.9980617,0.0019382982,0.0
21,0.994027,0.0059730075,0.0
21,0.9961029,0.0038970525,0.0
21,0.99454427,0.0054557165,0.0
21,0.99370295,0.006296987,0.0
21,0.98099583,0.0190042,0.0
21,0.99532324,0.004676793,0.0
21,0.99315095,0.006849066,0.0
21,0.9683461,0.03165384,0.0
21,0.98301965,0.01698039,0.0
21,0.95808774,0.041912284,0.0
21,0.9939877,0.006012261,0.0
21,0.9990495,0.0009505466,0.0
21,0.9926351,0.007364884,0.0
21,0.75509197,0.2449081,0.0
21,0.9980831,0.0019169572,0.0
21,0.9957211,0.00427882,0.0
21,0.97044176,0.029558288,0.0
21,0.7933072,0.20669276,0.0
21,0.97897685,0.021023097,0.0
21,0.9858007,0.014199354,0.0
21,0.8943036,0.105696425,0.0
21,0.77256924,0.22743076,0.0
21,0.6732779,0.3267221,0.0
21,0.95766807,0.042331968,0.0
21,0.97349304,0.02650699,0.0
21,0.99965096,0.000348988,0.0
21,0.948103,0.05189692,0.0
21,0.9493521,0.05064792,0.0
21,0.992908,0.007092049,0.0
21,0.94927,0.05072998,0.0
21,0.9629194,0.037080575,0.0
21,0.6732022,0.32679775,0.0
21,0.9944395,0.005560493,0.0
21,0.91654956,0.08345044,0.0
21,0.9258479,0.07415209,0.0
21,0.9246023,0.07539769,0.0
21,0.9980867,0.0019132802,0.0
21,0.96919435,0.030805634,0.0
21,0.8825188,0.11748117,0.0
21,0.9974126,0.0025874479,0.0
21,0.4858713,0.5141287,1.0
21,0.55758065,0.44241938,0.0
21,0.0636649,0.9363351,1.0
21,0.0669409,0.9330591,1.0
21,0.9964084,0.0035915715,0.0
21,0.99954945,0.0004505131,0.0
21,0.9886515,0.011348541,0.0
21,0.99684995,0.0031500224,0.0
21,0.96933323,0.030666769,0.0
21,0.9928907,0.00710923,0.0
21,0.9917024,0.008297628,0.0
21,0.9975471,0.0024528692,0.0
21,0.9869489,0.013051023,0.0
21,0.9914322,0.008567824,0.0
21,0.9924092,0.007590822,0.0
21,0.9988312,0.0011687875,0.0
21,0.9962909,0.0037090674,0.0
21,0.9941525,0.0058475034,0.0
21,0.8552126,0.14478733,0.0
21,0.9937348,0.0062652878,0.0
21,0.99052,0.009479989,0.0
21,0.95576227,0.04423777,0.0
21,0.99075294,0.00924702,0.0
21,0.86758643,0.13241357,0.0
21,0.7607178,0.23928216,0.0
21,0.9803687,0.019631332,0.0
21,0.9223448,0.07765514,0.0
21,0.9678132,0.03218681,0.0
21,0.4608816,0.5391184,1.0
21,0.76787496,0.232125,0.0
21,0.9126616,0.08733836,0.0
21,0.9414792,0.058520745,0.0
21,0.9892055,0.01079448,0.0
21,0.97904736,0.020952651,0.0
21,0.9876072,0.012392805,0.0
21,0.99669003,0.0033099581,0.0
21,0.98730344,0.0126965,0.0
21,0.97585267,0.0241473,0.0
21,0.8557413,0.1442587,0.0
21,0.9331633,0.06683671,0.0
21,0.8788039,0.12119608,0.0
21,0.9754917,0.024508275,0.0
21,0.84957576,0.15042427,0.0
21,0.9523529,0.04764707,0.0
21,0.9375552,0.062444873,0.0
21,0.26805735,0.73194265,1.0
21,0.040390767,0.9596092,1.0
21,0.12434011,0.8756599,1.0
21,0.9215579,0.07844208,0.0
21,0.02209615,0.97790384,1.0
21,0.08150177,0.9184983,1.0
21,0.76663005,0.23336992,0.0
21,0.79479915,0.20520088,0.0
21,0.9886867,0.011313273,0.0
21,0.99777335,0.002226675,0.0
21,0.9863216,0.013678448,0.0
21,0.8620364,0.13796361,0.0
21,0.99503183,0.0049681254,0.0
21,0.9855985,0.014401573,0.0
21,0.8670109,0.1329891,0.0
21,0.70256037,0.2974396,0.0
21,0.94515413,0.05484589,0.0
21,0.83377355,0.16622649,0.0
21,0.8874165,0.11258355,0.0
21,0.9812836,0.01871634,0.0
21,0.9818071,0.018192887,0.0
21,0.9981754,0.0018246685,0.0
21,0.99716884,0.0028311133,0.0
21,0.99838936,0.0016106348,0.0
21,0.98697716,0.013022906,0.0
21,0.9822766,0.017723378,0.0
21,0.7986256,0.20137441,0.0
21,0.98873305,0.011266945,0.0
21,0.7954723,0.20452768,0.0
21,0.9961169,0.0038831427,0.0
21,0.9851344,0.014865549,0.0
21,0.775251,0.22474898,0.0
21,0.98107016,0.018929882,0.0
21,0.89297384,0.10702618,0.0
21,0.98060775,0.019392269,0.0
21,0.98681426,0.013185736,0.0
21,0.9897293,0.010270651,0.0
21,0.9836505,0.016349467,0.0
21,0.99340856,0.006591404,0.0
21,0.9681266,0.031873435,0.0
21,0.80797803,0.192022,0.0
21,0.9611836,0.038816407,0.0
21,0.9718563,0.028143672,0.0
21,0.960971,0.039028987,0.0
21,0.95235676,0.047643278,0.0
21,0.92865837,0.07134164,0.0
21,0.9796664,0.020333655,0.0
21,0.9769791,0.023020886,0.0
21,0.97615004,0.023849968,0.0
21,0.12758146,0.8724186,1.0
21,0.020258458,0.9797416,1.0
21,0.89423066,0.10576938,0.0
21,0.11697433,0.8830257,1.0
21,0.009878428,0.9901216,1.0
21,0.007415667,0.99258435,1.0
21,0.41490403,0.585096,1.0
21,0.112000585,0.8879994,1.0
21,0.89853656,0.101463385,0.0
21,0.9896253,0.010374794,0.0
21,0.9943435,0.005656485,0.0
21,0.9953564,0.004643558,0.0
21,0.9850429,0.01495703,0.0
21,0.6801282,0.3198718,0.0
21,0.58874583,0.41125417,0.0
21,0.88275117,0.11724884,0.0
21,0.98607326,0.013926744,0.0
21,0.97831833,0.021681728,0.0
21,0.9596005,0.040399455,0.0
21,0.98253757,0.01746241,0.0
21,0.9891991,0.01080097,0.0
21,0.98664296,0.013357059,0.0
21,0.9884774,0.01152262,0.0
21,0.99638474,0.0036152229,0.0
21,0.8287019,0.17129807,0.0
21,0.9948767,0.0051233354,0.0
21,0.8341085,0.16589151,0.0
21,0.9962379,0.003762065,0.0
21,0.9943909,0.0056090625,0.0
21,0.81257814,0.18742192,0.0
21,0.8307094,0.16929059,0.0
21,0.86910206,0.13089795,0.0
21,0.9604682,0.039531797,0.0
21,0.95290524,0.04709469,0.0
21,0.6862265,0.31377354,0.0
21,0.9501759,0.049824055,0.0
21,0.9533883,0.046611704,0.0
21,0.4630037,0.5369963,1.0
21,0.92666143,0.07333858,0.0
21,0.8456353,0.15436472,0.0
21,0.87323755,0.12676248,0.0
21,0.93587345,0.06412652,0.0
21,0.9883061,0.011693891,0.0
21,0.83565557,0.16434449,0.0
21,0.69597214,0.3040279,0.0
21,0.94024706,0.059752874,0.0
21,0.9801078,0.019892238,0.0
21,0.9783029,0.021697083,0.0
21,0.8141063,0.18589368,0.0
21,0.2004829,0.7995171,1.0
21,0.70509595,0.29490405,0.0
21,0.009171097,0.9908289,1.0
21,0.00058989716,0.99941015,1.0
21,0.0023559455,0.997644,1.0
21,0.06229933,0.9377006,1.0
21,0.99828255,0.0017174754,0.0
21,0.87981313,0.120186836,0.0
21,0.97934544,0.020654593,0.0
21,0.99693286,0.0030671342,0.0
21,0.9217163,0.07828378,0.0
21,0.98697066,0.013029354,0.0
21,0.93125147,0.06874855,0.0
21,0.8414338,0.15856615,0.0
21,0.980823,0.01917706,0.0
21,0.9756891,0.02431095,0.0
21,0.92255145,0.07744857,0.0
21,0.85480165,0.14519837,0.0
21,0.9944999,0.005500007,0.0
21,0.9093102,0.09068975,0.0
21,0.9855988,0.014401124,0.0
21,0.99733824,0.0026617886,0.0
21,0.99586546,0.004134595,0.0
21,0.89759636,0.102403685,0.0
21,0.95195204,0.04804797,0.0
21,0.9820763,0.017923715,0.0
21,0.9979644,0.0020356083,0.0
21,0.95572865,0.04427133,0.0
21,0.97618026,0.023819683,0.0
21,0.96562296,0.034377098,0.0
21,0.8743747,0.12562534,0.0
21,0.9580015,0.04199848,0.0
21,0.9244236,0.07557636,0.0
21,0.8185766,0.18142344,0.0
21,0.73185897,0.268141,0.0
21,0.9595512,0.04044879,0.0
21,0.8689659,0.13103406,0.0
21,0.97931564,0.020684337,0.0
21,0.9444145,0.055585515,0.0
21,0.84480095,0.15519907,0.0
21,0.7552603,0.24473971,0.0
21,0.6655908,0.3344092,0.0
21,0.7990632,0.20093681,0.0
21,0.865299,0.13470103,0.0
21,0.9883839,0.011616082,0.0
21,0.65027034,0.34972963,0.0
21,0.9646274,0.035372656,0.0
21,0.34029487,0.6597051,1.0
21,0.9884598,0.011540191,0.0
21,0.09854907,0.901451,1.0
21,0.018943274,0.98105675,1.0
21,0.14721881,0.8527812,1.0
21,0.86408037,0.13591965,0.0
21,0.58558446,0.41441554,0.0
21,0.39372736,0.60627264,1.0
21,0.84185064,0.15814933,0.0
21,0.8957377,0.10426227,0.0
21,0.9782954,0.021704618,0.0
21,0.9508627,0.049137224,0.0
21,0.90066177,0.099338174,0.0
21,0.9837446,0.01625534,0.0
21,0.9218746,0.078125425,0.0
21,0.9558516,0.044148374,0.0
21,0.97162455,0.028375402,0.0
21,0.4930917,0.50690836,1.0
21,0.99743456,0.0025654803,0.0
21,0.9815139,0.018486068,0.0
21,0.98288894,0.017111106,0.0
21,0.9573746,0.04262536,0.0
21,0.9958503,0.0041496116,0.0
21,0.96507114,0.034928836,0.0
21,0.9986547,0.0013452749,0.0
21,0.90013826,0.0998617,0.0
21,0.9428966,0.057103433,0.0
21,0.94565225,0.054347683,0.0
21,0.6251844,0.3748156,0.0
21,0.9922057,0.0077943127,0.0
21,0.9965515,0.0034484395,0.0
21,0.9946503,0.005349702,0.0
21,0.99612075,0.0038791772,0.0
21,0.96266854,0.03733144,0.0
21,0.89424336,0.10575663,0.0
21,0.9582252,0.041774847,0.0
21,0.9731375,0.026862495,0.0
21,0.75813025,0.24186973,0.0
21,0.8942184,0.10578159,0.0
21,0.734178,0.26582196,0.0
21,0.62902504,0.37097496,0.0
21,0.27490556,0.7250945,1.0
21,0.62927985,0.37072015,0.0
21,0.7302397,0.26976034,0.0
21,0.47234237,0.5276576,1.0
21,0.9454012,0.054598812,0.0
21,0.9972282,0.0027717946,0.0
21,0.99488306,0.0051170206,0.0
21,0.99131507,0.008684927,0.0
21,0.9700439,0.02995612,0.0
21,0.7239188,0.2760812,0.0
21,0.22008145,0.77991855,1.0
21,0.080116645,0.9198834,1.0
21,0.13842908,0.86157095,1.0
21,0.049779944,0.95022005,1.0
21,0.8924387,0.107561246,0.0
21,0.050737277,0.94926274,1.0
21,0.30828515,0.6917149,1.0
21,0.05949614,0.9405039,1.0
21,0.8962835,0.103716485,0.0
21,0.9975464,0.0024535856,0.0
21,0.72653097,0.27346906,0.0
21,0.96492696,0.035073068,0.0
21,0.9184165,0.08158343,0.0
21,0.81618124,0.18381871,0.0
21,0.98911333,0.010886677,0.0
21,0.9878611,0.0121388985,0.0
21,0.9741269,0.025873117,0.0
21,0.99291843,0.00708159,0.0
21,0.9964121,0.0035879521,0.0
21,0.9931717,0.0068283514,0.0
21,0.9881005,0.011899414,0.0
21,0.57207036,0.42792964,0.0
21,0.81479293,0.18520702,0.0
21,0.96549994,0.03450006,0.0
21,0.9821368,0.017863171,0.0
21,0.9720629,0.02793712,0.0
21,0.99508625,0.0049136896,0.0
21,0.99670947,0.0032905466,0.0
21,0.99340534,0.006594612,0.0
21,0.9396562,0.06034374,0.0
21,0.75241596,0.24758406,0.0
21,0.76236063,0.23763931,0.0
21,0.6486358,0.35136425,0.0
21,0.84910345,0.15089656,0.0
21,0.90558416,0.09441588,0.0
21,0.9462678,0.05373227,0.0
21,0.8104016,0.1895984,0.0
21,0.96673834,0.03326161,0.0
21,0.8211831,0.17881685,0.0
21,0.82303226,0.1769678,0.0
21,0.8324728,0.16752715,0.0
21,0.6583484,0.34165156,0.0
21,0.98076755,0.019232446,0.0
21,0.96647716,0.03352284,0.0
21,0.99835014,0.0016498899,0.0
21,0.9983553,0.0016446093,0.0
21,0.99918085,0.00081909104,0.0
21,0.59084076,0.4091593,0.0
21,0.0041080425,0.9958919,1.0
21,0.19995235,0.80004764,1.0
21,0.039376885,0.96062315,1.0
21,0.034491308,0.9655087,1.0
