slideidx,nonMSI_prob,MSI_prob,pred_tile
3,0.4030263,0.59697366,1.0
3,0.7953265,0.20467351,0.0
3,0.7983744,0.20162562,0.0
3,0.85795766,0.14204232,0.0
3,0.5782939,0.42170602,0.0
3,0.83747196,0.16252805,0.0
3,0.57769775,0.42230225,0.0
3,0.66813594,0.33186403,0.0
3,0.14282379,0.85717624,1.0
3,0.052684728,0.9473152,1.0
3,0.0265963,0.9734037,1.0
3,0.06686956,0.9331305,1.0
3,0.92227376,0.07772627,0.0
3,0.9655349,0.03446502,0.0
3,0.8040531,0.19594693,0.0
3,0.7653408,0.23465917,0.0
3,0.8726411,0.1273589,0.0
3,0.10756103,0.892439,1.0
3,0.9960318,0.003968137,0.0
3,0.22745003,0.77255,1.0
3,0.15103127,0.8489687,1.0
3,0.22735147,0.7726485,1.0
3,0.98470277,0.01529723,0.0
3,0.97289795,0.027102139,0.0
3,0.76246995,0.2375301,0.0
3,0.8122641,0.18773593,0.0
3,0.34065253,0.65934753,1.0
3,0.106294654,0.89370537,1.0
3,0.077118695,0.9228813,1.0
3,0.59766316,0.40233687,0.0
3,0.94979084,0.050209157,0.0
3,0.9904473,0.009552766,0.0
3,0.9842026,0.01579732,0.0
3,0.63938165,0.36061838,0.0
3,0.91181237,0.08818767,0.0
3,0.70068866,0.29931137,0.0
3,0.0024073138,0.9975926,1.0
3,0.119387925,0.88061213,1.0
3,0.24568632,0.7543137,1.0
3,0.9293451,0.07065491,0.0
3,0.72566634,0.27433366,0.0
3,0.9549955,0.045004506,0.0
3,0.8271331,0.17286685,0.0
3,0.59763366,0.40236634,0.0
3,0.08643042,0.91356957,1.0
3,0.22796571,0.7720343,1.0
3,0.32164878,0.6783512,1.0
3,0.75968313,0.24031682,0.0
3,0.6319896,0.36801037,0.0
3,0.7456333,0.25436673,0.0
3,0.60976607,0.39023387,0.0
3,0.71394366,0.2860564,0.0
3,0.9684996,0.0315004,0.0
3,0.6586181,0.34138185,0.0
3,0.7451892,0.2548108,0.0
3,0.69629216,0.30370784,0.0
3,0.5077308,0.4922692,0.0
3,0.9449664,0.055033688,0.0
3,0.8469871,0.15301292,0.0
3,0.75463605,0.24536398,0.0
3,0.7813811,0.21861894,0.0
3,0.97028357,0.02971646,0.0
3,0.8620671,0.13793287,0.0
3,0.7545122,0.24548778,0.0
3,0.6965934,0.30340654,0.0
3,0.8988805,0.101119526,0.0
3,0.7846944,0.21530566,0.0
3,0.6514262,0.34857377,0.0
3,0.7410622,0.2589378,0.0
3,0.8022693,0.19773068,0.0
3,0.75330806,0.24669199,0.0
3,0.83312815,0.16687188,0.0
3,0.371936,0.628064,1.0
3,0.98689264,0.013107424,0.0
3,0.69960386,0.3003961,0.0
3,0.97898805,0.021011967,0.0
3,0.0868177,0.9131823,1.0
3,0.33609405,0.6639059,1.0
3,0.47861162,0.52138835,1.0
3,0.9886283,0.011371741,0.0
3,0.99017894,0.009821051,0.0
3,0.742238,0.257762,0.0
3,0.82807726,0.17192276,0.0
3,0.7211406,0.27885935,0.0
3,0.7039443,0.29605567,0.0
3,0.5758155,0.42418453,0.0
3,0.880519,0.119481094,0.0
3,0.4944227,0.5055773,1.0
3,0.95912784,0.04087213,0.0
3,0.9769662,0.023033766,0.0
3,0.4133891,0.5866109,1.0
3,0.98582053,0.014179503,0.0
3,0.2502999,0.74970007,1.0
3,0.21363315,0.7863669,1.0
3,0.7849942,0.21500582,0.0
3,0.5414746,0.45852536,0.0
3,0.7778106,0.22218935,0.0
3,0.6694316,0.3305684,0.0
3,0.90554816,0.094451815,0.0
3,0.9732589,0.02674111,0.0
3,0.9736569,0.02634317,0.0
3,0.7797842,0.22021578,0.0
3,0.95755893,0.042441037,0.0
3,0.9260036,0.073996395,0.0
3,0.9125172,0.087482825,0.0
3,0.66941315,0.33058688,0.0
3,0.5653497,0.4346503,0.0
3,0.5366135,0.46338642,0.0
3,0.5329952,0.46700475,0.0
3,0.9597751,0.040224895,0.0
3,0.9785292,0.02147075,0.0
3,0.9149206,0.085079424,0.0
3,0.7755744,0.2244256,0.0
3,0.7479574,0.2520426,0.0
3,0.7728759,0.22712405,0.0
3,0.6957791,0.3042209,0.0
3,0.05842291,0.9415771,1.0
3,0.9790549,0.020945061,0.0
3,0.27393767,0.7260623,1.0
3,0.92237604,0.077623904,0.0
3,0.8858443,0.11415567,0.0
3,0.92317635,0.07682366,0.0
3,0.98753357,0.012466366,0.0
3,0.9753786,0.024621395,0.0
3,0.121229015,0.87877095,1.0
3,0.48451135,0.5154887,1.0
3,0.9551423,0.04485769,0.0
3,0.85133225,0.14866777,0.0
3,0.44498208,0.55501795,1.0
4,0.99984753,0.00015244384,0.0
4,0.99995434,4.5625202e-05,0.0
4,0.9998517,0.00014823765,0.0
4,0.9999411,5.887798e-05,0.0
4,0.99943954,0.0005604955,0.0
4,0.99993396,6.600631e-05,0.0
4,0.99987197,0.00012807254,0.0
4,0.9973717,0.002628342,0.0
4,0.99978155,0.00021845086,0.0
4,0.9996412,0.0003588428,0.0
4,0.9988206,0.0011793334,0.0
4,0.9997937,0.0002063168,0.0
4,0.9995945,0.00040548854,0.0
4,0.98807275,0.011927311,0.0
4,0.99753726,0.0024627,0.0
4,0.9992613,0.00073861855,0.0
4,0.999673,0.00032701142,0.0
4,0.99921286,0.0007871194,0.0
4,0.99239445,0.0076055527,0.0
4,0.9911547,0.00884534,0.0
4,0.9995987,0.00040132014,0.0
4,0.99918574,0.000814288,0.0
4,0.9995128,0.00048721585,0.0
4,0.99993515,6.483053e-05,0.0
4,0.99942136,0.0005786772,0.0
4,0.97424024,0.025759751,0.0
4,0.99869233,0.001307708,0.0
4,0.99969983,0.00030018363,0.0
4,0.99980265,0.00019738745,0.0
4,0.9925755,0.00742451,0.0
4,0.99869746,0.0013025358,0.0
4,0.9930099,0.006990109,0.0
4,0.99930227,0.0006976796,0.0
4,0.99965036,0.0003496749,0.0
4,0.99987626,0.00012377286,0.0
4,0.9997936,0.00020637995,0.0
4,0.99755305,0.0024469527,0.0
4,0.9999242,7.581636e-05,0.0
4,0.9998528,0.00014717599,0.0
4,0.99847645,0.0015235832,0.0
4,0.9999479,5.2097133e-05,0.0
4,0.9998136,0.00018643345,0.0
4,0.99968374,0.0003163374,0.0
4,0.99988914,0.00011085742,0.0
4,0.9999752,2.4808547e-05,0.0
4,0.9991301,0.0008699649,0.0
4,0.999863,0.00013697038,0.0
5,0.7339453,0.2660547,0.0
5,0.9584725,0.041527454,0.0
5,0.8041027,0.19589725,0.0
5,0.5643075,0.43569255,0.0
5,0.9653286,0.03467137,0.0
5,0.92115504,0.078844965,0.0
5,0.65949035,0.34050962,0.0
5,0.6087377,0.39126232,0.0
5,0.8221973,0.17780273,0.0
5,0.69813615,0.30186385,0.0
5,0.7555962,0.24440384,0.0
5,0.46510324,0.53489673,1.0
5,0.25004104,0.749959,1.0
5,0.948938,0.051062018,0.0
5,0.5709134,0.4290867,0.0
5,0.56326616,0.43673384,0.0
5,0.46199706,0.53800297,1.0
5,0.69927907,0.3007209,0.0
5,0.55278873,0.4472113,0.0
5,0.31065398,0.6893461,1.0
5,0.9049915,0.095008455,0.0
5,0.9930153,0.0069847293,0.0
5,0.98504966,0.014950351,0.0
5,0.99106556,0.008934381,0.0
5,0.99949217,0.0005077944,0.0
5,0.9868227,0.013177319,0.0
5,0.36182004,0.63818,1.0
5,0.65013003,0.34987,0.0
5,0.43330672,0.56669325,1.0
5,0.41743314,0.58256686,1.0
5,0.6422581,0.35774186,0.0
5,0.715714,0.284286,0.0
5,0.59207433,0.40792567,0.0
5,0.84681374,0.15318625,0.0
5,0.824928,0.17507195,0.0
5,0.8995494,0.10045054,0.0
5,0.99950707,0.00049288,0.0
5,0.98830587,0.011694051,0.0
5,0.94983864,0.050161414,0.0
5,0.9634259,0.036574155,0.0
5,0.9945951,0.005404882,0.0
5,0.81496423,0.1850358,0.0
5,0.64929265,0.35070738,0.0
5,0.7506932,0.24930675,0.0
5,0.6667536,0.33324644,0.0
5,0.42647526,0.5735247,1.0
5,0.5622737,0.43772632,0.0
5,0.4470195,0.5529805,1.0
5,0.33007452,0.66992545,1.0
5,0.4597518,0.5402482,1.0
5,0.44977367,0.5502263,1.0
5,0.35576606,0.64423394,1.0
5,0.96840906,0.03159095,0.0
5,0.99955624,0.00044378036,0.0
5,0.99938786,0.00061215163,0.0
5,0.9925943,0.007405646,0.0
5,0.99002784,0.0099721905,0.0
5,0.81634533,0.18365464,0.0
5,0.9926732,0.007326748,0.0
5,0.6826517,0.31734827,0.0
5,0.8211099,0.17889015,0.0
5,0.38878763,0.6112123,1.0
5,0.20899577,0.79100424,1.0
5,0.61644244,0.38355756,0.0
5,0.43302134,0.56697863,1.0
5,0.54456425,0.45543572,0.0
5,0.74020207,0.25979796,0.0
5,0.8866463,0.1133538,0.0
5,0.5518716,0.4481284,0.0
5,0.99767786,0.002322126,0.0
5,0.9173822,0.08261778,0.0
5,0.9856793,0.014320666,0.0
5,0.98119205,0.018807981,0.0
5,0.97020185,0.029798126,0.0
5,0.89727867,0.1027213,0.0
5,0.74556214,0.25443786,0.0
5,0.8158566,0.18414345,0.0
5,0.79495996,0.20504002,0.0
5,0.72588944,0.27411053,0.0
5,0.3692541,0.6307459,1.0
5,0.58234566,0.41765437,0.0
5,0.7467598,0.25324026,0.0
5,0.5523882,0.44761178,0.0
5,0.43011272,0.5698872,1.0
5,0.63170654,0.36829346,0.0
5,0.634901,0.36509898,0.0
5,0.97781634,0.022183664,0.0
5,0.99798596,0.0020140354,0.0
5,0.99958974,0.00041026183,0.0
5,0.98435575,0.015644288,0.0
5,0.69450694,0.305493,0.0
5,0.99878114,0.0012189148,0.0
5,0.9824273,0.01757266,0.0
5,0.9877528,0.012247268,0.0
5,0.47823256,0.5217674,1.0
5,0.78375506,0.21624492,0.0
5,0.73419166,0.26580834,0.0
5,0.8552931,0.14470688,0.0
5,0.18650837,0.81349164,1.0
5,0.2567842,0.74321574,1.0
5,0.7250722,0.27492777,0.0
5,0.2027298,0.79727024,1.0
5,0.7424878,0.25751215,0.0
5,0.60355264,0.39644733,0.0
5,0.93557245,0.064427584,0.0
5,0.97368425,0.026315806,0.0
5,0.99981505,0.00018498536,0.0
5,0.9995479,0.0004520553,0.0
5,0.9956312,0.0043687634,0.0
5,0.9716442,0.028355798,0.0
5,0.68515855,0.31484145,0.0
5,0.35114914,0.6488508,1.0
5,0.9540887,0.045911305,0.0
5,0.81018764,0.18981239,0.0
5,0.7885611,0.21143894,0.0
5,0.79747415,0.20252582,0.0
5,0.38111773,0.6188823,1.0
5,0.20612203,0.79387796,1.0
5,0.23100743,0.7689926,1.0
5,0.08348913,0.9165109,1.0
5,0.91011673,0.08988322,0.0
5,0.85645664,0.14354338,0.0
5,0.44147912,0.55852085,1.0
5,0.99594516,0.0040548425,0.0
5,0.6936109,0.30638912,0.0
5,0.9581988,0.041801184,0.0
5,0.9812183,0.018781733,0.0
5,0.9957961,0.00420391,0.0
5,0.96400493,0.03599505,0.0
5,0.99683607,0.0031639242,0.0
5,0.98979515,0.010204893,0.0
5,0.8144854,0.18551463,0.0
5,0.65831375,0.34168622,0.0
5,0.81616706,0.18383297,0.0
5,0.47526726,0.52473277,1.0
5,0.74331796,0.25668207,0.0
5,0.5691507,0.43084934,0.0
5,0.9428364,0.05716352,0.0
5,0.15328936,0.8467107,1.0
5,0.90623003,0.093769945,0.0
5,0.7720915,0.2279085,0.0
5,0.68386114,0.3161389,0.0
5,0.68999714,0.31000286,0.0
5,0.9996855,0.00031451834,0.0
5,0.9999858,1.4237467e-05,0.0
5,0.9972888,0.0027111573,0.0
5,0.9947413,0.005258632,0.0
5,0.91163754,0.088362455,0.0
5,0.67965114,0.32034883,0.0
5,0.7184033,0.28159675,0.0
5,0.5292234,0.4707766,0.0
5,0.3274054,0.6725946,1.0
5,0.7006562,0.29934385,0.0
5,0.75354457,0.24645546,0.0
5,0.38312578,0.6168742,1.0
5,0.99939334,0.0006066383,0.0
5,0.99455583,0.0054442226,0.0
5,0.9970198,0.00298012,0.0
5,0.2508666,0.7491334,1.0
5,0.15615314,0.84384686,1.0
5,0.7523018,0.24769819,0.0
5,0.88958985,0.11041016,0.0
5,0.35434714,0.64565283,1.0
5,0.8017802,0.19821972,0.0
5,0.999366,0.00063404784,0.0
5,0.999514,0.00048599127,0.0
5,0.9967264,0.0032735595,0.0
5,0.9972562,0.0027438174,0.0
5,0.6669867,0.3330133,0.0
5,0.08197335,0.9180266,1.0
5,0.77033454,0.22966544,0.0
5,0.9853145,0.0146855395,0.0
5,0.99687684,0.003123108,0.0
5,0.9986675,0.001332541,0.0
5,0.9799294,0.020070605,0.0
5,0.061707277,0.9382927,1.0
5,0.8336162,0.16638379,0.0
5,0.52608865,0.47391132,0.0
5,0.59360224,0.4063977,0.0
5,0.85486,0.14513999,0.0
5,0.43431768,0.56568235,1.0
5,0.9994281,0.00057182746,0.0
5,0.99774146,0.002258511,0.0
5,0.99618834,0.0038116504,0.0
5,0.9951107,0.0048892973,0.0
5,0.20697778,0.7930222,1.0
5,0.7829512,0.21704882,0.0
5,0.98357403,0.016425911,0.0
5,0.99664825,0.0033517517,0.0
5,0.99960333,0.000396668,0.0
5,0.5732322,0.42676783,0.0
5,0.97682494,0.023175132,0.0
5,0.76214594,0.23785402,0.0
5,0.074233264,0.9257667,1.0
5,0.83940095,0.16059908,0.0
5,0.71167713,0.28832287,0.0
5,0.78636545,0.21363449,0.0
5,0.52047724,0.47952273,0.0
5,0.9999471,5.2886175e-05,0.0
5,0.9994703,0.0005297213,0.0
5,0.9995347,0.0004653448,0.0
5,0.9901619,0.009838102,0.0
5,0.97951686,0.020483108,0.0
5,0.091424234,0.9085757,1.0
5,0.6741462,0.32585382,0.0
5,0.73354197,0.26645803,0.0
5,0.7722733,0.22772667,0.0
5,0.52620894,0.47379106,0.0
5,0.99318695,0.0068130726,0.0
5,0.99960953,0.00039054433,0.0
5,0.9895873,0.010412731,0.0
5,0.99481565,0.005184329,0.0
5,0.7100886,0.28991136,0.0
5,0.9363974,0.06360266,0.0
5,0.58403003,0.41596997,0.0
5,0.8742594,0.12574057,0.0
5,0.89672923,0.10327076,0.0
5,0.79753506,0.2024649,0.0
5,0.9687348,0.03126522,0.0
5,0.9963988,0.0036012037,0.0
5,0.9465989,0.05340114,0.0
5,0.99404377,0.0059562786,0.0
5,0.9534067,0.046593267,0.0
5,0.9922071,0.007792915,0.0
5,0.757611,0.24238904,0.0
5,0.9577951,0.0422049,0.0
5,0.6767195,0.3232805,0.0
5,0.056556024,0.943444,1.0
5,0.45172513,0.5482749,1.0
5,0.9834978,0.016502168,0.0
5,0.996258,0.00374199,0.0
5,0.9944384,0.005561596,0.0
5,0.9986926,0.001307482,0.0
5,0.9919904,0.008009622,0.0
5,0.9913914,0.008608587,0.0
5,0.071038164,0.9289618,1.0
5,0.8997368,0.10026321,0.0
5,0.76631665,0.23368329,0.0
5,0.64869153,0.3513084,0.0
5,0.9932307,0.0067693153,0.0
5,0.99314535,0.006854722,0.0
5,0.9986589,0.0013410507,0.0
5,0.9753533,0.024646696,0.0
5,0.9457813,0.054218758,0.0
5,0.98036903,0.019631019,0.0
5,0.70500356,0.29499647,0.0
5,0.28289348,0.7171065,1.0
5,0.69613564,0.30386436,0.0
5,0.5412353,0.45876467,0.0
5,0.6528629,0.34713712,0.0
5,0.9999099,9.010219e-05,0.0
5,0.99903035,0.0009696217,0.0
5,0.97123396,0.028766051,0.0
5,0.99828327,0.0017168002,0.0
5,0.9991437,0.0008562751,0.0
5,0.9994887,0.00051130715,0.0
5,0.99992776,7.2245246e-05,0.0
5,0.33546618,0.66453385,1.0
5,0.7190492,0.28095073,0.0
5,0.6386512,0.36134878,0.0
5,0.5825595,0.4174405,0.0
5,0.98866105,0.011338995,0.0
5,0.9543395,0.045660548,0.0
5,0.9984592,0.0015408136,0.0
5,0.9986835,0.0013164663,0.0
5,0.926516,0.07348399,0.0
5,0.9639769,0.036023133,0.0
5,0.9729029,0.027097134,0.0
5,0.70194685,0.29805315,0.0
5,0.77685976,0.22314022,0.0
5,0.67861825,0.32138175,0.0
5,0.20424765,0.79575235,1.0
5,0.9749035,0.025096497,0.0
5,0.9724038,0.027596131,0.0
5,0.9875986,0.012401375,0.0
5,0.26250172,0.7374983,1.0
5,0.9688392,0.03116077,0.0
5,0.99571556,0.0042844065,0.0
5,0.9986871,0.0013129665,0.0
5,0.7842546,0.21574536,0.0
5,0.7846132,0.21538684,0.0
5,0.492504,0.50749606,1.0
5,0.5563489,0.44365108,0.0
5,0.6387,0.36129996,0.0
5,0.9925567,0.007443231,0.0
5,0.9201083,0.07989173,0.0
5,0.999086,0.00091397384,0.0
5,0.9701608,0.029839141,0.0
5,0.79457486,0.2054251,0.0
5,0.94129336,0.05870661,0.0
5,0.68787736,0.3121226,0.0
5,0.28759098,0.712409,1.0
5,0.2551902,0.7448098,1.0
5,0.7490984,0.25090158,0.0
5,0.81278974,0.18721026,0.0
5,0.99629104,0.0037089456,0.0
5,0.99913895,0.00086101587,0.0
5,0.9982468,0.0017531799,0.0
5,0.996902,0.0030980958,0.0
5,0.8440149,0.15598519,0.0
5,0.998268,0.001731979,0.0
5,0.74420416,0.2557959,0.0
5,0.91847044,0.081529565,0.0
5,0.8503641,0.14963591,0.0
5,0.8731213,0.12687874,0.0
5,0.47680408,0.5231959,1.0
5,0.73634046,0.2636595,0.0
5,0.99883133,0.001168685,0.0
5,0.9903376,0.009662374,0.0
5,0.9843486,0.015651435,0.0
5,0.9992888,0.0007112324,0.0
5,0.9981773,0.0018227518,0.0
5,0.5108627,0.48913732,0.0
5,0.9729206,0.027079362,0.0
5,0.9920218,0.007978192,0.0
5,0.63952017,0.3604798,0.0
5,0.4051745,0.5948255,1.0
5,0.35401744,0.64598256,1.0
5,0.22697252,0.7730275,1.0
5,0.97457916,0.025420893,0.0
5,0.90350395,0.096496046,0.0
5,0.9995863,0.000413732,0.0
5,0.9970873,0.002912671,0.0
5,0.6549609,0.34503916,0.0
5,0.99857116,0.001428817,0.0
5,0.99756783,0.0024320856,0.0
5,0.33385164,0.66614836,1.0
5,0.78618056,0.21381947,0.0
5,0.77423817,0.22576186,0.0
5,0.5202092,0.47979084,0.0
5,0.9944754,0.005524547,0.0
5,0.9998579,0.00014208272,0.0
5,0.993926,0.0060739713,0.0
5,0.9861914,0.01380867,0.0
5,0.99506503,0.0049349377,0.0
5,0.99890375,0.0010962777,0.0
5,0.9996197,0.00038024576,0.0
5,0.99979955,0.00020041893,0.0
5,0.9998977,0.00010221706,0.0
5,0.9049381,0.09506183,0.0
5,0.5941274,0.40587258,0.0
5,0.096500434,0.9034996,1.0
5,0.09099214,0.90900785,1.0
5,0.032778073,0.96722186,1.0
5,0.38160455,0.6183954,1.0
5,0.60553247,0.3944675,0.0
5,0.9993886,0.00061138516,0.0
5,0.99633116,0.0036688366,0.0
5,0.99499774,0.0050022183,0.0
5,0.9504975,0.049502566,0.0
5,0.9708457,0.029154252,0.0
5,0.9998776,0.00012235624,0.0
5,0.7121306,0.28786936,0.0
5,0.8913636,0.10863638,0.0
5,0.92994595,0.07005402,0.0
5,0.6475508,0.3524492,0.0
5,0.96799815,0.03200186,0.0
5,0.9531207,0.046879314,0.0
5,0.99297214,0.007027809,0.0
5,0.99527246,0.0047275345,0.0
5,0.99987555,0.00012440518,0.0
5,0.9992495,0.00075044134,0.0
5,0.99996865,3.1298463e-05,0.0
5,0.9982455,0.0017545877,0.0
5,0.98892224,0.011077764,0.0
5,0.9890555,0.010944495,0.0
5,0.94837517,0.051624775,0.0
5,0.111349575,0.8886505,1.0
5,0.98216724,0.017832788,0.0
5,0.35229096,0.647709,1.0
5,0.9994454,0.0005545999,0.0
5,0.99441105,0.0055889124,0.0
5,0.9912917,0.008708277,0.0
5,0.99596184,0.004038183,0.0
5,0.9950294,0.004970672,0.0
5,0.98931575,0.0106842425,0.0
5,0.9999027,9.7300246e-05,0.0
5,0.7544592,0.2455408,0.0
5,0.6812338,0.31876618,0.0
5,0.99274915,0.0072509125,0.0
5,0.94998026,0.050019737,0.0
5,0.9852328,0.014767248,0.0
5,0.97087294,0.029127143,0.0
5,0.9985904,0.0014095958,0.0
5,0.9791352,0.020864725,0.0
5,0.99242365,0.0075762905,0.0
5,0.90943956,0.09056042,0.0
5,0.99979204,0.00020802763,0.0
5,0.99852955,0.0014704816,0.0
5,0.9969568,0.00304318,0.0
5,0.09925777,0.90074223,1.0
5,0.98483455,0.0151654715,0.0
5,0.969469,0.030530933,0.0
5,0.9650835,0.03491651,0.0
5,0.99773276,0.002267199,0.0
5,0.99548304,0.004516948,0.0
5,0.99769896,0.0023010746,0.0
5,0.92935634,0.0706437,0.0
5,0.9978733,0.0021266404,0.0
5,0.9955011,0.004498944,0.0
5,0.9895096,0.010490432,0.0
5,0.89282167,0.10717835,0.0
5,0.91573703,0.08426295,0.0
5,0.8305223,0.1694777,0.0
5,0.93262166,0.06737837,0.0
5,0.82396114,0.1760389,0.0
5,0.84902793,0.15097208,0.0
5,0.9154481,0.084551916,0.0
5,0.99979085,0.000209205,0.0
5,0.9994655,0.00053450273,0.0
5,0.97190136,0.028098661,0.0
5,0.99311054,0.0068894913,0.0
5,0.9900566,0.009943345,0.0
5,0.9787331,0.021266876,0.0
5,0.8187086,0.18129142,0.0
5,0.9805884,0.019411586,0.0
5,0.8961222,0.10387777,0.0
5,0.9345163,0.06548367,0.0
5,0.96776104,0.032238893,0.0
5,0.9910584,0.008941575,0.0
5,0.9401156,0.05988443,0.0
5,0.9953192,0.004680794,0.0
5,0.9887552,0.011244784,0.0
5,0.9992047,0.00079536455,0.0
5,0.9998838,0.00011625409,0.0
5,0.9947279,0.00527208,0.0
5,0.9164553,0.083544694,0.0
5,0.84810555,0.1518944,0.0
5,0.9838064,0.016193632,0.0
5,0.9956475,0.004352531,0.0
5,0.98484355,0.015156387,0.0
5,0.93224466,0.0677553,0.0
5,0.9996412,0.00035885102,0.0
5,0.9918453,0.008154745,0.0
5,0.9037116,0.09628844,0.0
5,0.9777852,0.022214761,0.0
5,0.96420795,0.03579209,0.0
5,0.98709667,0.01290336,0.0
5,0.9651259,0.034874134,0.0
5,0.93197405,0.068026,0.0
5,0.84309447,0.15690556,0.0
5,0.69327104,0.306729,0.0
5,0.88020945,0.119790584,0.0
5,0.9991654,0.00083461776,0.0
5,0.99530315,0.0046968088,0.0
5,0.2977502,0.70224977,1.0
5,0.07069396,0.9293061,1.0
5,0.9659398,0.034060165,0.0
5,0.9918086,0.008191399,0.0
5,0.99714655,0.002853462,0.0
5,0.9669953,0.033004645,0.0
5,0.9544253,0.045574687,0.0
5,0.9147693,0.08523077,0.0
5,0.9919525,0.00804746,0.0
5,0.99865216,0.0013478474,0.0
5,0.99069023,0.0093097435,0.0
5,0.9977315,0.0022684743,0.0
5,0.5661679,0.43383217,0.0
5,0.9159984,0.08400158,0.0
5,0.9953986,0.004601388,0.0
5,0.9691004,0.030899523,0.0
5,0.99816614,0.0018338916,0.0
5,0.9938856,0.006114407,0.0
5,0.9810308,0.01896925,0.0
5,0.97007006,0.029929962,0.0
5,0.718295,0.28170502,0.0
5,0.99483454,0.0051654344,0.0
5,0.98786455,0.012135412,0.0
5,0.5903489,0.4096511,0.0
5,0.95501876,0.044981223,0.0
5,0.7056209,0.29437914,0.0
5,0.9684225,0.03157756,0.0
5,0.96619606,0.03380394,0.0
5,0.73761016,0.26238987,0.0
5,0.8447311,0.15526891,0.0
5,0.6858049,0.31419507,0.0
5,0.9439955,0.056004494,0.0
5,0.9674356,0.032564424,0.0
5,0.9812299,0.018770121,0.0
5,0.6460448,0.3539552,0.0
5,0.9688375,0.03116246,0.0
5,0.9973018,0.0026981295,0.0
5,0.99880064,0.0011993765,0.0
5,0.11032084,0.8896792,1.0
5,0.9769132,0.023086801,0.0
5,0.9939097,0.0060903043,0.0
5,0.9649397,0.0350603,0.0
5,0.62311715,0.37688285,0.0
5,0.95554006,0.044459872,0.0
5,0.9929224,0.0070775542,0.0
5,0.34931108,0.6506889,1.0
5,0.9191864,0.08081361,0.0
5,0.86744916,0.1325508,0.0
5,0.8864624,0.1135376,0.0
5,0.98676294,0.013237096,0.0
5,0.51360726,0.4863927,0.0
5,0.5864654,0.41353452,0.0
5,0.7069184,0.29308155,0.0
5,0.93036973,0.06963032,0.0
5,0.9648685,0.035131507,0.0
5,0.9274288,0.07257128,0.0
5,0.67672527,0.32327473,0.0
5,0.93315345,0.06684662,0.0
5,0.9876627,0.0123373205,0.0
5,0.9993567,0.00064326305,0.0
5,0.99555236,0.004447662,0.0
5,0.8487124,0.15128757,0.0
5,0.9539493,0.046050802,0.0
5,0.99386024,0.0061396975,0.0
5,0.7850107,0.21498929,0.0
5,0.7651851,0.23481485,0.0
5,0.83158714,0.16841286,0.0
5,0.61665297,0.38334706,0.0
5,0.991491,0.008508986,0.0
5,0.995624,0.004376046,0.0
5,0.9994568,0.00054317655,0.0
5,0.9989318,0.0010681663,0.0
5,0.8185569,0.1814431,0.0
5,0.7831771,0.21682289,0.0
5,0.61430585,0.38569415,0.0
5,0.839872,0.16012798,0.0
5,0.5799068,0.42009318,0.0
5,0.9158819,0.08411812,0.0
5,0.89708704,0.10291293,0.0
5,0.9983053,0.0016946549,0.0
5,0.9937464,0.0062536164,0.0
5,0.9936562,0.006343729,0.0
5,0.9941697,0.005830298,0.0
5,0.9291025,0.07089754,0.0
5,0.6101003,0.38989967,0.0
5,0.8433374,0.1566626,0.0
5,0.9346424,0.06535759,0.0
5,0.9032946,0.09670538,0.0
5,0.9564276,0.043572433,0.0
5,0.88429517,0.11570485,0.0
5,0.9937273,0.0062726513,0.0
5,0.99499184,0.005008117,0.0
5,0.99860966,0.0013902978,0.0
5,0.9932209,0.0067791105,0.0
5,0.6779759,0.32202408,0.0
5,0.5710666,0.42893332,0.0
5,0.77170545,0.22829455,0.0
5,0.5012267,0.49877328,0.0
5,0.7660033,0.2339967,0.0
5,0.9290181,0.07098191,0.0
5,0.99968624,0.00031382672,0.0
5,0.9359683,0.06403171,0.0
5,0.6720072,0.32799277,0.0
5,0.96356136,0.036438625,0.0
5,0.6043608,0.39563915,0.0
5,0.9238769,0.07612318,0.0
5,0.22860126,0.7713987,1.0
5,0.7181383,0.28186175,0.0
5,0.5220576,0.47794244,0.0
5,0.9875208,0.012479158,0.0
5,0.9506928,0.049307253,0.0
5,0.74905443,0.25094563,0.0
5,0.99111533,0.008884699,0.0
5,0.86031175,0.13968825,0.0
5,0.54828817,0.4517119,0.0
5,0.9876638,0.012336158,0.0
5,0.9701955,0.029804485,0.0
5,0.992378,0.0076220143,0.0
5,0.75016564,0.24983439,0.0
5,0.4656053,0.5343947,1.0
5,0.56706166,0.43293837,0.0
5,0.66717964,0.33282036,0.0
5,0.7380652,0.26193488,0.0
5,0.73931134,0.2606887,0.0
5,0.70021653,0.2997835,0.0
5,0.9028949,0.09710506,0.0
5,0.90896636,0.09103358,0.0
5,0.86974436,0.13025557,0.0
5,0.7438189,0.25618115,0.0
5,0.99665904,0.0033409882,0.0
5,0.9850071,0.014992946,0.0
5,0.8307166,0.1692834,0.0
5,0.98826873,0.011731247,0.0
5,0.9918114,0.008188639,0.0
5,0.9842455,0.015754553,0.0
5,0.9784726,0.021527428,0.0
5,0.99955314,0.0004467797,0.0
5,0.99904007,0.0009599463,0.0
5,0.9962865,0.0037135298,0.0
5,0.73440766,0.2655923,0.0
5,0.8585909,0.14140914,0.0
5,0.43106493,0.5689351,1.0
5,0.9304554,0.06954457,0.0
5,0.8019188,0.19808118,0.0
5,0.94279253,0.0572075,0.0
5,0.92291224,0.07708774,0.0
5,0.8980457,0.10195434,0.0
